epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
20,2.2872,41.26,35.28,1.5139,47.7,39.37,0.9198595881462097,0.3206339180469513,0.634645938873291,0.22749879956245422,1.400437355041504,3.50307559967041
21,2.3861,39.46,34.79,1.4946,43.92,36.85,0.463960736989975,0.2901560068130493,0.3772159218788147,0.10894433408975601,0.2942204773426056,1.5344974994659424
22,2.2221,37.88,32.79,1.418,44.61,39.96,1.0318577289581299,0.33216190338134766,0.5012579560279846,0.3405197858810425,1.321941614151001,3.5277390480041504
23,2.2806,34.95,31.9,1.3628,47.42,41.39,0.5055992007255554,0.2996777594089508,0.39443036913871765,0.15850210189819336,0.34938716888427734,1.7075965404510498
24,2.1513,37.79,33.02,1.4383,43.41,34.8,0.689279317855835,0.31479135155677795,0.505044162273407,0.10874331742525101,0.4659889340400696,2.0838470458984375
25,2.0528,35.61,31.68,1.3157,46.54,38.98,0.4733545184135437,0.2977791428565979,0.40550222992897034,0.09911371022462845,0.27192673087120056,1.54767644405365
26,2.1311,36.05,32.39,1.3005,47.05,39.39,0.3742167353630066,0.26054075360298157,0.3549988269805908,0.09395252168178558,0.23782162368297577,1.3215304613113403
27,2.0274,38.14,33.53,1.3019,47.83,39.64,0.40474724769592285,0.2604166567325592,0.35382938385009766,0.10117842257022858,0.2017446756362915,1.3219163417816162
28,1.8188,39.7,34.98,1.2903,46.96,38.69,0.45597052574157715,0.27327799797058105,0.35292553901672363,0.10695056617259979,0.20332875847816467,1.3924534320831299
29,1.8464,39.47,34.49,1.2604,46.04,36.81,0.43802204728126526,0.291155606508255,0.3651454746723175,0.0891958624124527,0.2099016010761261,1.393420696258545
30,1.8433,38.75,33.68,1.2468,49.72,40.85,0.4917999804019928,0.2995251715183258,0.36701226234436035,0.09111978858709335,0.18463978171348572,1.4340969324111938
31,1.7047,39.89,34.52,1.251,47.1,37.69,0.7166786789894104,0.2982880175113678,0.4599122405052185,0.17228996753692627,0.6770116090774536,2.3241806030273438
32,1.7777,40.26,34.32,1.1601,49.08,40.05,0.5353072285652161,0.2905288636684418,0.4007471203804016,0.08051399886608124,0.3459073305130005,1.6530046463012695
33,1.6268,38.9,33.1,1.1563,49.82,41.44,0.667534351348877,0.31778833270072937,0.3797892928123474,0.16219863295555115,0.5392791628837585,2.066589832305908
34,1.5836,38.89,34.44,1.1999,48.06,39.27,0.4762369692325592,0.2851429581642151,0.3574660122394562,0.1218859925866127,0.24723078310489655,1.4879627227783203
35,1.7843,38.94,33.03,1.2437,44.47,34.19,0.4700932502746582,0.29569101333618164,0.35396361351013184,0.07790062576532364,0.1636214405298233,1.3612699508666992
36,1.7223,38.2,33.79,1.1571,47.74,39.54,0.44070926308631897,0.2562079429626465,0.32040879130363464,0.14457561075687408,0.5331443548202515,1.6950459480285645
37,1.4786,39.45,33.05,1.1399,48.66,38.87,0.44947895407676697,0.2918837368488312,0.33261042833328247,0.08594735711812973,0.14715059101581573,1.3070710897445679
38,1.493,39.81,33.49,1.1738,44.38,34.82,0.2876355051994324,0.24470654129981995,0.30416005849838257,0.09136930108070374,0.148786261677742,1.0766576528549194
39,2.0881,41.78,35.22,1.0241,53.5,45.43,0.3349100947380066,0.25936800241470337,0.29904985427856445,0.06996921449899673,0.12711326777935028,1.0904104709625244
40,1.7126,39.52,34.7,1.0992,47.28,37.16,0.2854008674621582,0.21652111411094666,0.2821315824985504,0.11731529235839844,0.21645385026931763,1.1178226470947266
41,1.6487,43.73,36.85,1.0874,49.86,38.93,0.4085414409637451,0.28091374039649963,0.35633978247642517,0.08741237223148346,0.2564470171928406,1.3896543979644775
42,1.4012,44.47,34.82,1.0786,48.53,37.1,0.4491809010505676,0.28697505593299866,0.3320653438568115,0.07679199427366257,0.16165092587471008,1.306664228439331
43,1.7931,40.09,32.08,1.0348,49.86,41.78,0.3951500654220581,0.26415300369262695,0.30365076661109924,0.09009333699941635,0.23293520510196686,1.285982370376587
44,1.59,40.11,35.66,1.0554,48.16,39.86,0.3591189980506897,0.2756606340408325,0.293641060590744,0.10007168352603912,0.16430440545082092,1.1927968263626099
45,1.5344,40.2,34.66,1.0483,50.28,41.57,0.3045614957809448,0.26844102144241333,0.29445555806159973,0.07825932651758194,0.1252526193857193,1.070970058441162
46,1.5282,38.2,32.6,1.0768,49.03,38.86,0.38247328996658325,0.28293225169181824,0.3090682029724121,0.06847312301397324,0.10917298495769501,1.1521198749542236
47,1.3268,44.0,36.8,1.0414,48.2,36.64,0.39857780933380127,0.2702697813510895,0.29718390107154846,0.09129723906517029,0.20167988538742065,1.2590086460113525
48,1.3331,44.14,34.96,0.9633,55.67,45.13,0.39831089973449707,0.2795615494251251,0.29729995131492615,0.08481565862894058,0.1145663782954216,1.174554467201233
49,1.235,43.51,34.45,0.9938,50.97,40.89,0.5471340417861938,0.27947330474853516,0.3609887361526489,0.12271596491336823,0.28836700320243835,1.5986790657043457
50,1.243,41.49,34.08,1.0381,45.62,35.45,0.6926016211509705,0.2773086726665497,0.2998192310333252,0.08875247091054916,0.14455439150333405,1.5030364990234375
51,1.2465,39.13,33.2,1.0119,47.65,40.05,0.4074728786945343,0.24447324872016907,0.2695702016353607,0.11055944859981537,0.23392368853092194,1.265999436378479
52,1.3781,40.45,34.54,1.0342,46.82,35.98,0.4594605267047882,0.2915841042995453,0.34491828083992004,0.09894963353872299,0.2090478092432022,1.4039603471755981
53,1.1857,44.39,36.67,0.9214,55.39,45.55,0.36492207646369934,0.26587149500846863,0.29381290078163147,0.0908806324005127,0.1606522500514984,1.1761393547058105
54,1.2796,44.88,34.75,0.9588,53.23,42.31,0.47191962599754333,0.28431597352027893,0.3152201473712921,0.06905017793178558,0.1726868599653244,1.3131927251815796
55,1.2014,43.75,34.64,0.9742,46.36,35.75,0.26197072863578796,0.2396678924560547,0.25631147623062134,0.06288628280162811,0.08893407881259918,0.9097704291343689
56,1.1832,41.9,34.79,0.9649,50.65,40.22,0.3718915581703186,0.26967692375183105,0.3061397671699524,0.09451611340045929,0.1378946155309677,1.1801190376281738
57,1.2442,43.13,33.67,0.9582,51.71,41.32,0.6715588569641113,0.3012917637825012,0.32790258526802063,0.08085457980632782,0.18402431905269623,1.5656321048736572
58,1.2503,43.22,35.03,0.966,47.56,37.32,0.6914722919464111,0.28246021270751953,0.3139219582080841,0.20858508348464966,0.20413124561309814,1.700570821762085
59,1.2981,42.31,35.21,0.9328,50.18,39.18,0.31941699981689453,0.252462238073349,0.263599157333374,0.05368303880095482,0.07562007755041122,0.9647815227508545
60,1.1867,44.49,34.91,0.8993,54.84,43.8,0.47049444913864136,0.29186663031578064,0.32921794056892395,0.09105635434389114,0.19299769401550293,1.3756330013275146
61,1.2652,44.59,34.22,0.9275,50.6,39.08,0.9404746294021606,0.2921481430530548,0.4027998447418213,0.08080631494522095,0.45657652616500854,2.1728053092956543
62,1.1275,45.1,36.1,0.9636,48.48,36.86,0.3031651973724365,0.2674364149570465,0.2848184108734131,0.06384899467229843,0.0619213804602623,0.9811903834342957
63,1.1234,45.08,34.98,0.8799,54.06,43.19,0.3264860510826111,0.2671756148338318,0.28519025444984436,0.06116260215640068,0.06840784102678299,1.0084223747253418
64,1.2083,47.02,37.68,0.8727,53.82,43.65,0.5071461796760559,0.28123679757118225,0.33403483033180237,0.06900472193956375,0.21165654063224792,1.4030790328979492
65,1.191,47.3,36.93,0.9071,54.24,43.8,0.4229518175125122,0.27612656354904175,0.2963225543498993,0.06020632013678551,0.11744271963834763,1.1730499267578125
66,1.1488,42.81,33.19,0.9072,50.18,39.25,0.4744090139865875,0.28745001554489136,0.3094519078731537,0.07256191223859787,0.17942343652248383,1.3232961893081665
67,1.1173,45.88,36.45,0.9139,50.41,38.82,0.6300912499427795,0.26892608404159546,0.3321601152420044,0.05690671503543854,0.2580433785915375,1.5461275577545166
68,1.0741,45.52,35.7,0.9484,48.99,37.02,0.364751935005188,0.279119074344635,0.3094807267189026,0.05930137261748314,0.3542686402797699,1.3669217824935913
69,1.1906,40.65,30.68,0.9277,50.23,40.47,0.2672383189201355,0.23758052289485931,0.24144084751605988,0.0575312115252018,0.06986501067876816,0.8736559152603149
70,1.0289,44.52,36.25,0.9018,52.76,41.88,0.33101686835289,0.2651371359825134,0.2985774874687195,0.06215734779834747,0.10737348347902298,1.0642623901367188
71,1.0644,46.54,36.1,0.9597,46.96,33.57,0.25616857409477234,0.2154659926891327,0.2507477402687073,0.048397623002529144,0.1118486076593399,0.8826285600662231
72,1.0668,46.13,35.18,0.9121,52.49,40.36,0.30839860439300537,0.2605687081813812,0.270473450422287,0.04408858343958855,0.05157002434134483,0.9350993633270264
73,1.1526,47.21,35.69,0.9127,48.34,36.54,0.28994566202163696,0.25719109177589417,0.275413453578949,0.044588085263967514,0.05422629043459892,0.9213646054267883
74,1.0184,45.93,36.03,0.9055,51.94,41.24,0.28204062581062317,0.2583529055118561,0.2693464457988739,0.06962550431489944,0.17084448039531708,1.0502099990844727
75,1.1234,45.81,35.04,0.8487,54.7,43.83,0.3528038263320923,0.25829464197158813,0.2859712541103363,0.05506071448326111,0.140191912651062,1.0923223495483398
76,1.1377,46.59,35.24,0.8889,51.06,39.35,0.40994173288345337,0.2765275835990906,0.29119887948036194,0.05421565845608711,0.11423838883638382,1.1461222171783447
77,1.0545,45.39,34.47,0.9256,45.62,33.78,0.5187466740608215,0.2807275056838989,0.29616779088974,0.04112252593040466,0.14031930267810822,1.2770837545394897
78,1.0246,45.16,35.46,0.8783,51.47,40.39,0.27431797981262207,0.24775896966457367,0.25041282176971436,0.05141974985599518,0.06276613473892212,0.8866756558418274
79,1.0867,44.11,33.79,0.8785,50.09,38.1,0.35670703649520874,0.25547292828559875,0.2962005138397217,0.0666155070066452,0.1267278641462326,1.1017237901687622
80,0.9563,49.24,38.12,0.8801,52.17,40.17,0.34765511751174927,0.26182684302330017,0.29088643193244934,0.039656396955251694,0.09005653858184814,1.0300812721252441
81,1.0482,47.27,35.72,0.8387,55.71,44.41,0.23508001863956451,0.22673436999320984,0.23064815998077393,0.04064915329217911,0.042672742158174515,0.7757844924926758
82,1.0991,47.32,35.79,0.857,56.18,44.44,0.29689422249794006,0.26275330781936646,0.26969650387763977,0.041922733187675476,0.04602104797959328,0.9172878265380859
83,1.0725,46.3,34.28,0.8724,51.29,39.69,0.6562672853469849,0.26791441440582275,0.2759975492954254,0.061319176107645035,0.12917059659957886,1.3906689882278442
84,1.1034,44.8,34.24,0.864,51.38,40.37,0.25863829255104065,0.22987090051174164,0.2261572629213333,0.05482559651136398,0.0769132450222969,0.8464053273200989
85,1.1561,42.09,31.27,0.8255,54.42,42.83,0.31224849820137024,0.2599836587905884,0.25938302278518677,0.04013878479599953,0.044470205903053284,0.9162241816520691
86,1.0345,47.16,35.61,0.8465,52.07,39.8,0.3697507381439209,0.26796573400497437,0.2970304787158966,0.05349183455109596,0.1290753334760666,1.117314100265503
87,1.0994,46.66,34.72,0.8359,53.82,42.03,0.3420946002006531,0.2572287917137146,0.269162118434906,0.03834528103470802,0.07392596453428268,0.9807567596435547
88,1.0338,47.81,36.03,0.8529,50.78,38.18,0.5091421008110046,0.2801942229270935,0.330562949180603,0.06373682618141174,0.3131338655948639,1.496769905090332
89,1.0265,51.0,39.53,0.8164,52.76,40.58,0.3226209580898285,0.2697649598121643,0.2712343633174896,0.04403850436210632,0.08178579062223434,0.9894446134567261
90,1.1053,44.78,33.09,0.8123,53.78,42.18,0.2604888379573822,0.24324427545070648,0.25649988651275635,0.041280120611190796,0.054990656673908234,0.8565038442611694
91,1.0751,46.77,35.28,0.8118,54.19,42.37,0.2116197943687439,0.21646583080291748,0.20886720716953278,0.03673623874783516,0.04682211950421333,0.7205111980438232
92,1.0114,46.87,34.88,0.7972,57.0,45.14,0.20408020913600922,0.22098974883556366,0.21854758262634277,0.03616253286600113,0.03448577597737312,0.7142658829689026
93,1.0032,47.85,34.48,0.8062,55.39,42.9,0.3255710005760193,0.2582084536552429,0.28189337253570557,0.03883039578795433,0.08071205765008926,0.9852153062820435
94,1.0138,47.9,35.27,0.8374,51.47,39.38,0.2088751345872879,0.2089386284351349,0.21926994621753693,0.03826195001602173,0.06295595318078995,0.7383016347885132
95,0.9951,46.75,34.75,0.855,49.82,37.05,0.31745579838752747,0.28173893690109253,0.2763976752758026,0.035629820078611374,0.03845379874110222,0.949675977230072
96,0.9842,45.38,33.22,0.8336,50.55,38.07,0.47346580028533936,0.2427244335412979,0.2366512417793274,0.049657128751277924,0.1177089512348175,1.1202075481414795
97,0.9457,47.17,36.05,0.831,51.47,39.33,0.4455295205116272,0.24899515509605408,0.27686452865600586,0.05224541574716568,0.21344488859176636,1.2370795011520386
98,0.9488,48.18,36.01,0.8257,52.26,39.58,0.30276310443878174,0.25321319699287415,0.2563369870185852,0.049371179193258286,0.06337938457727432,0.9250638484954834
99,0.9516,47.07,34.3,0.8219,53.73,41.35,0.317087858915329,0.25804388523101807,0.26535654067993164,0.03958152234554291,0.035207994282245636,0.9152778387069702
100,1.0012,45.49,31.94,0.8353,53.0,40.52,0.36665692925453186,0.2764866054058075,0.2921884059906006,0.03618227690458298,0.07275506108999252,1.044269323348999
