epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
22,51.0633,6.27,3.04,30.4883,7.0,2.46,5.249001502990723,2.4026079177856445,3.8261992931365967,10.859428405761719,28.72604751586914,51.06328582763672
23,49.6444,6.62,3.55,30.3276,6.91,2.73,5.571552753448486,2.379234552383423,4.3186821937561035,10.599884986877441,26.775056838989258,49.644412994384766
24,47.3854,7.12,4.36,29.2879,4.93,1.81,4.928069114685059,2.149996280670166,3.1770970821380615,10.319779396057129,26.81045150756836,47.38539123535156
25,46.6143,8.53,5.09,28.8052,4.98,1.64,5.058945655822754,2.1482748985290527,3.0177247524261475,10.028043746948242,26.36128044128418,46.6142692565918
26,46.468,7.04,4.85,28.0924,5.48,2.45,5.25661039352417,2.0746681690216064,3.1108388900756836,9.730062484741211,26.295799255371094,46.467979431152344
27,44.8396,7.94,5.99,27.7894,5.71,1.7,4.932633399963379,1.97147798538208,3.0144238471984863,9.547538757324219,25.373554229736328,44.839630126953125
28,47.8783,7.78,6.99,26.6823,4.88,1.7,4.771104335784912,1.7868939638137817,3.528798818588257,9.285543441772461,28.505956649780273,47.8782958984375
29,43.0478,8.29,7.59,26.9407,5.9,2.24,4.459148406982422,1.814596176147461,2.932197332382202,9.047917366027832,24.793949127197266,43.04780578613281
30,42.2565,8.77,7.48,26.3727,7.33,3.15,5.039359092712402,1.7614585161209106,2.8190834522247314,8.87813949584961,23.758468627929688,42.256507873535156
31,43.766,9.06,8.19,25.674,5.39,2.75,4.593693733215332,1.612502932548523,3.3243870735168457,8.640945434570312,25.594446182250977,43.76597595214844
32,41.2833,8.4,8.24,25.0181,5.53,2.37,4.78898286819458,1.6303186416625977,3.138792037963867,8.359278678894043,23.365942001342773,41.2833137512207
33,40.6405,10.47,9.78,24.1245,6.59,3.14,5.101132392883301,1.4202327728271484,2.8159334659576416,8.170574188232422,23.132667541503906,40.640541076660156
34,39.6425,9.45,9.39,24.0247,8.29,4.31,4.90647029876709,1.414920687675476,2.8733906745910645,7.998908519744873,22.44881248474121,39.64250183105469
35,39.2763,9.43,9.47,23.5425,6.59,4.19,4.968239784240723,1.3696794509887695,2.9085044860839844,7.855778217315674,22.174104690551758,39.27630615234375
36,38.0262,10.85,11.93,23.0511,9.08,7.92,4.409480571746826,1.1885673999786377,2.9197354316711426,7.697278022766113,21.81108856201172,38.02614974975586
37,37.806,13.23,15.3,22.7503,13.41,14.78,4.4665656089782715,1.1430655717849731,2.7307419776916504,7.523805618286133,21.941835403442383,37.80601501464844
38,38.2434,16.02,20.36,21.9351,20.65,23.72,4.824094772338867,1.100941777229309,2.838186264038086,7.395671844482422,22.084491729736328,38.243385314941406
39,37.713,23.78,28.97,21.5847,31.01,30.99,4.951082706451416,1.063286542892456,3.3722259998321533,7.2602739334106445,21.06610679626465,37.712974548339844
40,35.4156,31.27,36.17,20.4472,42.3,41.13,4.579925060272217,1.0674289464950562,2.664449691772461,7.016324996948242,20.08751106262207,35.41564178466797
41,36.7128,37.3,40.87,20.6439,43.32,37.31,4.539921760559082,1.0611670017242432,2.739410400390625,6.962113857269287,21.410186767578125,36.712799072265625
42,35.0206,42.47,43.78,20.1845,46.96,39.41,4.398294448852539,1.018905520439148,2.8614814281463623,6.846273899078369,19.89568328857422,35.02063751220703
43,34.3826,44.97,44.77,19.84,47.0,38.53,4.4419050216674805,0.9184427261352539,2.808992385864258,6.699831008911133,19.513423919677734,34.38259506225586
44,33.0701,48.02,47.99,18.6216,50.09,40.9,4.229206085205078,0.8826425075531006,2.603095769882202,6.6182756423950195,18.736919403076172,33.07013702392578
45,32.7366,49.37,48.27,18.404,50.92,41.21,4.4456562995910645,0.9137566089630127,2.474501371383667,6.493342876434326,18.409330368041992,32.73658752441406
46,32.5421,49.28,47.5,17.9063,51.24,40.9,4.487644195556641,0.9834480285644531,2.719916820526123,6.295107364654541,18.055988311767578,32.54210662841797
47,33.3563,49.27,47.63,17.3604,51.61,41.51,4.840326309204102,0.8792009353637695,3.2886757850646973,6.210450172424316,18.137619018554688,33.35626983642578
48,32.1022,50.07,48.81,17.101,51.38,41.09,4.390222549438477,0.8442867994308472,3.1920454502105713,6.068414211273193,17.607202529907227,32.1021728515625
49,33.7742,50.02,48.22,16.134,52.86,43.21,4.752748012542725,0.8714900612831116,2.9038286209106445,5.945277690887451,19.300844192504883,33.77418899536133
50,30.9482,49.89,47.78,15.5497,55.81,46.93,4.193923473358154,0.8496719002723694,2.8185036182403564,5.829716205596924,17.256393432617188,30.94820785522461
51,31.3983,50.03,48.34,15.5703,48.34,37.77,4.626500606536865,0.863984227180481,3.2150754928588867,5.6834611892700195,17.009286880493164,31.3983097076416
52,30.6916,49.84,48.59,14.6709,53.69,45.59,4.318520545959473,0.870789110660553,2.9182190895080566,5.526987075805664,17.057069778442383,30.691585540771484
53,30.1479,48.47,46.82,14.6931,49.26,40.31,4.5035576820373535,0.8775027990341187,3.018419027328491,5.413494110107422,16.334918975830078,30.147891998291016
54,28.1341,48.57,47.99,14.2458,46.87,38.06,3.7626473903656006,0.848232090473175,2.6862940788269043,5.28057336807251,15.556309700012207,28.134056091308594
55,28.0697,47.62,48.18,13.368,48.39,40.95,3.988506555557251,0.8252179026603699,2.514136552810669,5.061692237854004,15.68010139465332,28.069656372070312
56,27.6618,45.69,46.03,12.9029,45.71,38.79,3.9586141109466553,0.8643119931221008,2.7250068187713623,4.994073390960693,15.119782447814941,27.661788940429688
57,27.0846,45.34,46.07,12.384,45.48,39.83,3.8041820526123047,0.8436669707298279,2.452209949493408,4.8153462409973145,15.16921329498291,27.084619522094727
58,26.5516,42.67,43.72,12.0898,42.35,37.48,3.859797477722168,0.8574616312980652,2.4025304317474365,4.6150946617126465,14.816734313964844,26.551618576049805
59,25.9623,44.41,46.47,11.609,41.2,36.13,3.8102457523345947,0.8469418287277222,2.4511146545410156,4.338629722595215,14.515374183654785,25.96230697631836
60,26.438,42.86,44.87,10.6407,41.84,38.44,3.9587831497192383,0.8243110775947571,2.640758514404297,4.096622943878174,14.917508125305176,26.437984466552734
61,27.3161,42.06,44.06,10.4792,40.28,35.88,3.8337364196777344,0.8527745604515076,2.9290735721588135,3.7628095149993896,15.937690734863281,27.316085815429688
62,25.1013,40.54,42.66,9.9649,41.15,36.84,4.081874847412109,0.8751423358917236,2.79347562789917,3.507314920425415,13.843461990356445,25.101268768310547
63,23.954,41.4,44.08,9.415,41.38,37.91,3.523927927017212,0.8208906054496765,2.403892993927002,3.292452096939087,13.912812232971191,23.953975677490234
64,23.1087,39.89,41.62,9.0833,44.65,41.32,3.7489237785339355,0.806941568851471,2.4197490215301514,3.0792694091796875,13.053864479064941,23.108747482299805
65,23.2193,40.58,42.88,8.7614,44.38,41.12,3.6743767261505127,0.7800392508506775,2.529494285583496,2.9909307956695557,13.244416236877441,23.219257354736328
66,22.6337,40.42,42.34,8.8245,43.0,38.77,3.7283096313476562,0.781424880027771,2.2835335731506348,2.854029893875122,12.986363410949707,22.6336612701416
67,22.8494,41.01,43.4,8.8907,40.55,34.96,3.532536506652832,0.7157056927680969,2.2697880268096924,2.734973430633545,13.596372604370117,22.849376678466797
68,22.3967,41.71,43.38,8.3975,41.61,35.99,3.9063661098480225,0.8450016975402832,2.4410653114318848,2.6033568382263184,12.600914001464844,22.396705627441406
69,21.693,41.85,43.7,8.1863,43.87,38.31,3.4164888858795166,0.7257116436958313,2.2947325706481934,2.452847957611084,12.803250312805176,21.693031311035156
70,22.3308,42.36,44.49,8.1265,42.53,36.06,3.8209068775177,0.7479348182678223,2.101135015487671,2.375530958175659,13.28532886505127,22.33083724975586
71,22.1542,42.17,43.02,7.3648,49.08,43.61,3.914100408554077,0.6791866421699524,2.630216598510742,2.2866058349609375,12.644122123718262,22.154232025146484
72,21.1399,42.42,43.35,7.7297,45.58,38.49,3.662409543991089,0.7647489309310913,2.1701772212982178,2.222895383834839,12.319623947143555,21.139854431152344
73,21.9302,43.45,44.84,7.6176,42.76,34.55,3.511478900909424,0.713316798210144,2.297861337661743,2.1461753845214844,13.261381149291992,21.930213928222656
74,20.3941,44.25,45.51,6.9901,48.57,41.48,3.449523687362671,0.6761662364006042,2.2656426429748535,1.9968692064285278,12.005942344665527,20.39414405822754
75,20.2301,44.35,45.47,6.8611,49.95,43.31,3.6122796535491943,0.6568406224250793,2.0254170894622803,1.9802143573760986,11.955391883850098,20.230144500732422
76,20.3989,43.12,43.38,7.0416,46.41,38.8,3.749044895172119,0.709868848323822,2.391826868057251,1.862328290939331,11.685839653015137,20.398908615112305
77,20.1014,44.01,45.2,6.9181,47.79,40.63,3.211932420730591,0.7238002419471741,2.1521642208099365,1.7860150337219238,12.227483749389648,20.101394653320312
78,20.127,44.33,44.94,6.7204,47.7,40.51,3.4342141151428223,0.6328798532485962,2.1343441009521484,1.7287602424621582,12.196764945983887,20.126964569091797
79,20.1326,44.67,46.0,6.9832,44.65,36.61,3.381486177444458,0.6560696363449097,2.2774486541748047,1.658989429473877,12.1585693359375,20.1325626373291
80,19.4643,44.38,45.74,6.8857,44.19,36.72,3.4499247074127197,0.62771075963974,2.1689608097076416,1.598684310913086,11.618976593017578,19.464256286621094
81,18.9953,43.37,44.38,6.5709,47.42,40.86,3.352369546890259,0.6274338364601135,2.0452072620391846,1.5706983804702759,11.399543762207031,18.99525260925293
82,18.7382,41.84,43.32,6.6253,46.27,39.52,3.575089693069458,0.7210971713066101,2.1497395038604736,1.5836981534957886,10.708537101745605,18.738162994384766
83,20.1799,41.58,42.53,6.3638,45.21,39.03,3.648484230041504,0.6787181496620178,2.2453384399414062,1.5070152282714844,12.100358009338379,20.179914474487305
84,19.1398,40.3,41.14,6.2661,48.53,43.16,3.531384229660034,0.644362211227417,2.243683099746704,1.5441423654556274,11.17619514465332,19.139766693115234
85,18.4024,42.32,43.57,6.4209,44.1,37.57,3.3649466037750244,0.6040810942649841,2.078598976135254,1.3791404962539673,10.975619316101074,18.402385711669922
86,17.8701,43.33,45.61,6.5154,44.15,37.85,3.1224539279937744,0.5885456800460815,2.0531694889068604,1.470695972442627,10.635266304016113,17.870132446289062
87,17.7962,42.04,43.76,6.3809,44.47,37.91,3.1253604888916016,0.5904552936553955,1.9740300178527832,1.4294610023498535,10.676875114440918,17.79618263244629
88,19.5843,41.47,42.86,6.0594,46.41,40.53,3.1699228286743164,0.6049337387084961,2.2750661373138428,1.4138104915618896,12.12054443359375,19.584278106689453
89,17.922,41.66,43.37,5.9399,46.59,41.45,3.1014816761016846,0.594383955001831,1.9751447439193726,1.3960537910461426,10.854917526245117,17.921981811523438
90,18.8127,42.28,44.17,6.08,46.68,41.36,2.974649429321289,0.595634937286377,2.374804973602295,1.3879783153533936,11.47962474822998,18.812692642211914
91,17.223,41.97,43.3,6.1937,44.33,37.45,3.192795515060425,0.5635020732879639,1.9061567783355713,1.2365881204605103,10.323946952819824,17.222990036010742
92,17.2834,43.74,46.02,5.6711,47.88,42.34,3.048842668533325,0.5717659592628479,1.9373546838760376,1.3497949838638306,10.3756685256958,17.283428192138672
93,18.6437,43.14,44.69,6.4284,40.05,31.84,3.309333562850952,0.563264787197113,2.0203704833984375,1.3046045303344727,11.44611644744873,18.64369010925293
94,17.9283,42.64,43.81,5.8556,46.08,39.08,3.0609521865844727,0.5611580014228821,1.9723000526428223,1.365174412727356,10.968701362609863,17.928285598754883
95,17.8007,43.59,44.83,5.9017,44.29,36.88,3.055406332015991,0.6012099385261536,2.2269022464752197,1.2996695041656494,10.617465019226074,17.80065155029297
96,16.8412,44.02,45.47,6.06,43.41,35.36,2.915386915206909,0.5647579431533813,1.9253261089324951,1.3084306716918945,10.127264022827148,16.84116554260254
97,17.0384,45.42,46.76,5.6441,47.7,40.53,2.9231812953948975,0.5409050583839417,1.9086267948150635,1.289596676826477,10.376139640808105,17.038448333740234
98,18.3185,45.29,45.99,5.8445,47.24,39.41,3.219700336456299,0.5851930379867554,2.072967290878296,1.305538296699524,11.13511848449707,18.318517684936523
99,17.9193,45.51,46.56,5.8736,44.56,36.27,2.984703302383423,0.5410129427909851,2.1121578216552734,1.3009363412857056,10.98050594329834,17.9193172454834
100,16.7404,44.29,44.75,5.813,45.53,37.01,3.0605382919311523,0.5466517210006714,2.027543544769287,1.3138811588287354,9.791781425476074,16.74039649963379
