epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
50,4.7125,54.91,49.62,1.6286,55.53,46.51,1.26244056224823,0.3144034743309021,0.7700526118278503,0.21745523810386658,2.148134469985962,4.712486267089844
51,4.9169,55.76,50.5,1.847,49.35,38.24,1.5001214742660522,0.3044745922088623,0.7746126651763916,0.18336810171604156,2.1542813777923584,4.916858673095703
52,4.7484,56.82,51.65,1.5999,56.22,46.09,1.2864525318145752,0.30031055212020874,0.7901738286018372,0.18001340329647064,2.1914713382720947,4.748421669006348
53,4.5691,55.6,49.42,1.7457,52.07,40.44,1.4155051708221436,0.330625057220459,0.7549383640289307,0.2184150069952011,1.8495850563049316,4.569068908691406
54,4.2482,57.43,51.65,1.7658,51.8,39.08,1.1643054485321045,0.29701173305511475,0.7827367186546326,0.21267642080783844,1.7915081977844238,4.248238563537598
55,4.1031,58.98,53.26,1.6629,54.01,41.48,1.1167429685592651,0.30075350403785706,0.7826446294784546,0.20972275733947754,1.6931982040405273,4.103061676025391
56,4.288,57.91,51.34,1.6902,53.18,40.44,1.2068756818771362,0.2943708598613739,0.7962531447410583,0.19650335609912872,1.794014811515808,4.288017749786377
57,4.1083,58.88,52.01,1.6347,54.79,42.28,1.0616728067398071,0.2911771833896637,0.7583115696907043,0.1964019536972046,1.8007104396820068,4.108273983001709
58,3.9964,57.82,50.54,1.5877,53.18,40.37,0.9985364675521851,0.29662415385246277,0.7520517706871033,0.19982722401618958,1.7493878602981567,3.996427536010742
59,3.9427,59.59,53.4,1.7001,50.65,37.44,0.9994401931762695,0.2942398488521576,0.7257109880447388,0.2040659785270691,1.7192106246948242,3.9426677227020264
60,4.1391,58.52,51.85,1.6078,54.75,42.39,1.0576715469360352,0.2858036160469055,0.6998385190963745,0.192095085978508,1.90373694896698,4.139145851135254
61,4.7646,57.95,51.23,1.5954,52.3,39.7,1.188579797744751,0.2953486740589142,0.8133594393730164,0.18555620312690735,2.281750202178955,4.764594078063965
62,3.9018,57.2,50.79,1.6244,51.71,39.62,1.178550362586975,0.29477658867836,0.6739659309387207,0.18121767044067383,1.5733060836791992,3.9018166065216064
63,3.8103,58.08,52.09,1.5103,53.59,42.24,1.0437378883361816,0.29197806119918823,0.6301627159118652,0.1983691155910492,1.646093487739563,3.8103413581848145
64,3.7193,55.33,48.8,1.4083,55.94,45.64,1.065157175064087,0.2949758768081665,0.6535051465034485,0.1703380048274994,1.5353361368179321,3.7193124294281006
65,3.6816,56.3,50.51,1.4067,56.13,45.82,1.0686758756637573,0.2957495450973511,0.6011711955070496,0.17721132934093475,1.538837194442749,3.681645154953003
66,3.6821,54.92,48.94,1.464,52.49,41.41,1.0240819454193115,0.29371824860572815,0.6433228254318237,0.17102792859077454,1.5499186515808105,3.6820695400238037
67,3.9473,55.97,50.63,1.5566,48.34,36.39,1.0856354236602783,0.2867852747440338,0.6926605701446533,0.1698249727487564,1.7124327421188354,3.947338819503784
68,3.5928,55.95,50.38,1.4793,51.52,40.02,1.1608388423919678,0.2981092631816864,0.7074152231216431,0.16186609864234924,1.2645816802978516,3.592811107635498
69,4.0329,55.9,50.39,1.401,52.35,40.55,0.9865881204605103,0.2912294566631317,0.8229988217353821,0.20414157211780548,1.7279467582702637,4.032904624938965
70,3.2573,57.34,51.63,1.4114,50.09,37.4,0.8402609825134277,0.29097780585289,0.62969571352005,0.16923852264881134,1.3271442651748657,3.257317304611206
71,3.5718,55.7,48.62,1.2942,57.05,45.51,1.1125105619430542,0.29110848903656006,0.6289796233177185,0.1690334975719452,1.370160698890686,3.5717930793762207
72,3.5739,56.37,49.78,1.3992,52.21,39.36,0.9411007761955261,0.3018840551376343,0.6851680278778076,0.17113405466079712,1.474605917930603,3.573892831802368
73,3.5699,57.75,51.35,1.4488,49.03,35.2,0.8464750647544861,0.28391844034194946,0.6162270307540894,0.16065610945224762,1.662595510482788,3.5698721408843994
74,3.3819,58.08,51.45,1.3247,55.76,43.35,0.854093074798584,0.29222768545150757,0.6242880821228027,0.16528786718845367,1.4460413455963135,3.3819379806518555
75,3.4466,58.19,51.55,1.2482,56.77,44.54,0.9392279982566833,0.29077115654945374,0.653443455696106,0.1839045137166977,1.3792617321014404,3.4466090202331543
76,3.452,56.32,49.07,1.3343,53.27,40.43,1.0548198223114014,0.30395635962486267,0.652029812335968,0.2006695419549942,1.2405266761779785,3.4520022869110107
77,3.9915,58.71,51.92,1.3225,54.1,41.35,1.0042724609375,0.29761719703674316,0.6990635991096497,0.19872109591960907,1.7917957305908203,3.9914698600769043
78,3.7146,58.55,51.63,1.2741,54.29,41.56,0.8037635087966919,0.2860211133956909,0.5831504464149475,0.19196201860904694,1.8497523069381714,3.7146494388580322
79,4.6845,58.51,52.25,1.359,50.97,37.8,1.1239869594573975,0.28442591428756714,0.8176307678222656,0.16900959610939026,2.289447546005249,4.684500694274902
80,3.0516,58.57,51.95,1.368,51.57,38.74,0.7698648571968079,0.28269872069358826,0.5922839045524597,0.16781222820281982,1.2389744520187378,3.0516340732574463
81,2.8715,57.49,50.74,1.2598,55.25,43.06,0.7526874542236328,0.290231853723526,0.5879660248756409,0.1701013445854187,1.0704864263534546,2.8714730739593506
82,3.3102,56.25,50.01,1.2375,53.27,41.09,1.0645736455917358,0.3000093698501587,0.6270458102226257,0.169254332780838,1.1492981910705566,3.3101813793182373
83,3.6497,56.31,49.44,1.256,54.42,42.48,1.1136842966079712,0.2859985828399658,0.660191535949707,0.14507967233657837,1.444718599319458,3.649672746658325
84,3.1687,54.14,47.37,1.1718,57.74,46.41,0.927315354347229,0.3146526515483856,0.585479199886322,0.2255360186100006,1.1157002449035645,3.1686835289001465
85,3.1054,56.68,50.08,1.2869,52.95,40.44,0.854450523853302,0.28869736194610596,0.6071254014968872,0.16714158654212952,1.1880161762237549,3.105431079864502
86,2.9395,58.71,52.98,1.2821,53.5,40.73,0.7950742840766907,0.2703774869441986,0.5360788106918335,0.1420655995607376,1.1959048509597778,2.9395010471343994
87,3.1683,57.36,51.14,1.3228,52.3,38.95,0.8869724869728088,0.27236515283584595,0.5657867789268494,0.14650410413742065,1.2966656684875488,3.1682941913604736
88,3.5623,57.06,49.92,1.2243,55.81,43.23,0.9036554098129272,0.28361037373542786,0.6822872161865234,0.15083932876586914,1.5418789386749268,3.5622711181640625
89,2.9459,58.15,51.36,1.1819,57.7,45.46,0.7671610116958618,0.2681790888309479,0.5190330743789673,0.13911963999271393,1.252439022064209,2.945931911468506
90,3.1988,58.32,51.58,1.2033,56.45,43.78,0.7403836250305176,0.2755235731601715,0.6419150829315186,0.14130623638629913,1.3996440172195435,3.198772430419922
91,3.1342,57.53,49.95,1.2945,52.95,39.45,0.9088155031204224,0.28412294387817383,0.548660159111023,0.15888603031635284,1.2337433099746704,3.134227991104126
92,3.1293,59.93,53.65,1.1425,57.51,45.4,0.9089524149894714,0.2609766721725464,0.5658239126205444,0.13191469013690948,1.2616524696350098,3.1293201446533203
93,3.2071,58.32,51.31,1.3564,46.41,32.08,0.8885666131973267,0.2641955018043518,0.6083849668502808,0.13107094168663025,1.3149138689041138,3.207131862640381
94,3.1581,57.14,49.84,1.2126,53.41,40.62,0.9034489989280701,0.27825647592544556,0.5704699754714966,0.135158970952034,1.2707858085632324,3.1581201553344727
95,3.0296,57.92,51.21,1.2567,51.75,38.51,0.8871738314628601,0.2717139720916748,0.5981760621070862,0.13227465748786926,1.1402950286865234,3.0296335220336914
96,2.9665,58.03,51.59,1.2784,50.28,36.68,0.8162781000137329,0.26650238037109375,0.6103866100311279,0.14349070191383362,1.1298270225524902,2.966484785079956
97,3.1624,59.09,52.74,1.1893,54.84,42.36,1.0378919839859009,0.26166293025016785,0.5363442301750183,0.13083243370056152,1.1956480741500854,3.162379741668701
98,3.1214,58.3,51.65,1.2629,52.17,39.08,0.9283451437950134,0.27039021253585815,0.5975008606910706,0.12923219799995422,1.195955753326416,3.1214241981506348
99,3.0723,59.09,52.65,1.3252,51.75,38.44,0.923346757888794,0.2668938934803009,0.5619271397590637,0.13930314779281616,1.1808531284332275,3.072324275970459
100,3.0996,57.42,50.48,1.284,50.92,37.5,0.969836413860321,0.2701079249382019,0.5872058868408203,0.12343278527259827,1.1490004062652588,3.099583387374878
