epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
42,5.3419,50.63,47.4,1.8057,50.0,39.92,1.4013110399246216,0.33861926198005676,0.8882667422294617,0.19798794388771057,2.515752077102661,5.341937065124512
43,5.9793,51.56,48.62,1.8845,48.94,37.52,1.6511274576187134,0.3267821669578552,1.025374174118042,0.19142094254493713,2.7845542430877686,5.979259490966797
44,5.5835,51.21,47.55,1.7418,51.15,39.93,1.4245556592941284,0.33202365040779114,0.9642397165298462,0.18467332422733307,2.6779870986938477,5.583479404449463
45,5.1165,55.76,52.64,1.9093,49.17,37.14,1.2258611917495728,0.3064424991607666,0.9960031509399414,0.17706310749053955,2.411151647567749,5.116521835327148
46,5.3169,54.82,50.39,1.8834,51.71,39.51,1.166899561882019,0.31330475211143494,1.050639033317566,0.1715710163116455,2.614436388015747,5.316850662231445
47,5.1453,55.33,50.21,1.715,56.45,45.25,1.1601866483688354,0.3190092146396637,1.0433740615844727,0.16887904703617096,2.4538424015045166,5.145291328430176
48,4.9808,57.69,52.78,1.7613,54.01,41.66,1.1306726932525635,0.2947794497013092,0.9774926900863647,0.16352573037147522,2.414374351501465,4.980844974517822
49,4.8256,58.84,53.68,1.7449,54.19,41.95,1.0394443273544312,0.30334895849227905,0.9919463396072388,0.17107413709163666,2.3197805881500244,4.825594425201416
50,4.9393,55.51,49.38,1.709,53.87,41.99,1.4128568172454834,0.3126523792743683,0.954786479473114,0.16726459562778473,2.0917680263519287,4.939328193664551
51,4.8731,55.72,50.15,1.7197,52.76,41.41,1.197089433670044,0.3207727074623108,0.9472368359565735,0.1742439568042755,2.233767032623291,4.873109817504883
52,4.4657,55.62,50.72,1.7176,53.36,42.23,1.003057837486267,0.30958423018455505,0.8518125414848328,0.1715490072965622,2.1296958923339844,4.465699195861816
53,4.7887,54.94,50.06,1.6811,53.13,42.21,1.3779296875,0.30930909514427185,0.9001829028129578,0.16581833362579346,2.0354371070861816,4.788677215576172
54,4.1301,54.95,50.48,1.7695,49.72,37.84,0.9423945546150208,0.29954448342323303,0.7679002285003662,0.1599210649728775,1.9603074789047241,4.130067825317383
55,4.2323,54.58,49.84,1.7726,49.12,36.11,1.0056406259536743,0.310459703207016,0.8156828284263611,0.1559966504573822,1.9444870948791504,4.232266426086426
56,4.3113,53.91,48.54,1.6784,48.29,34.98,1.1615283489227295,0.3132449984550476,0.787293553352356,0.15494278073310852,1.8942782878875732,4.311287879943848
57,4.3404,55.6,50.28,1.5288,51.06,38.22,1.0951683521270752,0.30622023344039917,0.8218989372253418,0.1582535058259964,1.9588531255722046,4.340394020080566
58,4.3726,55.94,50.5,1.5357,50.41,37.7,1.3395971059799194,0.30760160088539124,0.8089079260826111,0.16576839983463287,1.7507143020629883,4.372589111328125
59,4.0438,56.42,51.48,1.4566,52.86,41.46,1.0600851774215698,0.28919410705566406,0.7898188829421997,0.1889667958021164,1.7157787084579468,4.043843746185303
60,4.2906,55.31,50.75,1.4983,50.32,38.85,0.9239048361778259,0.3054247796535492,0.91783607006073,0.16142132878303528,1.9819637537002563,4.29055118560791
61,4.0695,54.84,50.89,1.5609,51.75,40.28,0.9915767908096313,0.29848572611808777,0.7958455085754395,0.15167245268821716,1.8318819999694824,4.069462299346924
62,4.0959,52.94,47.73,1.5587,52.9,40.94,1.1587021350860596,0.30903923511505127,0.7713006138801575,0.15839751064777374,1.698502540588379,4.09594202041626
63,4.2755,54.64,49.35,1.5227,53.27,40.94,1.3792574405670166,0.32052820920944214,0.7747812867164612,0.1598210483789444,1.64114511013031,4.275533199310303
64,3.8963,55.84,50.79,1.5437,53.09,39.83,1.1954848766326904,0.29924437403678894,0.7449206709861755,0.15963581204414368,1.4970552921295166,3.896340847015381
65,3.754,56.97,51.06,1.4693,57.28,44.82,1.0569579601287842,0.2934040427207947,0.7251492738723755,0.16540732979774475,1.513085961341858,3.75400447845459
66,3.5389,57.67,51.79,1.4965,55.35,42.47,0.9085631966590881,0.2784286141395569,0.7088855504989624,0.15696917474269867,1.486046314239502,3.5388927459716797
67,3.4239,56.47,50.13,1.6446,50.88,37.38,0.9028580188751221,0.2969067394733429,0.6904669404029846,0.1562872678041458,1.37740957736969,3.423928737640381
68,3.656,55.36,49.78,1.5098,52.86,40.35,1.068854808807373,0.2949815094470978,0.7327862977981567,0.15802176296710968,1.4013688564300537,3.656013011932373
69,3.6341,54.49,48.72,1.3979,54.38,42.54,1.0753836631774902,0.2927538752555847,0.7434481978416443,0.14361326396465302,1.3789076805114746,3.6341066360473633
70,4.2938,52.9,47.43,1.3998,54.24,43.01,1.2108550071716309,0.3049347698688507,0.8559015393257141,0.1469881236553192,1.7751692533493042,4.293848514556885
71,4.1873,53.12,48.1,1.3812,54.79,43.76,1.257047176361084,0.32154136896133423,0.7963953614234924,0.1452229917049408,1.667069673538208,4.187276363372803
72,3.4445,53.6,49.14,1.3883,52.63,40.4,0.9721965193748474,0.3089148700237274,0.7226467728614807,0.14062848687171936,1.3001136779785156,3.44450044631958
73,3.5189,53.22,47.34,1.4255,51.2,38.32,0.9526835083961487,0.2969744801521301,0.7031803131103516,0.15450714528560638,1.4115573167800903,3.5189027786254883
74,3.7102,55.2,49.67,1.506,50.6,37.84,0.9884294271469116,0.29241058230400085,0.7115465998649597,0.14700374007225037,1.5708016157150269,3.7101919651031494
75,3.4776,56.65,51.09,1.4824,51.84,39.17,1.0061876773834229,0.2735229432582855,0.7253134250640869,0.14116443693637848,1.331364393234253,3.477552890777588
76,3.2644,57.38,52.11,1.5075,52.35,39.36,0.7780022621154785,0.271214097738266,0.7194974422454834,0.13588742911815643,1.3597697019577026,3.264370918273926
77,3.5087,57.49,51.93,1.5549,51.66,38.08,1.1769113540649414,0.28179219365119934,0.6928110122680664,0.13533368706703186,1.221863031387329,3.508711338043213
78,3.2179,57.96,51.93,1.4305,55.53,42.48,0.931260347366333,0.27812665700912476,0.6659557223320007,0.13795025646686554,1.2046394348144531,3.2179324626922607
79,3.2361,57.71,51.65,1.4357,52.67,39.2,0.8538633584976196,0.27689990401268005,0.6934446096420288,0.1759469211101532,1.235905647277832,3.236060619354248
80,3.3126,55.51,48.8,1.4053,52.4,39.01,1.063045859336853,0.2976536154747009,0.6968074440956116,0.12972266972064972,1.1253585815429688,3.3125882148742676
81,3.098,56.63,50.92,1.404,51.89,38.94,0.908446729183197,0.282539963722229,0.6397783160209656,0.13377363979816437,1.133487343788147,3.0980260372161865
82,3.1171,55.5,49.94,1.4702,49.03,35.57,0.9014466404914856,0.2835347056388855,0.6556960344314575,0.14707830548286438,1.1293565034866333,3.117112159729004
83,3.1377,55.41,50.33,1.3732,53.41,40.54,0.8875114321708679,0.2900341749191284,0.6630581021308899,0.12822134792804718,1.1688600778579712,3.1376852989196777
84,3.9347,54.68,48.62,1.3739,52.26,38.8,1.0620852708816528,0.28817981481552124,0.7972085475921631,0.12177994102239609,1.6654807329177856,3.934734344482422
85,3.0808,56.41,50.48,1.4319,51.47,37.44,0.8479492664337158,0.28778380155563354,0.6592832803726196,0.14684972167015076,1.1389745473861694,3.080840587615967
86,2.9586,57.52,51.06,1.3156,56.5,43.28,0.7784562706947327,0.27372148633003235,0.6425588130950928,0.12133745849132538,1.1425501108169556,2.9586238861083984
87,3.0339,58.15,51.68,1.3452,56.87,43.77,0.846524178981781,0.26394301652908325,0.6417153477668762,0.12289567291736603,1.1588389873504639,3.033917188644409
88,2.8841,57.86,51.27,1.2765,55.35,42.01,0.8357888460159302,0.2681909203529358,0.6018076539039612,0.1172538548707962,1.061090111732483,2.88413143157959
89,2.9202,56.49,49.15,1.344,52.12,38.59,0.7719017267227173,0.28012728691101074,0.6625610589981079,0.11325598508119583,1.0923476219177246,2.920193672180176
90,3.0346,56.23,50.11,1.3426,52.4,39.45,1.0375516414642334,0.28495070338249207,0.6102837324142456,0.1121574118733406,0.9896693229675293,3.0346128940582275
91,2.78,57.94,53.19,1.326,53.92,41.38,0.8842262029647827,0.2749849557876587,0.5882406234741211,0.12892837822437286,0.9035817980766296,2.7799620628356934
92,2.8108,55.18,49.46,1.3922,54.06,40.87,0.909207820892334,0.27422866225242615,0.6313223242759705,0.10548824816942215,0.890574038028717,2.810821056365967
93,2.8283,57.39,51.73,1.2967,55.9,42.53,0.8145016431808472,0.27413979172706604,0.6050664782524109,0.10154293477535248,1.0330623388290405,2.8283133506774902
94,2.8362,57.99,51.58,1.3511,54.79,41.01,0.8112218976020813,0.2708001434803009,0.622791588306427,0.10560443997383118,1.0257782936096191,2.8361964225769043
95,3.3198,59.61,52.9,1.4621,52.67,38.31,1.0715218782424927,0.26229047775268555,0.6238204836845398,0.1228342279791832,1.2393043041229248,3.3197712898254395
96,2.9072,59.4,53.32,1.4437,52.49,38.24,0.9119643568992615,0.2577529549598694,0.6052154302597046,0.11593233793973923,1.016353726387024,2.9072189331054688
97,2.8771,57.21,50.42,1.4059,52.07,38.02,0.7227814793586731,0.2680533230304718,0.635606050491333,0.10689427703619003,1.1437937021255493,2.8771286010742188
98,2.7751,56.97,50.42,1.2871,55.62,42.14,0.8571866154670715,0.26569029688835144,0.5812361240386963,0.1088004857301712,0.9622270464897156,2.7751405239105225
99,3.1924,56.47,49.24,1.3141,56.31,43.22,0.7825003862380981,0.2725861072540283,0.7850068211555481,0.11981514096260071,1.232489824295044,3.1923980712890625
100,3.0439,57.82,51.5,1.375,51.34,37.2,0.758586049079895,0.26799261569976807,0.6534807085990906,0.10564855486154556,1.2582095861434937,3.043917655944824
