epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
18,0.2481,41.09,23.95,0.2414,43.78,26.66,0.0,0.22166819870471954,0.0,0.0,0.0,0.22166819870471954
19,0.2446,42.57,25.43,0.2403,43.78,26.66,0.0,0.25895020365715027,0.0,0.0,0.0,0.25895020365715027
20,0.244,42.55,25.41,0.2398,43.78,26.66,0.0,0.25311893224716187,0.0,0.0,0.0,0.25311893224716187
21,0.2423,43.47,26.36,0.2396,43.78,26.66,0.0,0.2554931342601776,0.0,0.0,0.0,0.2554931342601776
22,0.2483,40.93,23.79,0.2409,43.78,26.66,0.0,0.23338884115219116,0.0,0.0,0.0,0.23338884115219116
23,0.2498,41.16,24.03,0.2401,43.78,26.66,0.0,0.27120065689086914,0.0,0.0,0.0,0.27120065689086914
24,0.2511,40.23,23.11,0.2401,43.78,26.66,0.0,0.2746141254901886,0.0,0.0,0.0,0.2746141254901886
25,0.2502,40.63,23.49,0.2409,43.78,26.66,0.0,0.2452864944934845,0.0,0.0,0.0,0.2452864944934845
26,0.2496,40.74,23.6,0.2408,43.78,26.66,0.0,0.24939537048339844,0.0,0.0,0.0,0.24939537048339844
27,0.2506,39.95,22.86,0.2403,43.78,26.66,0.0,0.2953490614891052,0.0,0.0,0.0,0.2953490614891052
28,0.2488,40.53,23.39,0.2407,43.78,26.66,0.0,0.20765839517116547,0.0,0.0,0.0,0.20765839517116547
29,0.2553,38.23,21.16,0.2418,43.78,26.66,0.0,0.21107402443885803,0.0,0.0,0.0,0.21107402443885803
30,0.2467,41.97,24.87,0.2399,43.78,26.66,0.0,0.26191842555999756,0.0,0.0,0.0,0.26191842555999756
31,0.2506,41.91,24.76,0.2399,43.78,26.66,0.0,0.24672164022922516,0.0,0.0,0.0,0.24672164022922516
32,0.2514,40.16,23.03,0.2402,43.78,26.66,0.0,0.2581581771373749,0.0,0.0,0.0,0.2581581771373749
33,0.2465,42.61,25.49,0.2405,43.78,26.66,0.0,0.19619561731815338,0.0,0.0,0.0,0.19619561731815338
34,0.2437,43.21,26.13,0.2405,43.78,26.66,0.0,0.24135005474090576,0.0,0.0,0.0,0.24135005474090576
35,0.2484,42.71,25.59,0.2405,43.78,26.66,0.0,0.24671056866645813,0.0,0.0,0.0,0.24671056866645813
36,0.2473,41.31,24.18,0.2416,43.78,26.66,0.0,0.21001814305782318,0.0,0.0,0.0,0.21001814305782318
37,0.2496,40.63,23.48,0.24,43.78,26.66,0.0,0.2670551538467407,0.0,0.0,0.0,0.2670551538467407
38,0.2517,39.6,22.48,0.2411,43.78,26.66,0.0,0.26159077882766724,0.0,0.0,0.0,0.26159077882766724
39,0.2477,40.59,23.45,0.241,43.78,26.66,0.0,0.24124234914779663,0.0,0.0,0.0,0.24124234914779663
40,0.2486,41.66,24.52,0.2402,43.78,26.66,0.0,0.17601458728313446,0.0,0.0,0.0,0.17601458728313446
41,0.2456,42.81,25.7,0.2395,43.78,26.66,0.0,0.23717650771141052,0.0,0.0,0.0,0.23717650771141052
42,0.2472,41.71,24.58,0.2402,43.78,26.66,0.0,0.24270428717136383,0.0,0.0,0.0,0.24270428717136383
43,0.2446,43.88,26.79,0.2405,43.78,26.66,0.0,0.2279142439365387,0.0,0.0,0.0,0.2279142439365387
44,0.2516,39.92,22.78,0.2414,43.78,26.66,0.0,0.2512819766998291,0.0,0.0,0.0,0.2512819766998291
45,0.2455,41.99,24.86,0.2409,43.78,26.66,0.0,0.21623851358890533,0.0,0.0,0.0,0.21623851358890533
46,0.2496,40.91,23.75,0.2409,43.78,26.66,0.0,0.21769696474075317,0.0,0.0,0.0,0.21769696474075317
47,0.2496,39.88,22.76,0.241,43.78,26.66,0.0,0.28006866574287415,0.0,0.0,0.0,0.28006866574287415
48,0.2526,38.95,21.84,0.2413,43.78,26.66,0.0,0.21909736096858978,0.0,0.0,0.0,0.21909736096858978
49,0.2527,40.67,23.54,0.241,43.78,26.66,0.0,0.21246980130672455,0.0,0.0,0.0,0.21246980130672455
50,0.2485,40.89,23.76,0.2406,43.78,26.66,0.0,0.25997644662857056,0.0,0.0,0.0,0.25997644662857056
