epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
28,8.2873,57.75,51.48,2.8984,55.85,45.03,1.5449079275131226,0.36915749311447144,1.0726962089538574,0.6934707760810852,4.607101917266846,8.287334442138672
29,8.387,58.0,51.85,3.1735,51.24,40.44,2.115628242492676,0.38761547207832336,1.099247694015503,0.6063792705535889,4.17808198928833,8.38695240020752
30,8.2017,53.69,47.32,3.1534,49.03,39.92,1.8752295970916748,0.37667161226272583,1.0414936542510986,0.5921364426612854,4.316198348999023,8.201729774475098
31,7.8526,54.28,50.41,2.9608,48.11,41.01,1.839490532875061,0.3457626402378082,0.9904365539550781,0.5495599508285522,4.127359867095947,7.852609634399414
32,7.4874,50.87,48.49,2.8259,45.07,40.09,1.6940748691558838,0.3593252897262573,0.9622194170951843,0.5268248915672302,3.9449756145477295,7.487420082092285
33,7.0814,46.91,45.74,2.5741,43.5,40.56,1.435845136642456,0.394612580537796,0.841109573841095,0.5794220566749573,3.8303754329681396,7.08136510848999
34,7.5647,43.59,43.95,2.4722,40.28,38.24,1.5940207242965698,0.38800880312919617,0.9532240629196167,0.5021873116493225,4.12730598449707,7.564746856689453
35,7.4391,40.88,42.19,2.2873,38.25,36.4,1.4955936670303345,0.393812358379364,0.9746112823486328,0.4936576783657074,4.081384181976318,7.439059257507324
36,7.4231,41.29,43.72,2.2248,40.05,37.96,1.6194324493408203,0.39222583174705505,0.8887594938278198,0.5059683322906494,4.016744613647461,7.423130512237549
37,7.1043,42.27,44.2,2.1513,41.84,37.31,1.367301106452942,0.3822469711303711,0.9742602705955505,0.4660477042198181,3.9144299030303955,7.104285717010498
38,7.1174,46.74,47.37,2.11,46.04,39.66,1.3674051761627197,0.3523916006088257,0.956857442855835,0.42934539914131165,4.011356830596924,7.117356777191162
39,7.07,49.36,48.29,2.1845,47.93,39.31,1.6266486644744873,0.3652630150318146,1.0525825023651123,0.43506690859794617,3.5904572010040283,7.070018291473389
40,6.8403,52.27,49.65,1.947,55.67,47.09,1.3528237342834473,0.35206666588783264,1.0770070552825928,0.4835469126701355,3.5748913288116455,6.840335845947266
41,6.2598,54.81,50.93,2.0857,51.38,40.03,1.2786310911178589,0.35022053122520447,0.9481505155563354,0.46525704860687256,3.217528820037842,6.2597880363464355
42,6.1786,54.96,49.76,2.152,52.53,40.83,1.3941491842269897,0.338344931602478,0.9392988681793213,0.47296690940856934,3.033869743347168,6.1786298751831055
43,6.1404,55.15,48.87,2.1961,51.2,39.18,1.476558804512024,0.3325120806694031,0.9147554636001587,0.4228861629962921,2.9936673641204834,6.140379905700684
44,5.6584,57.86,52.36,2.0874,53.41,41.7,1.3701940774917603,0.3275412321090698,0.8289715647697449,0.4575381577014923,2.674118995666504,5.6583638191223145
45,5.5343,57.4,51.5,2.0021,53.18,41.77,1.229697823524475,0.3238712549209595,0.854695200920105,0.443791002035141,2.682243585586548,5.534298896789551
46,5.7432,56.64,50.87,2.0092,52.44,41.42,1.5457828044891357,0.3551362156867981,0.7574642896652222,0.499421089887619,2.58540415763855,5.743208885192871
47,5.7473,55.71,50.31,1.9484,50.65,40.34,1.5191477537155151,0.32371145486831665,0.7478072047233582,0.40621665120124817,2.75042724609375,5.747310161590576
48,5.749,55.42,51.46,1.9512,49.45,40.13,1.5013306140899658,0.3288215696811676,0.8006377220153809,0.4240770936012268,2.6941287517547607,5.748995780944824
49,6.4417,53.77,49.76,1.82,50.6,42.41,1.483302354812622,0.32093751430511475,0.8058669567108154,0.42438241839408875,3.407193660736084,6.441682815551758
50,5.5783,52.23,48.43,1.7321,52.3,45.38,1.4214375019073486,0.3365490734577179,0.7531853914260864,0.43700405955314636,2.630171537399292,5.578347206115723
51,5.4549,52.99,49.43,1.8419,46.64,37.69,1.4622676372528076,0.32272690534591675,0.7996509671211243,0.3984980881214142,2.471752643585205,5.454895973205566
52,5.449,53.39,50.18,1.6219,51.98,44.4,1.3301037549972534,0.32004427909851074,0.7519885301589966,0.3941681385040283,2.652714729309082,5.449019432067871
53,5.3391,52.48,48.25,1.7007,49.35,40.13,1.3467669486999512,0.3349972665309906,0.7918299436569214,0.3942786157131195,2.4711897373199463,5.339062690734863
54,4.9415,54.72,50.92,1.7282,49.12,38.85,1.0435055494308472,0.3177942931652069,0.7560271620750427,0.3784700036048889,2.4456701278686523,4.94146728515625
55,4.8557,56.23,52.4,1.657,51.2,40.91,1.2049527168273926,0.32149940729141235,0.7363154888153076,0.39844056963920593,2.1944425106048584,4.855650901794434
56,4.8398,54.8,50.18,1.6936,51.24,40.34,1.1419159173965454,0.31757137179374695,0.7610152363777161,0.36613336205482483,2.253117322921753,4.839753150939941
57,4.6009,56.27,51.14,1.7139,53.09,42.24,1.1273747682571411,0.3072209358215332,0.6714577078819275,0.36295345425605774,2.1318767070770264,4.600883483886719
58,4.3818,55.5,49.84,1.7112,51.52,40.29,1.0339796543121338,0.3138977587223053,0.6306806802749634,0.36915045976638794,2.034101724624634,4.381810188293457
59,4.6747,57.39,52.68,1.8272,48.94,37.33,1.0955522060394287,0.31965047121047974,0.6418707370758057,0.38390421867370605,2.2337424755096436,4.67471981048584
60,4.9838,56.35,51.25,1.7656,53.27,42.54,1.0788241624832153,0.30273160338401794,0.7148311734199524,0.3562158942222595,2.5311782360076904,4.983780860900879
61,5.0505,55.81,50.63,1.6939,50.51,39.41,1.1251795291900635,0.3127935528755188,0.7363108396530151,0.34672296047210693,2.5294768810272217,5.050483703613281
62,4.6302,54.92,49.94,1.6535,50.09,39.59,1.2247992753982544,0.3217863440513611,0.6788175702095032,0.34944024682044983,2.0553390979766846,4.63018274307251
63,4.3753,55.85,51.41,1.5397,52.07,42.39,1.0456523895263672,0.3083932101726532,0.6018489003181458,0.35806146264076233,2.0613577365875244,4.375313758850098
64,4.4498,53.21,48.14,1.4907,53.92,45.16,1.1409611701965332,0.31278088688850403,0.6830532550811768,0.3279434144496918,1.9850869178771973,4.449825286865234
65,4.1362,54.0,49.48,1.4516,54.75,46.07,1.0510709285736084,0.3083135783672333,0.6173992156982422,0.36012762784957886,1.7992558479309082,4.136167526245117
66,4.1129,53.09,48.42,1.5486,50.88,40.89,0.9973872900009155,0.31245872378349304,0.6082615256309509,0.34237241744995117,1.8523788452148438,4.112858772277832
67,4.6912,54.63,50.26,1.6979,47.47,36.7,1.0131900310516357,0.2990539073944092,0.6455801725387573,0.3458022475242615,2.3875529766082764,4.691179275512695
68,4.1778,54.49,49.84,1.6346,50.55,40.09,1.1745352745056152,0.31568610668182373,0.6610105633735657,0.3029749393463135,1.7236119508743286,4.17781925201416
69,4.1752,54.35,49.82,1.5721,51.43,40.76,0.979354977607727,0.3118131458759308,0.6519684195518494,0.35715147852897644,1.8748953342437744,4.175183296203613
70,4.1293,55.9,51.18,1.5554,49.31,37.67,0.9602780342102051,0.31323692202568054,0.621082603931427,0.3443634510040283,1.8903251886367798,4.129286289215088
71,3.9364,54.43,48.34,1.4439,56.45,46.1,1.0801351070404053,0.3056829869747162,0.603757917881012,0.32425904273986816,1.6225804090499878,3.936415433883667
72,4.0041,54.68,49.13,1.5598,51.66,39.95,0.971229076385498,0.3155692517757416,0.6372240781784058,0.35210931301116943,1.7279984951019287,4.0041303634643555
73,4.1842,56.31,50.91,1.5644,48.29,35.56,0.9164193272590637,0.2987132668495178,0.6014596223831177,0.34407058358192444,2.023491382598877,4.184154510498047
74,3.8268,56.37,50.9,1.4117,54.75,43.66,0.8480914831161499,0.3150690197944641,0.5882998108863831,0.34843379259109497,1.7268744707107544,3.826768636703491
75,3.7868,56.59,51.19,1.4131,55.58,44.49,0.9838509559631348,0.3070591986179352,0.5679612159729004,0.3353571891784668,1.5926082134246826,3.786836624145508
76,3.9985,54.57,48.51,1.4661,52.44,40.86,1.022807240486145,0.31497883796691895,0.6045024991035461,0.3348426818847656,1.7213681936264038,3.998499631881714
77,3.9086,56.74,51.24,1.424,53.27,41.66,0.9323761463165283,0.3034166991710663,0.5837541222572327,0.30780693888664246,1.7812883853912354,3.908642292022705
78,4.4451,56.82,51.02,1.376,53.27,41.72,0.8531206250190735,0.2876777648925781,0.6495633721351624,0.2998018264770508,2.3549511432647705,4.445114612579346
79,3.7104,57.0,51.86,1.4523,49.82,37.88,0.9552150964736938,0.292805016040802,0.5625419616699219,0.31573283672332764,1.5840768814086914,3.710371971130371
80,3.5628,56.41,51.15,1.5051,50.28,38.37,0.8348148465156555,0.289196640253067,0.5188882350921631,0.30067014694213867,1.6192131042480469,3.5627830028533936
81,3.3372,55.97,50.33,1.3419,54.19,42.78,0.8135901093482971,0.2934802174568176,0.5227177739143372,0.2836358845233917,1.423784852027893,3.3372087478637695
82,3.4614,54.89,49.53,1.3758,52.26,40.86,1.0276192426681519,0.3069895803928375,0.509884774684906,0.301216185092926,1.3156453371047974,3.461355209350586
83,4.27,55.08,49.13,1.3357,53.36,42.27,1.0143852233886719,0.3127467632293701,0.5873024463653564,0.3366554379463196,2.018897533416748,4.269987106323242
84,3.6658,53.17,47.13,1.2871,57.0,46.66,0.9627353549003601,0.3105592727661133,0.6216428875923157,0.2955155074596405,1.4753518104553223,3.665804862976074
85,3.3451,55.6,49.9,1.3888,51.89,40.37,0.8147079944610596,0.3072281777858734,0.5136382579803467,0.3572358191013336,1.352329969406128,3.345140218734741
86,3.1911,57.54,52.84,1.3667,52.4,40.95,0.8214668035507202,0.3045673668384552,0.4881170094013214,0.37112364172935486,1.2058364152908325,3.1911113262176514
87,3.1957,55.79,50.71,1.3719,51.24,39.3,0.793448805809021,0.29962557554244995,0.5130947232246399,0.373238742351532,1.216288685798645,3.1956963539123535
88,3.8704,55.13,49.38,1.286,54.7,43.55,0.8088856935501099,0.3185141086578369,0.611143946647644,0.36619457602500916,1.7656292915344238,3.8703675270080566
89,3.4211,56.11,50.71,1.2434,56.13,45.42,0.7974733114242554,0.30277761816978455,0.5280895233154297,0.35169386863708496,1.4411051273345947,3.4211394786834717
90,3.754,56.21,50.88,1.2529,55.16,43.91,0.7616727352142334,0.30940771102905273,0.5975981950759888,0.35432934761047363,1.7310004234313965,3.7540082931518555
91,3.4604,55.61,49.33,1.3281,51.34,39.12,0.8737803101539612,0.3126959502696991,0.5045811533927917,0.3843604326248169,1.384974718093872,3.460392475128174
92,3.5212,57.77,52.82,1.1755,56.68,45.61,0.9021015167236328,0.29727113246917725,0.5547667741775513,0.3220173418521881,1.4450569152832031,3.5212135314941406
93,3.8782,56.63,50.71,1.4482,45.67,32.06,0.9924655556678772,0.2929452359676361,0.5393953323364258,0.310053288936615,1.7433215379714966,3.878180980682373
94,3.7691,55.72,49.46,1.289,53.18,40.81,1.0222500562667847,0.2977774143218994,0.518073320388794,0.301676869392395,1.6292884349822998,3.769066095352173
95,3.4945,57.0,50.89,1.3167,51.71,38.63,0.9837068915367126,0.2794289290904999,0.5857912302017212,0.2780448794364929,1.3675496578216553,3.4945216178894043
96,3.3444,57.01,51.19,1.3436,50.09,36.66,0.874798595905304,0.28967714309692383,0.5426509380340576,0.28742289543151855,1.3498878479003906,3.34443736076355
97,3.7122,58.34,52.53,1.2399,54.56,42.49,0.9420323371887207,0.27711784839630127,0.534511387348175,0.2615422010421753,1.6969534158706665,3.7121572494506836
98,3.2158,57.34,51.32,1.2501,51.75,39.21,0.8910517692565918,0.2787739336490631,0.4997049570083618,0.2623060345649719,1.2839425802230835,3.2157793045043945
99,3.2567,58.04,52.39,1.35,51.57,38.95,0.8396292328834534,0.28436967730522156,0.4810296595096588,0.2712996304035187,1.3804165124893188,3.256744861602783
100,2.9403,56.04,49.96,1.2948,50.05,37.4,0.7979339957237244,0.285311758518219,0.4800585210323334,0.25066933035850525,1.1263642311096191,2.940337657928467
