epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
39,35.1177,54.78,50.81,19.3333,52.72,40.05,4.737878799438477,0.8935072422027588,3.249073028564453,6.2591328620910645,19.97808837890625,35.117679595947266
40,32.8545,54.52,50.42,18.0265,58.39,47.33,4.373067855834961,0.9053117036819458,2.604107618331909,5.924532413482666,19.047468185424805,32.854488372802734
41,33.3016,54.3,50.52,18.0047,51.98,39.88,4.465999126434326,0.9123461842536926,2.6699275970458984,5.732336521148682,19.52094078063965,33.301551818847656
42,32.3288,53.44,49.52,17.0392,51.66,40.24,4.172390937805176,0.8996078968048096,2.9071402549743652,5.438186168670654,18.91151237487793,32.32883834838867
43,30.7119,52.48,48.15,16.2144,49.22,38.42,4.226879119873047,0.8173458576202393,2.869616985321045,5.048787593841553,17.749258041381836,30.71188735961914
44,29.3767,53.88,50.94,14.6467,50.6,41.01,3.7968857288360596,0.8032037019729614,2.698073148727417,4.663243293762207,17.4152774810791,29.376684188842773
45,29.2954,53.35,50.37,13.9008,50.41,40.81,4.030673503875732,0.8459121584892273,2.6129555702209473,4.254814147949219,17.551071166992188,29.295425415039062
46,28.6531,51.89,48.81,13.3152,50.23,40.34,4.400214672088623,0.8676617741584778,2.6423985958099365,3.849092960357666,16.89369010925293,28.653057098388672
47,29.1022,50.95,48.24,12.7245,49.95,40.27,4.432772636413574,0.8148314952850342,3.2984158992767334,3.600996255874634,16.955175399780273,29.102191925048828
48,27.7423,52.18,49.91,12.3338,49.35,39.57,4.16157341003418,0.7991740107536316,3.1813361644744873,3.3492789268493652,16.250919342041016,27.74228286743164
49,28.6119,51.28,48.88,11.4915,51.43,42.2,4.417966842651367,0.7725274562835693,2.841571569442749,3.167332649230957,17.41245460510254,28.611854553222656
50,26.4459,51.07,48.51,10.8078,54.24,45.85,4.063527584075928,0.7615962028503418,2.764915704727173,2.9900875091552734,15.865813255310059,26.445938110351562
51,26.3978,50.2,48.22,10.6515,48.06,38.15,4.331212997436523,0.7267115712165833,3.1576733589172363,2.7559351921081543,15.42625904083252,26.39779281616211
52,25.3772,49.93,48.64,9.681,52.03,44.45,4.068188190460205,0.7111852765083313,2.8697409629821777,2.6169915199279785,15.111066818237305,25.377172470092773
53,24.8221,47.39,46.07,9.8207,47.93,39.66,4.1598711013793945,0.7686867117881775,2.8383965492248535,2.4518141746520996,14.603292465209961,24.82206153869629
54,23.348,46.52,46.78,9.6981,44.79,36.81,3.574822425842285,0.7447202801704407,2.534350872039795,2.32892107963562,14.165155410766602,23.34796905517578
55,22.6324,45.84,47.05,8.8258,45.35,39.1,3.676793336868286,0.6791810393333435,2.344805955886841,2.185279607772827,13.746341705322266,22.632402420043945
56,22.1101,43.6,44.83,8.5958,44.33,38.5,3.6362576484680176,0.7096774578094482,2.5102148056030273,2.1046228408813477,13.149367332458496,22.110139846801758
57,22.3367,42.79,44.78,8.2099,42.86,37.9,3.6670241355895996,0.6791196465492249,2.3494582176208496,2.012528657913208,13.628564834594727,22.336694717407227
58,21.4369,40.36,42.27,8.1875,42.72,37.95,3.6456120014190674,0.6865231990814209,2.2001335620880127,1.917325735092163,12.987335205078125,21.43692970275879
59,21.1813,41.33,44.45,8.0867,40.23,35.18,3.553189754486084,0.7013094425201416,2.1559219360351562,1.844373345375061,12.926477432250977,21.181272506713867
60,22.271,40.16,43.13,7.5485,42.95,38.97,3.888073205947876,0.6804186701774597,2.441348075866699,1.8095897436141968,13.451581954956055,22.271011352539062
61,22.064,40.17,43.08,7.7004,40.51,35.98,3.64577054977417,0.6774328351020813,2.451831817626953,1.7162939310073853,13.572648048400879,22.063976287841797
62,21.0184,38.91,41.85,7.4426,40.74,36.55,3.8386762142181396,0.7086606621742249,2.497394323348999,1.6537097692489624,12.319962501525879,21.018402099609375
63,20.1075,38.75,42.45,7.061,42.4,38.78,3.283252716064453,0.6854842901229858,2.155263662338257,1.608708143234253,12.374785423278809,20.107494354248047
64,19.6623,37.44,40.26,6.7594,43.96,41.42,3.587697744369507,0.66704922914505,2.180176019668579,1.5567861795425415,11.67060375213623,19.66231346130371
65,19.4975,37.67,41.13,6.7271,42.95,40.45,3.346581220626831,0.6571493148803711,2.190018892288208,1.563267469406128,11.740480422973633,19.49749755859375
66,18.9912,37.55,40.56,6.9019,41.11,37.57,3.5050950050354004,0.6627116203308105,1.990588665008545,1.5108782052993774,11.321904182434082,18.991178512573242
67,19.7381,37.68,41.21,7.1376,38.16,33.9,3.4389560222625732,0.6245015859603882,2.0151712894439697,1.4500528573989868,12.209372520446777,19.738054275512695
68,19.7044,37.74,41.23,6.7607,38.85,34.98,3.6714372634887695,0.7156087160110474,2.157928466796875,1.3952882289886475,11.764119148254395,19.704381942749023
69,18.6746,37.09,40.63,6.6626,41.01,37.51,3.268540859222412,0.632722795009613,2.028959274291992,1.3578970432281494,11.38650131225586,18.67462158203125
70,18.2695,38.15,41.73,6.6788,39.45,34.68,3.251425266265869,0.6522049307823181,1.8133001327514648,1.3504434823989868,11.202077865600586,18.269451141357422
71,19.8267,37.83,40.26,5.9876,43.92,41.07,3.7979087829589844,0.6099291443824768,2.401311159133911,1.3652527332305908,11.65233325958252,19.82673454284668
72,18.2071,38.58,41.02,6.3519,41.61,36.6,3.187948703765869,0.6534005999565125,1.8828437328338623,1.3895699977874756,11.093328475952148,18.20709228515625
73,18.4878,40.74,43.54,6.3797,39.54,33.01,3.2656466960906982,0.627845823764801,2.0256924629211426,1.3439980745315552,11.224666595458984,18.487850189208984
74,18.0279,40.91,43.35,5.9672,45.67,40.09,3.07354998588562,0.5998337864875793,1.980805516242981,1.3090991973876953,11.064640045166016,18.02792739868164
75,17.9337,41.89,44.02,5.754,48.66,42.99,3.095695972442627,0.5924996733665466,1.9355535507202148,1.3506637811660767,10.959327697753906,17.933740615844727
76,18.4828,41.92,42.93,5.959,44.98,37.97,3.48687744140625,0.6327076554298401,2.166213035583496,1.3195679187774658,10.877388954162598,18.48275375366211
77,17.8895,43.82,45.13,5.8195,47.19,40.17,3.018889904022217,0.6523272395133972,1.9794487953186035,1.2723956108093262,10.966398239135742,17.889461517333984
78,17.7438,44.75,45.28,5.5771,48.02,40.58,3.082932949066162,0.5663871169090271,1.8399807214736938,1.265005350112915,10.989477157592773,17.74378204345703
79,18.4715,45.8,46.57,5.7664,44.61,35.9,3.2374019622802734,0.5681648254394531,2.122647762298584,1.2822643518447876,11.261062622070312,18.471542358398438
80,17.4322,46.89,47.08,5.8196,45.48,36.87,2.96630597114563,0.5507931709289551,1.9371371269226074,1.2321860790252686,10.745798110961914,17.432220458984375
81,16.7245,45.84,45.62,5.3566,49.63,41.46,2.9541642665863037,0.5607894659042358,1.8053858280181885,1.2517328262329102,10.152408599853516,16.72447967529297
82,17.5679,45.53,45.52,5.5042,48.71,40.05,3.3005144596099854,0.6507703065872192,1.9962451457977295,1.301607608795166,10.318792343139648,17.567928314208984
83,17.8145,45.86,45.03,5.2781,48.57,40.04,3.3145289421081543,0.6083950400352478,2.0225107669830322,1.2526869773864746,10.616354942321777,17.814476013183594
84,17.1656,44.36,43.28,5.1977,53.04,45.2,3.3226191997528076,0.5754324793815613,1.9354221820831299,1.3024462461471558,10.029696464538574,17.165616989135742
85,16.3452,47.41,46.37,5.3305,48.06,39.01,2.8537795543670654,0.5362720489501953,1.817825436592102,1.2011810541152954,9.9360990524292,16.345157623291016
86,16.2079,48.65,48.68,5.3469,47.93,38.91,2.769514799118042,0.5261992812156677,1.820837378501892,1.252380609512329,9.838919639587402,16.20785140991211
87,15.9788,47.9,47.12,5.289,48.25,38.82,2.727447032928467,0.525016725063324,1.7237637042999268,1.2618383169174194,9.740772247314453,15.978837966918945
88,16.5719,46.8,45.73,4.9204,50.65,41.89,2.80948543548584,0.5391207337379456,1.7543448209762573,1.240824818611145,10.228100776672363,16.571876525878906
89,15.9282,47.2,46.41,4.8522,52.12,43.76,2.6332199573516846,0.530735194683075,1.7568610906600952,1.2157071828842163,9.791698455810547,15.928221702575684
90,16.7843,47.77,47.15,4.9119,51.75,43.35,2.43703293800354,0.5373527407646179,1.919335961341858,1.2317957878112793,10.658777236938477,16.78429412841797
91,15.2154,47.46,46.05,4.9328,47.79,38.2,2.6679975986480713,0.5027068257331848,1.6308680772781372,1.0742350816726685,9.339563369750977,15.215371131896973
92,15.4064,49.13,49.0,4.4672,51.89,43.56,2.7407989501953125,0.5061579942703247,1.7337286472320557,1.2029671669006348,9.222774505615234,15.406427383422852
93,16.7692,47.95,47.24,5.171,42.95,32.66,3.085050344467163,0.5035881996154785,1.8133407831192017,1.1536118984222412,10.213624954223633,16.769216537475586
94,16.1264,46.91,45.95,4.6339,48.94,39.92,2.7398366928100586,0.5184478163719177,1.7622355222702026,1.2025911808013916,9.903326034545898,16.12643814086914
95,15.8856,47.71,47.05,4.72,46.77,37.63,2.739513397216797,0.5447510480880737,1.9207127094268799,1.155649185180664,9.525017738342285,15.88564395904541
96,15.5563,47.39,47.23,4.6943,45.39,35.89,2.5496420860290527,0.5234381556510925,1.7499750852584839,1.201722264289856,9.531506538391113,15.556283950805664
97,15.1999,48.65,48.54,4.496,49.49,41.15,2.7176711559295654,0.49797698855400085,1.6790225505828857,1.12220299243927,9.182992935180664,15.19986629486084
98,15.8219,47.73,47.32,4.7368,47.97,39.31,2.7595670223236084,0.5405605435371399,1.774599313735962,1.1276557445526123,9.619553565979004,15.82193660736084
99,15.9501,48.09,48.29,4.6857,45.58,36.84,2.8046083450317383,0.5015846490859985,1.8555951118469238,1.1508429050445557,9.63742446899414,15.950055122375488
100,15.2523,46.14,45.79,4.6495,45.62,36.96,2.9447619915008545,0.5120055675506592,1.8382138013839722,1.1484291553497314,8.808890342712402,15.252300262451172
