epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
21,9.4747,25.25,31.56,3.7523,43.55,35.23,2.5153844356536865,0.5707268714904785,1.603860855102539,0.5329558849334717,4.251739978790283,9.4746675491333
22,9.3098,48.11,45.63,3.5524,50.88,38.03,2.5450589656829834,0.5065644979476929,1.6351234912872314,0.48026734590530396,4.1427435874938965,9.309757232666016
23,9.9457,55.74,49.72,3.5244,48.8,35.42,3.0473058223724365,0.47950851917266846,1.4928083419799805,0.44292500615119934,4.48317289352417,9.945720672607422
24,8.3072,56.75,50.67,3.5268,50.51,39.28,2.3808560371398926,0.43705305457115173,1.4570049047470093,0.3980942666530609,3.634239435195923,8.307247161865234
25,8.5727,53.29,47.08,3.6397,47.6,38.23,2.704052448272705,0.46418309211730957,1.4298633337020874,0.3631749153137207,3.6114144325256348,8.572688102722168
26,8.1559,53.87,50.81,3.5328,47.37,40.14,2.593419075012207,0.45107799768447876,1.4356679916381836,0.3729228675365448,3.3027660846710205,8.155854225158691
27,8.4696,49.76,47.09,3.3681,48.25,40.84,2.851224422454834,0.4771844148635864,1.4703564643859863,0.34498924016952515,3.3258919715881348,8.469646453857422
28,8.0112,51.61,49.35,3.1415,52.44,44.84,2.1146421432495117,0.4456292390823364,1.3236583471298218,0.3698345422744751,3.757437229156494,8.011201858520508
29,8.3605,53.84,50.39,3.3833,50.46,41.17,2.6394290924072266,0.448628306388855,1.4206417798995972,0.3177229166030884,3.5341098308563232,8.360532760620117
30,9.2191,51.53,46.42,3.1225,49.12,39.97,3.029261350631714,0.48480191826820374,1.3684602975845337,0.30878016352653503,4.027782440185547,9.219085693359375
31,7.7485,54.56,50.85,2.9304,47.6,40.22,2.3194432258605957,0.4406716525554657,1.3065904378890991,0.2822626233100891,3.3995680809020996,7.748536109924316
32,8.1779,50.83,48.38,2.7176,44.98,39.92,2.3075568675994873,0.42123788595199585,1.340722918510437,0.26167452335357666,3.8466949462890625,8.177886962890625
33,7.7333,48.13,46.73,2.4948,43.69,40.14,2.1424341201782227,0.4375389814376831,1.286391019821167,0.2954249382019043,3.571521520614624,7.733310699462891
34,7.6808,44.72,44.25,2.5833,41.89,36.97,2.095858335494995,0.42384836077690125,1.2749963998794556,0.23862668871879578,3.647430181503296,7.680759906768799
35,7.1596,44.38,43.71,2.576,44.84,37.99,1.9346656799316406,0.4225315451622009,1.189197301864624,0.2347600907087326,3.3784258365631104,7.159580230712891
36,6.7026,50.43,48.62,2.4988,49.86,40.91,1.9113115072250366,0.3994918167591095,1.1548131704330444,0.2306981235742569,3.0062925815582275,6.702607154846191
37,6.6654,53.31,49.59,2.5059,49.72,38.62,2.0411083698272705,0.3766368627548218,1.0961151123046875,0.23280158638954163,2.9187514781951904,6.6654133796691895
38,5.898,56.88,51.55,2.3811,52.95,41.27,1.557010531425476,0.359951376914978,1.095865249633789,0.19887354969978333,2.6862704753875732,5.897971153259277
39,6.272,57.76,51.7,2.4567,51.98,39.66,1.857923984527588,0.3801042437553406,1.2241320610046387,0.20452241599559784,2.605347156524658,6.272029876708984
40,6.2321,57.76,51.44,2.0265,58.43,47.44,1.8271715641021729,0.3774888217449188,1.150174617767334,0.24416057765483856,2.6331214904785156,6.232117176055908
41,6.0927,57.9,51.69,2.2136,52.9,40.39,1.884831428527832,0.3781946897506714,1.1440858840942383,0.186835378408432,2.4987175464630127,6.09266471862793
42,5.3891,57.25,50.53,2.17,53.36,41.17,1.602709412574768,0.36906906962394714,1.0051409006118774,0.1839696615934372,2.2281906604766846,5.389080047607422
43,5.4862,55.93,49.02,2.0906,51.29,39.18,1.6878536939620972,0.38169240951538086,1.0514687299728394,0.18274201452732086,2.182400703430176,5.486157417297363
44,5.2026,57.43,51.92,1.9553,52.26,41.14,1.5173184871673584,0.36810392141342163,0.9689130187034607,0.18109479546546936,2.1671950817108154,5.202625274658203
45,5.0509,56.2,50.97,1.8334,51.43,40.93,1.4592738151550293,0.36060115694999695,0.9846941828727722,0.17306937277317047,2.0732126235961914,5.050851345062256
46,4.9891,53.87,49.27,1.8867,50.23,40.33,1.5252280235290527,0.38708794116973877,0.9376561641693115,0.20494846999645233,1.9341418743133545,4.989062309265137
47,4.8171,53.09,49.02,1.8542,51.01,40.81,1.5259264707565308,0.363363653421402,0.9610403180122375,0.1652321070432663,1.8015716075897217,4.817133903503418
48,5.0452,53.77,50.58,1.8715,51.34,40.08,1.7490860223770142,0.356759250164032,0.9668519496917725,0.17579369246959686,1.7966660261154175,5.045156955718994
49,4.9014,54.48,49.69,1.8257,54.29,43.35,1.6801830530166626,0.3398940861225128,0.9515177607536316,0.15542486310005188,1.774362325668335,4.901381969451904
50,4.6068,54.99,49.59,1.7093,56.91,46.72,1.4318093061447144,0.3431163728237152,0.9501732587814331,0.2029457837343216,1.6787270307540894,4.606771945953369
51,4.4522,55.31,50.12,1.9467,50.14,38.61,1.3353309631347656,0.33180472254753113,0.9471810460090637,0.13985265791416168,1.698061466217041,4.452230930328369
52,4.2098,56.13,51.25,1.6004,54.79,45.18,1.2955187559127808,0.3272998332977295,0.8775500059127808,0.140188068151474,1.5692766904830933,4.209833145141602
53,4.1972,54.59,48.96,1.7945,50.55,39.72,1.3527153730392456,0.3575630187988281,0.8600383400917053,0.1530655175447464,1.4738248586654663,4.197207450866699
54,4.1052,55.81,51.01,1.8379,50.18,38.67,1.3633936643600464,0.3423053026199341,0.8553935885429382,0.14721684157848358,1.396845817565918,4.105154991149902
55,4.1064,56.94,52.3,1.7347,52.4,41.13,1.272302508354187,0.343619167804718,0.8419771194458008,0.20790140330791473,1.4406304359436035,4.106430530548096
56,3.9451,55.89,50.56,1.7601,52.26,40.86,1.3113635778427124,0.330037385225296,0.8056504726409912,0.13463015854358673,1.3634103536605835,3.94509220123291
57,3.865,56.65,51.37,1.7391,52.95,41.8,1.1988519430160522,0.32156071066856384,0.8674158453941345,0.13439083099365234,1.3428298234939575,3.865048885345459
58,3.846,55.94,50.03,1.7667,51.71,40.66,1.1853806972503662,0.32536861300468445,0.827567458152771,0.12796472012996674,1.379675269126892,3.845956802368164
59,3.841,57.28,52.54,1.8722,49.49,37.7,1.2536877393722534,0.3171621561050415,0.7800633311271667,0.11889224499464035,1.3711494207382202,3.8409547805786133
60,3.6801,57.07,51.64,1.7129,53.69,42.35,1.2059326171875,0.3155181407928467,0.7297727465629578,0.11890938133001328,1.3100086450576782,3.6801414489746094
61,3.8711,57.06,51.1,1.7112,51.2,38.64,1.237695574760437,0.31930336356163025,0.7991476058959961,0.11769584566354752,1.397252082824707,3.8710944652557373
62,3.5213,57.2,50.69,1.6917,52.44,39.62,1.2389261722564697,0.3226872682571411,0.7833088636398315,0.12739896774291992,1.0489665269851685,3.5212879180908203
63,3.5329,58.98,52.44,1.5712,54.88,42.2,1.10971999168396,0.3150365352630615,0.7621564269065857,0.2155311107635498,1.1304099559783936,3.5328540802001953
64,3.5261,56.89,49.33,1.5029,57.1,44.86,1.1647809743881226,0.3158741593360901,0.7469063401222229,0.17713642120361328,1.1213572025299072,3.526055097579956
65,3.4606,57.86,50.95,1.4618,57.1,45.14,1.2406405210494995,0.31922486424446106,0.7057608962059021,0.14576196670532227,1.049256443977356,3.4606447219848633
66,3.4434,56.32,49.25,1.5721,53.55,40.83,1.1961525678634644,0.31677037477493286,0.7041956782341003,0.1727515012025833,1.053574562072754,3.4434447288513184
67,3.6018,57.92,51.2,1.7279,49.35,36.01,1.2227596044540405,0.3004404604434967,0.751069188117981,0.1874217540025711,1.1400752067565918,3.6017661094665527
68,3.4052,57.35,50.95,1.6125,52.3,39.53,1.245395302772522,0.3238452970981598,0.7291228771209717,0.15512894093990326,0.9517502784729004,3.405242681503296
69,3.5382,57.38,50.89,1.5259,53.55,41.31,1.1181951761245728,0.3179401755332947,0.7394231557846069,0.12918926775455475,1.233428716659546,3.5381765365600586
70,3.1497,57.64,51.64,1.5594,50.32,37.22,1.0488160848617554,0.3030465245246887,0.721178412437439,0.13712546229362488,0.9395208954811096,3.1496872901916504
71,3.2098,55.65,48.74,1.3908,57.24,45.6,1.132239818572998,0.30911827087402344,0.6798147559165955,0.1385260671377182,0.9501305222511292,3.209829330444336
72,3.2038,55.9,49.59,1.4819,52.12,39.27,1.0527102947235107,0.32321473956108093,0.6978129148483276,0.14859367907047272,0.9814330339431763,3.2037649154663086
73,3.0635,57.17,51.23,1.5179,49.35,36.11,1.0107899904251099,0.3001793622970581,0.6601124405860901,0.1355888992547989,0.956798791885376,3.063469409942627
74,2.9511,57.3,51.43,1.3868,54.61,42.59,1.0102312564849854,0.3025754988193512,0.6524081826210022,0.1290874481201172,0.8567790389060974,2.9510815143585205
75,2.9996,57.38,51.34,1.3197,56.45,44.52,1.024339199066162,0.3046624958515167,0.6874843835830688,0.13774868845939636,0.8453726768493652,2.999607563018799
76,3.1183,55.57,48.7,1.399,53.0,40.42,1.1169395446777344,0.3056938350200653,0.6894802451133728,0.13016356527805328,0.8759915828704834,3.1182684898376465
77,3.4214,57.57,51.35,1.3704,54.61,42.02,1.1702605485916138,0.3143637776374817,0.7316759824752808,0.1275261640548706,1.0775445699691772,3.4213712215423584
78,4.0487,57.78,51.18,1.3303,54.7,41.97,1.3926849365234375,0.287003755569458,0.6995911002159119,0.12053348869085312,1.5489180088043213,4.048731327056885
79,3.1454,58.5,52.34,1.42,51.57,37.8,1.0635745525360107,0.2937990128993988,0.6682631373405457,0.18012143671512604,0.9396532773971558,3.145411491394043
80,2.8611,58.7,52.11,1.4637,52.35,38.52,0.9358258247375488,0.2796085774898529,0.6141420006752014,0.17650166153907776,0.8549809455871582,2.8610589504241943
81,2.6957,58.32,51.09,1.3722,56.5,43.21,0.9147002696990967,0.2902332842350006,0.6028764843940735,0.14572852849960327,0.7421441078186035,2.6956827640533447
82,3.0991,56.87,49.98,1.34,54.61,40.95,1.1383968591690063,0.3192119896411896,0.654783308506012,0.14311493933200836,0.8436126708984375,3.0991196632385254
83,3.3402,57.99,50.17,1.3105,55.76,42.06,1.1547495126724243,0.3175709545612335,0.6791167259216309,0.1723773330450058,1.0163586139678955,3.3401732444763184
84,3.05,55.88,47.76,1.2,59.03,46.02,1.0510292053222656,0.3118581771850586,0.6587708592414856,0.19855889678001404,0.8297799825668335,3.049997091293335
85,2.6994,58.3,50.54,1.3968,53.82,39.9,0.8975315690040588,0.29541516304016113,0.6255414485931396,0.1694256067276001,0.7114760875701904,2.699389934539795
86,2.623,60.19,53.5,1.3144,54.52,40.45,0.8884574174880981,0.2768080532550812,0.6084937453269958,0.12790872156620026,0.7212837338447571,2.6229517459869385
87,2.6265,58.64,51.52,1.417,53.41,39.04,0.9146086573600769,0.28293222188949585,0.5906253457069397,0.11848554760217667,0.7198546528816223,2.6265065670013428
88,2.7529,58.06,50.14,1.2981,56.73,43.43,0.9366152882575989,0.28557464480400085,0.619886577129364,0.11772068589925766,0.793083131313324,2.752880334854126
89,2.57,58.53,51.31,1.2356,58.16,45.26,0.7919738292694092,0.2737363874912262,0.6026968955993652,0.10775399953126907,0.7938436269760132,2.57000470161438
90,2.6303,58.65,51.39,1.2853,56.82,43.48,0.7970177531242371,0.28283461928367615,0.5969169735908508,0.11692626029253006,0.8365930914878845,2.630288600921631
91,2.6515,58.05,49.91,1.3385,52.95,39.0,0.8693121671676636,0.2879500985145569,0.5944218635559082,0.1577642858028412,0.7420355677604675,2.6514840126037598
92,2.6376,60.9,53.85,1.17,58.16,45.22,0.9297518730163574,0.27191758155822754,0.5705390572547913,0.10724712908267975,0.7581653594970703,2.6376209259033203
93,3.3971,58.72,51.23,1.4679,47.14,32.17,1.001468300819397,0.2731579542160034,0.6737492680549622,0.10174418240785599,1.3470008373260498,3.397120475769043
94,2.7345,57.96,50.12,1.2611,54.65,41.12,0.9304021000862122,0.28267619013786316,0.5676515102386475,0.10487991571426392,0.848901093006134,2.734510898590088
95,2.6858,58.77,51.24,1.3221,52.53,38.17,0.9620335102081299,0.2798657715320587,0.5883154273033142,0.11927326023578644,0.7362741231918335,2.6857621669769287
96,2.4921,59.32,52.13,1.3479,51.38,36.55,0.7713812589645386,0.27249675989151,0.6079107522964478,0.10521171987056732,0.7350958585739136,2.492096424102783
97,2.8269,60.53,53.14,1.2129,56.96,42.98,0.9837675094604492,0.2705290913581848,0.593244731426239,0.10446976870298386,0.8749018311500549,2.8269128799438477
98,2.654,60.03,52.01,1.2882,53.96,39.31,0.976851761341095,0.2779802680015564,0.5836142897605896,0.10384825617074966,0.7117390036582947,2.654033660888672
99,2.7722,61.0,53.22,1.3321,53.73,38.72,0.9548758268356323,0.27001920342445374,0.5935686230659485,0.10948580503463745,0.8442521095275879,2.7722015380859375
100,2.4428,59.18,50.79,1.2773,52.72,37.73,0.8476372957229614,0.2697197198867798,0.5865095853805542,0.0929858386516571,0.6459033489227295,2.442755699157715
