epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
31,2.0164,31.61,29.16,1.5079,7.56,7.31,0.6197988390922546,0.2591908276081085,0.2648680806159973,0.0697188451886177,0.040132347494363785,1.2537089586257935
32,1.8571,26.5,24.81,1.33,35.21,28.06,0.7517812848091125,0.2588759660720825,0.29211410880088806,0.04466457664966583,0.0818326473236084,1.4292685985565186
33,1.8508,32.72,29.11,1.2166,17.42,19.83,0.4194846451282501,0.25044479966163635,0.26061904430389404,0.028914079070091248,0.018971310928463936,0.9784338474273682
34,1.3399,32.69,29.16,1.2186,19.31,21.1,0.7710801362991333,0.26671984791755676,0.2905155122280121,0.04550911858677864,0.0880022794008255,1.4618269205093384
35,1.5731,31.88,28.67,1.0638,15.39,13.81,0.5479230880737305,0.24274882674217224,0.261274129152298,0.11394151300191879,0.15693648159503937,1.3228240013122559
36,1.7774,33.82,30.05,0.9553,43.13,30.7,0.4595716893672943,0.2623480558395386,0.26889467239379883,0.015470861457288265,0.016058359295129776,1.022343635559082
37,1.2071,37.45,32.0,0.9695,27.19,25.59,0.32137104868888855,0.23476473987102509,0.2486875355243683,0.03049299120903015,0.011934629641473293,0.8472508788108826
38,1.2319,38.14,32.17,1.0996,47.6,31.64,0.5576179623603821,0.24526150524616241,0.25571465492248535,0.016799243167042732,0.03253847360610962,1.1079318523406982
39,1.7525,27.69,26.14,1.2753,47.19,31.47,0.6066991686820984,0.23583902418613434,0.2454322725534439,0.019193222746253014,0.02172210067510605,1.1288858652114868
40,1.8935,36.68,31.58,1.2702,13.87,11.17,0.5551022887229919,0.2609580159187317,0.2690187394618988,0.015121649950742722,0.022038469091057777,1.122239112854004
41,2.7425,33.24,29.91,1.0521,37.97,29.18,0.5499382019042969,0.2769521474838257,0.27695852518081665,0.03178399056196213,0.03971981257200241,1.175352692604065
42,3.0205,27.65,25.51,1.1438,26.22,22.65,0.6113611459732056,0.27087560296058655,0.2699536979198456,0.06975751370191574,0.05008741468191147,1.2720353603363037
43,2.8961,27.73,25.12,1.4161,11.2,7.62,0.6708713173866272,0.265440970659256,0.2857230007648468,0.03679375350475311,0.1269354224205017,1.385764479637146
44,4.132,31.11,29.67,1.8238,48.06,31.74,2.458801746368408,0.2694645822048187,0.28722113370895386,0.09180068224668503,0.09380883723497391,3.201097011566162
45,4.523,34.32,29.13,1.8128,8.76,2.66,0.6794157028198242,0.27394169569015503,0.27551254630088806,0.04297622665762901,0.03789307177066803,1.3097392320632935
46,3.9921,28.48,26.76,1.6927,10.0,10.07,1.3322491645812988,0.2922564446926117,0.33212438225746155,0.18966707587242126,0.4568093717098236,2.6031064987182617
47,3.3085,30.42,27.25,1.4104,5.35,4.83,0.649927020072937,0.27279922366142273,0.268798828125,0.038994159549474716,0.02771773561835289,1.2582370042800903
48,1.8919,32.25,29.64,1.449,9.31,3.56,0.8226363062858582,0.2697502374649048,0.27092862129211426,0.03648441284894943,0.05456049367785454,1.454360008239746
49,3.3635,28.85,25.88,1.2444,11.24,7.56,0.5187644958496094,0.22645102441310883,0.23890350759029388,0.02868528664112091,0.01934557780623436,1.0321499109268188
50,1.7257,37.15,33.11,1.2398,24.65,21.84,0.759922981262207,0.27441221475601196,0.2758167088031769,0.056054312735795975,0.0348878838121891,1.4010940790176392
51,1.9688,30.39,26.36,1.2621,11.24,6.43,0.6597663164138794,0.28567391633987427,0.2916266620159149,0.035903725773096085,0.03203323855996132,1.3050038814544678
52,3.2851,31.34,30.8,1.4715,43.32,31.72,0.6383546590805054,0.23862062394618988,0.2551839053630829,0.03250966966152191,0.025912435725331306,1.1905813217163086
53,5.4489,35.3,30.59,1.6405,47.47,31.87,0.3974108397960663,0.23989689350128174,0.24097512662410736,0.04794784635305405,0.03691251575946808,0.9631432890892029
54,7.7783,31.36,26.16,2.6824,9.35,4.34,3.104329824447632,0.25907883048057556,0.33030223846435547,0.027918631210923195,0.22436189651489258,3.945991277694702
55,7.926,30.17,28.8,3.123,48.39,31.89,2.2708404064178467,0.243004709482193,0.25959062576293945,0.0453239344060421,0.12478558719158173,2.94354510307312
56,12.3713,22.86,21.69,3.7733,47.83,31.58,2.3246984481811523,0.24820366501808167,0.25858619809150696,0.044246722012758255,0.07733149826526642,2.95306658744812
57,17.4131,34.32,29.48,2.1698,31.15,27.2,1.8347214460372925,0.27269381284713745,0.3522796034812927,0.029281077906489372,0.28350594639778137,2.772481918334961
58,11.6302,24.87,22.21,1.4239,46.08,33.27,0.47035664319992065,0.2355084866285324,0.2310624122619629,0.06078660488128662,0.09833492338657379,1.0960490703582764
59,7.8022,33.83,27.46,1.5296,12.67,6.71,0.6814939379692078,0.2595955431461334,0.2565006911754608,0.038220327347517014,0.050616901367902756,1.28642737865448
60,2.1173,23.89,23.48,1.4439,41.34,31.13,1.1153441667556763,0.2617727816104889,0.2729179859161377,0.11768167465925217,0.10680008679628372,1.8745167255401611
61,3.7865,38.01,29.02,1.2181,15.12,16.04,0.6047216653823853,0.26294100284576416,0.2655596435070038,0.03789962828159332,0.06572742015123367,1.2368494272232056
62,5.1925,28.57,28.28,0.9636,47.97,31.89,0.3851224482059479,0.2477874457836151,0.23542822897434235,0.041455451399087906,0.039703503251075745,0.9494970440864563
63,2.1316,32.1,28.89,1.0169,37.93,30.17,0.7577430009841919,0.2699527442455292,0.32120150327682495,0.1756199151277542,0.36297741532325745,1.8874945640563965
64,4.0303,30.66,27.5,1.319,47.83,31.96,0.6292375326156616,0.24300158023834229,0.24692508578300476,0.03471950814127922,0.03966435045003891,1.1935480833053589
65,3.7406,40.27,31.31,0.9828,21.94,21.49,0.65201336145401,0.26223915815353394,0.2735249102115631,0.07728610932826996,0.15220403671264648,1.4172676801681519
66,1.2846,37.25,30.88,1.0602,42.86,30.78,0.6084633469581604,0.27460095286369324,0.2697315812110901,0.025571076199412346,0.019134894013404846,1.1975017786026
67,2.2929,32.89,28.83,1.4525,12.26,5.79,0.5781829953193665,0.27014875411987305,0.27280905842781067,0.08054943382740021,0.05570262670516968,1.2573927640914917
68,2.6066,29.94,27.6,1.2172,36.5,29.67,0.6318744421005249,0.2508735954761505,0.24114489555358887,0.02475644275546074,0.027931464836001396,1.176580786705017
69,1.7415,40.3,30.58,1.4515,36.77,29.99,1.0899745225906372,0.2776661217212677,0.2934246361255646,0.047927774488925934,0.12491301447153091,1.8339061737060547
70,1.2852,35.66,29.26,0.9291,44.38,32.53,0.4556398391723633,0.2694345712661743,0.30499163269996643,0.10058046877384186,0.22173500061035156,1.3523814678192139
71,1.1691,39.32,29.87,0.9415,43.59,30.63,2.785048246383667,0.2797541618347168,0.24752816557884216,0.2250475287437439,0.03063095360994339,3.5680091381073
72,2.3382,28.16,24.84,1.0276,12.4,7.12,0.3962773382663727,0.25324636697769165,0.2463287115097046,0.05236288905143738,0.06724802404642105,1.0154633522033691
73,1.127,38.9,32.13,0.9346,28.53,27.67,0.3855079710483551,0.28441232442855835,0.29468780755996704,0.04299340024590492,0.0909261703491211,1.0985276699066162
74,1.4887,38.98,28.9,1.0323,13.36,11.05,0.36521726846694946,0.23748643696308136,0.2392876148223877,0.03156358003616333,0.0700250118970871,0.943579912185669
75,1.0816,35.42,30.11,0.8655,48.48,32.13,0.5885567665100098,0.2601146399974823,0.25401571393013,0.017932238057255745,0.006543730851262808,1.127163052558899
76,1.3172,31.68,27.37,0.8857,47.93,31.99,0.34818127751350403,0.25478583574295044,0.25276651978492737,0.01793784834444523,0.008718256838619709,0.8823897242546082
77,1.2049,38.38,28.95,0.9101,47.14,31.49,0.30512431263923645,0.24074076116085052,0.23605985939502716,0.015136178582906723,0.0054565430618822575,0.8025177121162415
78,1.0449,42.76,27.48,0.8573,46.13,31.2,0.22825738787651062,0.22009965777397156,0.22107452154159546,0.02698718011379242,0.01148527767509222,0.707904040813446
79,1.3174,46.13,31.79,0.9324,48.02,31.8,0.2950360178947449,0.23857638239860535,0.23949292302131653,0.021747605875134468,0.01697523519396782,0.8118281364440918
80,1.3159,42.28,30.68,0.9717,48.2,31.95,0.7431556582450867,0.28355687856674194,0.2798590064048767,0.013524232432246208,0.0038914596661925316,1.3239871263504028
81,1.4567,33.14,26.64,0.9301,12.72,8.41,0.4877844452857971,0.2711758315563202,0.2676338255405426,0.04756826534867287,0.05498778074979782,1.129150152206421
82,1.103,36.19,30.35,1.0292,47.74,31.78,0.6373929381370544,0.2682954668998718,0.3004096448421478,0.07415421307086945,0.2074364572763443,1.4876887798309326
83,1.1627,43.45,29.73,0.8888,44.29,31.73,0.3278864622116089,0.2553764879703522,0.25155219435691833,0.02161516807973385,0.010870355181396008,0.8673006892204285
84,1.1176,42.36,27.96,0.9014,46.59,31.71,0.28811147809028625,0.21900184452533722,0.22859300673007965,0.017309270799160004,0.035415202379226685,0.7884308099746704
85,0.9665,43.23,28.48,0.8687,47.51,31.62,0.376587837934494,0.2553108036518097,0.2512315511703491,0.04782453924417496,0.09249585121870041,1.0234506130218506
86,1.2148,42.41,31.1,0.8641,35.12,28.88,0.2854941487312317,0.2608317732810974,0.2614983916282654,0.031252335757017136,0.027686934918165207,0.8667635917663574
87,0.9517,42.29,29.43,0.8281,46.96,31.99,0.2777933180332184,0.263273149728775,0.2582032084465027,0.011174598708748817,0.008220111951231956,0.8186643719673157
88,0.9156,45.65,30.37,0.8214,47.65,31.77,0.30546337366104126,0.2548815906047821,0.25254976749420166,0.011278001591563225,0.005370629485696554,0.82954341173172
89,0.9242,45.83,30.63,0.8917,48.02,31.77,0.3505711257457733,0.2391398698091507,0.24036405980587006,0.008950985036790371,0.002807524986565113,0.8418335318565369
90,0.8607,46.46,30.85,0.8231,47.79,31.68,0.2193732112646103,0.23727624118328094,0.2361026108264923,0.012478027492761612,0.0059568509459495544,0.711186945438385
91,0.8322,44.9,29.44,0.8166,48.02,31.79,0.37374985218048096,0.2763286232948303,0.28363069891929626,0.0138069624081254,0.09941990673542023,1.04693603515625
92,0.8279,44.06,28.04,0.8182,47.93,31.65,0.26173135638237,0.2573477327823639,0.25185248255729675,0.004372318275272846,0.006065839901566505,0.7813697457313538
93,0.8462,48.25,32.45,0.8076,47.83,31.76,0.27525240182876587,0.25530552864074707,0.2528446316719055,0.017565231770277023,0.008016470819711685,0.8089842796325684
94,0.8773,45.99,30.28,0.8577,45.35,31.59,0.31078773736953735,0.2840317487716675,0.2825919985771179,0.022047996520996094,0.036546580493450165,0.9360060691833496
95,0.945,43.46,29.4,0.8484,46.82,31.45,0.28878897428512573,0.2578246593475342,0.25365331768989563,0.004713128786534071,0.005636430811136961,0.8106164932250977
96,0.9452,46.61,31.91,0.8171,47.7,31.79,0.2865559458732605,0.24275431036949158,0.2426195591688156,0.0038870221469551325,0.0036332057788968086,0.779449999332428
97,0.9601,45.36,30.37,0.829,47.88,31.71,0.4083595871925354,0.2519795596599579,0.4001563787460327,0.1461208015680313,0.6921376585960388,1.8987541198730469
98,0.9819,42.89,26.63,0.8222,46.45,32.22,0.24002930521965027,0.24682165682315826,0.24456195533275604,0.02016117237508297,0.016614824533462524,0.7681888937950134
99,0.946,45.37,29.9,0.8948,47.65,31.55,0.3233523964881897,0.2569888234138489,0.25176894664764404,0.011649325489997864,0.03288581222295761,0.8766453266143799
100,0.8978,44.77,28.86,0.7785,46.04,31.54,0.2673226594924927,0.25712844729423523,0.24917742609977722,0.0241993460804224,0.013284308835864067,0.8111121654510498
101,1.2933,46.18,30.68,0.7977,45.62,31.12,0.29601746797561646,0.2563948631286621,0.2536163032054901,0.024046821519732475,0.01682858355343342,0.8469040393829346
102,1.134,45.53,29.61,0.8095,45.53,31.15,0.31508877873420715,0.26860225200653076,0.2689552307128906,0.025382651016116142,0.027175722643733025,0.9052045941352844
103,0.9695,42.8,29.38,0.7778,47.42,31.54,0.3123282194137573,0.2737557590007782,0.2728806436061859,0.007469323929399252,0.004850208759307861,0.8712841272354126
104,0.9219,43.11,28.3,0.781,48.43,31.89,0.28440526127815247,0.2524581551551819,0.24761615693569183,0.010670216754078865,0.003503791056573391,0.7986536026000977
105,0.8518,46.92,31.61,0.7617,48.53,31.93,0.3080374598503113,0.2676923871040344,0.2674752175807953,0.009862126782536507,0.006955154240131378,0.8600223064422607
106,0.8513,42.72,28.47,0.7646,48.39,31.87,0.2197321355342865,0.21447156369686127,0.2117076963186264,0.020298130810260773,0.016848871484398842,0.6830583810806274
107,0.8271,46.12,29.84,0.7756,48.62,31.97,0.42481735348701477,0.2572038173675537,0.25353172421455383,0.009656824171543121,0.0017920259851962328,0.9470016956329346
108,0.8686,42.84,27.72,0.8005,42.26,30.63,0.2776111960411072,0.24688906967639923,0.24708804488182068,0.014187310822308064,0.011420038528740406,0.7971956729888916
109,0.9468,42.74,28.59,0.8663,48.66,31.99,0.30773821473121643,0.24339790642261505,0.24106168746948242,0.004398328717797995,0.005776901729404926,0.8023730516433716
110,1.0017,29.28,25.9,0.8424,48.66,31.99,0.3044950067996979,0.2527538239955902,0.25097033381462097,0.007235386408865452,0.015855994075536728,0.8313105702400208
111,0.9101,44.69,28.39,0.7778,48.53,31.93,0.2863001525402069,0.2589738368988037,0.2596815526485443,0.008693209849298,0.01851056143641472,0.8321593999862671
112,0.9079,45.25,29.39,0.7678,48.62,31.97,0.2478795349597931,0.2351255863904953,0.23408806324005127,0.012912508100271225,0.009812463074922562,0.7398182153701782
113,0.8333,44.15,27.8,0.7738,48.2,31.78,0.22431178390979767,0.2368951141834259,0.23392170667648315,0.009840636514127254,0.0066486564464867115,0.7116178870201111
114,0.848,45.79,29.74,0.7683,48.48,31.91,0.3527236878871918,0.27904513478279114,0.2895691394805908,0.016975130885839462,0.05783281475305557,0.9961459040641785
115,0.8318,48.28,32.25,0.7692,47.79,31.61,0.234148770570755,0.24189269542694092,0.24002501368522644,0.013545488007366657,0.011854546144604683,0.7414665222167969
116,0.8426,46.91,30.47,0.7952,47.7,31.67,0.27546340227127075,0.25594091415405273,0.253980427980423,0.012778248637914658,0.007908959873020649,0.806071937084198
117,0.8834,45.47,29.83,0.762,48.66,32.06,0.24413955211639404,0.2522009611129761,0.24774642288684845,0.011369459331035614,0.00749233178794384,0.7629486918449402
118,0.8556,45.57,29.11,0.7627,48.66,32.07,0.30273035168647766,0.2604779303073883,0.2585669755935669,0.006003658287227154,0.015853069722652435,0.8436319231987
119,0.8206,47.53,31.24,0.7731,48.66,31.99,0.2643022835254669,0.2540000081062317,0.2559632658958435,0.008978260681033134,0.005477934144437313,0.7887217402458191
120,0.9306,42.83,27.39,0.7614,48.66,31.99,0.21613603830337524,0.23546190559864044,0.22916078567504883,0.012437183409929276,0.02502085641026497,0.7182167768478394
121,0.8804,46.97,30.48,0.765,48.62,31.97,0.293251633644104,0.2709375023841858,0.26145434379577637,0.018716879189014435,0.023914385586977005,0.8682747483253479
122,0.8383,45.76,29.26,0.7747,48.48,32.09,0.23936784267425537,0.24167540669441223,0.24203501641750336,0.01188749074935913,0.010463716462254524,0.7454294562339783
123,0.8727,45.27,28.71,0.7846,47.7,31.56,0.26125192642211914,0.24730415642261505,0.24665656685829163,0.012575710192322731,0.008065670728683472,0.7758540511131287
124,1.0091,44.9,29.19,0.8024,48.71,32.0,0.34052738547325134,0.25477334856987,0.2512330412864685,0.005381190683692694,0.0008370994473807514,0.8527520895004272
125,1.2868,44.21,28.13,0.7718,48.71,32.1,0.2604425549507141,0.25422948598861694,0.2542271316051483,0.011417457833886147,0.014574991539120674,0.7948915958404541
126,1.7342,45.36,28.87,0.7661,48.48,31.92,0.26526275277137756,0.255175918340683,0.2534434497356415,0.008334219455718994,0.007890506647527218,0.7901068925857544
127,0.8639,46.4,30.26,0.7666,48.02,31.8,0.24373696744441986,0.24521663784980774,0.2449238896369934,0.0061798617243766785,0.006597505882382393,0.7466548681259155
128,0.8914,46.37,30.43,0.8348,38.39,29.12,0.28615525364875793,0.2678321599960327,0.2678728997707367,0.011707860045135021,0.00965352263301611,0.8432217240333557
129,1.291,42.34,29.07,0.8479,48.16,32.05,0.40068596601486206,0.266938716173172,0.26435530185699463,0.005378714296966791,0.0035996856167912483,0.9409583806991577
130,1.1244,44.64,30.45,0.7927,48.06,31.79,0.36845239996910095,0.2711842954158783,0.26992568373680115,0.012302577495574951,0.016773968935012817,0.9386389255523682
131,0.9885,43.84,30.21,0.8185,48.57,31.88,0.3497314751148224,0.2556805908679962,0.2555224299430847,0.012457037344574928,0.00817764550447464,0.8815692067146301
132,1.2302,44.44,28.3,0.7974,44.15,31.82,0.3441927433013916,0.26579341292381287,0.26375091075897217,0.025325605645775795,0.02982202172279358,0.928884744644165
133,1.1006,41.14,27.32,0.7895,48.53,32.28,0.34292900562286377,0.274396151304245,0.27725905179977417,0.005118606146425009,0.015705108642578125,0.9154078960418701
134,1.0464,42.52,28.12,0.7855,48.66,31.91,0.34245532751083374,0.2907564640045166,0.2911030054092407,0.007724232040345669,0.006578252650797367,0.9386172890663147
135,0.9067,43.16,28.33,0.7781,48.71,31.92,1.3903775215148926,0.2522483766078949,0.24533475935459137,0.10942764580249786,0.028201453387737274,2.02558970451355
136,0.9324,44.4,28.47,0.8292,46.54,32.34,0.27234071493148804,0.2500804364681244,0.2456875890493393,0.02571435086429119,0.013584591448307037,0.8074076771736145
137,0.8577,45.1,29.27,0.7901,48.66,32.0,0.29974377155303955,0.25336405634880066,0.25338172912597656,0.010312465019524097,0.009202444925904274,0.8260045051574707
138,0.906,44.72,28.02,0.774,48.71,32.01,0.34977972507476807,0.2492954283952713,0.24586378037929535,0.005194217897951603,0.002735171699896455,0.8528683185577393
139,0.8351,44.01,27.48,0.7978,48.39,32.23,0.29291579127311707,0.2756556272506714,0.27695232629776,0.020751725882291794,0.016021953895688057,0.8822973966598511
140,0.9656,45.18,29.06,0.7744,48.53,31.93,0.23341251909732819,0.24339397251605988,0.23934486508369446,0.01175625715404749,0.01105952076613903,0.7389671206474304
141,0.9407,45.39,29.01,0.7919,48.11,31.75,0.2773333489894867,0.24626310169696808,0.2461499720811844,0.012137903831899166,0.01004654262214899,0.7919308543205261
142,0.8699,42.7,25.93,0.7822,48.34,32.26,0.250314325094223,0.2520446479320526,0.2490151971578598,0.007125204894691706,0.007589259184896946,0.766088604927063
143,0.813,45.11,29.11,0.7874,48.62,31.97,0.2844170331954956,0.2408859133720398,0.23787669837474823,0.007320723962038755,0.010692727752029896,0.7811931371688843
144,0.8287,44.14,27.62,0.7842,46.77,31.99,0.2229522168636322,0.23254168033599854,0.23099489510059357,0.017289698123931885,0.013618332333862782,0.7173967957496643
145,0.8162,45.38,29.32,0.7759,48.66,31.99,0.28726762533187866,0.25516581535339355,0.2543223798274994,0.005484387278556824,0.0019131420413032174,0.8041533827781677
146,0.7951,46.33,29.85,0.7792,48.62,31.97,0.40262386202812195,0.24696511030197144,0.24461451172828674,0.05648525059223175,0.010275609791278839,0.9609643220901489
147,0.8637,45.2,28.49,0.7718,48.66,31.99,0.2643551528453827,0.2442716658115387,0.24336108565330505,0.0045095086097717285,0.004752124659717083,0.7612495422363281
148,0.8173,45.57,28.84,0.7713,48.62,31.97,0.33418920636177063,0.28292712569236755,0.29805758595466614,0.008689427748322487,0.05906184762716293,0.9829251766204834
149,0.812,45.02,28.4,0.7655,48.71,32.08,0.3071184754371643,0.26673954725265503,0.2672702372074127,0.006228215992450714,0.007701945025473833,0.8550584316253662
150,0.8152,48.1,31.69,0.791,48.71,32.08,0.3153170645236969,0.2707219123840332,0.2726626992225647,0.011252530850470066,0.009852941147983074,0.87980717420578
1,29.696,23.69,23.0,11.579,14.88,11.34,4.808046340942383,2.2149388790130615,1.556875228881836,9.488484382629395,7.565502166748047,15.220946311950684
2,9.2082,26.1,24.54,4.7336,39.91,29.97,2.700690984725952,0.7587022185325623,1.0683774948120117,3.0129714012145996,3.3149571418762207,6.778195381164551
1,29.696,23.69,23.0,11.579,14.88,11.34,4.808046340942383,2.2149388790130615,1.556875228881836,9.488484382629395,7.565502166748047,15.220946311950684
2,9.2082,26.1,24.54,4.7336,39.91,29.97,2.700690984725952,0.7587022185325623,1.0683774948120117,3.0129714012145996,3.3149571418762207,6.778195381164551
1,29.696,23.69,23.0,11.579,14.88,11.34,4.808046340942383,2.2149388790130615,1.556875228881836,9.488484382629395,7.565502166748047,15.220946311950684
2,9.2082,26.1,24.54,4.7336,39.91,29.97,2.700690984725952,0.7587022185325623,1.0683774948120117,3.0129714012145996,3.3149571418762207,6.778195381164551
1,29.696,23.69,23.0,11.579,14.88,11.34,4.808046340942383,2.2149388790130615,1.556875228881836,9.488484382629395,7.565502166748047,15.220946311950684
2,9.2082,26.1,24.54,4.7336,39.91,29.97,2.700690984725952,0.7587022185325623,1.0683774948120117,3.0129714012145996,3.3149571418762207,6.778195381164551
