epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
18,8.8924,8.53,5.62,1.7428,7.74,4.24,0.7353294491767883,0.3345598578453064,0.3727588951587677,0.45267409086227417,0.56606125831604,2.461383581161499
19,5.5201,11.69,7.99,2.1217,11.89,5.6,0.7248673439025879,0.29748502373695374,0.3397246301174164,0.3071460723876953,0.813416063785553,2.4826390743255615
20,4.3218,13.9,9.59,1.8028,10.92,5.43,4.892396450042725,0.39349696040153503,0.8287190794944763,0.7128013968467712,5.957606315612793,12.78502082824707
21,3.9232,13.19,7.33,1.8695,11.38,6.63,0.7393877506256104,0.2918572425842285,0.28775355219841003,0.3167547881603241,0.07308853417634964,1.7088419198989868
22,3.2127,12.52,6.52,2.1622,10.09,3.84,1.2951656579971313,0.3136225640773773,0.42110875248908997,0.30343931913375854,0.806303858757019,3.1396400928497314
23,4.2798,11.93,6.04,1.7833,10.32,5.57,1.174478530883789,0.32213926315307617,0.29951077699661255,0.3069290220737457,0.10674305260181427,2.2098007202148438
24,4.0827,11.42,6.39,2.0789,12.03,6.71,0.7645174264907837,0.33012691140174866,0.33044910430908203,0.3793717622756958,0.3186202943325043,2.1230854988098145
25,4.2182,13.55,10.87,1.817,10.37,6.17,1.4167516231536865,0.28447166085243225,0.29022711515426636,0.240437313914299,0.268125057220459,2.5000128746032715
26,5.5804,13.33,9.64,1.6319,13.18,9.59,1.141069769859314,0.28310418128967285,0.3144407570362091,0.31181541085243225,0.3894936144351959,2.4399237632751465
27,3.6996,16.27,16.8,1.8908,39.03,36.58,1.0271950960159302,0.29662421345710754,0.40236061811447144,0.258210152387619,0.8991453051567078,2.883535385131836
28,5.223,40.18,35.19,1.656,47.56,35.27,0.8105053305625916,0.2883533835411072,0.2914445996284485,0.18321339786052704,0.09901103377342224,1.67252779006958
29,5.3721,47.13,36.25,1.7148,50.0,38.21,0.8614852428436279,0.27951303124427795,0.2871130108833313,0.17487487196922302,0.30261749029159546,1.9056036472320557
30,9.4551,46.6,35.15,1.5799,50.55,38.29,1.2796272039413452,0.307168573141098,0.3142260015010834,0.2263600081205368,0.608086884021759,2.735468626022339
31,4.7446,46.7,35.05,1.6084,52.12,40.28,1.0498498678207397,0.2863796353340149,0.42002007365226746,0.27600428462028503,0.7487197518348694,2.780973434448242
32,5.7206,46.93,34.5,1.7534,50.37,38.52,1.1105977296829224,0.292106032371521,0.42886847257614136,0.24461644887924194,0.8834497928619385,2.9596385955810547
33,4.7031,46.09,33.22,1.5925,51.71,38.64,0.8311859965324402,0.3010573387145996,0.28991085290908813,0.2146015167236328,0.10193178802728653,1.738687515258789
34,5.7384,49.17,35.88,1.5152,54.56,41.17,0.5990681648254395,0.26935866475105286,0.2639254629611969,0.12057669460773468,0.07111729681491852,1.3240463733673096
35,5.1609,49.68,35.18,1.6388,49.91,36.34,0.7428901791572571,0.2840465307235718,0.27003175020217896,0.15399228036403656,0.05468052998185158,1.505641222000122
36,4.8394,50.13,35.01,1.4428,53.59,40.96,0.9011731743812561,0.2629775404930115,0.26386985182762146,0.09755148738622665,0.054940178990364075,1.5805121660232544
37,3.2258,50.21,35.07,1.5156,49.22,36.2,0.9950445294380188,0.2728702425956726,0.40908336639404297,0.13715922832489014,0.6251452565193176,2.439302682876587
38,3.6933,50.69,36.33,1.5086,53.82,41.57,0.9542624354362488,0.28956079483032227,0.28615596890449524,0.1347353309392929,0.086001455783844,1.750715970993042
39,3.0151,48.98,34.33,1.2483,54.33,41.38,0.7228052020072937,0.26071569323539734,0.31537431478500366,0.18493595719337463,0.22506321966648102,1.7088942527770996
40,2.8268,46.61,31.33,1.2221,56.22,43.93,0.8939990997314453,0.2691766917705536,0.29933562874794006,0.10891217738389969,0.6014355421066284,2.1728591918945312
41,2.3326,49.43,34.36,1.4003,50.88,36.62,0.7600771188735962,0.2895962595939636,0.26060137152671814,0.1374213546514511,0.04440559074282646,1.4921016693115234
42,2.1414,49.57,34.86,1.3482,55.07,41.83,2.1100125312805176,0.2583248019218445,0.28720271587371826,0.21402670443058014,2.244309186935425,5.113875865936279
43,1.7943,51.53,37.27,1.3534,57.47,44.39,0.7011584043502808,0.2618846893310547,0.3939453661441803,0.21698373556137085,1.1987048387527466,2.772676944732666
44,2.7451,48.33,33.18,1.2365,55.76,41.79,0.38954252004623413,0.25553128123283386,0.2608686685562134,0.12655553221702576,0.05003742873668671,1.0825355052947998
45,1.9342,50.31,35.59,1.2093,55.02,40.87,1.5075331926345825,0.25725650787353516,0.3870094120502472,0.21937792003154755,0.8435543179512024,3.214731454849243
46,1.9524,49.55,34.66,1.4179,50.41,35.26,0.47857192158699036,0.2521500289440155,0.2588250935077667,0.08942575007677078,0.04331842437386513,1.1222912073135376
47,2.0011,48.71,33.5,1.2396,54.88,40.32,0.4740450382232666,0.26183897256851196,0.24999815225601196,0.0980348065495491,0.09658293426036835,1.1804999113082886
48,1.5041,47.12,32.02,1.2091,56.91,43.55,0.4901919960975647,0.22819247841835022,0.25287216901779175,0.22249728441238403,0.08659674972295761,1.280350685119629
49,2.5166,51.61,37.11,1.3837,51.34,38.36,0.7577072978019714,0.26682841777801514,0.2593730092048645,0.07248345762491226,0.10553576052188873,1.461927890777588
50,2.3888,49.18,35.89,1.4235,48.39,37.05,0.7946934700012207,0.2568090856075287,0.2790338099002838,0.07718539983034134,0.13848337531089783,1.5462051630020142
51,2.7757,45.93,33.38,1.3185,51.89,40.73,0.7440396547317505,0.27429336309432983,0.2723940908908844,0.07057055085897446,0.0732741728425026,1.4345718622207642
52,3.1862,50.43,37.67,1.3525,53.36,41.71,0.4905605912208557,0.2896633744239807,1.2098573446273804,0.2293681502342224,8.247020721435547,10.466470718383789
53,3.1279,50.08,36.68,1.4206,53.18,40.78,0.7471654415130615,0.2608652710914612,0.26334214210510254,0.07332922518253326,0.040208302438259125,1.3849103450775146
54,5.1878,50.79,36.22,1.2564,50.14,36.87,0.4553980827331543,0.27464279532432556,0.2532517910003662,0.10867725312709808,0.11514531075954437,1.2071152925491333
55,3.5153,49.57,34.72,1.1556,54.93,42.27,3.3748881816864014,0.2496553361415863,2.0359208583831787,0.1937337964773178,5.13476037979126,10.988958358764648
56,4.696,48.62,34.06,1.1769,52.21,38.54,0.3747658133506775,0.2499043196439743,0.2505022883415222,0.07573958486318588,0.03381675109267235,0.9847287535667419
57,3.0018,48.05,33.4,1.2697,54.33,40.38,1.6233092546463013,0.2949323058128357,1.3912945985794067,0.37232834100723267,5.296725273132324,8.97859001159668
58,3.3563,49.03,34.41,1.2683,54.15,40.29,0.7029111981391907,0.27041521668434143,0.267267107963562,0.0694325640797615,0.05279364064335823,1.3628196716308594
59,2.3006,50.32,35.25,1.3709,52.07,36.89,0.9557396769523621,0.27026933431625366,0.33711081743240356,0.09817750751972198,0.7765311598777771,2.437828540802002
60,2.8282,50.26,35.19,1.603,52.63,37.71,0.7617528438568115,0.2788237929344177,0.3489091396331787,0.10846022516489029,0.5435284972190857,2.0414745807647705
61,2.3202,48.79,33.79,1.4294,52.81,38.61,0.4416924715042114,0.23007115721702576,0.2383061945438385,0.08896417915821075,0.04976002499461174,1.0487940311431885
62,1.9271,50.25,35.62,1.3267,55.44,41.32,0.7284249663352966,0.25704193115234375,0.25698015093803406,0.060963790863752365,0.0388699471950531,1.3422808647155762
63,1.574,53.95,40.22,1.2477,56.41,42.66,0.3549451231956482,0.2299497127532959,0.24239715933799744,0.05525100603699684,0.04095294326543808,0.923495888710022
64,2.5954,48.34,32.79,0.9818,54.98,40.66,0.4674728512763977,0.2410382628440857,0.23970824480056763,0.10367598384618759,0.06912355124950409,1.121018886566162
65,1.9806,53.27,38.18,1.0641,55.39,41.63,0.5705486536026001,0.2549945116043091,0.27036237716674805,0.09863780438899994,0.06083584949374199,1.2553791999816895
66,1.4153,48.6,32.84,0.9681,56.36,43.18,0.5751054286956787,0.27520662546157837,0.31244727969169617,0.33441346883773804,0.606407880783081,2.1035807132720947
67,1.7641,52.33,37.69,1.1764,52.72,39.61,0.47055986523628235,0.26237210631370544,0.25718557834625244,0.06496450304985046,0.05097787827253342,1.1060599088668823
68,2.3894,50.3,35.41,1.1684,52.81,39.79,0.4962800443172455,0.2602355182170868,0.25559744238853455,0.06014104560017586,0.03392386436462402,1.1061779260635376
69,2.0936,49.35,34.28,1.2881,55.62,43.62,0.4634994864463806,0.2506161034107208,0.25368532538414,0.052752312272787094,0.03803473711013794,1.0585880279541016
70,1.8874,51.33,36.67,1.2741,54.06,40.33,0.431862473487854,0.24469053745269775,0.2484128773212433,0.04014013707637787,0.027037419378757477,0.9921433925628662
71,1.5901,51.54,36.29,1.0905,55.85,41.21,0.4897306561470032,0.24895422160625458,0.2562713027000427,0.12566082179546356,0.06569911539554596,1.1863161325454712
72,1.7517,51.48,35.64,1.0845,53.09,38.08,0.4289214611053467,0.27334150671958923,0.3475014567375183,0.08421579748392105,0.5200897455215454,1.6540699005126953
73,1.5132,50.45,34.84,1.0598,56.08,42.97,0.33336469531059265,0.24619631469249725,0.24800404906272888,0.084666408598423,0.041632216423749924,0.9538636803627014
74,2.4619,51.11,35.6,1.1078,54.84,41.04,0.33498260378837585,0.23983874917030334,0.234976127743721,0.07054372876882553,0.060661692172288895,0.9410029649734497
75,1.7435,48.85,33.33,1.1065,58.02,44.95,1.129218339920044,0.23844501376152039,0.34175971150398254,0.0939667597413063,1.154072642326355,2.9574623107910156
76,1.6142,48.07,32.23,1.1133,56.27,42.66,0.5649625062942505,0.26402395963668823,0.39803293347358704,0.05548762157559395,0.5700560808181763,1.8525631427764893
77,1.6172,47.74,31.47,1.2194,54.1,39.62,0.34953707456588745,0.24839341640472412,0.23247267305850983,0.04431973397731781,0.03647799417376518,0.9112008810043335
78,2.5713,50.67,34.74,1.0158,59.68,46.98,3.237881660461426,0.22868765890598297,0.2528775930404663,0.24369460344314575,0.2117348313331604,4.1748762130737305
79,2.2603,53.74,38.11,1.2811,53.36,39.24,5.070960521697998,0.28916093707084656,0.2880402207374573,0.24710874259471893,0.2875317931175232,6.182802200317383
80,1.2172,52.65,36.66,1.2417,54.29,40.25,0.4963473081588745,0.2551079988479614,0.24638156592845917,0.04366471618413925,0.021473711356520653,1.062975287437439
81,1.2808,50.01,33.72,1.2476,48.57,33.89,0.3149985373020172,0.23974773287773132,0.23888418078422546,0.08601907640695572,0.05292050167918205,0.9325700402259827
82,1.4013,50.4,34.31,1.3662,51.94,37.84,0.8077448606491089,0.2679523527622223,0.3065718114376068,0.07229915261268616,0.4136519432067871,1.8682200908660889
83,1.8953,47.99,31.69,1.0675,55.81,41.92,0.42239314317703247,0.2566625773906708,0.24353815615177155,0.08637656271457672,0.05149766430258751,1.060468077659607
84,1.5684,50.63,34.9,1.3258,53.18,38.6,0.5422654747962952,0.2540242075920105,0.2506040334701538,0.05765378847718239,0.010139323770999908,1.1146868467330933
85,1.5966,49.47,33.48,1.0794,53.69,39.48,1.5710432529449463,0.2672725319862366,0.29613614082336426,0.16519573330879211,0.4016704559326172,2.7013180255889893
86,1.1763,52.26,36.48,1.0906,50.46,36.23,0.8484388589859009,0.24644756317138672,0.25453412532806396,0.10785261541604996,0.12824556231498718,1.585518717765808
87,1.3925,52.48,37.01,1.0855,51.98,37.89,0.4112012982368469,0.2574826776981354,0.25174081325531006,0.032414793968200684,0.011769791133701801,0.9646093249320984
88,1.243,50.55,34.88,1.0479,53.27,38.67,0.38968104124069214,0.2577472925186157,0.2555815279483795,0.030919039621949196,0.012441501952707767,0.9463703632354736
89,1.5279,50.6,34.77,1.0214,54.79,40.58,0.32213228940963745,0.24042046070098877,0.2420819252729416,0.10015017539262772,0.06593967974185944,0.9707245826721191
90,1.0745,49.8,33.93,0.984,57.33,43.39,0.3921078145503998,0.2631623148918152,0.2523845434188843,0.04182939603924751,0.027236146852374077,0.9767202138900757
91,1.08,51.68,35.93,0.9579,54.19,39.67,0.7439436316490173,0.2574915289878845,0.2667717933654785,0.028225451707839966,0.27732983231544495,1.5737621784210205
92,1.3793,50.87,34.8,0.9775,54.56,40.24,0.4076770544052124,0.2532634139060974,0.2554384768009186,0.06626427918672562,0.04338774085044861,1.0260310173034668
93,1.1392,51.33,35.18,1.1012,55.67,41.47,0.5296162962913513,0.26824238896369934,0.2710842490196228,0.048011425882577896,0.148930162191391,1.2658846378326416
94,1.632,50.88,35.4,1.0294,55.99,42.12,0.4322049617767334,0.2646162509918213,0.2676643431186676,0.027774525806307793,0.039712175726890564,1.0319721698760986
95,1.7559,52.29,37.8,0.9515,54.93,41.36,2.947941303253174,0.2434154748916626,0.35955551266670227,0.0287450160831213,1.3018041849136353,4.8814616203308105
96,1.9953,49.47,34.45,1.0388,54.19,38.77,0.2874212861061096,0.25065529346466064,0.2466644048690796,0.030129557475447655,0.0763818621635437,0.8912523984909058
97,1.4203,50.65,34.81,1.0274,56.59,41.65,0.33238282799720764,0.25866132974624634,0.252735435962677,0.02397763729095459,1.8737051486968994,2.741462230682373
98,1.5357,49.7,34.23,1.0594,53.5,40.58,0.8831962943077087,0.26085472106933594,0.2934500277042389,0.04053294658660889,0.19518105685710907,1.6732149124145508
99,1.5281,51.32,36.48,0.9793,53.09,40.33,0.6279363036155701,0.26684853434562683,0.31075793504714966,0.022910624742507935,0.2979183495044708,1.526371717453003
100,2.063,49.71,34.97,1.0161,51.52,38.32,0.39651528000831604,0.2612529695034027,0.286782830953598,0.023105528205633163,0.15123926103115082,1.1188958883285522
1,79.2917,16.01,18.06,26.1877,47.42,38.82,4.5125346183776855,2.0612542629241943,5.513044834136963,10.265109062194824,26.871912002563477,49.223854064941406
2,25.7935,22.56,24.96,9.8045,8.2,8.1,9.444235801696777,0.8326053619384766,2.785360097885132,3.633788824081421,27.949142456054688,44.64513397216797
3,15.8187,14.75,16.08,4.4352,36.77,35.91,2.040839433670044,0.7118021845817566,0.8401501178741455,1.3318480253219604,2.626298666000366,7.550938606262207
4,9.6563,26.01,28.4,3.1606,40.78,36.13,1.9860247373580933,0.38302525877952576,0.5935190320014954,0.5931257009506226,1.2517025470733643,4.807397365570068
5,8.0236,34.25,32.22,2.1619,43.0,38.4,1.9885205030441284,0.34823718667030334,0.32052624225616455,0.2547849118709564,0.1840171068906784,3.096085786819458
6,6.7969,31.54,31.0,2.2352,37.97,33.9,1.2128452062606812,0.3968585431575775,0.41777294874191284,0.4735364615917206,0.9875361323356628,3.48854923248291
7,6.73,35.19,31.84,1.9264,46.36,37.07,1.0248197317123413,0.30283889174461365,0.2766391336917877,0.14239321649074554,0.07773449271917343,1.824425458908081
8,7.0111,36.5,31.6,1.6555,47.42,38.49,0.7767657041549683,0.29298335313796997,0.2846415936946869,0.16496706008911133,0.08719676733016968,1.6065545082092285
9,6.1175,33.65,30.8,1.4556,36.18,33.2,5.129750728607178,0.32984504103660583,3.6694464683532715,0.4660806357860565,14.776646614074707,24.371768951416016
10,4.7307,32.85,30.25,1.68,58.43,45.8,0.7133257985115051,0.27440550923347473,0.2631755769252777,0.11774799972772598,0.05543690547347069,1.4240918159484863
11,4.6132,45.16,34.27,1.3327,53.46,39.85,1.085850477218628,0.28182241320610046,0.3306051790714264,0.10636252909898758,0.38560858368873596,2.19024920463562
12,6.1107,48.9,36.29,1.4249,53.78,38.11,0.9777019023895264,0.25933587551116943,0.31123968958854675,0.1472041755914688,0.6474363207817078,2.3429179191589355
13,6.1869,49.23,34.34,1.1024,61.61,47.51,0.8539800643920898,0.30887576937675476,0.32119429111480713,0.14826205372810364,0.3663730323314667,1.9986852407455444
14,4.1138,48.24,33.92,1.2834,54.79,41.57,0.7688360214233398,0.2800758183002472,0.2660881578922272,0.07874660938978195,0.05152053013443947,1.4452672004699707
15,5.7496,42.27,31.91,1.4439,48.89,36.44,0.9225110411643982,0.28837278485298157,0.3270666301250458,0.08998742699623108,0.32329830527305603,1.9512362480163574
16,5.5636,43.65,31.87,1.0077,56.22,43.58,0.8859024047851562,0.30647385120391846,0.29779794812202454,0.14711147546768188,0.05771176889538765,1.6949974298477173
17,2.4829,45.86,33.45,1.1878,54.56,41.29,1.0260201692581177,0.28295010328292847,0.5659999251365662,0.18869724869728088,4.05778169631958,6.1214494705200195
18,3.9277,45.22,32.79,1.0655,54.33,42.09,0.6413552761077881,0.2568328380584717,0.25003403425216675,0.06066913157701492,0.051549963653087616,1.2604413032531738
19,3.0823,46.16,33.91,1.3439,51.24,37.19,0.6650122404098511,0.22441379725933075,0.28284475207328796,0.09767594933509827,0.3006628155708313,1.5706095695495605
20,3.5117,45.14,31.84,1.1056,53.41,38.93,2.2205970287323,0.2848420739173889,1.3292615413665771,0.17513875663280487,7.968974590301514,11.978814125061035
21,3.2298,47.83,34.75,1.1095,51.06,36.4,0.59264075756073,0.2830882966518402,0.2524976134300232,0.08009082078933716,0.043137189000844955,1.2514545917510986
22,3.2371,48.56,34.96,1.0494,54.75,40.46,0.7071279883384705,0.2758604884147644,0.28707045316696167,0.0666985884308815,0.2785395681858063,1.6152970790863037
23,3.3394,47.24,33.26,1.309,52.12,37.86,0.9104279279708862,0.25284165143966675,0.25526484847068787,0.03305941820144653,0.021198665723204613,1.4727925062179565
24,3.3259,49.21,35.72,1.0127,55.67,41.88,0.662047266960144,0.2607898712158203,0.2862798869609833,0.04697773978114128,0.06799157708883286,1.3240864276885986
25,2.5686,48.34,35.17,1.2989,52.72,37.65,0.8088396787643433,0.2584848701953888,0.2705690860748291,0.029892584308981895,0.07302022725343704,1.4408063888549805
26,2.9315,48.53,33.97,1.346,55.9,41.34,0.9212897419929504,0.2573535740375519,0.2651766240596771,0.07558983564376831,0.15824516117572784,1.6776549816131592
27,2.7631,51.61,37.37,1.9846,54.1,39.33,1.5778700113296509,0.24876157939434052,0.2842830419540405,0.04123954102396965,0.18600614368915558,2.338160514831543
28,2.8702,51.77,37.54,1.6893,50.97,35.51,1.4088025093078613,0.26724252104759216,0.26952847838401794,0.09703527390956879,0.07579760998487473,2.1184065341949463
29,3.1661,51.11,36.44,1.3992,54.29,39.39,0.90665602684021,0.25141841173171997,0.26038962602615356,0.030085278674960136,0.10831812769174576,1.5568674802780151
30,3.571,50.08,34.77,1.2913,53.46,38.47,1.1949738264083862,0.27140259742736816,0.27140364050865173,0.07160498946905136,0.19063995778560638,2.0000250339508057
31,2.6091,49.24,34.5,1.478,55.58,40.97,0.9565377831459045,0.2518291473388672,0.28405651450157166,0.06559981405735016,0.1767352670431137,1.7347586154937744
32,3.2539,48.72,33.86,1.5155,54.52,39.68,1.337371826171875,0.2597622573375702,0.27224403619766235,0.1340276151895523,0.24921287596225739,2.2526185512542725
33,2.8649,48.44,33.43,1.2597,54.75,39.29,1.5015507936477661,0.27784472703933716,0.2785769999027252,0.030804825946688652,0.030726680532097816,2.119503974914551
34,2.0151,50.97,36.09,1.0022,56.31,41.21,0.539111852645874,0.2383236587047577,0.23888735473155975,0.022808648645877838,0.028816888108849525,1.067948341369629
35,1.6216,50.21,35.38,1.0475,51.06,35.33,0.7255004048347473,0.2536691129207611,0.2556453347206116,0.021165581420063972,0.025290200486779213,1.2812706232070923
36,1.4905,49.68,35.56,0.8844,54.98,39.69,0.46335721015930176,0.24061109125614166,0.25161805748939514,0.04838001728057861,0.03002828359603882,1.0339946746826172
37,1.2686,49.89,35.44,0.8744,52.58,37.0,0.45623141527175903,0.2518403232097626,0.2556724548339844,0.06973079591989517,0.07188774645328522,1.1053627729415894
38,1.1558,50.85,36.47,0.9057,56.73,41.96,0.4700877070426941,0.27345147728919983,0.2783704102039337,0.04030029475688934,0.02854537032544613,1.0907552242279053
39,1.0782,49.63,34.19,0.8477,57.05,42.13,0.49572721123695374,0.26508665084838867,0.2607972025871277,0.05543610081076622,0.07652096450328827,1.153568148612976
40,1.3932,46.93,31.0,0.8686,59.12,44.23,0.4161115288734436,0.259924978017807,0.2684725522994995,0.08784665912389755,0.12281985580921173,1.1551755666732788
41,1.4468,49.76,34.35,0.941,52.86,36.99,0.5713604092597961,0.25142183899879456,0.25107669830322266,0.013059226796030998,0.010791721753776073,1.0977098941802979
42,1.5058,49.79,34.88,0.8447,57.14,42.6,0.6267225742340088,0.2887241542339325,0.5712679624557495,0.28312617540359497,2.0380020141601562,3.80784273147583
43,1.6838,51.7,37.17,0.9359,59.49,44.53,0.4261395335197449,0.26033738255500793,0.5501309633255005,0.2004900574684143,3.2316854000091553,4.668783187866211
44,2.7694,37.49,29.4,0.9472,15.07,4.66,0.36344414949417114,0.2270348221063614,0.29809457063674927,0.02964841201901436,0.05985945463180542,0.9780814051628113
45,1.5948,14.16,4.57,0.89,5.58,2.46,0.95011305809021,0.25622570514678955,0.45638802647590637,0.31067806482315063,1.13054358959198,3.1039485931396484
46,1.4379,15.9,16.61,0.9,49.31,35.02,0.3792773187160492,0.24364450573921204,0.2760540246963501,0.03283416107296944,0.015903087332844734,0.9477130770683289
47,1.4511,41.92,32.44,0.8688,25.02,25.35,0.29457664489746094,0.22993437945842743,0.2879926860332489,0.03312509506940842,0.0687020793557167,0.9143308401107788
48,1.4611,19.95,17.63,0.8833,13.18,10.15,0.2907365560531616,0.22718892991542816,0.2832476794719696,0.025985434651374817,0.019514519721269608,0.8466731309890747
49,1.7085,12.73,8.47,0.8553,12.44,6.74,0.46207863092422485,0.25125426054000854,0.27913081645965576,0.013419395312666893,0.028586119413375854,1.0344692468643188
50,0.9778,12.8,7.58,0.793,13.46,6.05,0.35577404499053955,0.24862366914749146,0.279620885848999,0.04043707251548767,0.02956581860780716,0.9540215134620667
51,1.1047,40.91,32.54,0.7998,57.24,42.48,0.3247152268886566,0.2573924958705902,0.28970253467559814,0.02964186854660511,0.04706020653247833,0.9485123753547668
52,1.0369,52.14,36.68,0.8263,57.56,42.76,0.8271412253379822,0.26141276955604553,0.27682197093963623,0.11311192810535431,0.0076817297376692295,1.486169695854187
53,0.992,51.95,36.63,0.8788,56.82,42.04,0.4144423007965088,0.2517278790473938,0.27615171670913696,0.02194131165742874,0.007946979254484177,0.972210168838501
54,1.4014,51.3,35.85,0.8943,53.73,38.42,0.2995668947696686,0.2223302721977234,0.2878686189651489,0.05003279447555542,0.05381837114691734,0.9136170148849487
55,1.2358,50.16,34.43,0.8542,58.71,44.11,1.3310796022415161,0.22905319929122925,0.26874956488609314,0.10579865425825119,0.011627551168203354,1.9463084936141968
56,1.1506,49.76,33.91,0.9498,55.25,40.15,0.28652578592300415,0.22625471651554108,0.27464258670806885,0.009992976672947407,0.018459919840097427,0.8158759474754333
57,1.0572,48.53,32.6,0.8719,56.31,41.09,0.5121316909790039,0.2541753351688385,0.2767995297908783,0.0839991346001625,0.07016554474830627,1.1972712278366089
58,1.1429,49.99,34.67,0.9576,56.31,41.32,0.5310559868812561,0.257551372051239,0.2847588062286377,0.008395281620323658,0.0382385291159153,1.1200000047683716
59,1.0963,50.5,35.17,0.8106,52.67,37.0,0.3962112367153168,0.25130733847618103,0.2933768332004547,0.04521545395255089,0.15371723473072052,1.139828085899353
60,1.6087,50.72,35.26,0.8676,53.64,38.26,0.3430007994174957,0.2583480775356293,0.28929805755615234,0.026509016752243042,0.061491090804338455,0.9786470532417297
61,1.0747,49.57,34.06,0.9578,53.78,38.33,0.2504512369632721,0.22345925867557526,0.2532040774822235,0.01870986633002758,0.009433644823729992,0.7552580833435059
62,1.1926,50.51,35.65,0.8264,55.53,41.17,0.37763711810112,0.24682676792144775,0.2661520838737488,0.010541463270783424,0.017201263457536697,0.9183586835861206
63,1.1526,53.02,39.24,0.8701,56.22,42.02,0.2992965877056122,0.21646609902381897,0.2531795799732208,0.012227645143866539,0.012445148080587387,0.7936150431632996
64,1.5436,47.46,32.94,0.8463,55.21,40.49,0.37311533093452454,0.19736047089099884,0.25620928406715393,0.04784933105111122,0.010545752942562103,0.8850801587104797
65,1.1122,52.46,38.05,0.8501,56.87,42.22,0.36652594804763794,0.2479618787765503,0.2682131230831146,0.012302123941481113,0.01632571592926979,0.9113287925720215
66,0.999,48.21,32.87,0.7776,58.11,43.39,0.5881772041320801,0.23617714643478394,0.2547185719013214,0.03380103409290314,0.02569800801575184,1.1385719776153564
67,1.2928,52.41,37.66,0.8238,55.12,39.68,0.42770981788635254,0.23955020308494568,0.2629975974559784,0.04188316687941551,0.028365273028612137,1.000506043434143
68,1.1066,50.22,34.81,0.8822,55.3,39.82,0.41950634121894836,0.24782364070415497,0.2597298324108124,0.012294578365981579,0.02115376479923725,0.9605081081390381
69,1.0665,49.93,34.66,0.8376,59.45,44.71,0.347988098859787,0.24069282412528992,0.25798481702804565,0.027228452265262604,0.009411832317709923,0.8833060264587402
70,1.0923,51.25,36.2,0.9846,55.85,40.47,0.420858770608902,0.23447346687316895,0.2546851933002472,0.006178093608468771,0.01671978086233139,0.9329153299331665
