epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
59,3.811,42.55,35.22,1.8655,54.01,40.64,0.9014376997947693,0.29102763533592224,0.29430091381073,0.3957410454750061,0.41696491837501526,2.2994723320007324
60,4.3625,43.37,37.26,1.6878,57.65,45.3,0.8785824179649353,0.3019134998321533,0.3790663480758667,0.4388096332550049,1.168500542640686,3.166872501373291
61,5.5502,43.25,34.33,1.6287,49.45,43.27,0.8112255334854126,0.30450332164764404,0.2912960648536682,0.390664666891098,0.3413203954696655,2.139009952545166
62,4.4935,33.28,30.25,1.6908,56.08,43.33,1.1408171653747559,0.29823029041290283,0.43083223700523376,0.4156301021575928,0.8035848736763,3.089094638824463
63,4.0593,40.21,34.01,1.6003,51.2,41.3,0.6239900588989258,0.2883491516113281,0.2978825867176056,0.4006979465484619,0.7486208081245422,2.3595404624938965
64,3.7029,37.97,34.44,1.6334,59.86,45.57,0.8017619848251343,0.2662573754787445,0.29995015263557434,0.34188926219940186,0.41214871406555176,2.122007369995117
65,4.5217,32.62,28.16,1.5167,53.32,41.16,0.6613432168960571,0.2795056998729706,0.2783477008342743,0.43690985441207886,0.21544095873832703,1.8715473413467407
66,3.8658,39.69,32.46,1.557,53.0,39.8,0.851079523563385,0.2741219997406006,0.2935664653778076,0.3474803566932678,0.21421006321907043,1.980458378791809
67,4.5979,38.33,34.06,1.5407,50.41,39.68,0.710582971572876,0.28846386075019836,0.30066755414009094,0.38222381472587585,0.40090474486351013,2.0828428268432617
68,3.1438,40.39,33.92,1.5274,54.01,40.85,0.7480354905128479,0.2673981189727783,0.26865914463996887,0.309391587972641,0.1152278333902359,1.708712100982666
69,3.5318,36.74,34.25,1.5339,55.67,41.52,0.7289608716964722,0.2855144143104553,0.3427163064479828,0.36968910694122314,0.6646163463592529,2.3914971351623535
70,3.2138,38.67,32.41,1.5115,50.41,36.15,0.9552603960037231,0.38834044337272644,0.4625246822834015,0.8662921190261841,4.461679458618164,7.134097099304199
71,3.3173,39.45,33.23,1.5567,52.86,39.01,0.5874271392822266,0.2794243097305298,0.32071319222450256,0.32942554354667664,0.602257490158081,2.1192476749420166
72,4.021,42.94,35.57,1.4003,53.41,41.89,0.7668958902359009,0.28809332847595215,0.2771025598049164,0.27126988768577576,0.12000975012779236,1.7233715057373047
73,4.0372,34.31,32.04,1.4353,57.56,42.97,0.9050755500793457,0.28862449526786804,0.3320215344429016,0.29360055923461914,0.5487750768661499,2.3680973052978516
74,4.5801,41.19,34.79,1.4359,52.53,37.85,0.5749002695083618,0.2779950797557831,0.2628467381000519,0.26581063866615295,0.1318501979112625,1.5134029388427734
75,3.7204,42.74,34.4,1.4481,52.81,39.08,0.7856152057647705,0.2882082760334015,0.2767023742198944,0.25050121545791626,0.11200758069753647,1.7130346298217773
76,3.6232,38.91,32.62,1.3754,55.76,42.6,4.573185920715332,0.2958451807498932,0.8732719421386719,0.47440066933631897,4.756326198577881,10.973030090332031
77,4.1245,37.21,32.41,1.4365,55.16,41.64,0.8799735307693481,0.2932436168193817,0.30645477771759033,0.2667069733142853,0.40758195519447327,2.153960943222046
78,3.1042,37.17,31.33,1.4376,55.35,41.84,0.7002444863319397,0.28727826476097107,0.2761026918888092,0.23146764934062958,0.11435870826244354,1.6094517707824707
79,4.6156,40.13,33.95,1.3436,58.43,45.32,0.6921822428703308,0.273592084646225,0.3067229092121124,0.2614820897579193,0.49062010645866394,2.024599313735962
80,6.6477,42.58,35.76,1.2761,54.79,43.49,0.7320603728294373,0.27753835916519165,0.3061438202857971,0.280857652425766,0.47692498564720154,2.0735251903533936
81,4.8016,41.28,35.67,1.3703,53.18,39.23,0.4926876425743103,0.25079768896102905,0.27858468890190125,0.2865025997161865,0.5339189767837524,1.8424915075302124
82,3.11,40.81,33.92,1.338,57.42,44.19,0.6809808611869812,0.27785441279411316,0.2658109962940216,0.23643727600574493,0.11261000484228134,1.5736936330795288
83,3.1306,39.57,33.21,1.4081,53.18,38.63,0.7684937715530396,0.28202977776527405,0.2716415822505951,0.2029450535774231,0.11563004553318024,1.640740156173706
84,5.1488,36.52,31.1,1.3224,59.54,46.18,0.7058596014976501,0.28347116708755493,0.271300345659256,0.19163689017295837,0.10300745815038681,1.5552754402160645
85,4.7584,41.61,34.14,1.2856,51.61,40.28,0.7381945848464966,0.26472485065460205,0.2994723618030548,0.2604273855686188,0.3891771137714386,1.9519963264465332
86,4.2367,38.77,33.04,1.3983,52.53,38.52,0.7040711045265198,0.2691790759563446,0.2762377858161926,0.1968357264995575,0.18849746882915497,1.6348210573196411
87,2.6344,38.45,33.34,1.5488,49.54,34.44,1.0773496627807617,0.2657128572463989,0.753862202167511,0.4160788059234619,3.91575288772583,6.4287567138671875
88,3.2558,42.13,34.46,1.3561,54.1,42.78,0.5969268679618835,0.26561790704727173,0.29341375827789307,0.29093536734580994,0.31482216715812683,1.7617161273956299
89,4.1825,39.26,31.87,1.4548,50.51,38.82,7.062878608703613,0.3060038685798645,0.7019674181938171,0.5502703785896301,4.077165126800537,12.698286056518555
90,3.783,42.11,35.73,1.4488,52.63,42.76,0.8651610016822815,0.28724586963653564,0.31844019889831543,0.21760965883731842,0.4949128031730652,2.1833696365356445
91,4.387,38.25,33.42,1.5283,48.11,35.02,0.6566996574401855,0.2798246741294861,0.2646726369857788,0.17701372504234314,0.07045943289995193,1.4486700296401978
92,4.8142,40.28,33.83,1.5389,49.49,37.53,0.5833418965339661,0.25862598419189453,0.2585979998111725,0.18277142941951752,0.13548637926578522,1.4188237190246582
93,4.1267,37.7,30.82,1.3934,54.42,42.91,0.8726530075073242,0.2817900776863098,0.31838855147361755,0.17997349798679352,0.29279080033302307,1.9455959796905518
94,3.8076,40.37,34.57,1.3259,54.7,44.14,0.691007137298584,0.26726022362709045,0.2841694951057434,0.16572913527488708,0.47289392352104187,1.8810598850250244
95,4.374,39.13,33.3,1.518,51.2,38.17,0.6313302516937256,0.26793327927589417,0.26005157828330994,0.12820903956890106,0.053610190749168396,1.3411343097686768
96,4.8762,39.88,32.61,1.2804,52.35,41.62,0.5875864624977112,0.2723998725414276,0.2685568630695343,0.16275526583194733,0.08691718429327011,1.3782155513763428
97,4.3043,39.85,34.01,1.3898,54.19,40.38,0.4643534719944,0.258622944355011,0.2719115614891052,0.1443866640329361,0.33790358901023865,1.4771782159805298
98,4.5017,36.36,31.24,1.3007,57.7,44.18,0.5277314782142639,0.25884169340133667,0.26280006766319275,0.1407826840877533,0.18889647722244263,1.3790522813796997
99,5.8191,41.09,34.39,1.271,55.58,42.43,15.479968070983887,0.4958333969116211,1.1087385416030884,0.41025325655937195,5.096268653869629,22.591060638427734
100,2.6148,41.28,35.11,1.1939,59.26,45.96,0.4356793463230133,0.24846713244915009,0.24802929162979126,0.10071806609630585,0.10434863716363907,1.1372424364089966
