epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
31,7.3556,50.45,48.69,2.9499,48.66,40.82,2.017671585083008,0.33800944685935974,0.9993918538093567,0.48287397623062134,3.517638921737671,7.355586051940918
32,6.9907,51.0,48.44,2.8341,49.54,41.63,1.9352487325668335,0.3318464159965515,0.9384714961051941,0.45558488368988037,3.32953143119812,6.990682601928711
33,6.517,50.64,47.37,2.661,50.88,42.89,1.5129421949386597,0.35282644629478455,0.9296921491622925,0.48954883217811584,3.2320327758789062,6.51704216003418
34,6.6637,49.93,46.71,2.6715,48.48,40.16,1.7580640316009521,0.3379947245121002,0.8918810486793518,0.41527315974235535,3.260467529296875,6.663680553436279
35,6.0967,49.76,46.52,2.6312,46.45,38.56,1.6585779190063477,0.33423668146133423,0.8522875308990479,0.42066261172294617,2.8309545516967773,6.096719264984131
36,5.8779,50.68,48.85,2.5462,46.36,39.55,1.6582564115524292,0.3314068913459778,0.8133653998374939,0.41824647784233093,2.6566038131713867,5.8778791427612305
37,5.6202,48.15,47.07,2.4804,44.7,37.77,1.4986944198608398,0.32858961820602417,0.8269593119621277,0.39269617199897766,2.573293924331665,5.620233535766602
38,6.1819,49.29,48.53,2.2972,45.3,38.77,1.3433408737182617,0.31728532910346985,0.9121853113174438,0.3643762171268463,3.2447562217712402,6.181943893432617
39,5.8168,48.21,47.76,2.2981,45.35,38.36,1.6596966981887817,0.3344535231590271,0.8153505325317383,0.3782200217247009,2.6290712356567383,5.816792011260986
40,5.556,48.38,47.59,2.0511,50.65,45.16,1.321457862854004,0.33831587433815,0.8391902446746826,0.4367690086364746,2.6202573776245117,5.555990219116211
41,5.431,49.78,48.61,2.179,47.51,39.46,1.4541269540786743,0.3358958065509796,0.8358433246612549,0.36749356985092163,2.4376142024993896,5.430974006652832
42,5.0899,50.13,47.98,2.2068,49.77,40.77,1.3278807401657104,0.31913891434669495,0.7776818871498108,0.36975300312042236,2.29545259475708,5.089907169342041
43,5.1201,50.34,47.0,2.1972,48.8,39.07,1.3250560760498047,0.31739160418510437,0.8082665801048279,0.3550856113433838,2.314272403717041,5.120072364807129
44,5.1535,54.11,50.9,2.1789,51.47,41.29,1.3605382442474365,0.31241071224212646,0.792028546333313,0.37365081906318665,2.314861297607422,5.153489589691162
45,5.1082,55.12,50.84,2.2324,51.94,41.09,1.2420071363449097,0.3012709617614746,0.7818810939788818,0.3524359464645386,2.4306511878967285,5.108246326446533
46,5.5405,55.45,50.25,2.2724,52.44,41.12,1.4752098321914673,0.3249990940093994,0.8069574236869812,0.3967880606651306,2.536557197570801,5.540511608123779
47,5.5969,55.94,50.84,2.3204,52.12,40.72,1.5358033180236816,0.2914736866950989,0.7901877164840698,0.3244740068912506,2.6549859046936035,5.596924781799316
48,6.8978,56.65,52.16,2.3347,52.3,41.27,1.9984891414642334,0.29450318217277527,0.8965955376625061,0.3372952342033386,3.370965003967285,6.897848129272461
49,7.3708,55.56,50.57,2.2332,54.38,44.45,2.205979347229004,0.28551149368286133,0.9379484057426453,0.3045334219932556,3.6368608474731445,7.370833396911621
50,6.9151,54.72,49.64,2.0567,55.62,46.75,2.3872151374816895,0.29532507061958313,0.7958725094795227,0.3288571536540985,3.1078405380249023,6.9151105880737305
51,6.6036,55.55,50.63,2.3108,48.66,37.96,2.170006275177002,0.28965237736701965,0.9095848202705383,0.2816057801246643,2.95271635055542,6.603565692901611
52,6.3442,55.79,51.35,1.9207,54.88,45.82,2.01902174949646,0.2879084646701813,0.7927792072296143,0.2860376536846161,2.958451747894287,6.344199180603027
53,6.411,53.83,48.85,2.0708,50.41,40.16,2.060833692550659,0.3115098774433136,0.8751834034919739,0.30181944370269775,2.861687421798706,6.411034107208252
54,6.2146,55.65,51.32,2.0904,49.72,39.21,2.129580020904541,0.2937517762184143,0.7709566354751587,0.2888323664665222,2.7314651012420654,6.21458625793457
55,6.0021,56.28,52.28,1.9812,51.34,41.26,1.9873539209365845,0.2990773916244507,0.747724711894989,0.3215603232383728,2.646355152130127,6.002071380615234
56,5.9162,55.14,50.67,2.0758,52.07,41.9,1.8397409915924072,0.29297351837158203,0.7650829553604126,0.2941119372844696,2.7243077754974365,5.91621732711792
57,5.3577,55.86,51.25,2.1004,52.44,42.31,1.6833158731460571,0.2879895865917206,0.7345916032791138,0.28128281235694885,2.3705556392669678,5.357735633850098
58,5.5698,54.63,49.4,2.1352,51.11,40.61,1.7366058826446533,0.29285523295402527,0.7227314114570618,0.28606390953063965,2.5315423011779785,5.569798469543457
59,5.0256,56.7,52.39,2.2813,48.85,37.68,1.5052515268325806,0.2793492376804352,0.6688202023506165,0.2793440818786621,2.292839765548706,5.025605201721191
60,4.9306,55.92,51.01,2.1473,53.13,42.73,1.3135592937469482,0.28245317935943604,0.719889760017395,0.2658481299877167,2.348818063735962,4.930568695068359
61,6.3519,55.65,50.46,2.129,50.51,39.39,1.7149701118469238,0.2861986756324768,0.8390346169471741,0.2513985335826874,3.260298490524292,6.351900100708008
62,4.5211,55.05,49.78,2.0528,50.65,39.72,1.333763599395752,0.28598928451538086,0.722980260848999,0.250718355178833,1.9276052713394165,4.52105712890625
63,4.9648,56.26,51.43,1.9109,52.35,42.0,1.4866667985916138,0.2799541652202606,0.7363064289093018,0.2408429980278015,2.22104811668396,4.964818477630615
64,4.7611,54.09,48.42,1.8499,54.88,45.26,1.4221642017364502,0.28836095333099365,0.718490481376648,0.23879078030586243,2.0932846069335938,4.761091232299805
65,4.6291,55.57,50.21,1.7738,55.53,46.05,1.1399006843566895,0.2856399416923523,0.7051050066947937,0.259469598531723,2.2389655113220215,4.629080772399902
66,4.4408,54.43,48.71,1.8517,51.94,41.27,1.0911937952041626,0.2825014293193817,0.6900218725204468,0.23453648388385773,2.1425423622131348,4.4407958984375
67,4.2868,55.48,50.34,1.9594,48.11,36.66,1.0573527812957764,0.27655643224716187,0.5982975363731384,0.2796301543712616,2.0749459266662598,4.286782741546631
68,4.6026,55.51,50.15,1.8519,51.2,40.28,1.7449620962142944,0.2836485505104065,0.6163910031318665,0.2190583348274231,1.7385883331298828,4.6026482582092285
69,4.2596,55.71,50.22,1.7963,52.17,41.09,1.1704134941101074,0.28039759397506714,0.6214630603790283,0.27616459131240845,1.9112099409103394,4.25964879989624
70,3.9324,56.56,51.16,1.8521,49.03,37.0,1.2317167520523071,0.2806273102760315,0.595917820930481,0.2360527664422989,1.5880879163742065,3.9324026107788086
71,4.3307,55.57,48.89,1.6723,56.04,45.49,1.6667264699935913,0.2776654362678528,0.5984607934951782,0.21985101699829102,1.5679875612258911,4.330691337585449
72,3.8291,55.46,49.4,1.7659,51.2,39.39,1.320101022720337,0.28988927602767944,0.5695205330848694,0.236596941947937,1.4130038022994995,3.8291115760803223
73,3.6743,56.88,51.05,1.8393,48.25,35.54,1.1412502527236938,0.27333128452301025,0.5448064804077148,0.2184855341911316,1.4964377880096436,3.674311399459839
74,3.4648,56.83,50.98,1.7069,54.42,43.16,1.0716159343719482,0.2771053612232208,0.5535494685173035,0.2239145040512085,1.3385999202728271,3.464785099029541
75,3.577,56.89,51.04,1.6229,55.3,44.63,1.2952862977981567,0.27644407749176025,0.5487748384475708,0.2447291910648346,1.2117865085601807,3.5770211219787598
76,3.9411,54.82,48.45,1.6498,52.58,40.93,1.5356166362762451,0.2781723737716675,0.5790823698043823,0.21748360991477966,1.3307338953018188,3.941088914871216
77,3.8815,57.17,51.41,1.5475,52.63,41.27,1.2981775999069214,0.277242511510849,0.5296410918235779,0.21335142850875854,1.5630676746368408,3.8814802169799805
78,3.3106,56.97,50.98,1.5139,52.58,41.32,0.8185391426086426,0.262372225522995,0.5868890285491943,0.20253567397594452,1.4403098821640015,3.3106460571289062
79,3.9494,57.75,52.14,1.6041,49.49,37.69,1.4417474269866943,0.26899123191833496,0.5312373042106628,0.23200064897537231,1.4753786325454712,3.949355363845825
80,3.0088,57.21,51.5,1.6254,50.46,38.97,0.956912100315094,0.26084160804748535,0.47418245673179626,0.20113247632980347,1.1157170534133911,3.0087857246398926
81,3.062,56.65,50.52,1.5236,53.92,42.78,0.9867123365402222,0.26650768518447876,0.47208303213119507,0.19287002086639404,1.1438404321670532,3.062013626098633
82,3.5646,55.64,49.7,1.5187,52.3,40.83,1.376733660697937,0.2859947979450226,0.49756938219070435,0.22984246909618378,1.174446702003479,3.564587116241455
83,3.7735,55.93,49.42,1.4785,53.55,42.25,1.4074280261993408,0.2793905735015869,0.5034123659133911,0.23566530644893646,1.3475831747055054,3.773479461669922
84,3.4633,54.3,47.63,1.3816,56.82,46.22,1.3445156812667847,0.28212636709213257,0.4839358925819397,0.20685671269893646,1.1458220481872559,3.4632568359375
85,2.9711,56.37,49.87,1.5296,52.26,40.28,0.9771134853363037,0.27493542432785034,0.4608186185359955,0.2269895076751709,1.031283974647522,2.9711408615112305
86,2.8186,58.43,52.95,1.474,53.13,40.93,0.9456024169921875,0.26158976554870605,0.42529958486557007,0.21282660961151123,0.9732331037521362,2.818551540374756
87,2.796,57.3,51.14,1.6024,51.43,38.77,0.9759951829910278,0.25760236382484436,0.4186360538005829,0.21577174961566925,0.9280112385749817,2.7960166931152344
88,2.9068,56.56,49.74,1.4669,55.44,43.43,0.9368124604225159,0.27399447560310364,0.46258556842803955,0.20549947023391724,1.027913212776184,2.9068052768707275
89,2.6603,57.59,51.15,1.407,57.1,45.47,0.8297814130783081,0.26068615913391113,0.4225446581840515,0.19639122486114502,0.9509187936782837,2.6603221893310547
90,2.8027,58.18,51.54,1.4317,56.22,44.1,0.8735799193382263,0.26659390330314636,0.4270603060722351,0.19400282204151154,1.0414950847625732,2.802731990814209
91,2.6995,57.14,49.78,1.5397,52.03,39.26,0.9181983470916748,0.27821239829063416,0.44390225410461426,0.2207672894001007,0.8384402990341187,2.6995205879211426
92,2.6107,59.16,53.19,1.3552,57.42,45.82,0.9453616738319397,0.25401604175567627,0.42168712615966797,0.18755535781383514,0.8020804524421692,2.6107006072998047
93,3.0107,57.8,50.95,1.6118,46.08,32.46,1.0261210203170776,0.25427985191345215,0.458606094121933,0.2134174406528473,1.0582942962646484,3.010718822479248
94,2.7172,56.64,49.74,1.419,53.04,40.84,0.9637563228607178,0.26300543546676636,0.43529221415519714,0.1899610459804535,0.8652145862579346,2.7172296047210693
95,2.7259,57.62,51.01,1.4616,51.11,38.4,0.9475453495979309,0.2668377161026001,0.4335988461971283,0.19496621191501617,0.8829153776168823,2.725863456726074
96,2.5647,57.72,51.57,1.4951,50.14,37.03,0.8781099915504456,0.2522889971733093,0.42359688878059387,0.20852531492710114,0.8021392822265625,2.5646605491638184
97,3.0485,58.56,52.43,1.37,54.61,42.52,1.1336054801940918,0.25603732466697693,0.4358186423778534,0.20430096983909607,1.0186983346939087,3.0484607219696045
98,2.5018,58.14,51.71,1.4073,51.75,38.88,0.9666375517845154,0.26982516050338745,0.39015811681747437,0.2031894326210022,0.6719852089881897,2.5017952919006348
99,2.7098,59.31,52.98,1.5094,51.66,38.52,1.0698597431182861,0.2532823383808136,0.39449334144592285,0.2031102031469345,0.7890641689300537,2.7098097801208496
100,2.5287,57.45,50.28,1.4501,51.2,37.87,0.9817816019058228,0.25739920139312744,0.3947449028491974,0.19838392734527588,0.6964253783226013,2.5287349224090576
