epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
66,1.2872,49.29,40.7,0.9836,50.92,39.52,0.4221051335334778,0.23978379368782043,0.33277347683906555,0.08522874116897583,0.2987912595272064,1.3786823749542236
67,1.4816,48.89,39.87,0.9448,51.47,40.43,0.8158942461013794,0.28342655301094055,0.3122016489505768,0.06549051403999329,0.19919432699680328,1.6762073040008545
68,1.401,49.99,41.59,0.9807,50.09,39.07,0.41201284527778625,0.2650543451309204,0.31711944937705994,0.06139924004673958,0.1824890524148941,1.2380748987197876
69,1.3302,50.37,41.78,1.0283,46.96,35.1,0.3046339750289917,0.22683897614479065,0.2695907950401306,0.07526025176048279,0.127974733710289,1.0042988061904907
70,1.628,49.13,41.06,0.9084,53.5,43.24,0.3407316505908966,0.2358456552028656,0.29875925183296204,0.08539746701717377,0.2117524892091751,1.1724865436553955
71,1.2758,47.68,40.01,0.9401,51.11,39.82,0.42351701855659485,0.2310003936290741,0.31327566504478455,0.06935076415538788,0.31547489762306213,1.35261869430542
72,1.2603,47.87,39.79,0.9096,50.55,39.29,0.30939921736717224,0.2226199507713318,0.2686796486377716,0.08052442222833633,0.14259539544582367,1.0238186120986938
73,1.3043,50.87,42.14,0.9134,54.29,43.11,0.6515503525733948,0.26854202151298523,0.3190764784812927,0.12570717930793762,0.2231360226869583,1.5880120992660522
74,1.9242,47.64,38.66,0.9431,50.09,38.43,0.42913854122161865,0.28116288781166077,0.30555906891822815,0.06265752762556076,0.14412835240364075,1.2226464748382568
75,1.9874,49.6,41.15,0.9792,47.83,35.98,0.7094104886054993,0.22753702104091644,0.5365652441978455,0.06626872718334198,1.3787741661071777,2.918555736541748
76,1.3276,49.04,40.77,0.9299,51.8,41.28,0.2891301214694977,0.2309015542268753,0.268737256526947,0.06029673293232918,0.1809615045785904,1.030027151107788
77,1.1987,48.51,40.27,0.9388,48.66,36.71,0.5186805725097656,0.26724207401275635,0.3268652856349945,0.07088515162467957,0.21000872552394867,1.3936817646026611
78,1.222,50.01,40.53,0.9214,51.57,39.88,0.39935290813446045,0.22614821791648865,0.291506290435791,0.07731550931930542,0.2472190409898758,1.2415419816970825
79,1.2292,50.18,40.72,0.9447,49.59,37.33,0.612836480140686,0.2749629020690918,0.32672932744026184,0.07612434774637222,0.21759077906608582,1.5082437992095947
80,1.3697,48.2,39.03,0.8554,56.59,46.1,0.2966040372848511,0.22657494246959686,0.26551610231399536,0.05963130295276642,0.15513677895069122,1.0034631490707397
81,1.1296,47.99,39.02,0.9101,50.37,38.46,0.34304121136665344,0.24045158922672272,0.2905222773551941,0.07547755539417267,0.18868182599544525,1.1381745338439941
82,1.1132,50.39,41.32,0.8867,52.76,41.93,0.3133558928966522,0.2352183610200882,0.2851595878601074,0.07041477411985397,0.25548791885375977,1.1596364974975586
83,1.1907,49.1,40.51,0.8943,52.53,41.11,0.2839222550392151,0.23470918834209442,0.25508251786231995,0.055758051574230194,0.11703969538211823,0.9465116858482361
84,1.1141,49.63,41.03,0.8707,52.95,41.58,0.35083651542663574,0.22747556865215302,0.25811007618904114,0.0671873539686203,0.15644411742687225,1.0600535869598389
85,1.2069,53.3,44.17,0.8683,54.65,42.99,0.5511337518692017,0.2588673233985901,0.30924999713897705,0.06565283238887787,0.21474072337150574,1.3996446132659912
86,1.2741,51.1,40.79,0.8729,52.12,40.05,0.7350142598152161,0.2605009377002716,0.28168144822120667,0.05247725546360016,0.09953588247299194,1.42920982837677
87,1.3261,53.17,42.86,0.9082,51.66,40.0,0.3492027223110199,0.26427966356277466,0.28161942958831787,0.05734141916036606,0.07874253392219543,1.0311857461929321
88,1.0661,51.56,41.95,0.8741,53.46,43.5,0.2927090525627136,0.21585547924041748,0.2685494124889374,0.07557938992977142,0.24213749170303345,1.0948307514190674
89,1.0313,50.25,42.04,0.8676,50.46,39.84,0.4061325490474701,0.2660553753376007,0.317524790763855,0.05916856601834297,0.19177567958831787,1.2406569719314575
90,1.2808,50.93,42.8,0.8714,51.84,40.49,0.3994617164134979,0.26953211426734924,0.3088681101799011,0.06938625872135162,0.1743522435426712,1.2216005325317383
91,1.2029,50.15,41.91,0.8485,55.44,44.45,0.3492380678653717,0.25435778498649597,0.3002653121948242,0.05159373581409454,0.12534892559051514,1.0808038711547852
92,1.1365,50.43,41.19,0.8715,53.0,40.99,0.538890540599823,0.2648862600326538,0.3132653832435608,0.06403505057096481,0.2104025036096573,1.391479730606079
93,1.2284,50.59,40.34,0.8727,51.98,39.61,0.7098846435546875,0.2652553617954254,0.30124717950820923,0.05195356160402298,0.18882136046886444,1.5171620845794678
94,1.1707,50.71,39.52,0.8701,49.95,37.09,0.41996321082115173,0.27507880330085754,0.31615543365478516,0.06260793656110764,0.14598403871059418,1.2197893857955933
95,1.1289,52.08,42.07,0.8704,50.0,38.23,0.6194913387298584,0.261635422706604,0.2957565188407898,0.05304413661360741,0.1799105852842331,1.4098379611968994
96,1.0616,52.66,43.65,0.8604,50.69,38.65,0.4554726481437683,0.2635914385318756,0.29909005761146545,0.06782922148704529,0.27832862734794617,1.364311933517456
97,1.1155,50.53,40.1,0.8027,58.2,48.01,0.33054596185684204,0.255001962184906,0.27120891213417053,0.06791584193706512,0.15452097356319427,1.0791937112808228
98,1.0871,48.93,40.45,0.8372,53.13,42.0,0.2694857120513916,0.22155289351940155,0.23911960422992706,0.04878334701061249,0.10112612694501877,0.8800677061080933
99,1.0396,49.05,40.02,0.8462,53.87,42.89,0.27510157227516174,0.23033276200294495,0.253114253282547,0.060595858842134476,0.12009238451719284,0.9392368793487549
100,1.0897,51.26,41.8,0.8357,54.65,43.7,0.27132630348205566,0.23219799995422363,0.2511959969997406,0.04854011908173561,0.07780525833368301,0.8810657262802124
