epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
56,0.1821,66.03,52.52,0.2289,53.82,37.67,0.0,0.18207058310508728,0.0,0.0,0.0,0.18207058310508728
57,0.1841,65.83,52.26,0.2194,52.49,36.13,0.0,0.1840808093547821,0.0,0.0,0.0,0.1840808093547821
58,0.1816,66.54,53.17,0.2099,57.33,41.78,0.0,0.18163500726222992,0.0,0.0,0.0,0.18163500726222992
59,0.1886,65.29,51.58,0.1998,60.09,45.11,0.0,0.1886172592639923,0.0,0.0,0.0,0.1886172592639923
60,0.1849,65.85,52.3,0.2203,55.48,39.6,0.0,0.18487344682216644,0.0,0.0,0.0,0.18487344682216644
61,0.1862,65.75,52.17,0.2022,59.49,44.38,0.0,0.18618091940879822,0.0,0.0,0.0,0.18618091940879822
62,0.1807,66.96,53.71,0.2295,53.73,37.56,0.0,0.180650532245636,0.0,0.0,0.0,0.180650532245636
63,0.1827,66.18,52.72,0.2105,57.65,42.16,0.0,0.1826568990945816,0.0,0.0,0.0,0.1826568990945816
64,0.1827,65.94,52.41,0.1924,62.76,48.41,0.0,0.18271973729133606,0.0,0.0,0.0,0.18271973729133606
65,0.1822,66.37,52.96,0.2141,56.87,41.23,0.0,0.18220773339271545,0.0,0.0,0.0,0.18220773339271545
66,0.176,67.87,54.88,0.2205,56.31,40.57,0.0,0.17595601081848145,0.0,0.0,0.0,0.17595601081848145
67,0.186,65.14,51.39,0.2133,57.14,41.56,0.0,0.1860128492116928,0.0,0.0,0.0,0.1860128492116928
68,0.1842,65.41,51.73,0.2048,57.1,41.5,0.0,0.1841934770345688,0.0,0.0,0.0,0.1841934770345688
69,0.178,67.85,54.85,0.2139,55.99,40.19,0.0,0.17800520360469818,0.0,0.0,0.0,0.17800520360469818
70,0.1898,64.48,50.56,0.2213,54.84,38.84,0.0,0.18977023661136627,0.0,0.0,0.0,0.18977023661136627
71,0.1805,67.12,53.92,0.2038,58.8,43.55,0.0,0.18051347136497498,0.0,0.0,0.0,0.18051347136497498
72,0.1812,67.02,53.79,0.2102,56.5,40.79,0.0,0.18119177222251892,0.0,0.0,0.0,0.18119177222251892
73,0.1805,66.21,52.75,0.2091,59.08,43.88,0.0,0.18045896291732788,0.0,0.0,0.0,0.18045896291732788
74,0.1821,66.16,52.68,0.2108,56.45,40.74,0.0,0.18213671445846558,0.0,0.0,0.0,0.18213671445846558
75,0.1844,65.38,51.7,0.2039,59.31,44.16,0.0,0.18439725041389465,0.0,0.0,0.0,0.18439725041389465
76,0.1787,67.57,54.49,0.2224,55.02,39.06,0.0,0.17872996628284454,0.0,0.0,0.0,0.17872996628284454
77,0.1838,67.06,53.84,0.2314,52.49,36.13,0.0,0.18384364247322083,0.0,0.0,0.0,0.18384364247322083
78,0.1847,66.23,52.78,0.2128,56.41,40.68,0.0,0.18466845154762268,0.0,0.0,0.0,0.18466845154762268
79,0.177,67.39,54.26,0.2115,55.67,39.81,0.0,0.17699380218982697,0.0,0.0,0.0,0.17699380218982697
80,0.1764,67.25,54.08,0.2259,52.95,36.66,0.0,0.17637121677398682,0.0,0.0,0.0,0.17637121677398682
81,0.1801,67.14,53.94,0.2153,55.71,39.87,0.0,0.18011657893657684,0.0,0.0,0.0,0.18011657893657684
82,0.1778,67.72,54.69,0.2198,55.16,39.22,0.0,0.1778363734483719,0.0,0.0,0.0,0.1778363734483719
83,0.1761,68.23,55.34,0.1966,60.6,45.73,0.0,0.1760621815919876,0.0,0.0,0.0,0.1760621815919876
84,0.1783,67.39,54.26,0.2393,52.03,35.61,0.0,0.17828667163848877,0.0,0.0,0.0,0.17828667163848877
85,0.1719,68.53,55.74,0.2052,58.29,42.94,0.0,0.1718698889017105,0.0,0.0,0.0,0.1718698889017105
86,0.1821,66.72,53.4,0.1953,61.57,46.92,0.0,0.18205377459526062,0.0,0.0,0.0,0.18205377459526062
87,0.1888,65.59,51.96,0.2319,51.11,34.57,0.0,0.18879109621047974,0.0,0.0,0.0,0.18879109621047974
88,0.1782,67.31,54.16,0.2129,57.79,42.33,0.0,0.1782451868057251,0.0,0.0,0.0,0.1782451868057251
89,0.1811,66.41,53.01,0.1931,62.67,48.29,0.0,0.1810542494058609,0.0,0.0,0.0,0.1810542494058609
90,0.1769,68.5,55.69,0.206,59.22,44.05,0.0,0.1769348531961441,0.0,0.0,0.0,0.1769348531961441
91,0.1835,67.2,54.02,0.2112,56.27,40.52,0.0,0.18349121510982513,0.0,0.0,0.0,0.18349121510982513
92,0.1811,65.96,52.42,0.2228,53.09,36.82,0.0,0.1810608059167862,0.0,0.0,0.0,0.1810608059167862
93,0.1769,67.81,54.8,0.1979,59.17,43.99,0.0,0.176885187625885,0.0,0.0,0.0,0.176885187625885
94,0.1805,67.28,54.12,0.2205,54.75,38.74,0.0,0.18049979209899902,0.0,0.0,0.0,0.18049979209899902
95,0.1801,67.17,53.99,0.2119,55.85,40.03,0.0,0.18007442355155945,0.0,0.0,0.0,0.18007442355155945
96,0.1856,65.21,51.47,0.2125,55.58,39.71,0.0,0.18556645512580872,0.0,0.0,0.0,0.18556645512580872
97,0.1819,67.53,54.44,0.2081,57.14,41.56,0.0,0.1818624585866928,0.0,0.0,0.0,0.1818624585866928
98,0.1706,69.87,57.48,0.2003,59.26,44.1,0.0,0.17060625553131104,0.0,0.0,0.0,0.17060625553131104
99,0.1734,68.59,55.81,0.2212,56.91,41.28,0.0,0.17344482243061066,0.0,0.0,0.0,0.17344482243061066
100,0.1839,66.64,53.3,0.1982,59.08,43.88,0.0,0.18386268615722656,0.0,0.0,0.0,0.18386268615722656
