epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
74,4.2235,34.12,31.82,1.0458,48.85,37.44,0.4346974790096283,0.28396928310394287,0.3610303997993469,1.0586518049240112,2.0727429389953613,1.0796971321105957
75,1.7668,39.43,34.14,1.0279,48.02,38.38,0.6300736665725708,0.33157187700271606,0.4646666944026947,1.1205424070358276,2.3688974380493164,1.4263122081756592
76,1.8775,30.42,29.2,0.9931,51.75,41.14,2.5689187049865723,0.349837988615036,1.35991632938385,1.269472599029541,10.759064674377441,4.27867317199707
77,2.4601,31.33,30.34,0.9777,54.01,41.79,0.6801000237464905,0.3452220559120178,0.5131422281265259,0.9885147213935852,2.401038885116577,1.5384643077850342
78,1.3695,32.37,29.8,0.9172,50.65,40.18,0.5151107907295227,0.32437723875045776,0.4236941635608673,0.9659430384635925,1.9816811084747314,1.2631821632385254
79,2.007,31.8,30.5,0.8672,55.71,43.89,0.5493482351303101,0.2921702265739441,0.4122130870819092,1.139910101890564,2.1382343769073486,1.2537314891815186
80,3.4037,38.09,34.13,0.9132,48.94,41.68,0.722368061542511,0.314331978559494,0.4950202703475952,1.1534291505813599,2.5995094776153564,1.5317203998565674
81,1.9004,36.99,34.5,1.1107,49.17,37.47,0.4522870182991028,0.23771385848522186,0.35325732827186584,0.9477654099464417,2.323920726776123,1.0432581901550293
82,2.6673,35.44,32.29,0.9203,50.92,41.84,0.5038549900054932,0.32146206498146057,0.4315468370914459,1.2275381088256836,1.9554647207260132,1.2568638324737549
83,1.9344,32.94,30.71,0.9378,51.01,37.83,0.5828678011894226,0.30580049753189087,0.42185699939727783,0.6423885226249695,1.7001526355743408,1.3105252981185913
84,2.3105,29.23,28.8,0.8721,58.85,45.64,0.5381953716278076,0.3649947941303253,0.4094904065132141,1.3125576972961426,1.695650339126587,1.3126806020736694
85,2.73,35.85,31.32,0.9325,50.28,40.9,0.5559061169624329,0.28740331530570984,0.43572089076042175,0.8134274482727051,2.6016809940338135,1.2790303230285645
86,2.233,32.56,31.37,1.115,51.8,38.04,0.5121656656265259,0.3009120523929596,0.3749866187572479,1.0576778650283813,1.5715314149856567,1.1880643367767334
87,3.0383,29.11,29.32,1.247,48.48,33.85,5.276063919067383,0.2600887417793274,4.142129421234131,0.9060297608375549,10.793484687805176,9.678281784057617
88,2.9095,43.75,34.72,0.944,17.6,21.25,0.45415210723876953,0.30219823122024536,0.4059388339519501,1.364552617073059,2.560394048690796,1.1622891426086426
89,1.687,25.75,27.27,1.1001,54.7,39.31,1.7919741868972778,0.33033889532089233,1.120679497718811,0.7905043959617615,6.468016624450684,3.242992401123047
90,2.6893,39.84,37.1,0.8952,23.96,28.9,0.639876127243042,0.34176746010780334,0.47903183102607727,1.55005943775177,2.914090633392334,1.4606754779815674
91,1.2499,37.13,32.89,0.924,47.56,37.01,0.511794924736023,0.28695008158683777,0.3813263177871704,0.6689001321792603,1.343946099281311,1.1800713539123535
92,1.7185,26.81,28.04,0.984,54.47,39.38,0.4520253539085388,0.27434489130973816,0.36317768692970276,1.0027461051940918,1.5725340843200684,1.089547872543335
93,1.2389,34.92,32.28,0.8441,51.89,42.34,0.5270435214042664,0.31835249066352844,0.4641168415546417,0.8369141817092896,2.044013023376465,1.3095128536224365
94,3.7582,38.57,33.39,0.8129,36.08,37.87,0.4876890480518341,0.29064783453941345,0.40000250935554504,0.9063088893890381,1.7766724824905396,1.1783393621444702
95,1.2172,27.36,28.75,0.9552,54.29,39.19,0.46755364537239075,0.2662836015224457,0.33227893710136414,0.7579415440559387,1.2604223489761353,1.066116213798523
96,1.1869,36.38,33.18,0.9795,13.5,17.08,0.5152392983436584,0.2982809245586395,0.38750413060188293,1.064349889755249,2.2946345806121826,1.2010242938995361
97,1.2981,35.42,33.47,0.9301,55.71,40.45,0.36877697706222534,0.22682739794254303,0.35865509510040283,0.5707406997680664,1.627487063407898,0.95425945520401
98,1.9329,28.05,27.87,0.8252,55.35,43.77,0.38876235485076904,0.26675528287887573,0.3340444564819336,1.256010890007019,1.9695343971252441,0.9895620942115784
99,2.8188,42.17,34.69,0.8157,44.88,40.83,5.715223789215088,0.32531875371932983,3.607381820678711,0.6933541893959045,13.039030075073242,9.647924423217773
100,1.4799,30.97,31.46,1.071,56.36,41.39,0.48460301756858826,0.2883307635784149,0.3549530506134033,1.0273832082748413,1.1878637075424194,1.1278868913650513
