epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
71,2.7686,59.44,51.33,1.386,52.35,39.22,1.1942106485366821,0.2757612466812134,0.5453913807868958,0.11632770299911499,0.6369378566741943,2.7686288356781006
72,2.2066,60.85,53.31,1.4493,51.84,38.77,0.7594813108444214,0.26804280281066895,0.4987940788269043,0.11270010471343994,0.5675393342971802,2.2065577507019043
73,2.532,61.0,53.7,1.3517,56.5,44.62,0.9906168580055237,0.2722579538822174,0.5260295271873474,0.10611817240715027,0.6369559168815613,2.5319786071777344
74,2.4896,56.82,48.36,1.3524,54.38,42.25,1.0248783826828003,0.2894037961959839,0.4998742640018463,0.11656192690134048,0.5589243769645691,2.48964262008667
75,2.5446,58.94,51.0,1.4007,53.41,40.97,1.025148868560791,0.2745460569858551,0.5031511187553406,0.14104245603084564,0.6007492542266846,2.544637680053711
76,2.5858,60.8,53.43,1.4989,49.17,35.94,1.1997334957122803,0.26442751288414,0.4636113941669464,0.10028893500566483,0.557763397693634,2.585824728012085
77,2.2112,59.74,52.45,1.366,54.38,41.74,0.8355199098587036,0.27807551622390747,0.48027166724205017,0.10422148555517197,0.5131033062934875,2.2111918926239014
78,2.2797,58.58,50.54,1.3845,53.59,40.31,0.9496586322784424,0.27344587445259094,0.46929073333740234,0.10244860500097275,0.48482388257980347,2.279667615890503
79,2.2109,59.04,50.51,1.3297,55.67,42.97,0.8526676893234253,0.2770662009716034,0.4903494715690613,0.09860653430223465,0.4922599792480469,2.2109498977661133
80,2.1998,58.43,49.68,1.3067,55.99,42.92,0.846168041229248,0.28299614787101746,0.47448575496673584,0.099801205098629,0.4963255524635315,2.1997766494750977
81,2.2913,60.54,52.78,1.2492,58.34,46.24,0.8034223318099976,0.25881168246269226,0.5268325209617615,0.09087671339511871,0.6113961338996887,2.29133939743042
82,2.1259,59.49,51.32,1.3631,52.72,39.29,0.8148335218429565,0.26050153374671936,0.4876190721988678,0.09218015521764755,0.4707513153553009,2.1258857250213623
83,1.9836,60.16,51.95,1.291,56.04,43.52,0.7380755543708801,0.2567155659198761,0.4436914622783661,0.09126663953065872,0.4538672864437103,1.9836164712905884
84,2.0327,59.54,51.61,1.2484,57.74,45.78,0.7326439619064331,0.266059935092926,0.4714008867740631,0.09312402456998825,0.46948811411857605,2.032716989517212
85,2.5151,58.5,49.89,1.292,53.04,40.1,1.045951008796692,0.2642964720726013,0.46809643507003784,0.09621850401163101,0.640586256980896,2.515148639678955
86,2.2052,59.41,51.58,1.2815,53.46,40.52,0.9139622449874878,0.2666044235229492,0.46621352434158325,0.09331101924180984,0.4650745689868927,2.2051658630371094
87,2.0117,60.59,53.22,1.2632,54.24,41.21,0.6793181896209717,0.2623384892940521,0.4417213499546051,0.09185348451137543,0.5365180969238281,2.011749744415283
88,1.97,58.62,50.0,1.2245,57.28,44.98,0.748032808303833,0.27242016792297363,0.44721508026123047,0.09354793280363083,0.40879470109939575,1.970010757446289
89,2.1859,59.51,51.27,1.263,54.61,41.27,0.874061644077301,0.2709600329399109,0.467887282371521,0.09391007572412491,0.4791109561920166,2.185930013656616
90,1.8793,59.93,51.42,1.2133,54.79,41.69,0.6466691493988037,0.2647676467895508,0.4033781886100769,0.13607032597064972,0.42844727635383606,1.8793326616287231
91,2.1953,60.9,52.42,1.107,61.01,49.1,0.9069948792457581,0.2627991735935211,0.44570109248161316,0.09368163347244263,0.4861305058002472,2.1953072547912598
92,1.8565,61.98,53.56,1.1987,58.57,45.71,0.6438722610473633,0.2606320381164551,0.42343518137931824,0.11702302098274231,0.4115179777145386,1.8564804792404175
93,2.1025,60.26,51.21,1.3463,51.98,37.66,0.8847545981407166,0.2794688940048218,0.4386287331581116,0.12501315772533417,0.3746759295463562,2.102541446685791
94,2.0348,62.13,54.11,1.3197,52.35,38.33,0.8701834082603455,0.257525235414505,0.4229612946510315,0.09578479081392288,0.3883339762687683,2.0347886085510254
95,1.8508,59.25,50.08,1.2556,54.56,41.08,0.7159010767936707,0.2614198923110962,0.4141685664653778,0.08758243173360825,0.3717675507068634,1.8508394956588745
96,1.89,61.49,53.41,1.1356,57.97,44.96,0.6375898718833923,0.29608672857284546,0.39213353395462036,0.18389350175857544,0.38024696707725525,1.8899506330490112
97,1.6945,60.22,51.48,1.3299,49.35,34.84,0.6151319742202759,0.26381415128707886,0.3895000219345093,0.09687074273824692,0.329161673784256,1.6944786310195923
98,1.8132,59.84,51.38,1.2295,54.38,40.83,0.7194886803627014,0.2664196193218231,0.39458027482032776,0.09117873758077621,0.3415522873401642,1.813219666481018
99,1.8474,60.34,51.91,1.1987,54.79,41.48,0.7011218667030334,0.27287963032722473,0.39195770025253296,0.12413809448480606,0.3573097884654999,1.8474071025848389
100,1.7103,61.6,53.5,1.2758,50.83,36.35,0.6419600248336792,0.25983181595802307,0.3800559937953949,0.10747576504945755,0.3210258483886719,1.710349440574646
