epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
13,1.6397,49.14,34.68,1.1632,49.31,34.18,0.4665175974369049,0.2474915236234665,0.2917981445789337,0.05595942586660385,0.03756023570895195,1.0993269681930542
14,1.4341,48.7,33.64,1.0359,57.1,42.77,0.4714682400226593,0.2575821578502655,0.2828681468963623,0.05950401350855827,0.02682011015713215,1.0982426404953003
15,1.6491,53.21,38.43,1.0471,57.74,43.47,0.628566324710846,0.2452201247215271,0.2989228069782257,0.07107231765985489,0.09223437309265137,1.3360159397125244
16,1.4371,48.35,33.12,1.0571,57.33,43.1,0.6743889451026917,0.2768690288066864,0.30327048897743225,0.07688546180725098,0.16595885157585144,1.4973728656768799
17,1.3374,49.14,33.94,1.0014,54.24,39.53,0.6456162929534912,0.2893795669078827,0.28189143538475037,0.03935031220316887,0.013749959878623486,1.2699874639511108
18,1.3307,47.97,32.54,0.9625,54.33,39.4,0.3797001540660858,0.24211466312408447,0.27219170331954956,0.02859817072749138,0.015145408920943737,0.9377501010894775
19,1.1409,50.59,35.47,0.9358,51.8,36.25,0.571603536605835,0.27130186557769775,0.3200646638870239,0.10475164651870728,0.17903277277946472,1.4467544555664062
20,1.2086,50.08,34.51,1.1154,54.15,38.93,0.5036612749099731,0.26796969771385193,0.3247518539428711,0.06292711943387985,0.1693241000175476,1.3286340236663818
21,1.708,52.32,37.16,1.1526,55.3,40.37,0.6249809265136719,0.2773633301258087,0.27970221638679504,0.02620590850710869,0.04697171226143837,1.2552239894866943
22,1.4066,47.72,32.33,0.8737,58.57,45.21,0.5153458714485168,0.2377977818250656,0.26465654373168945,0.022791825234889984,0.014338916167616844,1.0549309253692627
23,1.4351,50.15,34.93,0.9186,55.85,41.95,0.6540907621383667,0.2597520351409912,0.2811085283756256,0.020135978236794472,0.02176939882338047,1.2368566989898682
24,1.0974,50.88,35.54,0.9696,54.56,40.46,0.6441820859909058,0.276324599981308,0.29128602147102356,0.028553584590554237,0.07147260010242462,1.3118188381195068
25,1.2937,51.61,36.49,0.9885,54.38,40.33,0.48399144411087036,0.25407418608665466,0.2710486352443695,0.01814255118370056,0.015082063153386116,1.0423388481140137
26,1.3313,47.85,32.14,0.8841,56.54,42.64,0.4700448513031006,0.21248123049736023,0.2640807032585144,0.03511856123805046,0.012194301001727581,0.9939196109771729
27,1.2147,49.02,33.45,0.8662,53.04,38.81,0.3982662558555603,0.2410443276166916,0.2827053666114807,0.04160677641630173,0.05084245279431343,1.0144652128219604
28,1.4521,48.16,32.39,0.879,55.3,41.07,0.4307977259159088,0.24976596236228943,0.2805107831954956,0.021855462342500687,0.053858570754528046,1.0367884635925293
29,1.2218,51.02,35.8,0.888,54.1,39.37,0.5032095909118652,0.24178723990917206,0.26428288221359253,0.03099878877401352,0.016147322952747345,1.0564258098602295
30,1.2612,49.12,33.71,0.918,53.96,39.81,0.33935752511024475,0.21957992017269135,0.2603486180305481,0.01846606470644474,0.011182811111211777,0.8489350080490112
31,1.7759,49.9,34.92,0.9389,55.35,42.12,0.6943379640579224,0.26796093583106995,0.29352760314941406,0.03246862441301346,0.07745978981256485,1.3657548427581787
32,2.325,48.29,33.73,1.0906,57.24,45.04,1.8821719884872437,0.2289854735136032,0.6296234726905823,0.10449529439210892,3.5910146236419678,6.436290740966797
33,3.1227,43.8,33.29,1.2602,45.81,36.64,0.8290709853172302,0.2721884846687317,0.2952768802642822,0.03761687129735947,0.05300482362508774,1.4871580600738525
34,3.7166,37.78,31.26,1.2914,32.76,32.72,6.679632186889648,0.23974035680294037,1.7189964056015015,0.09923107922077179,5.1674628257751465,13.905062675476074
35,4.8414,42.2,34.78,1.1771,48.34,37.1,0.4319976270198822,0.2160562425851822,0.2529846727848053,0.025132227689027786,0.02469068579375744,0.9508614540100098
36,3.3532,47.31,33.66,1.1322,50.0,38.03,0.8939123153686523,0.2846893072128296,0.33168405294418335,0.04006341099739075,0.09119562059640884,1.6415445804595947
37,3.7426,48.44,35.73,1.0243,56.36,45.24,0.5550618171691895,0.25861111283302307,0.26914164423942566,0.015703264623880386,0.013884222134947777,1.112402081489563
38,1.7952,49.0,35.7,1.1489,51.15,36.82,0.4794944226741791,0.23375657200813293,0.2491043657064438,0.02254844643175602,0.009598176926374435,0.9945020079612732
39,1.6356,49.04,34.59,0.9228,51.98,38.64,2.1099119186401367,0.2298702895641327,0.3287876546382904,0.1414581835269928,0.33091509342193604,3.1409430503845215
40,1.6208,50.45,36.22,1.0458,53.82,40.79,0.5529984831809998,0.2386888712644577,0.2555723786354065,0.019394198432564735,0.011435563676059246,1.0780895948410034
41,1.3659,51.29,37.82,1.1242,56.27,42.9,0.6067750453948975,0.2605636417865753,0.26608431339263916,0.028641190379858017,0.009220045991241932,1.1712841987609863
42,1.2934,50.37,35.49,0.8364,60.18,47.15,0.7802544236183167,0.27509254217147827,0.2722571790218353,0.07056813687086105,0.4098146855831146,1.807986855506897
43,3.8247,48.19,34.07,1.1062,53.82,40.12,0.8759557008743286,0.22172869741916656,0.25575557351112366,0.03553756698966026,0.030376292765140533,1.41935396194458
44,1.2601,49.51,35.49,1.2257,56.59,43.08,0.9230382442474365,0.2573736906051636,0.27472421526908875,0.020191945135593414,0.03929594159126282,1.5146241188049316
45,1.2571,48.24,34.79,1.2296,50.23,36.67,0.8376013040542603,0.271934449672699,0.28508251905441284,0.05066028982400894,0.05257073789834976,1.4978493452072144
46,2.3626,47.66,33.39,0.9629,56.73,43.3,0.48891857266426086,0.2555290758609772,0.27712494134902954,0.015684032812714577,0.07290662080049515,1.1101632118225098
47,1.3662,49.73,35.57,1.2005,53.36,40.11,0.424062579870224,0.21498870849609375,0.23563805222511292,0.016328806057572365,0.02854147180914879,0.9195595979690552
48,2.7801,46.83,33.18,1.0894,54.98,42.93,0.5947727560997009,0.2522508203983307,0.26422491669654846,0.022437119856476784,0.025066670030355453,1.1587523221969604
49,1.148,49.56,36.58,0.9606,56.13,43.24,0.6223108768463135,0.2457645684480667,0.25660279393196106,0.018636751919984818,0.016253098845481873,1.1595680713653564
50,1.101,50.1,35.91,0.8529,54.93,40.87,0.5194404125213623,0.2560873031616211,0.2667921185493469,0.013416368514299393,0.03203265368938446,1.087768793106079
51,1.2726,49.65,34.64,0.8378,53.18,39.45,0.3165099322795868,0.2064553052186966,0.235169917345047,0.021876242011785507,0.016309956088662148,0.7963213920593262
52,1.6423,49.29,35.21,0.8697,55.39,42.11,3.7233550548553467,0.2675217390060425,0.292279988527298,0.011051922105252743,0.14448463916778564,4.438693523406982
53,1.1487,48.54,33.72,0.8481,54.15,41.29,0.3847598433494568,0.24552038311958313,0.25618839263916016,0.02209324762225151,0.009851159527897835,0.918412983417511
54,1.1691,50.36,34.98,0.9747,50.14,36.67,0.380585640668869,0.22502747178077698,0.24961991608142853,0.014850572682917118,0.041860807687044144,0.9119444489479065
55,2.2541,50.76,35.8,0.9492,55.94,44.62,0.4370711147785187,0.254756361246109,0.26026907563209534,0.005246482789516449,0.008410804904997349,0.9657538533210754
56,2.1931,49.54,34.9,1.0627,48.76,36.74,0.4878857135772705,0.2275533378124237,0.24258726835250854,0.019733432680368423,0.012500623241066933,0.9902603626251221
57,2.6199,51.79,36.8,0.9818,55.53,43.38,0.41671624779701233,0.22625993192195892,0.238703653216362,0.00862316694110632,0.015684202313423157,0.9059872031211853
58,2.6672,51.77,37.09,0.8757,54.93,42.27,0.4106887876987457,0.26087430119514465,0.26145556569099426,0.015512406826019287,0.014460861682891846,0.9629919528961182
59,2.5157,52.83,37.97,0.925,50.92,36.82,0.4454216957092285,0.23650875687599182,0.2579587697982788,0.019273187965154648,0.09648138284683228,1.0556437969207764
60,1.0525,50.25,35.12,0.7942,54.38,41.21,0.30530214309692383,0.2293456792831421,0.2633044421672821,0.015818091109395027,0.21136893332004547,1.025139331817627
61,2.078,49.98,34.82,0.7984,53.36,39.73,0.3447859585285187,0.20303066074848175,0.2299722582101822,0.028264159336686134,0.009316295385360718,0.8153693079948425
62,2.4504,51.38,36.37,1.0491,53.13,39.34,0.5495575666427612,0.25358569622039795,0.25705426931381226,0.028899703174829483,0.019794877618551254,1.1088922023773193
63,2.0893,50.34,35.07,1.0842,51.34,37.71,0.33179619908332825,0.2104412466287613,0.2235245257616043,0.00942229200154543,0.00521822040900588,0.7804024815559387
64,1.6445,50.76,35.35,1.0774,54.15,40.01,0.8963603973388672,0.2563784718513489,0.24965912103652954,0.012661897577345371,0.02118765562772751,1.4362475872039795
65,1.1933,51.24,35.61,1.0601,54.79,41.63,0.66657555103302,0.2437179684638977,0.2806873619556427,0.022388461977243423,0.09946578741073608,1.3128352165222168
66,1.9325,48.09,33.17,0.8433,56.22,45.99,0.2988626956939697,0.21452297270298004,0.23449723422527313,0.01533509325236082,0.014235496520996094,0.7774534821510315
67,1.5512,44.92,35.73,0.877,49.91,39.27,0.37729570269584656,0.24577943980693817,0.2709328234195709,0.017589295282959938,0.022761791944503784,0.9343590140342712
68,0.9323,50.54,36.96,0.7967,55.94,42.77,0.552980363368988,0.2600639760494232,0.2897321283817291,0.016348471865057945,0.17061635851860046,1.2897413969039917
69,1.0393,48.96,33.25,0.8139,54.19,40.08,0.2324507087469101,0.20328356325626373,0.22258959710597992,0.01667996495962143,0.009097536094486713,0.684101402759552
70,1.2454,50.07,34.15,0.7634,55.76,41.89,2.006551504135132,0.18222464621067047,0.20310819149017334,0.015574685297906399,0.008775537833571434,2.4162344932556152
71,0.9904,50.06,34.46,0.7515,56.64,42.55,0.3970583975315094,0.24709424376487732,0.25363263487815857,0.009265290573239326,0.05112500488758087,0.9581755995750427
72,1.4398,51.01,35.58,0.8821,53.23,39.3,0.35400626063346863,0.22380343079566956,0.23414644598960876,0.017013801261782646,0.04752324894070625,0.8764932155609131
73,1.4012,51.76,37.01,0.9424,53.04,38.32,3.1669023036956787,0.23792347311973572,0.2524109184741974,0.01767979934811592,0.05432382971048355,3.7292401790618896
74,1.498,49.94,34.51,1.1677,54.19,39.78,0.7290196418762207,0.3139628767967224,0.28313085436820984,0.07135657221078873,0.10256894677877426,1.5000388622283936
75,1.6184,47.58,35.16,1.3134,53.69,39.96,1.370705246925354,0.28546983003616333,0.2933514714241028,0.06635492295026779,0.09751229733228683,2.113393783569336
76,1.454,48.06,34.1,1.7326,55.21,39.97,0.9822356104850769,0.27347710728645325,0.2526741623878479,0.042569778859615326,0.016775039955973625,1.5677316188812256
77,2.3923,49.76,33.55,2.0828,60.37,45.45,2.375328540802002,0.2622177004814148,0.26245322823524475,0.06339917331933975,0.10005087405443192,3.0634496212005615
78,2.5846,52.88,36.77,2.6057,56.18,40.46,2.165231704711914,0.2484208196401596,0.24009954929351807,0.012805785983800888,0.01785300485789776,2.684410810470581
79,3.6068,52.01,36.7,1.9289,40.78,34.1,6.247335910797119,0.2685851454734802,0.28167107701301575,0.08292784541845322,0.054695975035429,6.935215950012207
80,1.7888,41.58,32.43,0.9619,54.24,38.52,0.759942352771759,0.27871575951576233,0.28879019618034363,0.0285035390406847,0.05673317611217499,1.4126850366592407
81,1.1881,50.98,35.29,1.0609,52.4,36.53,0.6148285865783691,0.29131194949150085,0.27882272005081177,0.03438601642847061,0.07659801840782166,1.2959473133087158
82,1.6796,50.72,35.32,0.9676,51.2,34.96,0.5847504734992981,0.2815273702144623,0.24927866458892822,0.04620218649506569,0.02023676037788391,1.1819953918457031
83,1.3344,48.9,33.08,0.9305,59.91,45.11,0.8174836039543152,0.26852869987487793,0.24841654300689697,0.029151001945137978,0.012275835499167442,1.3758556842803955
84,1.1058,52.61,36.77,0.8504,56.96,41.53,0.47496944665908813,0.267505019903183,0.25523310899734497,0.01756126619875431,0.011338869109749794,1.026607632637024
85,1.0525,51.06,35.06,0.9367,50.97,34.69,0.4515495002269745,0.2549959123134613,0.2347906529903412,0.0074587296694517136,0.013027776964008808,0.9618225693702698
86,1.5857,50.82,34.77,0.8025,58.11,42.8,0.5595056414604187,0.2677946984767914,0.272602915763855,0.014553962275385857,0.0636935830116272,1.1781508922576904
87,1.8281,49.92,33.99,1.3582,55.85,40.11,0.5403750538825989,0.21230070292949677,0.21668283641338348,0.03313016518950462,0.023255925625562668,1.0257446765899658
88,1.5057,49.85,33.63,0.9631,57.19,41.7,2.4737772941589355,0.2717355191707611,0.2727334499359131,0.07619734108448029,0.0533786304295063,3.147822141647339
89,1.1162,52.75,37.05,0.936,56.87,41.34,0.4883615970611572,0.25239071249961853,0.2387487292289734,0.010027083568274975,0.009951421059668064,0.9994795322418213
90,2.099,50.54,34.72,0.9699,55.76,39.96,0.5478767156600952,0.24634316563606262,0.2109430581331253,0.017594536766409874,0.0326417051255703,1.0553991794586182
91,1.3755,51.61,35.93,1.2284,53.18,37.07,0.9919173717498779,0.27340391278266907,0.26277869939804077,0.013009835965931416,0.009420061483979225,1.550529956817627
92,1.6234,48.67,32.63,1.1142,55.99,40.3,0.4760982096195221,0.2071712762117386,0.21943554282188416,0.009699002839624882,0.007836990058422089,0.9202410578727722
93,1.9324,49.32,33.17,0.7613,59.4,44.42,0.6808257699012756,0.2670044004917145,0.26807069778442383,0.017911622300744057,0.023830505087971687,1.2576429843902588
94,0.9599,50.55,34.79,0.8169,52.49,36.4,0.4112210273742676,0.2569648325443268,0.2622395157814026,0.018662579357624054,0.04476938024163246,0.9938573837280273
95,0.9531,51.49,35.79,0.8319,56.77,41.31,0.5933418273925781,0.2728935480117798,0.2673105299472809,0.01256808452308178,0.007733314298093319,1.1538472175598145
96,1.3564,53.11,37.38,0.9458,55.76,40.04,0.4189358949661255,0.2532076835632324,0.250126451253891,0.03521735966205597,0.014055195264518261,0.9715425968170166
97,1.0174,51.63,35.82,0.7504,56.04,40.34,0.3464081883430481,0.2622201442718506,0.2820552587509155,0.011694086715579033,0.04117994382977486,0.943557620048523
98,0.9831,49.02,33.19,0.8153,59.17,44.08,0.5337103009223938,0.24932117760181427,0.26083049178123474,0.02573387138545513,0.03930036723613739,1.108896255493164
99,1.0529,53.83,38.58,0.7774,56.45,40.86,0.3890112042427063,0.23561392724514008,0.23975378274917603,0.013277513906359673,0.012095370329916477,0.8897517919540405
100,0.9712,50.91,35.54,0.8148,52.07,36.21,0.41407501697540283,0.243638813495636,0.24709650874137878,0.008275891654193401,0.007972460240125656,0.9210586547851562
1,80.7875,17.8,19.3,19.8655,16.08,12.5,5.478998184204102,1.9559084177017212,3.3644089698791504,6.836857795715332,20.236204147338867,37.872379302978516
2,17.4845,21.88,22.86,6.5441,52.9,40.8,3.246962785720825,0.6629822254180908,1.096320629119873,1.8830273151397705,2.6679811477661133,9.557273864746094
3,8.5016,31.64,30.33,3.7423,14.61,13.53,1.7661991119384766,0.575402557849884,0.9037966132164001,0.467849463224411,0.9152413606643677,4.628489017486572
4,6.4944,11.25,9.29,3.4003,10.97,8.84,2.0382003784179688,0.43378907442092896,2.0782859325408936,0.38170182704925537,7.913259983062744,12.845237731933594
5,5.114,20.18,21.86,2.5773,15.99,15.24,1.3209779262542725,0.37485557794570923,0.5087786316871643,0.27200770378112793,0.44775891304016113,2.9243788719177246
6,4.2025,27.37,28.26,2.021,39.86,35.6,0.9778944849967957,0.3254718482494354,0.34259033203125,0.1857931762933731,0.3113780617713928,2.143127918243408
7,5.7107,34.4,32.28,1.4578,31.8,33.27,1.0177271366119385,0.3177814185619354,0.4258280396461487,0.14270392060279846,0.38149914145469666,2.2855396270751953
8,2.786,16.72,17.86,1.5202,10.32,6.6,0.6576793789863586,0.2760547399520874,0.33101293444633484,0.10577653348445892,0.07522125542163849,1.4457449913024902
9,2.0286,11.21,8.83,1.2906,11.75,6.5,1.062524437904358,0.29921257495880127,0.3456583619117737,0.10939805209636688,0.11464038491249084,1.9314337968826294
10,2.2817,24.11,24.51,1.1283,51.57,39.7,0.869900107383728,0.2992495894432068,0.2824938893318176,0.07665570825338364,0.020488819107413292,1.548788070678711
11,1.8393,45.91,33.69,1.2022,53.18,40.03,0.499479740858078,0.20065836608409882,0.2716384828090668,0.06926118582487106,0.031361114233732224,1.0723989009857178
12,1.6177,48.23,35.29,1.1883,53.59,39.32,0.6267277598381042,0.2708970010280609,0.2915303707122803,0.06812743097543716,0.23804910480976105,1.4953316450119019
13,1.6397,49.14,34.68,1.1632,49.31,34.18,0.4665175974369049,0.2474915236234665,0.2917981445789337,0.05595942586660385,0.03756023570895195,1.0993269681930542
14,1.4341,48.7,33.64,1.0359,57.1,42.77,0.4714682400226593,0.2575821578502655,0.2828681468963623,0.05950401350855827,0.02682011015713215,1.0982426404953003
15,1.6491,53.21,38.43,1.0471,57.74,43.47,0.628566324710846,0.2452201247215271,0.2989228069782257,0.07107231765985489,0.09223437309265137,1.3360159397125244
16,1.4371,48.35,33.12,1.0571,57.33,43.1,0.6743889451026917,0.2768690288066864,0.30327048897743225,0.07688546180725098,0.16595885157585144,1.4973728656768799
17,1.3374,49.14,33.94,1.0014,54.24,39.53,0.6456162929534912,0.2893795669078827,0.28189143538475037,0.03935031220316887,0.013749959878623486,1.2699874639511108
18,1.3307,47.97,32.54,0.9625,54.33,39.4,0.3797001540660858,0.24211466312408447,0.27219170331954956,0.02859817072749138,0.015145408920943737,0.9377501010894775
19,1.1409,50.59,35.47,0.9358,51.8,36.25,0.571603536605835,0.27130186557769775,0.3200646638870239,0.10475164651870728,0.17903277277946472,1.4467544555664062
20,1.2086,50.08,34.51,1.1154,54.15,38.93,0.5036612749099731,0.26796969771385193,0.3247518539428711,0.06292711943387985,0.1693241000175476,1.3286340236663818
21,1.708,52.32,37.16,1.1526,55.3,40.37,0.6249809265136719,0.2773633301258087,0.27970221638679504,0.02620590850710869,0.04697171226143837,1.2552239894866943
22,1.4066,47.72,32.33,0.8737,58.57,45.21,0.5153458714485168,0.2377977818250656,0.26465654373168945,0.022791825234889984,0.014338916167616844,1.0549309253692627
23,1.4351,50.15,34.93,0.9186,55.85,41.95,0.6540907621383667,0.2597520351409912,0.2811085283756256,0.020135978236794472,0.02176939882338047,1.2368566989898682
24,1.0974,50.88,35.54,0.9696,54.56,40.46,0.6441820859909058,0.276324599981308,0.29128602147102356,0.028553584590554237,0.07147260010242462,1.3118188381195068
25,1.2937,51.61,36.49,0.9885,54.38,40.33,0.48399144411087036,0.25407418608665466,0.2710486352443695,0.01814255118370056,0.015082063153386116,1.0423388481140137
26,1.3313,47.85,32.14,0.8841,56.54,42.64,0.4700448513031006,0.21248123049736023,0.2640807032585144,0.03511856123805046,0.012194301001727581,0.9939196109771729
27,1.2147,49.02,33.45,0.8662,53.04,38.81,0.3982662558555603,0.2410443276166916,0.2827053666114807,0.04160677641630173,0.05084245279431343,1.0144652128219604
28,1.4521,48.16,32.39,0.879,55.3,41.07,0.4307977259159088,0.24976596236228943,0.2805107831954956,0.021855462342500687,0.053858570754528046,1.0367884635925293
29,1.2218,51.02,35.8,0.888,54.1,39.37,0.5032095909118652,0.24178723990917206,0.26428288221359253,0.03099878877401352,0.016147322952747345,1.0564258098602295
30,1.2612,49.12,33.71,0.918,53.96,39.81,0.33935752511024475,0.21957992017269135,0.2603486180305481,0.01846606470644474,0.011182811111211777,0.8489350080490112
31,1.7759,49.9,34.92,0.9389,55.35,42.12,0.6943379640579224,0.26796093583106995,0.29352760314941406,0.03246862441301346,0.07745978981256485,1.3657548427581787
32,2.325,48.29,33.73,1.0906,57.24,45.04,1.8821719884872437,0.2289854735136032,0.6296234726905823,0.10449529439210892,3.5910146236419678,6.436290740966797
33,3.1227,43.8,33.29,1.2602,45.81,36.64,0.8290709853172302,0.2721884846687317,0.2952768802642822,0.03761687129735947,0.05300482362508774,1.4871580600738525
34,3.7166,37.78,31.26,1.2914,32.76,32.72,6.679632186889648,0.23974035680294037,1.7189964056015015,0.09923107922077179,5.1674628257751465,13.905062675476074
35,4.8414,42.2,34.78,1.1771,48.34,37.1,0.4319976270198822,0.2160562425851822,0.2529846727848053,0.025132227689027786,0.02469068579375744,0.9508614540100098
36,3.3532,47.31,33.66,1.1322,50.0,38.03,0.8939123153686523,0.2846893072128296,0.33168405294418335,0.04006341099739075,0.09119562059640884,1.6415445804595947
37,3.7426,48.44,35.73,1.0243,56.36,45.24,0.5550618171691895,0.25861111283302307,0.26914164423942566,0.015703264623880386,0.013884222134947777,1.112402081489563
38,1.7952,49.0,35.7,1.1489,51.15,36.82,0.4794944226741791,0.23375657200813293,0.2491043657064438,0.02254844643175602,0.009598176926374435,0.9945020079612732
39,1.6356,49.04,34.59,0.9228,51.98,38.64,2.1099119186401367,0.2298702895641327,0.3287876546382904,0.1414581835269928,0.33091509342193604,3.1409430503845215
40,1.6208,50.45,36.22,1.0458,53.82,40.79,0.5529984831809998,0.2386888712644577,0.2555723786354065,0.019394198432564735,0.011435563676059246,1.0780895948410034
41,1.3659,51.29,37.82,1.1242,56.27,42.9,0.6067750453948975,0.2605636417865753,0.26608431339263916,0.028641190379858017,0.009220045991241932,1.1712841987609863
42,1.2934,50.37,35.49,0.8364,60.18,47.15,0.7802544236183167,0.27509254217147827,0.2722571790218353,0.07056813687086105,0.4098146855831146,1.807986855506897
43,3.8247,48.19,34.07,1.1062,53.82,40.12,0.8759557008743286,0.22172869741916656,0.25575557351112366,0.03553756698966026,0.030376292765140533,1.41935396194458
44,1.2601,49.51,35.49,1.2257,56.59,43.08,0.9230382442474365,0.2573736906051636,0.27472421526908875,0.020191945135593414,0.03929594159126282,1.5146241188049316
45,1.2571,48.24,34.79,1.2296,50.23,36.67,0.8376013040542603,0.271934449672699,0.28508251905441284,0.05066028982400894,0.05257073789834976,1.4978493452072144
46,2.3626,47.66,33.39,0.9629,56.73,43.3,0.48891857266426086,0.2555290758609772,0.27712494134902954,0.015684032812714577,0.07290662080049515,1.1101632118225098
47,1.3662,49.73,35.57,1.2005,53.36,40.11,0.424062579870224,0.21498870849609375,0.23563805222511292,0.016328806057572365,0.02854147180914879,0.9195595979690552
48,2.7801,46.83,33.18,1.0894,54.98,42.93,0.5947727560997009,0.2522508203983307,0.26422491669654846,0.022437119856476784,0.025066670030355453,1.1587523221969604
49,1.148,49.56,36.58,0.9606,56.13,43.24,0.6223108768463135,0.2457645684480667,0.25660279393196106,0.018636751919984818,0.016253098845481873,1.1595680713653564
50,1.101,50.1,35.91,0.8529,54.93,40.87,0.5194404125213623,0.2560873031616211,0.2667921185493469,0.013416368514299393,0.03203265368938446,1.087768793106079
51,1.2726,49.65,34.64,0.8378,53.18,39.45,0.3165099322795868,0.2064553052186966,0.235169917345047,0.021876242011785507,0.016309956088662148,0.7963213920593262
52,1.6423,49.29,35.21,0.8697,55.39,42.11,3.7233550548553467,0.2675217390060425,0.292279988527298,0.011051922105252743,0.14448463916778564,4.438693523406982
53,1.1487,48.54,33.72,0.8481,54.15,41.29,0.3847598433494568,0.24552038311958313,0.25618839263916016,0.02209324762225151,0.009851159527897835,0.918412983417511
54,1.1691,50.36,34.98,0.9747,50.14,36.67,0.380585640668869,0.22502747178077698,0.24961991608142853,0.014850572682917118,0.041860807687044144,0.9119444489479065
55,2.2541,50.76,35.8,0.9492,55.94,44.62,0.4370711147785187,0.254756361246109,0.26026907563209534,0.005246482789516449,0.008410804904997349,0.9657538533210754
56,2.1931,49.54,34.9,1.0627,48.76,36.74,0.4878857135772705,0.2275533378124237,0.24258726835250854,0.019733432680368423,0.012500623241066933,0.9902603626251221
57,2.6199,51.79,36.8,0.9818,55.53,43.38,0.41671624779701233,0.22625993192195892,0.238703653216362,0.00862316694110632,0.015684202313423157,0.9059872031211853
58,2.6672,51.77,37.09,0.8757,54.93,42.27,0.4106887876987457,0.26087430119514465,0.26145556569099426,0.015512406826019287,0.014460861682891846,0.9629919528961182
59,2.5157,52.83,37.97,0.925,50.92,36.82,0.4454216957092285,0.23650875687599182,0.2579587697982788,0.019273187965154648,0.09648138284683228,1.0556437969207764
60,1.0525,50.25,35.12,0.7942,54.38,41.21,0.30530214309692383,0.2293456792831421,0.2633044421672821,0.015818091109395027,0.21136893332004547,1.025139331817627
61,2.078,49.98,34.82,0.7984,53.36,39.73,0.3447859585285187,0.20303066074848175,0.2299722582101822,0.028264159336686134,0.009316295385360718,0.8153693079948425
62,2.4504,51.38,36.37,1.0491,53.13,39.34,0.5495575666427612,0.25358569622039795,0.25705426931381226,0.028899703174829483,0.019794877618551254,1.1088922023773193
63,2.0893,50.34,35.07,1.0842,51.34,37.71,0.33179619908332825,0.2104412466287613,0.2235245257616043,0.00942229200154543,0.00521822040900588,0.7804024815559387
64,1.6445,50.76,35.35,1.0774,54.15,40.01,0.8963603973388672,0.2563784718513489,0.24965912103652954,0.012661897577345371,0.02118765562772751,1.4362475872039795
65,1.1933,51.24,35.61,1.0601,54.79,41.63,0.66657555103302,0.2437179684638977,0.2806873619556427,0.022388461977243423,0.09946578741073608,1.3128352165222168
66,1.9325,48.09,33.17,0.8433,56.22,45.99,0.2988626956939697,0.21452297270298004,0.23449723422527313,0.01533509325236082,0.014235496520996094,0.7774534821510315
67,1.5512,44.92,35.73,0.877,49.91,39.27,0.37729570269584656,0.24577943980693817,0.2709328234195709,0.017589295282959938,0.022761791944503784,0.9343590140342712
68,0.9323,50.54,36.96,0.7967,55.94,42.77,0.552980363368988,0.2600639760494232,0.2897321283817291,0.016348471865057945,0.17061635851860046,1.2897413969039917
69,1.0393,48.96,33.25,0.8139,54.19,40.08,0.2324507087469101,0.20328356325626373,0.22258959710597992,0.01667996495962143,0.009097536094486713,0.684101402759552
70,1.2454,50.07,34.15,0.7634,55.76,41.89,2.006551504135132,0.18222464621067047,0.20310819149017334,0.015574685297906399,0.008775537833571434,2.4162344932556152
