epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
13,2.6623,49.93,34.67,1.3164,49.82,34.2,0.6983651518821716,0.29386192560195923,0.28862911462783813,0.1969180554151535,0.09052765369415283,1.5683019161224365
14,2.3354,48.72,33.38,1.3091,56.91,42.57,0.6698996424674988,0.3464248478412628,0.28847214579582214,0.1647818684577942,0.08528677374124527,1.5548653602600098
15,2.5242,53.68,38.57,1.3529,57.19,43.06,0.925815761089325,0.2873188257217407,0.2994435131549835,0.22029946744441986,0.16645938158035278,1.899336814880371
16,2.4741,48.67,32.88,1.503,55.85,41.46,1.2306065559387207,0.32751360535621643,0.2955019176006317,0.1553397923707962,0.1445380002260208,2.1534998416900635
17,2.4661,49.66,34.07,1.2142,53.78,39.0,0.9259230494499207,0.32488033175468445,0.27907612919807434,0.12107580900192261,0.03402801975607872,1.6849833726882935
18,2.4875,47.95,32.11,1.2681,53.36,38.24,0.5512682199478149,0.28157445788383484,0.26889660954475403,0.10558844357728958,0.0252231452614069,1.232550859451294
19,1.9634,50.96,35.26,1.1643,51.2,35.15,0.734123706817627,0.30465278029441833,0.32472291588783264,0.17862851917743683,0.22058367729187012,1.762711524963379
20,2.0737,50.12,34.61,1.0582,54.15,38.32,0.8300541043281555,0.31563687324523926,0.7689712047576904,0.2287532389163971,1.8813636302947998,4.024779319763184
21,3.2055,52.87,37.46,1.4764,54.52,39.14,0.7824852466583252,0.3450152575969696,0.28606942296028137,0.1436866968870163,0.04858510196208954,1.6058417558670044
22,2.5594,46.13,31.84,2.3159,32.3,33.62,1.2486785650253296,0.3132026791572571,0.3032986521720886,0.19466166198253632,0.1945766657590866,2.254418134689331
23,3.3852,26.17,25.87,2.4194,28.76,30.2,1.2271167039871216,0.35592353343963623,0.40291258692741394,0.20099349319934845,0.2834472358226776,2.470393657684326
24,3.7135,32.13,30.03,1.5931,52.26,38.99,2.0757458209991455,0.31907957792282104,0.3033214509487152,0.24368932843208313,0.09678243845701218,3.038618564605713
25,3.3688,48.23,36.21,1.6936,54.7,39.6,1.153672456741333,0.29528141021728516,0.28624460101127625,0.11487110704183578,0.10501552373170853,1.9550851583480835
26,3.2369,46.74,32.63,1.3977,55.94,41.93,0.8975831866264343,0.26499199867248535,0.27258768677711487,0.08219950646162033,0.044122397899627686,1.561484694480896
27,3.0773,47.06,34.17,1.2654,53.04,38.47,1.1578749418258667,0.2783978581428528,0.2953539490699768,0.06762883812189102,0.09073544293642044,1.889991044998169
28,3.0614,46.23,32.74,1.5349,54.01,40.06,1.0891960859298706,0.27505820989608765,0.2828688621520996,0.08380892872810364,0.06820990145206451,1.7991418838500977
29,2.7353,48.57,35.92,1.4146,52.58,38.25,1.1132622957229614,0.28774183988571167,0.27906936407089233,0.11435120552778244,0.0523308627307415,1.8467555046081543
30,2.2862,47.91,34.36,1.9065,51.43,38.27,0.8501675128936768,0.32198378443717957,0.26260602474212646,0.11222752183675766,0.04657032713294029,1.593555212020874
31,2.3159,47.86,34.67,1.2758,57.05,42.94,0.7896403670310974,0.28062373399734497,0.2843185365200043,0.1293036788702011,0.0533822737634182,1.5372685194015503
32,1.7482,48.65,34.29,1.1495,58.2,44.23,2.204641580581665,0.23317798972129822,0.2863456904888153,0.14929459989070892,0.16147078573703766,3.03493070602417
33,3.3684,48.74,34.35,1.3076,51.57,37.18,1.2076221704483032,0.27563780546188354,0.2878412902355194,0.06068998575210571,0.09056637436151505,1.9223575592041016
34,3.2599,49.35,34.53,1.4686,53.32,39.36,2.019111394882202,0.2299831360578537,1.7367416620254517,0.19941078126430511,6.604886054992676,10.790132522583008
35,2.8431,50.18,36.43,1.2686,49.4,36.96,0.7742443084716797,0.23279179632663727,0.2607579827308655,0.04244925454258919,0.052555691450834274,1.362799048423767
36,2.4043,48.23,35.13,1.2649,48.02,36.66,0.8734578490257263,0.2859295606613159,0.300250381231308,0.05018116161227226,0.05836092680692673,1.568179965019226
37,1.9904,48.75,37.26,1.0234,54.29,43.36,0.8850030303001404,0.26057758927345276,0.27906733751296997,0.028753124177455902,0.04149634763598442,1.494897484779358
38,1.529,47.81,35.03,1.0863,49.35,35.7,0.48235586285591125,0.22513535618782043,0.2555893063545227,0.026307545602321625,0.019280267879366875,1.008668303489685
39,1.4789,49.15,34.96,1.0307,53.69,38.76,1.1027427911758423,0.23791737854480743,0.29804009199142456,0.1724773496389389,0.1804647296667099,1.9916423559188843
40,1.1417,51.49,36.17,0.8673,55.48,39.88,0.5213721990585327,0.24098330736160278,0.25698214769363403,0.018981773406267166,0.01794944889843464,1.0562689304351807
41,1.0477,53.21,37.67,0.7806,58.8,43.79,0.46571385860443115,0.2626156210899353,0.2732219994068146,0.028875723481178284,0.019900377839803696,1.0503276586532593
42,1.0251,51.32,35.36,0.8186,61.8,47.46,0.48907470703125,0.269400030374527,0.27379342913627625,0.2216077446937561,0.024130458012223244,1.2780063152313232
43,1.5381,49.84,33.54,0.8034,56.13,40.58,0.37943902611732483,0.2223854809999466,0.24754683673381805,0.028546936810016632,0.012227033264935017,0.8901453018188477
44,1.1435,51.14,35.02,0.9042,57.83,42.6,0.4945860505104065,0.2598459720611572,0.26707613468170166,0.016105853021144867,0.014080842025578022,1.0516948699951172
45,1.1084,51.11,34.94,1.0568,51.66,35.37,0.7269846796989441,0.262296199798584,0.28336474299430847,0.024364572018384933,0.03979349508881569,1.3368037939071655
46,1.3332,49.43,33.21,1.024,57.74,42.66,0.4997873902320862,0.23021326959133148,0.2582337558269501,0.03594115376472473,0.041938673704862595,1.0661141872406006
47,1.2294,51.51,35.67,1.035,55.07,39.55,0.3145829439163208,0.21369920670986176,0.24264144897460938,0.0224747397005558,0.015788884833455086,0.8091872334480286
48,1.935,48.89,32.75,1.0115,57.79,42.69,0.6958353519439697,0.2520778775215149,0.25919052958488464,0.015026128850877285,0.014617244713008404,1.236747145652771
49,1.3052,52.29,36.65,0.9647,58.06,43.4,0.45969587564468384,0.2449633777141571,0.25645312666893005,0.028212187811732292,0.010832596570253372,1.000157117843628
50,1.1045,51.53,35.76,0.8548,55.99,40.69,0.6218563318252563,0.257159948348999,0.2658768892288208,0.018128156661987305,0.035490941256284714,1.198512315750122
51,1.1108,50.2,34.36,0.9521,53.09,37.29,0.3134804368019104,0.19041825830936432,0.23619890213012695,0.03980128467082977,0.00884388480335474,0.7887427806854248
52,1.3119,50.81,34.95,0.9509,56.87,41.89,1.4722511768341064,0.2737804055213928,0.2834170162677765,0.0819772332906723,0.11049997061491013,2.221925735473633
53,1.1222,49.54,33.53,0.8684,57.05,41.94,0.47898703813552856,0.25088319182395935,0.25418785214424133,0.017477381974458694,0.00886630266904831,1.010401725769043
54,1.1754,50.57,34.82,0.8254,52.21,36.36,0.38446658849716187,0.2313292771577835,0.24016410112380981,0.028944481164216995,0.054032232612371445,0.9389366507530212
55,0.9757,51.15,35.72,0.8198,58.8,44.46,0.48334822058677673,0.26483190059661865,0.2614559829235077,0.017690232023596764,0.01642502471804619,1.0437514781951904
56,1.0826,50.26,34.77,0.8578,52.12,36.69,0.4231446385383606,0.23613692820072174,0.24314768612384796,0.01970549114048481,0.012084138579666615,0.9342188835144043
57,1.0917,51.87,36.9,0.8184,57.93,43.61,0.3555361330509186,0.23253688216209412,0.2418743371963501,0.01320679858326912,0.012146297842264175,0.8553004264831543
58,1.0049,52.08,37.04,0.8402,56.36,41.3,0.42003366351127625,0.25777381658554077,0.2597716450691223,0.01917155832052231,0.008454723283648491,0.9652054309844971
59,1.0264,53.2,37.75,0.8349,51.57,35.67,0.31404760479927063,0.23118871450424194,0.24721820652484894,0.018358953297138214,0.09788688272237778,0.9087003469467163
60,0.9777,50.86,35.21,0.8087,55.85,40.43,0.37801793217658997,0.24353677034378052,0.25064677000045776,0.07931338250637054,0.04135811701416969,0.992872953414917
61,1.0942,50.69,34.7,0.7804,55.53,39.91,0.33318468928337097,0.2132977545261383,0.2321660965681076,0.028108811005949974,0.011347191408276558,0.8181045055389404
62,1.2429,52.51,36.5,0.8374,55.67,40.14,0.417731910943985,0.24752984941005707,0.25117334723472595,0.03209662437438965,0.0275300033390522,0.9760617613792419
63,0.9838,51.37,35.2,0.8588,54.19,38.36,0.2562021017074585,0.21051359176635742,0.22538313269615173,0.009825488552451134,0.003176230238750577,0.7051005959510803
64,0.901,51.61,35.35,0.8009,55.39,40.12,0.4383631646633148,0.24837911128997803,0.25459757447242737,0.029490966349840164,0.015953056514263153,0.9867838621139526
65,0.9093,52.01,35.96,0.7984,55.94,40.68,0.36128371953964233,0.23943476378917694,0.2553323805332184,0.030180051922798157,0.06285354495048523,0.949084460735321
66,1.0017,49.63,33.33,0.7578,58.66,44.23,0.2918258607387543,0.21540428698062897,0.22990913689136505,0.018251750618219376,0.008162985555827618,0.763554036617279
67,0.9886,52.27,36.25,0.8044,54.7,39.39,0.40079715847969055,0.23818638920783997,0.2461698353290558,0.01885586977005005,0.009466822259128094,0.9134761095046997
68,0.9096,52.34,36.28,0.7977,57.37,42.65,0.5184386968612671,0.2657819390296936,0.2861909866333008,0.0257344339042902,0.09330831468105316,1.189454436302185
69,0.9041,49.74,33.32,0.795,54.19,38.95,0.23045821487903595,0.20798636972904205,0.22372421622276306,0.0178214181214571,0.007240846753120422,0.6872310638427734
70,0.8964,50.36,34.16,0.8073,57.05,42.38,0.4003230929374695,0.20266403257846832,0.20975321531295776,0.023410838097333908,0.0076477923430502415,0.8437989354133606
71,0.8541,50.64,34.44,0.8277,56.82,42.06,0.3303731083869934,0.2446528822183609,0.2599090039730072,0.017396943643689156,0.041017670184373856,0.8933496475219727
72,0.91,51.52,35.48,0.8161,53.23,37.82,0.27305155992507935,0.2173895537853241,0.23900943994522095,0.016640271991491318,0.029490122571587563,0.7755810022354126
73,0.8786,52.89,37.02,0.8499,53.32,38.02,0.6290084719657898,0.24309152364730835,0.23850974440574646,0.09218074381351471,0.018201831728219986,1.2209923267364502
74,0.9016,50.58,34.38,0.7826,55.16,40.14,0.36237767338752747,0.24770452082157135,0.25112220644950867,0.007354001514613628,0.0027609397657215595,0.8713193535804749
75,0.8541,51.16,35.0,0.7905,55.9,40.99,0.39292284846305847,0.2539669871330261,0.251401424407959,0.027654185891151428,0.011492324061691761,0.9374377131462097
76,0.8625,49.19,32.72,0.7657,55.16,39.96,0.319344699382782,0.25042691826820374,0.2513880729675293,0.019519882276654243,0.008613876067101955,0.8492934107780457
77,0.8129,49.97,33.58,0.7396,59.77,45.44,0.3230512738227844,0.25290676951408386,0.2526688277721405,0.019159870222210884,0.022433636710047722,0.8702203631401062
78,0.8088,52.75,36.75,0.7688,55.67,40.45,0.29381340742111206,0.23794102668762207,0.24122761189937592,0.011410468257963657,0.003349295351654291,0.7877418398857117
79,0.8876,52.34,36.26,0.7801,53.09,37.38,0.684840977191925,0.2534012198448181,0.2508943974971771,0.01500190980732441,0.0036093853414058685,1.2077478170394897
80,0.8247,50.41,34.17,0.7938,53.96,38.55,0.33070850372314453,0.2565848231315613,0.25515204668045044,0.009255468845367432,0.004074093420058489,0.8557749390602112
81,0.8122,51.42,35.18,0.8081,52.63,37.0,0.35663023591041565,0.26241400837898254,0.2639352083206177,0.012093666009604931,0.024215051904320717,0.9192880988121033
82,0.9822,51.14,34.88,0.7964,50.65,34.76,0.31135475635528564,0.24738192558288574,0.2526150345802307,0.00906372256577015,0.007649573031812906,0.828065037727356
83,0.832,49.26,32.7,0.7433,59.59,45.16,0.2877415716648102,0.2466123253107071,0.24783921241760254,0.015290829353034496,0.007319874595850706,0.8048037886619568
84,0.7853,52.59,36.57,0.7426,56.45,41.51,0.360965371131897,0.2532193660736084,0.2537769675254822,0.005499844439327717,0.002923480933532119,0.8763850331306458
85,0.794,51.3,35.08,0.7728,50.37,34.53,0.26613137125968933,0.23113416135311127,0.2344462275505066,0.011330428533256054,0.00462038628757,0.7476625442504883
86,0.8932,50.97,34.67,0.7135,57.51,42.73,0.3490321636199951,0.25372472405433655,0.25760969519615173,0.016112877056002617,0.02052415907382965,0.8970036506652832
87,0.9089,50.49,34.2,0.7915,55.25,40.05,0.2571953237056732,0.2171170860528946,0.22410467267036438,0.018670005723834038,0.009504258632659912,0.7265913486480713
88,0.8465,50.06,33.59,0.7846,56.22,41.44,0.5275658369064331,0.25734269618988037,0.2583859860897064,0.03904690593481064,0.025385037064552307,1.1077264547348022
89,1.0088,52.9,36.83,0.8916,56.22,41.35,0.38288167119026184,0.24114581942558289,0.2377289980649948,0.004226441029459238,0.0027986031491309404,0.8687815070152283
90,1.1253,50.88,34.64,0.8605,55.44,40.72,0.5185619592666626,0.19452999532222748,0.21127761900424957,0.037210848182439804,0.031364236027002335,0.9929446578025818
91,1.0347,51.9,35.9,0.9614,52.26,37.18,0.8340553641319275,0.2652130126953125,0.2647934556007385,0.007057773414999247,0.007250567432492971,1.3783701658248901
92,1.0162,48.81,32.63,0.8301,54.19,40.15,0.2618214786052704,0.21106888353824615,0.22354023158550262,0.01548674888908863,0.006335109937936068,0.718252420425415
93,1.0248,48.88,33.0,0.8035,57.0,43.71,0.5690532326698303,0.25951245427131653,0.26291510462760925,0.025470497086644173,0.010903856717050076,1.1278550624847412
94,0.8486,50.21,34.46,0.832,51.11,36.35,0.3803318440914154,0.2517360746860504,0.25350531935691833,0.021541643887758255,0.01852782815694809,0.925642728805542
95,0.7873,51.59,36.1,0.7925,54.65,40.58,0.3576434254646301,0.2674824297428131,0.2647522985935211,0.009161206893622875,0.008166653104126453,0.9072059988975525
96,0.9953,53.03,37.33,0.8092,54.65,39.89,0.30755844712257385,0.2509037256240845,0.2516636252403259,0.015209640376269817,0.0078251538798213,0.8331606388092041
97,0.8046,52.12,36.04,0.7444,55.21,40.21,0.3450931906700134,0.266367107629776,0.2623898386955261,0.01607893407344818,0.015375450253486633,0.9053045511245728
98,0.909,49.61,33.18,0.7378,58.06,43.65,0.30507996678352356,0.2505589723587036,0.2493247091770172,0.042259592562913895,0.01401971373707056,0.861242949962616
99,0.897,54.28,38.47,0.7792,55.9,40.83,0.28299784660339355,0.24008987843990326,0.23823432624340057,0.01683446206152439,0.011272555217146873,0.7894290685653687
100,0.7911,51.61,35.49,0.7569,51.94,36.24,0.3131854832172394,0.24759095907211304,0.24517551064491272,0.0070940544828772545,0.0037350719794631004,0.8167811036109924
