epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
38,8.6051,35.26,33.39,6.5197,36.45,34.37,1.3040440082550049,0.3736574947834015,0.6321378350257874,1.070807933807373,3.427173137664795,6.8078203201293945
39,8.4843,35.35,33.91,6.3728,35.35,33.65,1.3492168188095093,0.3971138894557953,0.6182258129119873,1.0974276065826416,2.8341028690338135,6.296087265014648
40,8.4823,33.28,31.47,6.2421,35.35,33.81,1.5028820037841797,0.3870972990989685,0.5980442762374878,0.9014497399330139,2.3406827449798584,5.730155944824219
41,8.0428,34.79,33.35,6.1378,36.41,35.39,1.3959028720855713,0.3528006076812744,0.5617732405662537,0.866397500038147,2.2942850589752197,5.4711594581604
42,7.5806,33.65,31.91,5.9141,39.4,38.74,1.5619347095489502,0.3884182572364807,0.5835437774658203,1.010851502418518,2.7953243255615234,6.3400726318359375
43,7.4297,34.27,32.49,5.9008,36.68,34.25,1.440423846244812,0.3635478913784027,0.6312195062637329,0.9669967889785767,2.840855836868286,6.243043899536133
44,7.8304,34.04,31.79,5.7844,37.88,36.68,0.9063993692398071,0.33014029264450073,0.48304229974746704,0.8592749834060669,2.2891886234283447,4.868045806884766
45,7.7481,34.62,32.8,5.7605,37.6,37.14,1.5269746780395508,0.3840668797492981,0.8100343942642212,1.014316201210022,3.6622116565704346,7.397603988647461
46,7.2428,34.07,32.71,5.5348,37.83,36.22,1.5909104347229004,0.42510274052619934,0.6362087726593018,1.0499763488769531,3.2577896118164062,6.959987640380859
47,7.0348,33.96,31.8,5.491,38.02,37.19,1.1295417547225952,0.3766140043735504,0.5120640993118286,0.9104862213134766,1.978851079940796,4.907557487487793
48,7.8485,34.43,32.56,5.509,38.29,37.14,1.308919072151184,0.3884751498699188,0.5702483654022217,0.9434484839439392,2.549541711807251,5.760632514953613
49,7.4229,34.57,32.9,5.4757,37.6,36.02,0.9735258221626282,0.3510516583919525,0.45667174458503723,0.7941477298736572,1.7252984046936035,4.300695419311523
50,7.0303,33.6,31.33,5.3248,38.48,37.51,1.1120342016220093,0.3790956735610962,0.5148842930793762,0.8191593289375305,1.6999505758285522,4.5251240730285645
51,7.161,33.13,30.72,5.43,37.33,36.06,0.8719059228897095,0.32607847452163696,0.43167033791542053,0.7279216051101685,1.6901296377182007,4.047706127166748
52,7.3144,32.16,29.85,5.1715,38.66,38.31,0.9392735958099365,0.3293122947216034,0.48273301124572754,0.9681497812271118,2.6394248008728027,5.358893394470215
53,6.8686,33.52,31.82,5.2054,36.18,34.19,1.2923303842544556,0.36602407693862915,0.6183124780654907,0.8501204252243042,2.649484395980835,5.776271820068359
54,6.6614,31.88,29.45,5.0522,36.36,34.71,0.775841474533081,0.34030088782310486,0.39757221937179565,0.8769171833992004,1.6510374546051025,4.041668891906738
55,6.6826,35.56,34.14,5.1973,40.0,38.85,0.9406864643096924,0.35167396068573,0.45258405804634094,0.8178191184997559,1.8034331798553467,4.366196632385254
56,6.4886,35.43,33.15,5.019,38.06,36.18,1.2761874198913574,0.3829488754272461,0.6099289059638977,0.8236477971076965,2.2663609981536865,5.359073638916016
57,6.758,35.61,33.33,4.9936,37.28,35.21,1.329504132270813,0.3557675778865814,0.599007785320282,0.7993462681770325,2.5771336555480957,5.660758972167969
58,7.1086,34.15,31.46,4.9473,40.28,39.24,1.1662737131118774,0.3610808849334717,0.6489244699478149,0.7073180079460144,1.783547282218933,4.667144298553467
59,6.4749,36.12,34.11,4.8937,39.59,38.1,1.0169734954833984,0.34371405839920044,0.4863628149032593,0.7261043787002563,1.7962626218795776,4.369417190551758
60,6.7976,33.85,31.5,4.9285,38.71,37.94,1.006951093673706,0.3602626621723175,0.4897703230381012,0.7401954531669617,1.7325294017791748,4.329709053039551
61,5.844,36.07,34.77,4.8092,39.12,37.79,1.0348875522613525,0.361758291721344,0.5001056790351868,0.7092153429985046,1.8149689435958862,4.42093563079834
62,6.2533,34.25,32.27,4.7274,39.12,37.35,1.035536527633667,0.3392612040042877,0.4895891547203064,0.9070923924446106,2.790201425552368,5.561680793762207
63,5.8673,34.79,32.39,4.664,38.53,36.52,0.9140897393226624,0.3425043225288391,0.4243839383125305,0.7066794037818909,1.4754902124404907,3.863147735595703
64,6.243,34.81,32.51,4.6724,37.47,35.79,0.9241989850997925,0.33635732531547546,0.44681259989738464,0.7373211979866028,1.6878734827041626,4.132563591003418
65,5.7189,36.27,34.1,4.5414,39.35,37.96,0.8309583067893982,0.33813634514808655,0.3853781819343567,0.6996481418609619,1.266791582107544,3.5209126472473145
66,5.5215,34.08,31.09,4.5553,38.57,36.6,1.3536802530288696,0.3430703580379486,0.5083021521568298,1.3058533668518066,5.4195332527160645,8.930438995361328
67,5.7677,35.7,33.27,4.5332,37.7,35.07,1.035799503326416,0.33481621742248535,0.45673897862434387,0.7343872785568237,1.865145206451416,4.426887512207031
68,5.858,34.82,31.6,4.3856,42.17,40.29,1.0070195198059082,0.35012397170066833,0.4662889540195465,0.7072100639343262,2.0743472576141357,4.604990005493164
69,5.6976,35.85,32.79,4.4208,39.22,37.63,0.8243395090103149,0.3280133903026581,0.39655059576034546,0.6491172909736633,1.2934719324111938,3.491492748260498
70,5.3142,34.83,32.58,4.357,35.9,33.72,0.9344087243080139,0.3336329460144043,0.4401581585407257,0.6093778610229492,1.4936161041259766,3.8111937046051025
71,5.8919,34.92,32.91,4.3714,38.16,36.53,0.973102331161499,0.3290591239929199,0.44488656520843506,0.70158451795578,1.589397668838501,4.03803014755249
72,5.2241,36.36,34.42,4.4794,35.85,32.62,1.46723473072052,0.34053197503089905,0.5758874416351318,1.1877293586730957,5.236773490905762,8.808156967163086
73,5.762,36.13,33.28,4.2344,42.58,41.69,1.138359546661377,0.33440226316452026,0.51963210105896,0.6696255803108215,1.8440696001052856,4.506089210510254
74,5.3862,35.82,32.57,4.2552,37.93,35.39,0.9415905475616455,0.3256688714027405,0.44209498167037964,0.5692178010940552,1.3791875839233398,3.657759666442871
75,5.3954,35.13,32.2,4.2187,39.68,37.62,1.0123757123947144,0.35208699107170105,0.5625444650650024,0.7043346762657166,1.8776825666427612,4.509024620056152
76,5.3485,33.94,30.98,4.2153,39.45,38.63,0.6462047100067139,0.3131712079048157,0.35029032826423645,0.6581400632858276,1.2674837112426758,3.235290050506592
77,5.3205,34.97,32.71,4.2425,39.72,36.96,3.112506628036499,0.6522491574287415,1.0250616073608398,1.0107753276824951,4.788725852966309,10.589319229125977
78,5.5891,34.93,31.39,4.173,39.26,36.96,0.7460260987281799,0.30579641461372375,0.35873642563819885,0.6163334846496582,1.3504377603530884,3.3773303031921387
79,4.9198,36.88,34.33,4.0033,41.34,39.44,0.8215287327766418,0.32310113310813904,0.44531941413879395,0.6552476286888123,1.5834554433822632,3.8286523818969727
80,4.7955,36.42,33.88,4.0111,42.35,41.21,1.5805968046188354,0.34024927020072937,0.7030947804450989,0.923283576965332,4.203329563140869,7.750554084777832
81,5.3671,35.84,32.65,4.0042,39.86,37.86,1.1157094240188599,0.31926143169403076,0.6486217975616455,0.6230267882347107,2.0682780742645264,4.774897575378418
82,4.5595,36.38,33.9,4.1575,37.0,34.36,1.1133872270584106,0.3062814772129059,0.4990459680557251,0.99347984790802,4.213833808898926,7.126028060913086
83,5.3347,35.99,33.16,3.9744,39.59,36.83,1.103438377380371,0.3542111814022064,0.4693058431148529,0.5930964350700378,1.6714913845062256,4.1915435791015625
84,5.048,35.65,32.3,4.1385,35.48,32.11,0.6889206767082214,0.28515735268592834,0.36423763632774353,0.5618112087249756,1.336408257484436,3.23653507232666
85,4.5792,37.41,34.7,3.9712,39.26,36.25,1.6082146167755127,0.3370194733142853,0.5770595073699951,0.9498579502105713,3.829256772994995,7.301408290863037
86,4.9245,37.17,33.66,3.8556,40.65,38.56,1.006131649017334,0.33690476417541504,0.4545361399650574,0.5754783749580383,1.372610092163086,3.7456610202789307
87,4.7172,35.91,32.2,3.7936,40.55,39.32,0.6383191347122192,0.28663620352745056,0.3702230155467987,0.5664716958999634,1.278449296951294,3.14009952545166
88,4.6554,35.82,32.53,3.9127,39.91,37.56,1.264037847518921,0.3463671803474426,0.5611611604690552,0.6339510679244995,2.131070613861084,4.936588287353516
89,4.4941,35.66,32.52,3.8863,38.48,36.52,1.1099220514297485,0.3325497508049011,0.49948638677597046,0.8786145448684692,3.5275187492370605,6.348091125488281
90,5.6681,34.77,31.69,3.8547,38.29,35.95,0.7726284861564636,0.3237181603908539,0.38118958473205566,0.5264342427253723,1.0234225988388062,3.027393102645874
91,4.6833,37.44,34.48,3.6833,43.04,41.13,0.8505757451057434,0.30637019872665405,0.4292433261871338,0.5106419324874878,1.4464366436004639,3.5432677268981934
92,4.3726,38.8,34.99,3.8677,38.89,35.72,1.5824605226516724,0.42078474164009094,0.5784127116203308,0.9039669036865234,3.562824010848999,7.0484490394592285
93,4.5173,36.48,32.73,3.7482,40.28,38.37,0.8879887461662292,0.31325945258140564,0.4253880977630615,0.5655428171157837,1.723767876625061,3.9159469604492188
94,4.5232,34.49,31.55,3.8399,39.45,38.46,0.7832295298576355,0.3003748953342438,0.3711321949958801,0.507059633731842,1.3705164194107056,3.332312822341919
95,4.4771,35.56,32.87,3.7308,38.71,35.3,2.161245107650757,0.33253607153892517,0.7786718010902405,0.7163727879524231,3.191950559616089,7.180776119232178
96,4.5852,36.51,32.43,3.7812,39.77,36.85,2.272756814956665,0.2929389774799347,0.7449880838394165,0.7522050738334656,2.7226979732513428,6.785586833953857
97,4.404,35.85,31.85,3.6174,43.46,42.88,0.7581120133399963,0.28875696659088135,0.4294343590736389,0.611277163028717,1.688594937324524,3.7761754989624023
98,4.2044,35.7,32.64,3.6381,38.8,36.09,0.7988865971565247,0.3122987449169159,0.4110662341117859,0.45410284399986267,1.2640331983566284,3.2403876781463623
99,4.5642,35.19,31.65,3.7131,39.4,36.25,1.0398434400558472,0.3109742999076843,0.4221847355365753,0.5750369429588318,1.5075608491897583,3.855600357055664
100,4.3236,37.26,33.19,3.657,39.91,36.78,1.8881760835647583,0.3049961030483246,0.6375516653060913,0.7637805938720703,3.6627824306488037,7.25728702545166
