epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
38,2.2081,49.26,34.99,1.0327,59.03,45.6,0.4812854528427124,0.22005145251750946,0.24566347897052765,0.021680869162082672,0.08585502207279205,1.05453622341156
39,1.822,48.1,34.39,0.9467,54.65,40.35,0.6997793316841125,0.2820727825164795,0.2675990164279938,0.09927137941122055,0.022531716153025627,1.3712542057037354
40,1.8092,48.28,33.37,1.0502,51.34,36.55,0.46224528551101685,0.266949325799942,0.2605869174003601,0.022043051198124886,0.020304525271058083,1.032129168510437
41,1.3538,49.92,34.9,0.9018,50.05,34.78,0.43540188670158386,0.2558905780315399,0.253025084733963,0.013217480853199959,0.008594675920903683,0.966129720211029
42,1.0705,49.61,34.98,0.8516,54.98,40.43,0.3202824592590332,0.23083844780921936,0.22020310163497925,0.0076291924342513084,0.013337260112166405,0.7922905087471008
43,1.1459,48.32,33.08,0.8071,56.59,42.47,0.2962612807750702,0.19853539764881134,0.19425642490386963,0.010305614210665226,0.011070223525166512,0.7104288935661316
44,2.1813,49.73,34.03,0.924,59.12,45.63,0.5283742547035217,0.2783353328704834,0.30076363682746887,0.03807611018419266,0.13269834220409393,1.278247594833374
45,1.174,52.94,38.17,0.9042,55.58,41.25,0.3342815935611725,0.2675746977329254,0.2376619577407837,0.017180142924189568,0.023215990513563156,0.8799143433570862
46,1.4108,50.26,35.14,0.7486,58.39,44.73,0.36726832389831543,0.25443151593208313,0.2621457576751709,0.02236897125840187,0.02827480062842369,0.934489369392395
47,1.1803,51.29,36.36,0.7559,58.57,44.67,0.3244292438030243,0.2451217770576477,0.24255089461803436,0.02132096327841282,0.005611302796751261,0.8390341997146606
48,1.1321,50.35,35.13,0.7609,57.56,43.47,0.4348970651626587,0.24979236721992493,0.2578088045120239,0.039574943482875824,0.02844354696571827,1.01051664352417
49,1.0912,48.99,33.46,0.7736,60.55,46.98,1.2534763813018799,0.24566513299942017,0.24360376596450806,0.0756555050611496,0.16169977188110352,1.9801005125045776
50,0.9468,52.8,37.49,0.7812,52.76,37.4,0.30905237793922424,0.23606564104557037,0.23741835355758667,0.009730098769068718,0.013896116055548191,0.8061625957489014
51,1.1209,50.45,34.65,0.8007,56.45,41.84,1.7826762199401855,0.24747535586357117,0.30328673124313354,0.05566326528787613,0.08078890293836594,2.469890594482422
52,1.061,49.96,34.37,0.8258,52.03,38.32,0.3633468747138977,0.2568660378456116,0.25766897201538086,0.005451161880046129,0.005470873322337866,0.8888038992881775
53,2.1342,49.82,36.49,0.8702,54.24,41.94,0.6616358160972595,0.2617798149585724,0.2790873944759369,0.06441888958215714,0.034655530005693436,1.3015773296356201
54,1.8354,46.14,33.72,0.8301,49.68,41.3,0.580915629863739,0.20962001383304596,0.6599011421203613,0.24658524990081787,2.833216905593872,4.530239105224609
55,3.5447,36.97,32.9,0.8812,53.87,45.12,0.3407239019870758,0.20117299258708954,0.2438272088766098,0.013567270711064339,0.01813816837966442,0.8174295425415039
56,4.9356,44.06,32.88,1.3432,53.0,40.41,0.5305724740028381,0.20479166507720947,0.2333143651485443,0.06332342326641083,0.29683512449264526,1.3288370370864868
57,10.3123,49.74,36.6,1.3952,52.21,38.94,1.532376766204834,0.26749804615974426,0.3860569894313812,0.04311762750148773,0.35485517978668213,2.583904504776001
58,8.7222,48.58,34.11,1.4092,52.21,38.76,9.778914451599121,0.24541352689266205,2.730742931365967,0.2253977656364441,23.47751235961914,36.45798110961914
59,10.3832,48.06,34.77,1.2224,53.78,42.89,0.7820762395858765,0.2527637779712677,0.3240498900413513,0.04687653109431267,0.19886557757854462,1.604632019996643
60,7.3829,46.93,34.42,1.2077,52.44,39.89,0.5106135606765747,0.2613327205181122,0.2819384038448334,0.011684704571962357,0.019428595900535583,1.0849980115890503
61,5.0843,51.68,37.99,0.9627,57.97,44.74,0.7441560626029968,0.23785264790058136,0.27395761013031006,0.05316173657774925,0.05823710188269615,1.3673651218414307
62,3.675,50.96,35.88,0.9326,50.65,35.05,0.4967527687549591,0.2502027153968811,0.25765982270240784,0.009454673156142235,0.008191404864192009,1.022261381149292
63,1.6077,48.11,32.69,0.7882,60.0,46.08,0.6989586353302002,0.28598666191101074,0.4814850091934204,0.23106537759304047,2.5454325675964355,4.2429280281066895
64,1.6039,46.63,31.08,0.7648,60.05,45.66,0.7336973547935486,0.2562204599380493,0.6694281697273254,0.14352156221866608,2.4346113204956055,4.237478733062744
65,1.3322,50.25,34.82,0.73,58.66,44.13,0.2922399640083313,0.2283473014831543,0.24936918914318085,0.012890152633190155,0.004993413109332323,0.7878400087356567
66,1.0513,52.74,37.45,0.7469,56.04,41.08,0.32654836773872375,0.24959483742713928,0.26357612013816833,0.013501218520104885,0.0072683170437812805,0.8604888319969177
67,1.0055,49.52,34.03,0.6835,57.93,43.33,0.3063506782054901,0.24451705813407898,0.2547716796398163,0.01938905566930771,0.010836543515324593,0.8358649611473083
68,1.0072,49.41,34.04,0.7939,49.68,33.73,0.289968341588974,0.24524466693401337,0.24335819482803345,0.009854345582425594,0.010352539829909801,0.7987781167030334
69,0.9961,49.71,34.14,0.7065,57.65,42.99,0.30322974920272827,0.2338211089372635,0.3371987044811249,0.07525967061519623,0.5254391431808472,1.4749484062194824
70,1.0228,52.13,36.64,0.7291,54.29,38.64,0.38612738251686096,0.2596263587474823,0.2847476601600647,0.011607133783400059,0.04478655382990837,0.9868950247764587
71,0.9038,52.29,36.83,0.7274,53.64,38.07,0.30027830600738525,0.24618062376976013,0.24872802197933197,0.010633972473442554,0.008782069198787212,0.8146029710769653
72,0.8711,51.51,35.94,0.6999,56.04,41.05,0.533028244972229,0.2626943588256836,0.27055829763412476,0.11516150832176208,0.10648225992918015,1.2879246473312378
73,0.9509,50.93,35.34,0.6892,58.2,43.38,0.25628435611724854,0.222514346241951,0.2270144522190094,0.012068567797541618,0.009260168299078941,0.7271419167518616
74,0.8668,51.76,36.16,0.6927,57.97,43.02,0.22826902568340302,0.21224547922611237,0.216770201921463,0.007734133396297693,0.006851663812994957,0.6718705296516418
75,0.8938,49.57,33.56,0.6662,59.49,44.72,0.23208679258823395,0.21111242473125458,0.22242601215839386,0.011651049368083477,0.0074274190701544285,0.6847037076950073
76,0.8568,49.65,33.6,0.6725,57.97,42.9,0.20440469682216644,0.20141810178756714,0.2096976786851883,0.007804283406585455,0.00536821223795414,0.6286929845809937
77,0.9726,51.84,36.21,0.6851,57.42,42.15,0.28641775250434875,0.24256758391857147,0.24444055557250977,0.008939267136156559,0.0067245811223983765,0.7890897989273071
78,0.8706,49.84,33.75,0.6933,56.77,41.37,0.2486911416053772,0.2330855280160904,0.23759356141090393,0.007888095453381538,0.008034693077206612,0.7352930307388306
79,0.8149,49.56,33.42,0.703,55.12,39.46,0.2454582005739212,0.21776314079761505,0.22408735752105713,0.010086647234857082,0.008579992689192295,0.7059752941131592
80,0.8297,51.81,35.99,0.6768,57.79,42.63,0.20580819249153137,0.20013460516929626,0.20984014868736267,0.008952958509325981,0.022207144647836685,0.6469430923461914
81,0.9257,49.94,34.01,0.7008,55.81,40.26,0.18679414689540863,0.18812018632888794,0.19471114873886108,0.00823906622827053,0.006818806286901236,0.584683358669281
82,0.8653,49.21,33.1,0.6938,57.1,41.71,0.21497203409671783,0.20665903389453888,0.21188253164291382,0.007324728649109602,0.006985669955611229,0.6478239893913269
83,0.8069,53.32,37.66,0.7117,55.35,39.68,0.4641813635826111,0.25960204005241394,0.24685999751091003,0.03483796864748001,0.01571994461119175,1.0212013721466064
84,0.7566,54.35,38.84,0.7029,54.33,38.44,0.3167943060398102,0.2514553666114807,0.25422587990760803,0.012530071660876274,0.00949515774846077,0.8445007801055908
85,0.7591,53.13,37.29,0.6795,58.94,43.97,0.2940348982810974,0.2503780722618103,0.24821625649929047,0.011597457341849804,0.008914968930184841,0.8131416440010071
86,0.7974,49.43,33.07,0.667,61.38,46.9,0.40433621406555176,0.26919859647750854,0.2646808624267578,0.05335458368062973,0.041889626532793045,1.0334599018096924
87,0.8599,49.68,33.34,0.7112,56.27,40.76,0.2793005704879761,0.24905641376972198,0.25016558170318604,0.0067346422001719475,0.00584594439715147,0.7911031246185303
88,0.7663,50.26,33.94,0.6704,60.18,45.45,0.26491856575012207,0.23770105838775635,0.23984447121620178,0.007464705500751734,0.004255997017025948,0.7541847825050354
89,0.778,50.85,34.58,0.6557,59.63,44.76,0.3123007118701935,0.23664239048957825,0.2376190572977066,0.05430091917514801,0.01566505804657936,0.8565281629562378
90,0.7726,51.84,35.76,0.6776,58.94,43.93,0.39328113198280334,0.2611617147922516,0.25868096947669983,0.017051653936505318,0.006848350632935762,0.9370238780975342
91,0.8008,50.62,34.39,0.6925,56.5,41.0,0.27877962589263916,0.2572997510433197,0.2585945129394531,0.009100262075662613,0.010219746269285679,0.8139939308166504
92,0.774,51.37,35.14,0.6591,62.4,48.14,0.3040599822998047,0.24503782391548157,0.24483074247837067,0.006033769808709621,0.004866288974881172,0.8048286437988281
93,0.7792,50.57,34.26,0.6557,60.32,45.7,0.2842109203338623,0.2607116401195526,0.261806458234787,0.00939703918993473,0.007099926006048918,0.8232259750366211
94,0.8416,51.44,35.32,0.713,55.9,40.34,0.3299992084503174,0.2629207670688629,0.2716507315635681,0.006827413570135832,0.013785513117909431,0.8851836919784546
95,0.7992,50.36,34.11,0.6702,57.33,41.98,0.2583582103252411,0.2263806015253067,0.22936543822288513,0.00975498091429472,0.008665923029184341,0.7325252294540405
96,0.7957,50.27,33.97,0.7131,52.53,36.46,0.32216063141822815,0.2579534649848938,0.2431209534406662,0.0511312261223793,0.005597359035164118,0.8799636363983154
97,0.78,51.63,35.43,0.683,57.24,41.97,0.32644662261009216,0.2629353702068329,0.25878608226776123,0.018590670078992844,0.009260399267077446,0.8760191798210144
98,0.7714,52.28,36.35,0.665,58.71,43.7,0.30476993322372437,0.2510607838630676,0.2553676664829254,0.01501881517469883,0.012144270353019238,0.8383615016937256
99,0.8067,49.93,33.63,0.7243,54.98,39.21,0.3101710081100464,0.2057633399963379,0.21020479500293732,0.04557288438081741,0.061799854040145874,0.8335118889808655
100,0.7972,48.11,35.88,0.6805,60.0,47.56,0.281938761472702,0.25375717878341675,0.2618018686771393,0.008799873292446136,0.02104312740266323,0.827340841293335
