epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
24,0.244,55.79,47.97,0.2407,49.59,38.4,0.0,0.24395908415317535,0.0,0.0,0.0,0.24395908415317535
25,0.2398,58.91,51.05,0.2359,53.36,41.25,0.0,0.23980724811553955,0.0,0.0,0.0,0.23980724811553955
26,0.235,60.26,52.07,0.2282,58.02,46.8,0.0,0.23496712744235992,0.0,0.0,0.0,0.23496712744235992
27,0.234,61.32,51.79,0.2407,52.12,38.89,0.0,0.23403458297252655,0.0,0.0,0.0,0.23403458297252655
28,0.2289,62.85,53.6,0.2277,57.6,44.62,0.0,0.2289126217365265,0.0,0.0,0.0,0.2289126217365265
29,0.223,62.92,52.33,0.2352,54.75,41.0,0.0,0.2230222374200821,0.0,0.0,0.0,0.2230222374200821
30,0.2275,60.21,48.74,0.2219,57.88,44.62,0.0,0.22747902572155,0.0,0.0,0.0,0.22747902572155
31,0.2274,63.62,51.98,0.2249,58.66,45.18,0.0,0.22743716835975647,0.0,0.0,0.0,0.22743716835975647
32,0.2159,65.01,53.4,0.2303,56.18,42.1,0.0,0.21592919528484344,0.0,0.0,0.0,0.21592919528484344
33,0.2213,63.64,51.42,0.2281,55.12,40.23,0.0,0.2212928980588913,0.0,0.0,0.0,0.2212928980588913
34,0.2134,65.04,53.03,0.2145,60.41,46.76,0.0,0.2133936882019043,0.0,0.0,0.0,0.2133936882019043
35,0.2074,66.39,54.57,0.2297,53.32,38.03,0.0,0.20741190016269684,0.0,0.0,0.0,0.20741190016269684
36,0.2097,64.75,52.19,0.2291,54.01,38.72,0.0,0.20974919199943542,0.0,0.0,0.0,0.20974919199943542
37,0.2033,67.47,55.55,0.2116,58.94,44.52,0.0,0.20329853892326355,0.0,0.0,0.0,0.20329853892326355
38,0.2015,67.92,56.05,0.2247,57.42,42.61,0.0,0.20151332020759583,0.0,0.0,0.0,0.20151332020759583
39,0.2023,67.4,55.23,0.2153,55.81,40.77,0.0,0.2023044377565384,0.0,0.0,0.0,0.2023044377565384
40,0.2047,65.21,52.25,0.2385,51.11,35.13,0.0,0.20474748313426971,0.0,0.0,0.0,0.20474748313426971
41,0.199,66.12,53.43,0.2351,52.44,36.51,0.0,0.1989700198173523,0.0,0.0,0.0,0.1989700198173523
42,0.2001,65.93,53.06,0.2284,55.12,39.69,0.0,0.20007172226905823,0.0,0.0,0.0,0.20007172226905823
43,0.2021,65.8,52.72,0.2225,52.9,37.14,0.0,0.20206454396247864,0.0,0.0,0.0,0.20206454396247864
44,0.1957,67.95,55.51,0.2103,59.4,44.69,0.0,0.1956782042980194,0.0,0.0,0.0,0.1956782042980194
45,0.1985,66.37,53.38,0.2262,54.88,39.22,0.0,0.19854868948459625,0.0,0.0,0.0,0.19854868948459625
46,0.1966,66.12,53.03,0.2139,57.24,41.92,0.0,0.19656142592430115,0.0,0.0,0.0,0.19656142592430115
47,0.1967,66.2,53.12,0.2198,55.3,39.71,0.0,0.19669108092784882,0.0,0.0,0.0,0.19669108092784882
48,0.1947,66.93,54.14,0.2213,55.58,39.85,0.0,0.1947403848171234,0.0,0.0,0.0,0.1947403848171234
49,0.1952,65.42,52.08,0.2148,57.28,41.98,0.0,0.19516456127166748,0.0,0.0,0.0,0.19516456127166748
50,0.1993,64.34,50.61,0.2281,55.94,40.3,0.0,0.19929827749729156,0.0,0.0,0.0,0.19929827749729156
51,0.1934,65.51,52.12,0.213,58.11,42.98,0.0,0.19339002668857574,0.0,0.0,0.0,0.19339002668857574
52,0.1939,64.02,50.23,0.2139,56.45,40.85,0.0,0.19391176104545593,0.0,0.0,0.0,0.19391176104545593
53,0.1976,64.52,50.8,0.2299,56.5,40.91,0.0,0.19756557047367096,0.0,0.0,0.0,0.19756557047367096
54,0.1929,67.19,54.2,0.2234,58.43,43.2,0.0,0.19291502237319946,0.0,0.0,0.0,0.19291502237319946
55,0.1951,65.8,52.4,0.2377,53.78,37.69,0.0,0.1950826644897461,0.0,0.0,0.0,0.1950826644897461
56,0.1836,68.1,55.37,0.2116,59.95,45.09,0.0,0.1835891753435135,0.0,0.0,0.0,0.1835891753435135
57,0.1856,67.71,54.84,0.2264,56.54,40.93,0.0,0.18561165034770966,0.0,0.0,0.0,0.18561165034770966
58,0.1852,66.73,53.63,0.2195,58.85,43.65,0.0,0.1851617842912674,0.0,0.0,0.0,0.1851617842912674
59,0.1884,66.83,53.64,0.2171,59.26,44.14,0.0,0.18835002183914185,0.0,0.0,0.0,0.18835002183914185
60,0.1898,67.09,54.02,0.2133,56.96,41.37,0.0,0.18981266021728516,0.0,0.0,0.0,0.18981266021728516
61,0.19,66.2,52.84,0.24,51.71,35.3,0.0,0.18998950719833374,0.0,0.0,0.0,0.18998950719833374
62,0.1861,67.12,53.99,0.2153,58.76,43.5,0.0,0.18614310026168823,0.0,0.0,0.0,0.18614310026168823
63,0.1909,65.85,52.42,0.2186,56.04,40.25,0.0,0.19087383151054382,0.0,0.0,0.0,0.19087383151054382
64,0.1853,68.0,55.12,0.2316,55.76,40.01,0.0,0.18530747294425964,0.0,0.0,0.0,0.18530747294425964
65,0.1874,67.0,53.86,0.2279,54.65,38.66,0.0,0.1873685121536255,0.0,0.0,0.0,0.1873685121536255
66,0.1858,67.15,54.06,0.2166,58.8,43.59,0.0,0.18582622706890106,0.0,0.0,0.0,0.18582622706890106
67,0.1917,65.61,52.06,0.207,59.95,44.98,0.0,0.1917298436164856,0.0,0.0,0.0,0.1917298436164856
68,0.1925,66.07,52.64,0.2417,52.95,36.7,0.0,0.19245006144046783,0.0,0.0,0.0,0.19245006144046783
69,0.1956,64.85,51.09,0.2312,55.94,40.21,0.0,0.19557839632034302,0.0,0.0,0.0,0.19557839632034302
70,0.1852,66.6,53.33,0.2349,53.69,37.51,0.0,0.1852021962404251,0.0,0.0,0.0,0.1852021962404251
71,0.192,65.96,52.47,0.2456,53.32,37.12,0.0,0.1920173317193985,0.0,0.0,0.0,0.1920173317193985
72,0.1918,65.61,52.04,0.2113,58.85,43.6,0.0,0.19184423983097076,0.0,0.0,0.0,0.19184423983097076
73,0.1832,66.91,53.7,0.2205,56.96,41.35,0.0,0.1831619292497635,0.0,0.0,0.0,0.1831619292497635
74,0.1946,65.69,52.15,0.2361,52.12,35.75,0.0,0.1945836842060089,0.0,0.0,0.0,0.1945836842060089
75,0.1926,65.6,52.05,0.2338,53.41,37.22,0.0,0.1926291584968567,0.0,0.0,0.0,0.1926291584968567
76,0.186,65.65,52.1,0.216,59.26,44.14,0.0,0.1860174536705017,0.0,0.0,0.0,0.1860174536705017
77,0.1836,66.57,53.26,0.2265,55.16,39.25,0.0,0.18357858061790466,0.0,0.0,0.0,0.18357858061790466
78,0.1876,66.18,52.8,0.2093,59.45,44.33,0.0,0.1876019388437271,0.0,0.0,0.0,0.1876019388437271
79,0.1874,68.2,55.38,0.2102,58.89,43.66,0.0,0.18740370869636536,0.0,0.0,0.0,0.18740370869636536
80,0.1935,66.13,52.7,0.232,54.15,38.07,0.0,0.19347815215587616,0.0,0.0,0.0,0.19347815215587616
81,0.1872,66.7,53.42,0.2342,53.73,37.57,0.0,0.18717724084854126,0.0,0.0,0.0,0.18717724084854126
82,0.1874,67.53,54.47,0.2249,56.59,40.95,0.0,0.18741647899150848,0.0,0.0,0.0,0.18741647899150848
83,0.1916,65.13,51.43,0.2143,57.14,41.59,0.0,0.19160984456539154,0.0,0.0,0.0,0.19160984456539154
84,0.196,64.75,50.91,0.2188,56.91,41.32,0.0,0.19595815241336823,0.0,0.0,0.0,0.19595815241336823
85,0.1933,65.23,51.57,0.2448,51.71,35.28,0.0,0.19331815838813782,0.0,0.0,0.0,0.19331815838813782
86,0.175,68.88,56.21,0.2373,52.67,36.38,0.0,0.1749989092350006,0.0,0.0,0.0,0.1749989092350006
87,0.1851,66.82,53.55,0.2218,55.39,39.52,0.0,0.18509270250797272,0.0,0.0,0.0,0.18509270250797272
88,0.1862,66.92,53.7,0.2324,54.52,38.5,0.0,0.1861688494682312,0.0,0.0,0.0,0.1861688494682312
89,0.1803,67.94,54.99,0.2089,59.26,44.14,0.0,0.1802683025598526,0.0,0.0,0.0,0.1802683025598526
90,0.1861,66.25,52.82,0.2059,61.61,46.98,0.0,0.18610040843486786,0.0,0.0,0.0,0.18610040843486786
91,0.1856,66.45,53.1,0.2307,53.64,37.49,0.0,0.18563827872276306,0.0,0.0,0.0,0.18563827872276306
92,0.186,66.84,53.6,0.2171,56.91,41.32,0.0,0.18604323267936707,0.0,0.0,0.0,0.18604323267936707
93,0.1828,66.91,53.69,0.2165,59.35,44.25,0.0,0.18277208507061005,0.0,0.0,0.0,0.18277208507061005
94,0.1874,67.1,53.91,0.2348,52.53,36.2,0.0,0.18741081655025482,0.0,0.0,0.0,0.18741081655025482
95,0.1775,68.36,55.54,0.2277,55.62,39.76,0.0,0.17751793563365936,0.0,0.0,0.0,0.17751793563365936
96,0.189,66.23,52.8,0.2266,55.62,39.76,0.0,0.1889794021844864,0.0,0.0,0.0,0.1889794021844864
97,0.1807,68.18,55.3,0.2146,57.33,41.81,0.0,0.18067146837711334,0.0,0.0,0.0,0.18067146837711334
98,0.1854,66.35,52.95,0.2133,56.68,41.01,0.0,0.1853943020105362,0.0,0.0,0.0,0.1853943020105362
99,0.1878,66.13,52.65,0.2135,57.33,41.78,0.0,0.18782387673854828,0.0,0.0,0.0,0.18782387673854828
100,0.1871,66.87,53.62,0.212,58.29,42.94,0.0,0.18714147806167603,0.0,0.0,0.0,0.187141478061676031,0.2895,6.27,0.98,0.2621,30.92,29.77,0.0,0.2894958555698395,0.0,0.0,0.0,0.2894958555698395
2,0.2575,25.87,30.07,0.2516,50.83,39.3,0.0,0.2575138509273529,0.0,0.0,0.0,0.2575138509273529
3,0.2388,59.41,52.27,0.2256,60.51,46.15,0.0,0.23882904648780823,0.0,0.0,0.0,0.23882904648780823
4,0.2295,63.44,50.14,0.2136,59.54,44.5,0.0,0.22953304648399353,0.0,0.0,0.0,0.22953304648399353
5,0.2098,65.5,52.18,0.2184,57.1,41.54,0.0,0.20981812477111816,0.0,0.0,0.0,0.20981812477111816
6,0.195,67.78,54.81,0.2141,57.24,41.67,0.0,0.1949927657842636,0.0,0.0,0.0,0.1949927657842636
7,0.185,67.23,54.07,0.2115,59.54,44.44,0.0,0.18495658040046692,0.0,0.0,0.0,0.18495658040046692
8,0.185,67.44,54.33,0.2189,56.5,40.79,0.0,0.1850135177373886,0.0,0.0,0.0,0.1850135177373886
9,0.1831,67.57,54.5,0.2342,55.44,39.54,0.0,0.18306678533554077,0.0,0.0,0.0,0.18306678533554077
10,0.1916,66.44,53.04,0.2272,57.88,42.44,0.0,0.19160278141498566,0.0,0.0,0.0,0.19160278141498566
11,0.2039,63.5,49.33,0.2497,53.73,37.56,0.0,0.20389771461486816,0.0,0.0,0.0,0.20389771461486816
12,0.1882,67.31,54.16,0.2362,56.13,40.36,0.0,0.1882091462612152,0.0,0.0,0.0,0.1882091462612152
13,0.1974,64.02,49.98,0.2241,57.19,41.61,0.0,0.1974313110113144,0.0,0.0,0.0,0.1974313110113144
14,0.1956,64.82,50.99,0.2359,53.69,37.51,0.0,0.19557765126228333,0.0,0.0,0.0,0.19557765126228333
15,0.1823,66.98,53.74,0.2148,58.39,43.05,0.0,0.1822977215051651,0.0,0.0,0.0,0.1822977215051651
16,0.1721,69.0,56.35,0.2043,60.05,45.06,0.0,0.17206403613090515,0.0,0.0,0.0,0.17206403613090515
17,0.1803,67.58,54.51,0.2153,56.73,41.07,0.0,0.18027548491954803,0.0,0.0,0.0,0.18027548491954803
18,0.1842,66.35,52.93,0.2021,58.94,43.71,0.0,0.18417450785636902,0.0,0.0,0.0,0.18417450785636902
19,0.1931,64.19,50.19,0.2317,52.35,35.98,0.0,0.19312454760074615,0.0,0.0,0.0,0.19312454760074615
20,0.182,66.83,53.54,0.2189,53.04,36.77,0.0,0.18199974298477173,0.0,0.0,0.0,0.18199974298477173
21,0.191,65.03,51.25,0.2176,54.29,38.2,0.0,0.1910441517829895,0.0,0.0,0.0,0.1910441517829895
22,0.1881,65.96,52.42,0.2243,52.58,36.24,0.0,0.1880505234003067,0.0,0.0,0.0,0.1880505234003067
23,0.185,65.87,52.31,0.2042,57.51,42.0,0.0,0.18503372371196747,0.0,0.0,0.0,0.18503372371196747
24,0.1769,67.71,54.67,0.2207,54.98,39.01,0.0,0.1768995225429535,0.0,0.0,0.0,0.1768995225429535
25,0.1787,68.08,55.15,0.2208,55.39,39.49,0.0,0.17873843014240265,0.0,0.0,0.0,0.17873843014240265
26,0.1801,67.15,53.95,0.2025,59.68,44.61,0.0,0.18013757467269897,0.0,0.0,0.0,0.18013757467269897
27,0.1788,66.97,53.72,0.2178,56.73,41.07,0.0,0.1787763088941574,0.0,0.0,0.0,0.1787763088941574
28,0.182,65.84,52.28,0.2313,53.59,37.4,0.0,0.1819734275341034,0.0,0.0,0.0,0.1819734275341034
29,0.1904,65.08,51.31,0.2055,59.91,44.89,0.0,0.1903924196958542,0.0,0.0,0.0,0.1903924196958542
30,0.1923,64.19,50.19,0.2338,51.98,35.56,0.0,0.19225823879241943,0.0,0.0,0.0,0.19225823879241943
31,0.1794,67.09,53.87,0.2218,55.99,40.19,0.0,0.17935366928577423,0.0,0.0,0.0,0.17935366928577423
32,0.1705,68.64,55.87,0.2111,57.6,42.11,0.0,0.1705327332019806,0.0,0.0,0.0,0.1705327332019806
33,0.1909,65.0,51.21,0.2182,55.53,39.65,0.0,0.19094105064868927,0.0,0.0,0.0,0.19094105064868927
34,0.1894,65.61,51.99,0.2305,52.72,36.4,0.0,0.18941032886505127,0.0,0.0,0.0,0.18941032886505127
35,0.1843,66.17,52.7,0.206,58.11,42.71,0.0,0.1843193918466568,0.0,0.0,0.0,0.1843193918466568
36,0.1741,68.74,56.0,0.2059,58.53,43.21,0.0,0.17407792806625366,0.0,0.0,0.0,0.17407792806625366
37,0.1769,68.28,55.41,0.2009,59.35,44.22,0.0,0.1769469827413559,0.0,0.0,0.0,0.1769469827413559
38,0.1827,65.97,52.44,0.2334,51.06,34.52,0.0,0.18268723785877228,0.0,0.0,0.0,0.18268723785877228
39,0.1784,67.0,53.76,0.2261,53.69,37.51,0.0,0.17836643755435944,0.0,0.0,0.0,0.17836643755435944
40,0.1834,66.46,53.07,0.2128,56.64,40.96,0.0,0.18337908387184143,0.0,0.0,0.0,0.18337908387184143
41,0.1833,66.43,53.02,0.225,54.19,38.09,0.0,0.18326133489608765,0.0,0.0,0.0,0.18326133489608765
42,0.1741,69.18,56.58,0.2337,52.4,36.03,0.0,0.17408695816993713,0.0,0.0,0.0,0.17408695816993713
43,0.1828,66.6,53.25,0.2305,53.78,37.61,0.0,0.18275043368339539,0.0,0.0,0.0,0.18275043368339539
44,0.1815,67.67,54.62,0.2147,57.05,41.45,0.0,0.18147574365139008,0.0,0.0,0.0,0.18147574365139008
45,0.1845,65.87,52.31,0.2321,53.18,36.93,0.0,0.1845122128725052,0.0,0.0,0.0,0.1845122128725052
46,0.1763,68.09,55.16,0.2272,53.69,37.51,0.0,0.17632463574409485,0.0,0.0,0.0,0.17632463574409485
47,0.1891,64.42,50.48,0.2217,54.75,38.74,0.0,0.1890781670808792,0.0,0.0,0.0,0.1890781670808792
48,0.1873,65.56,51.92,0.2169,56.22,40.47,0.0,0.18728050589561462,0.0,0.0,0.0,0.18728050589561462
49,0.1831,65.97,52.44,0.2123,58.2,42.83,0.0,0.18309840559959412,0.0,0.0,0.0,0.18309840559959412
50,0.1767,66.64,53.3,0.2121,56.87,41.23,0.0,0.17674307525157928,0.0,0.0,0.0,0.17674307525157928
51,0.1751,67.76,54.74,0.2107,57.33,41.78,0.0,0.17513945698738098,0.0,0.0,0.0,0.17513945698738098
52,0.1905,64.85,51.02,0.2075,57.6,42.11,0.0,0.19048717617988586,0.0,0.0,0.0,0.19048717617988586
53,0.1824,66.55,53.19,0.1982,59.31,44.16,0.0,0.18235687911510468,0.0,0.0,0.0,0.18235687911510468
54,0.181,66.54,53.17,0.2297,52.21,35.82,0.0,0.18104003369808197,0.0,0.0,0.0,0.18104003369808197
55,0.1718,69.09,56.47,0.228,51.8,35.35,0.0,0.17176882922649384,0.0,0.0,0.0,0.17176882922649384
56,0.1818,66.03,52.52,0.2256,53.82,37.67,0.0,0.18183661997318268,0.0,0.0,0.0,0.18183661997318268
57,0.1839,65.83,52.26,0.2223,52.49,36.13,0.0,0.1839025914669037,0.0,0.0,0.0,0.1839025914669037
58,0.1816,66.54,53.17,0.2138,57.33,41.78,0.0,0.18158385157585144,0.0,0.0,0.0,0.18158385157585144
59,0.1884,65.29,51.58,0.202,60.09,45.11,0.0,0.1884390413761139,0.0,0.0,0.0,0.1884390413761139
60,0.1851,65.85,52.3,0.2192,55.48,39.6,0.0,0.18505658209323883,0.0,0.0,0.0,0.18505658209323883
61,0.1867,65.75,52.17,0.2008,59.49,44.38,0.0,0.18670962750911713,0.0,0.0,0.0,0.18670962750911713
62,0.1812,66.96,53.71,0.2296,53.73,37.56,0.0,0.18118834495544434,0.0,0.0,0.0,0.18118834495544434
63,0.1833,66.18,52.72,0.2129,57.65,42.16,0.0,0.183273047208786,0.0,0.0,0.0,0.183273047208786
64,0.1826,65.94,52.41,0.1944,62.76,48.41,0.0,0.1826065629720688,0.0,0.0,0.0,0.1826065629720688
65,0.1821,66.37,52.96,0.2155,56.87,41.23,0.0,0.18206147849559784,0.0,0.0,0.0,0.18206147849559784
66,0.1763,67.87,54.88,0.2176,56.31,40.57,0.0,0.17626045644283295,0.0,0.0,0.0,0.17626045644283295
67,0.1855,65.14,51.39,0.2129,57.14,41.56,0.0,0.18554073572158813,0.0,0.0,0.0,0.18554073572158813
68,0.1841,65.41,51.73,0.2065,57.1,41.5,0.0,0.18413950502872467,0.0,0.0,0.0,0.18413950502872467
69,0.1775,67.85,54.85,0.2167,55.99,40.19,0.0,0.17753684520721436,0.0,0.0,0.0,0.17753684520721436
70,0.1904,64.48,50.56,0.2227,54.84,38.84,0.0,0.19041194021701813,0.0,0.0,0.0,0.19041194021701813
71,0.1807,67.12,53.92,0.2036,58.8,43.55,0.0,0.1807357221841812,0.0,0.0,0.0,0.1807357221841812
72,0.1818,67.02,53.79,0.2091,56.5,40.79,0.0,0.1817510575056076,0.0,0.0,0.0,0.1817510575056076
73,0.1813,66.21,52.75,0.2079,59.08,43.88,0.0,0.18129214644432068,0.0,0.0,0.0,0.18129214644432068
74,0.1816,66.16,52.68,0.2124,56.45,40.74,0.0,0.18163415789604187,0.0,0.0,0.0,0.18163415789604187
75,0.1849,65.38,51.7,0.2052,59.31,44.16,0.0,0.18490096926689148,0.0,0.0,0.0,0.18490096926689148
76,0.1789,67.57,54.49,0.2211,55.02,39.06,0.0,0.17885318398475647,0.0,0.0,0.0,0.17885318398475647
77,0.1836,67.06,53.84,0.2298,52.49,36.13,0.0,0.18361681699752808,0.0,0.0,0.0,0.18361681699752808
78,0.1853,66.23,52.78,0.214,56.41,40.68,0.0,0.1852756142616272,0.0,0.0,0.0,0.1852756142616272
79,0.178,67.39,54.26,0.2116,55.67,39.81,0.0,0.17795976996421814,0.0,0.0,0.0,0.17795976996421814
80,0.1762,67.25,54.08,0.2255,52.95,36.66,0.0,0.17619012296199799,0.0,0.0,0.0,0.17619012296199799
81,0.1809,67.14,53.94,0.2148,55.71,39.87,0.0,0.1808917224407196,0.0,0.0,0.0,0.1808917224407196
82,0.1777,67.72,54.69,0.2207,55.16,39.22,0.0,0.177672877907753,0.0,0.0,0.0,0.177672877907753
83,0.176,68.23,55.34,0.1981,60.6,45.73,0.0,0.1760377287864685,0.0,0.0,0.0,0.1760377287864685
84,0.1791,67.39,54.26,0.2424,52.03,35.61,0.0,0.17906583845615387,0.0,0.0,0.0,0.17906583845615387
85,0.1717,68.53,55.74,0.2057,58.29,42.94,0.0,0.17172588407993317,0.0,0.0,0.0,0.17172588407993317
86,0.1826,66.72,53.4,0.1972,61.57,46.92,0.0,0.18264219164848328,0.0,0.0,0.0,0.18264219164848328
87,0.1894,65.59,51.96,0.2385,51.11,34.57,0.0,0.1893860250711441,0.0,0.0,0.0,0.1893860250711441
88,0.1777,67.31,54.16,0.2162,57.79,42.33,0.0,0.17768576741218567,0.0,0.0,0.0,0.17768576741218567
89,0.1813,66.41,53.01,0.1938,62.67,48.29,0.0,0.18128058314323425,0.0,0.0,0.0,0.18128058314323425
90,0.1778,68.5,55.69,0.2031,59.22,44.05,0.0,0.17778441309928894,0.0,0.0,0.0,0.17778441309928894
91,0.1831,67.2,54.02,0.2106,56.27,40.52,0.0,0.18309791386127472,0.0,0.0,0.0,0.18309791386127472
92,0.1808,65.96,52.42,0.2264,53.09,36.82,0.0,0.18079495429992676,0.0,0.0,0.0,0.18079495429992676
93,0.1767,67.81,54.8,0.1993,59.17,43.99,0.0,0.1766727864742279,0.0,0.0,0.0,0.1766727864742279
94,0.1807,67.28,54.12,0.2191,54.75,38.74,0.0,0.1807209849357605,0.0,0.0,0.0,0.1807209849357605
95,0.1804,67.17,53.99,0.211,55.85,40.03,0.0,0.18037983775138855,0.0,0.0,0.0,0.18037983775138855
96,0.1851,65.21,51.47,0.2153,55.58,39.71,0.0,0.18506959080696106,0.0,0.0,0.0,0.18506959080696106
97,0.1819,67.53,54.44,0.2114,57.14,41.56,0.0,0.18191510438919067,0.0,0.0,0.0,0.18191510438919067
98,0.1694,69.87,57.48,0.1996,59.26,44.1,0.0,0.16937173902988434,0.0,0.0,0.0,0.16937173902988434
99,0.1738,68.59,55.81,0.2157,56.91,41.28,0.0,0.17384448647499084,0.0,0.0,0.0,0.17384448647499084
100,0.1822,66.64,53.3,0.2001,59.08,43.88,0.0,0.18215811252593994,0.0,0.0,0.0,0.18215811252593994
1,0.3227,7.42,2.3,0.3059,9.95,3.36,0.0,0.32272031903266907,0.0,0.0,0.0,0.32272031903266907
2,0.3126,9.1,3.0,0.2944,12.3,4.99,0.0,0.3125680685043335,0.0,0.0,0.0,0.3125680685043335
3,0.314,7.19,2.17,0.2983,9.91,3.45,0.0,0.3139938414096832,0.0,0.0,0.0,0.3139938414096832
4,0.3093,7.62,2.32,0.2885,13.18,5.55,0.0,0.30930888652801514,0.0,0.0,0.0,0.30930888652801514
5,0.3019,8.9,3.22,0.2893,11.38,5.43,0.0,0.30194276571273804,0.0,0.0,0.0,0.30194276571273804
6,0.3005,8.6,3.2,0.2813,13.64,8.66,0.0,0.30046704411506653,0.0,0.0,0.0,0.30046704411506653
7,0.2943,8.54,3.62,0.2827,15.62,13.06,0.0,0.29434022307395935,0.0,0.0,0.0,0.29434022307395935
8,0.2912,10.29,6.09,0.2756,20.78,19.5,0.0,0.2912106513977051,0.0,0.0,0.0,0.2912106513977051
9,0.2873,11.75,8.94,0.279,20.23,19.57,0.0,0.2872772514820099,0.0,0.0,0.0,0.2872772514820099
10,0.2851,12.96,12.2,0.2692,25.99,26.41,0.0,0.28508755564689636,0.0,0.0,0.0,0.28508755564689636
11,0.2798,16.38,16.46,0.2691,28.39,27.8,0.0,0.27982601523399353,0.0,0.0,0.0,0.27982601523399353
12,0.2768,19.52,21.82,0.2694,30.51,30.35,0.0,0.2767880856990814,0.0,0.0,0.0,0.2767880856990814
13,0.273,23.64,27.05,0.2679,31.2,31.23,0.0,0.27304282784461975,0.0,0.0,0.0,0.27304282784461975
14,0.2751,27.26,30.84,0.2604,34.75,33.0,0.0,0.2750631868839264,0.0,0.0,0.0,0.2750631868839264
15,0.271,30.73,34.73,0.2581,36.31,35.61,0.0,0.27104175090789795,0.0,0.0,0.0,0.27104175090789795
16,0.2662,35.16,37.31,0.2584,37.28,34.69,0.0,0.26617762446403503,0.0,0.0,0.0,0.26617762446403503
17,0.2635,38.51,40.39,0.2533,41.34,38.29,0.0,0.2634999454021454,0.0,0.0,0.0,0.2634999454021454
18,0.261,41.28,42.74,0.2502,43.59,40.87,0.0,0.26097017526626587,0.0,0.0,0.0,0.26097017526626587
19,0.2574,45.13,44.28,0.2515,43.78,38.51,0.0,0.257439523935318,0.0,0.0,0.0,0.257439523935318
20,0.2517,46.63,44.19,0.2484,44.88,37.6,0.0,0.2516899108886719,0.0,0.0,0.0,0.2516899108886719
21,0.2483,49.79,46.51,0.2406,49.31,42.38,0.0,0.2483123540878296,0.0,0.0,0.0,0.2483123540878296
22,0.2454,52.98,48.27,0.2392,51.89,43.37,0.0,0.2454473376274109,0.0,0.0,0.0,0.2454473376274109
23,0.2428,57.47,51.82,0.2468,49.26,39.63,0.0,0.24279624223709106,0.0,0.0,0.0,0.24279624223709106
24,0.2419,57.31,50.28,0.2392,53.32,43.02,0.0,0.241883784532547,0.0,0.0,0.0,0.241883784532547
