epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
65,0.2407,45.85,28.83,0.2332,48.71,31.91,0.0,0.2676221430301666,0.0,0.0,0.0,0.2676221430301666
66,0.2373,46.73,29.76,0.2331,48.71,31.91,0.0,0.2736532986164093,0.0,0.0,0.0,0.2736532986164093
67,0.2411,45.6,28.56,0.2329,48.71,31.91,0.0,0.2529028356075287,0.0,0.0,0.0,0.2529028356075287
68,0.2363,47.81,30.93,0.2319,48.71,31.91,0.0,0.24761132895946503,0.0,0.0,0.0,0.24761132895946503
69,0.2369,46.8,29.84,0.232,48.71,31.91,0.0,0.25677719712257385,0.0,0.0,0.0,0.25677719712257385
70,0.244,44.88,27.81,0.2322,48.71,31.91,0.0,0.27468210458755493,0.0,0.0,0.0,0.27468210458755493
71,0.2336,48.28,31.44,0.232,48.71,31.91,0.0,0.2132696807384491,0.0,0.0,0.0,0.2132696807384491
72,0.2403,46.42,29.44,0.2314,48.71,31.91,0.0,0.2396697700023651,0.0,0.0,0.0,0.2396697700023651
73,0.2437,44.85,27.77,0.2318,48.71,31.91,0.0,0.27830740809440613,0.0,0.0,0.0,0.27830740809440613
74,0.24,44.82,27.74,0.2339,48.71,31.91,0.0,0.27842435240745544,0.0,0.0,0.0,0.27842435240745544
75,0.2372,47.27,30.35,0.2333,48.71,31.91,0.0,0.2278803139925003,0.0,0.0,0.0,0.2278803139925003
76,0.2396,45.27,28.21,0.2329,48.71,31.91,0.0,0.2575984597206116,0.0,0.0,0.0,0.2575984597206116
77,0.235,48.13,31.27,0.232,48.71,31.91,0.0,0.245391383767128,0.0,0.0,0.0,0.245391383767128
78,0.235,47.11,30.17,0.2319,48.71,31.91,0.0,0.245838463306427,0.0,0.0,0.0,0.245838463306427
79,0.237,46.71,29.75,0.2326,48.71,31.91,0.0,0.17497654259204865,0.0,0.0,0.0,0.17497654259204865
80,0.2358,47.01,30.06,0.2312,48.71,31.91,0.0,0.227315291762352,0.0,0.0,0.0,0.227315291762352
81,0.2318,48.7,31.9,0.2317,48.71,31.91,0.0,0.2556450664997101,0.0,0.0,0.0,0.2556450664997101
82,0.2392,45.97,28.95,0.2331,48.71,31.91,0.0,0.2912133038043976,0.0,0.0,0.0,0.2912133038043976
83,0.2467,41.64,24.49,0.2359,48.71,31.91,0.0,0.21415472030639648,0.0,0.0,0.0,0.21415472030639648
84,0.2436,45.02,27.96,0.2323,48.71,31.91,0.0,0.2003854364156723,0.0,0.0,0.0,0.2003854364156723
85,0.2427,45.62,28.59,0.2313,48.71,31.91,0.0,0.23445893824100494,0.0,0.0,0.0,0.23445893824100494
86,0.2451,44.29,27.19,0.2337,48.71,31.91,0.0,0.24862585961818695,0.0,0.0,0.0,0.24862585961818695
87,0.2433,44.08,26.98,0.2321,48.71,31.91,0.0,0.2446754425764084,0.0,0.0,0.0,0.2446754425764084
88,0.2377,46.27,29.27,0.231,48.71,31.91,0.0,0.2263893038034439,0.0,0.0,0.0,0.2263893038034439
89,0.2395,46.32,29.33,0.2312,48.71,31.91,0.0,0.26707375049591064,0.0,0.0,0.0,0.26707375049591064
90,0.2454,44.78,27.7,0.2329,48.71,31.91,0.0,0.20387321710586548,0.0,0.0,0.0,0.20387321710586548
91,0.2392,45.3,28.25,0.2319,48.71,31.91,0.0,0.25230443477630615,0.0,0.0,0.0,0.25230443477630615
92,0.2336,48.46,31.63,0.2318,48.71,31.91,0.0,0.1893012970685959,0.0,0.0,0.0,0.1893012970685959
93,0.2408,45.25,28.2,0.2315,48.71,31.91,0.0,0.23920685052871704,0.0,0.0,0.0,0.23920685052871704
94,0.2355,46.8,29.84,0.2315,48.71,31.91,0.0,0.25266122817993164,0.0,0.0,0.0,0.25266122817993164
95,0.2417,45.76,28.73,0.2313,48.71,31.91,0.0,0.22621020674705505,0.0,0.0,0.0,0.22621020674705505
96,0.241,46.78,29.82,0.2313,48.71,31.91,0.0,0.24308893084526062,0.0,0.0,0.0,0.24308893084526062
97,0.2385,47.38,30.46,0.2315,48.71,31.91,0.0,0.2378746122121811,0.0,0.0,0.0,0.2378746122121811
98,0.2422,45.11,28.05,0.233,48.71,31.91,0.0,0.26798751950263977,0.0,0.0,0.0,0.26798751950263977
99,0.2405,45.43,28.38,0.233,48.71,31.91,0.0,0.3000985085964203,0.0,0.0,0.0,0.3000985085964203
100,0.2387,46.18,29.18,0.2323,48.71,31.91,0.0,0.23971067368984222,0.0,0.0,0.0,0.23971067368984222
101,0.2355,47.1,30.16,0.2318,48.71,31.91,0.0,0.2005661278963089,0.0,0.0,0.0,0.2005661278963089
102,0.2403,46.82,29.86,0.2318,48.71,31.91,0.0,0.26543912291526794,0.0,0.0,0.0,0.26543912291526794
103,0.2424,45.01,27.94,0.2319,48.71,31.91,0.0,0.28766167163848877,0.0,0.0,0.0,0.28766167163848877
104,0.2418,45.1,28.04,0.2326,48.71,31.91,0.0,0.26759210228919983,0.0,0.0,0.0,0.26759210228919983
105,0.2351,48.2,31.35,0.2329,48.71,31.91,0.0,0.28337642550468445,0.0,0.0,0.0,0.28337642550468445
106,0.2376,46.59,29.61,0.2325,48.71,31.91,0.0,0.20884202420711517,0.0,0.0,0.0,0.20884202420711517
107,0.2383,47.29,30.36,0.2326,48.71,31.91,0.0,0.24906904995441437,0.0,0.0,0.0,0.24906904995441437
108,0.2358,47.3,30.38,0.2321,48.71,31.91,0.0,0.2768581807613373,0.0,0.0,0.0,0.2768581807613373
109,0.2382,46.03,29.02,0.2326,48.71,31.91,0.0,0.24851204454898834,0.0,0.0,0.0,0.24851204454898834
110,0.24,44.68,27.6,0.2316,48.71,31.91,0.0,0.24919205904006958,0.0,0.0,0.0,0.24919205904006958
111,0.2376,46.08,29.07,0.2319,48.71,31.91,0.0,0.2279602438211441,0.0,0.0,0.0,0.2279602438211441
112,0.2351,46.93,29.98,0.2319,48.71,31.91,0.0,0.24031123518943787,0.0,0.0,0.0,0.24031123518943787
113,0.2405,46.23,29.23,0.2317,48.71,31.91,0.0,0.3001899719238281,0.0,0.0,0.0,0.3001899719238281
114,0.2396,45.1,28.04,0.2344,48.71,31.91,0.0,0.25445789098739624,0.0,0.0,0.0,0.25445789098739624
115,0.2425,45.04,27.97,0.2322,48.71,31.91,0.0,0.23747193813323975,0.0,0.0,0.0,0.23747193813323975
116,0.2375,45.69,28.65,0.2315,48.71,31.91,0.0,0.28866341710090637,0.0,0.0,0.0,0.28866341710090637
117,0.2385,46.84,29.88,0.2313,48.71,31.91,0.0,0.2892293930053711,0.0,0.0,0.0,0.2892293930053711
118,0.2371,46.83,29.87,0.2323,48.71,31.91,0.0,0.2604943811893463,0.0,0.0,0.0,0.2604943811893463
119,0.2394,46.12,29.11,0.2329,48.71,31.91,0.0,0.2530379593372345,0.0,0.0,0.0,0.2530379593372345
120,0.24,46.4,29.41,0.2326,48.71,31.91,0.0,0.24984019994735718,0.0,0.0,0.0,0.24984019994735718
121,0.235,47.26,30.34,0.2319,48.71,31.91,0.0,0.27827009558677673,0.0,0.0,0.0,0.27827009558677673
122,0.2387,46.42,29.44,0.2323,48.71,31.91,0.0,0.24776040017604828,0.0,0.0,0.0,0.24776040017604828
123,0.2342,48.48,31.66,0.2321,48.71,31.91,0.0,0.26397499442100525,0.0,0.0,0.0,0.26397499442100525
124,0.2343,47.54,30.64,0.232,48.71,31.91,0.0,0.25661104917526245,0.0,0.0,0.0,0.25661104917526245
125,0.2395,46.66,29.69,0.2318,48.71,31.91,0.0,0.20834405720233917,0.0,0.0,0.0,0.20834405720233917
126,0.2378,46.7,29.74,0.232,48.71,31.91,0.0,0.2725525498390198,0.0,0.0,0.0,0.2725525498390198
127,0.2417,45.71,28.68,0.232,48.71,31.91,0.0,0.24320559203624725,0.0,0.0,0.0,0.24320559203624725
128,0.2412,45.28,28.22,0.2331,48.71,31.91,0.0,0.2058173418045044,0.0,0.0,0.0,0.2058173418045044
129,0.2368,46.56,29.59,0.2318,48.71,31.91,0.0,0.24766643345355988,0.0,0.0,0.0,0.24766643345355988
130,0.245,44.17,27.07,0.2318,48.71,31.91,0.0,0.22696638107299805,0.0,0.0,0.0,0.22696638107299805
131,0.2345,47.64,30.75,0.2327,48.71,31.91,0.0,0.27387696504592896,0.0,0.0,0.0,0.27387696504592896
132,0.2437,46.04,29.03,0.2324,48.71,31.91,0.0,0.29470956325531006,0.0,0.0,0.0,0.29470956325531006
133,0.2347,47.68,30.79,0.232,48.71,31.91,0.0,0.2617507576942444,0.0,0.0,0.0,0.2617507576942444
134,0.2392,46.41,29.42,0.2317,48.71,31.91,0.0,0.25439807772636414,0.0,0.0,0.0,0.25439807772636414
135,0.2431,44.85,27.77,0.2348,48.71,31.91,0.0,0.19169899821281433,0.0,0.0,0.0,0.19169899821281433
136,0.2378,46.88,29.93,0.2321,48.71,31.91,0.0,0.24139563739299774,0.0,0.0,0.0,0.24139563739299774
137,0.2398,46.18,29.18,0.2318,48.71,31.91,0.0,0.2538395822048187,0.0,0.0,0.0,0.2538395822048187
138,0.229,49.75,33.06,0.2316,48.71,31.91,0.0,0.25587329268455505,0.0,0.0,0.0,0.25587329268455505
139,0.2418,45.37,28.32,0.2328,48.71,31.91,0.0,0.23847965896129608,0.0,0.0,0.0,0.23847965896129608
140,0.2356,47.22,30.29,0.2317,48.71,31.91,0.0,0.2840394973754883,0.0,0.0,0.0,0.2840394973754883
141,0.2469,43.73,26.61,0.2328,48.71,31.91,0.0,0.26783737540245056,0.0,0.0,0.0,0.26783737540245056
142,0.2367,47.74,30.86,0.2332,48.71,31.91,0.0,0.22264136373996735,0.0,0.0,0.0,0.22264136373996735
143,0.2435,44.71,27.62,0.2322,48.71,31.91,0.0,0.30989405512809753,0.0,0.0,0.0,0.30989405512809753
144,0.2308,48.2,31.35,0.2327,48.71,31.91,0.0,0.21688947081565857,0.0,0.0,0.0,0.21688947081565857
145,0.2349,46.98,30.03,0.2329,48.71,31.91,0.0,0.2500004768371582,0.0,0.0,0.0,0.2500004768371582
146,0.2415,44.85,27.77,0.2329,48.71,31.91,0.0,0.2628328204154968,0.0,0.0,0.0,0.2628328204154968
147,0.2411,45.37,28.32,0.2346,48.71,31.91,0.0,0.24121615290641785,0.0,0.0,0.0,0.24121615290641785
148,0.2352,45.67,28.64,0.2318,48.71,31.91,0.0,0.2563662827014923,0.0,0.0,0.0,0.2563662827014923
149,0.2427,45.11,28.05,0.2316,48.71,31.91,0.0,0.24042955040931702,0.0,0.0,0.0,0.24042955040931702
150,0.2379,47.43,30.51,0.2312,48.71,31.91,0.0,0.2705649137496948,0.0,0.0,0.0,0.2705649137496948
151,0.2405,45.11,28.05,0.2324,48.71,31.91,0.0,0.2864070236682892,0.0,0.0,0.0,0.2864070236682892
152,0.2394,45.3,28.25,0.2328,48.71,31.91,0.0,0.2366003841161728,0.0,0.0,0.0,0.2366003841161728
153,0.232,48.76,31.97,0.2329,48.71,31.91,0.0,0.24630258977413177,0.0,0.0,0.0,0.24630258977413177
154,0.2452,43.51,26.39,0.2334,48.71,31.91,0.0,0.29062533378601074,0.0,0.0,0.0,0.29062533378601074
155,0.2414,45.9,28.88,0.233,48.71,31.91,0.0,0.23570401966571808,0.0,0.0,0.0,0.23570401966571808
156,0.239,45.79,28.76,0.2322,48.71,31.91,0.0,0.23423779010772705,0.0,0.0,0.0,0.23423779010772705
157,0.234,46.92,29.97,0.232,48.71,31.91,0.0,0.2305469810962677,0.0,0.0,0.0,0.2305469810962677
158,0.2458,44.64,27.56,0.2343,48.71,31.91,0.0,0.24656470119953156,0.0,0.0,0.0,0.24656470119953156
159,0.2388,46.27,29.27,0.2328,48.71,31.91,0.0,0.2542441189289093,0.0,0.0,0.0,0.2542441189289093
160,0.2404,44.88,27.81,0.2324,48.71,31.91,0.0,0.2619248032569885,0.0,0.0,0.0,0.2619248032569885
161,0.2398,45.13,28.06,0.2338,48.71,31.91,0.0,0.24960044026374817,0.0,0.0,0.0,0.24960044026374817
162,0.2457,44.29,27.19,0.2326,48.71,31.91,0.0,0.2829078137874603,0.0,0.0,0.0,0.2829078137874603
163,0.2381,46.63,29.65,0.2316,48.71,31.91,0.0,0.24487583339214325,0.0,0.0,0.0,0.24487583339214325
164,0.2357,47.11,30.17,0.2313,48.71,31.91,0.0,0.2789304554462433,0.0,0.0,0.0,0.2789304554462433
165,0.2305,49.64,32.93,0.2314,48.71,31.91,0.0,0.2817147672176361,0.0,0.0,0.0,0.2817147672176361
166,0.2378,46.77,29.8,0.2324,48.71,31.91,0.0,0.22361153364181519,0.0,0.0,0.0,0.22361153364181519
167,0.2339,46.5,29.52,0.232,48.71,31.91,0.0,0.23734928667545319,0.0,0.0,0.0,0.23734928667545319
168,0.241,46.49,29.5,0.2319,48.71,31.91,0.0,0.2803991734981537,0.0,0.0,0.0,0.2803991734981537
169,0.2336,47.95,31.08,0.2315,48.71,31.91,0.0,0.22492915391921997,0.0,0.0,0.0,0.22492915391921997
170,0.2302,49.47,32.75,0.2313,48.71,31.91,0.0,0.18666338920593262,0.0,0.0,0.0,0.18666338920593262
1,0.2847,11.17,4.86,0.2658,22.86,22.49,0.0,0.2748713493347168,0.0,0.0,0.0,0.2748713493347168
2,0.2607,31.43,27.72,0.2431,51.66,39.01,0.0,0.24934712052345276,0.0,0.0,0.0,0.24934712052345276
3,0.244,50.46,36.08,0.2318,54.61,39.48,0.0,0.21088607609272003,0.0,0.0,0.0,0.21088607609272003
4,0.2414,50.18,34.12,0.2259,54.98,39.47,0.0,0.1971028596162796,0.0,0.0,0.0,0.1971028596162796
5,0.2332,52.27,36.12,0.2226,55.16,39.43,0.0,0.25956982374191284,0.0,0.0,0.0,0.25956982374191284
6,0.231,52.29,36.07,0.2209,55.35,39.47,0.0,0.24296174943447113,0.0,0.0,0.0,0.24296174943447113
7,0.23,51.53,35.17,0.2198,55.35,39.47,0.0,0.23900206387043,0.0,0.0,0.0,0.23900206387043
8,0.2348,50.74,34.25,0.2189,55.35,39.47,0.0,0.2478509396314621,0.0,0.0,0.0,0.2478509396314621
9,0.2301,52.03,35.69,0.2181,55.35,39.47,0.0,0.24054504930973053,0.0,0.0,0.0,0.24054504930973053
10,0.2231,54.52,38.52,0.2186,55.35,39.47,0.0,0.24427656829357147,0.0,0.0,0.0,0.24427656829357147
11,0.2321,50.95,34.46,0.2193,55.35,39.47,0.0,0.25747156143188477,0.0,0.0,0.0,0.25747156143188477
12,0.2422,48.29,31.51,0.2213,55.35,39.47,0.0,0.20752914249897003,0.0,0.0,0.0,0.20752914249897003
13,0.2225,54.17,38.16,0.2209,55.35,39.47,0.0,0.2049659639596939,0.0,0.0,0.0,0.2049659639596939
14,0.2291,51.82,35.43,0.2181,55.35,39.47,0.0,0.1960887312889099,0.0,0.0,0.0,0.1960887312889099
15,0.2199,53.82,37.71,0.2167,55.39,39.49,0.0,0.23493264615535736,0.0,0.0,0.0,0.23493264615535736
16,0.225,53.07,36.85,0.2164,55.39,39.49,0.0,0.25309333205223083,0.0,0.0,0.0,0.25309333205223083
17,0.2338,50.01,33.42,0.2164,55.39,39.49,0.0,0.2639435827732086,0.0,0.0,0.0,0.2639435827732086
18,0.2319,51.04,34.56,0.2192,55.39,39.49,0.0,0.24294216930866241,0.0,0.0,0.0,0.24294216930866241
19,0.2273,52.98,36.73,0.2182,55.39,39.49,0.0,0.2306075394153595,0.0,0.0,0.0,0.2306075394153595
20,0.2305,51.54,35.13,0.2177,55.39,39.49,0.0,0.23120510578155518,0.0,0.0,0.0,0.23120510578155518
21,0.227,51.37,34.93,0.2178,55.39,39.49,0.0,0.26259949803352356,0.0,0.0,0.0,0.26259949803352356
22,0.2365,48.02,31.24,0.2183,55.39,39.49,0.0,0.18507401645183563,0.0,0.0,0.0,0.18507401645183563
23,0.2272,51.72,35.31,0.2185,55.39,39.49,0.0,0.25254353880882263,0.0,0.0,0.0,0.25254353880882263
24,0.2319,49.93,33.29,0.2183,55.39,39.49,0.0,0.18963097035884857,0.0,0.0,0.0,0.18963097035884857
25,0.2314,50.34,33.78,0.2167,55.39,39.49,0.0,0.24560977518558502,0.0,0.0,0.0,0.24560977518558502
26,0.2308,51.23,34.78,0.2165,55.39,39.49,0.0,0.23126548528671265,0.0,0.0,0.0,0.23126548528671265
27,0.2333,49.43,32.78,0.2166,55.39,39.49,0.0,0.23334182798862457,0.0,0.0,0.0,0.23334182798862457
28,0.2259,52.38,36.04,0.2167,55.39,39.49,0.0,0.2500366270542145,0.0,0.0,0.0,0.2500366270542145
29,0.2319,49.51,32.85,0.2174,55.39,39.49,0.0,0.24363887310028076,0.0,0.0,0.0,0.24363887310028076
30,0.2302,50.12,33.54,0.2174,55.39,39.49,0.0,0.23616650700569153,0.0,0.0,0.0,0.23616650700569153
31,0.2389,46.91,30.03,0.2179,55.39,39.49,0.0,0.24936136603355408,0.0,0.0,0.0,0.24936136603355408
32,0.2288,51.34,34.86,0.2173,55.39,39.49,0.0,0.246585875749588,0.0,0.0,0.0,0.246585875749588
33,0.2295,50.31,33.76,0.2169,55.39,39.49,0.0,0.18251849710941315,0.0,0.0,0.0,0.18251849710941315
34,0.2229,53.18,37.0,0.2157,55.39,39.49,0.0,0.25180965662002563,0.0,0.0,0.0,0.25180965662002563
35,0.2242,52.55,36.31,0.2153,55.39,39.49,0.0,0.1854248344898224,0.0,0.0,0.0,0.1854248344898224
36,0.2234,52.38,36.02,0.215,55.39,39.49,0.0,0.2599684000015259,0.0,0.0,0.0,0.2599684000015259
37,0.2267,52.29,35.96,0.2154,55.39,39.49,0.0,0.22131036221981049,0.0,0.0,0.0,0.22131036221981049
38,0.229,51.07,34.58,0.2158,55.39,39.49,0.0,0.23241722583770752,0.0,0.0,0.0,0.23241722583770752
39,0.2273,51.11,34.6,0.2164,55.39,39.49,0.0,0.2453249990940094,0.0,0.0,0.0,0.2453249990940094
40,0.2276,50.92,34.43,0.2172,55.39,39.49,0.0,0.18603354692459106,0.0,0.0,0.0,0.18603354692459106
