epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
25,9.6549,38.52,40.15,3.1139,47.33,37.46,2.2942299842834473,0.3833424746990204,1.4035717248916626,0.7132168412208557,4.860523223876953,9.654884338378906
26,8.4945,48.41,48.52,3.0026,50.88,39.08,1.6935105323791504,0.3627149164676666,1.298529028892517,0.6658927798271179,4.473855495452881,8.494503021240234
27,9.2043,50.83,47.87,2.9815,53.0,40.02,1.9657599925994873,0.37523967027664185,1.3436609506607056,0.6737728714942932,4.845839500427246,9.204273223876953
28,8.2873,54.54,50.6,2.8984,58.62,45.78,1.5449079275131226,0.36915749311447144,1.0726962089538574,0.6934707760810852,4.607101917266846,8.287334442138672
29,8.387,57.39,51.05,3.1735,53.78,39.76,2.115628242492676,0.38761547207832336,1.099247694015503,0.6063792705535889,4.17808198928833,8.38695240020752
30,8.2017,55.19,47.63,3.1534,53.27,39.01,1.8752295970916748,0.37667161226272583,1.0414936542510986,0.5921364426612854,4.316198348999023,8.201729774475098
31,7.8526,60.07,52.63,2.9608,54.75,41.25,1.839490532875061,0.3457626402378082,0.9904365539550781,0.5495599508285522,4.127359867095947,7.852609634399414
32,7.4874,56.87,50.55,2.8259,55.25,42.65,1.6940748691558838,0.3593252897262573,0.9622194170951843,0.5268248915672302,3.9449756145477295,7.487420082092285
33,7.0814,54.03,49.23,2.5741,53.18,42.08,1.435845136642456,0.394612580537796,0.841109573841095,0.5794220566749573,3.8303754329681396,7.08136510848999
34,7.5647,50.12,47.1,2.4722,49.22,39.65,1.5940207242965698,0.38800880312919617,0.9532240629196167,0.5021873116493225,4.12730598449707,7.564746856689453
35,7.4391,47.34,45.89,2.2873,46.45,38.74,1.4955936670303345,0.393812358379364,0.9746112823486328,0.4936576783657074,4.081384181976318,7.439059257507324
36,7.4231,43.98,45.46,2.2248,49.31,41.15,1.6194324493408203,0.39222583174705505,0.8887594938278198,0.5059683322906494,4.016744613647461,7.423130512237549
37,7.1043,46.83,46.53,2.1513,49.31,38.77,1.367301106452942,0.3822469711303711,0.9742602705955505,0.4660477042198181,3.9144299030303955,7.104285717010498
38,7.1174,51.3,49.82,2.11,52.4,40.79,1.3674051761627197,0.3523916006088257,0.956857442855835,0.42934539914131165,4.011356830596924,7.117356777191162
39,7.07,54.52,50.62,2.1845,52.49,39.86,1.6266486644744873,0.3652630150318146,1.0525825023651123,0.43506690859794617,3.5904572010040283,7.070018291473389
40,6.8403,53.91,49.95,1.947,59.08,48.23,1.3528237342834473,0.35206666588783264,1.0770070552825928,0.4835469126701355,3.5748913288116455,6.840335845947266
41,6.2598,56.03,51.35,2.0857,50.92,38.75,1.2786310911178589,0.35022053122520447,0.9481505155563354,0.46525704860687256,3.217528820037842,6.2597880363464355
42,6.1786,54.67,49.69,2.152,51.06,40.22,1.3941491842269897,0.338344931602478,0.9392988681793213,0.47296690940856934,3.033869743347168,6.1786298751831055
43,6.1404,52.2,47.53,2.1961,48.39,39.06,1.476558804512024,0.3325120806694031,0.9147554636001587,0.4228861629962921,2.9936673641204834,6.140379905700684
44,5.6584,52.76,49.94,2.0874,49.22,41.27,1.3701940774917603,0.3275412321090698,0.8289715647697449,0.4575381577014923,2.674118995666504,5.6583638191223145
45,5.5343,53.17,49.96,2.0021,49.08,40.49,1.229697823524475,0.3238712549209595,0.854695200920105,0.443791002035141,2.682243585586548,5.534298896789551
46,5.7432,52.24,48.7,2.0092,50.14,39.84,1.5457828044891357,0.3551362156867981,0.7574642896652222,0.499421089887619,2.58540415763855,5.743208885192871
47,5.7473,52.73,48.87,1.9484,52.72,40.83,1.5191477537155151,0.32371145486831665,0.7478072047233582,0.40621665120124817,2.75042724609375,5.747310161590576
48,5.749,56.12,51.55,1.9512,53.27,40.45,1.5013306140899658,0.3288215696811676,0.8006377220153809,0.4240770936012268,2.6941287517547607,5.748995780944824
49,6.4417,54.99,49.91,1.82,55.85,43.94,1.483302354812622,0.32093751430511475,0.8058669567108154,0.42438241839408875,3.407193660736084,6.441682815551758
50,5.5783,53.65,48.59,1.7321,57.51,46.71,1.4214375019073486,0.3365490734577179,0.7531853914260864,0.43700405955314636,2.630171537399292,5.578347206115723
51,5.4549,55.2,50.04,1.8419,48.16,37.14,1.4622676372528076,0.32272690534591675,0.7996509671211243,0.3984980881214142,2.471752643585205,5.454895973205566
52,5.449,54.23,50.48,1.6219,50.51,44.48,1.3301037549972534,0.32004427909851074,0.7519885301589966,0.3941681385040283,2.652714729309082,5.449019432067871
53,5.3391,49.36,47.34,1.7007,44.06,37.66,1.3467669486999512,0.3349972665309906,0.7918299436569214,0.3942786157131195,2.4711897373199463,5.339062690734863
54,4.9415,49.89,49.55,1.7282,45.44,37.41,1.0435055494308472,0.3177942931652069,0.7560271620750427,0.3784700036048889,2.4456701278686523,4.94146728515625
55,4.8557,50.53,49.35,1.657,50.32,40.85,1.2049527168273926,0.32149940729141235,0.7363154888153076,0.39844056963920593,2.1944425106048584,4.855650901794434
56,4.8398,53.55,50.87,1.6936,51.38,40.08,1.1419159173965454,0.31757137179374695,0.7610152363777161,0.36613336205482483,2.253117322921753,4.839753150939941
57,4.6009,54.68,50.48,1.7139,54.06,42.24,1.1273747682571411,0.3072209358215332,0.6714577078819275,0.36295345425605774,2.1318767070770264,4.600883483886719
58,4.3818,54.82,49.11,1.7112,52.53,39.83,1.0339796543121338,0.3138977587223053,0.6306806802749634,0.36915045976638794,2.034101724624634,4.381810188293457
59,4.6747,58.08,53.0,1.8272,50.88,37.5,1.0955522060394287,0.31965047121047974,0.6418707370758057,0.38390421867370605,2.2337424755096436,4.67471981048584
60,4.9838,55.52,50.38,1.7656,54.01,41.77,1.0788241624832153,0.30273160338401794,0.7148311734199524,0.3562158942222595,2.5311782360076904,4.983780860900879
61,5.0505,54.67,50.09,1.6939,50.14,38.3,1.1251795291900635,0.3127935528755188,0.7363108396530151,0.34672296047210693,2.5294768810272217,5.050483703613281
62,4.6302,55.5,49.99,1.6535,49.95,39.06,1.2247992753982544,0.3217863440513611,0.6788175702095032,0.34944024682044983,2.0553390979766846,4.63018274307251
63,4.3753,54.47,51.49,1.5397,51.29,42.18,1.0456523895263672,0.3083932101726532,0.6018489003181458,0.35806146264076233,2.0613577365875244,4.375313758850098
64,4.4498,50.86,47.14,1.4907,51.29,43.51,1.1409611701965332,0.31278088688850403,0.6830532550811768,0.3279434144496918,1.9850869178771973,4.449825286865234
65,4.1362,49.43,47.96,1.4516,52.76,44.29,1.0510709285736084,0.3083135783672333,0.6173992156982422,0.36012762784957886,1.7992558479309082,4.136167526245117
66,4.1129,49.75,47.19,1.5486,50.74,39.94,0.9973872900009155,0.31245872378349304,0.6082615256309509,0.34237241744995117,1.8523788452148438,4.112858772277832
67,4.6912,52.17,49.35,1.6979,48.16,35.69,1.0131900310516357,0.2990539073944092,0.6455801725387573,0.3458022475242615,2.3875529766082764,4.691179275512695
68,4.1778,54.99,49.63,1.6346,51.34,38.94,1.1745352745056152,0.31568610668182373,0.6610105633735657,0.3029749393463135,1.7236119508743286,4.17781925201416
69,4.1752,56.32,50.89,1.5721,52.49,40.61,0.979354977607727,0.3118131458759308,0.6519684195518494,0.35715147852897644,1.8748953342437744,4.175183296203613
70,4.1293,55.48,50.61,1.5554,48.02,36.86,0.9602780342102051,0.31323692202568054,0.621082603931427,0.3443634510040283,1.8903251886367798,4.129286289215088
71,3.9364,52.55,48.04,1.4439,52.07,44.22,1.0801351070404053,0.3056829869747162,0.603757917881012,0.32425904273986816,1.6225804090499878,3.936415433883667
72,4.0041,52.24,48.33,1.5598,45.16,37.79,0.971229076385498,0.3155692517757416,0.6372240781784058,0.35210931301116943,1.7279984951019287,4.0041303634643555
73,4.1842,49.28,48.37,1.5644,44.75,34.91,0.9164193272590637,0.2987132668495178,0.6014596223831177,0.34407058358192444,2.023491382598877,4.184154510498047
74,3.8268,53.32,50.34,1.4117,53.09,42.76,0.8480914831161499,0.3150690197944641,0.5882998108863831,0.34843379259109497,1.7268744707107544,3.826768636703491
75,3.7868,53.58,49.73,1.4131,56.27,45.2,0.9838509559631348,0.3070591986179352,0.5679612159729004,0.3353571891784668,1.5926082134246826,3.786836624145508
76,3.9985,53.9,48.63,1.4661,52.26,39.48,1.022807240486145,0.31497883796691895,0.6045024991035461,0.3348426818847656,1.7213681936264038,3.998499631881714
77,3.9086,56.91,51.18,1.424,53.96,41.33,0.9323761463165283,0.3034166991710663,0.5837541222572327,0.30780693888664246,1.7812883853912354,3.908642292022705
78,4.4451,55.33,49.69,1.376,53.87,41.78,0.8531206250190735,0.2876777648925781,0.6495633721351624,0.2998018264770508,2.3549511432647705,4.445114612579346
79,3.7104,55.45,51.09,1.4523,49.95,37.67,0.9552150964736938,0.292805016040802,0.5625419616699219,0.31573283672332764,1.5840768814086914,3.710371971130371
80,3.5628,54.2,50.59,1.5051,50.55,38.72,0.8348148465156555,0.289196640253067,0.5188882350921631,0.30067014694213867,1.6192131042480469,3.5627830028533936
81,3.3372,55.15,49.95,1.3419,53.73,44.02,0.8135901093482971,0.2934802174568176,0.5227177739143372,0.2836358845233917,1.423784852027893,3.3372087478637695
82,3.4614,51.58,47.82,1.3758,49.68,40.02,1.0276192426681519,0.3069895803928375,0.509884774684906,0.301216185092926,1.3156453371047974,3.461355209350586
83,4.27,49.98,46.89,1.3357,51.43,41.9,1.0143852233886719,0.3127467632293701,0.5873024463653564,0.3366554379463196,2.018897533416748,4.269987106323242
84,3.6658,50.24,46.12,1.2871,54.65,45.21,0.9627353549003601,0.3105592727661133,0.6216428875923157,0.2955155074596405,1.4753518104553223,3.665804862976074
85,3.3451,52.5,48.23,1.3888,50.55,39.61,0.8147079944610596,0.3072281777858734,0.5136382579803467,0.3572358191013336,1.352329969406128,3.345140218734741
86,3.1911,54.89,51.35,1.3667,52.07,40.17,0.8214668035507202,0.3045673668384552,0.4881170094013214,0.37112364172935486,1.2058364152908325,3.1911113262176514
87,3.1957,55.05,50.46,1.3719,50.6,38.54,0.793448805809021,0.29962557554244995,0.5130947232246399,0.373238742351532,1.216288685798645,3.1956963539123535
88,3.8704,54.45,48.77,1.286,52.63,41.97,0.8088856935501099,0.3185141086578369,0.611143946647644,0.36619457602500916,1.7656292915344238,3.8703675270080566
89,3.4211,51.35,48.41,1.2434,54.29,44.21,0.7974733114242554,0.30277761816978455,0.5280895233154297,0.35169386863708496,1.4411051273345947,3.4211394786834717
90,3.754,53.78,50.1,1.2529,54.88,44.4,0.7616727352142334,0.30940771102905273,0.5975981950759888,0.35432934761047363,1.7310004234313965,3.7540082931518555
91,3.4604,49.8,46.64,1.3281,50.92,38.43,0.8737803101539612,0.3126959502696991,0.5045811533927917,0.3843604326248169,1.384974718093872,3.460392475128174
92,3.5212,55.81,52.15,1.1755,57.19,45.29,0.9021015167236328,0.29727113246917725,0.5547667741775513,0.3220173418521881,1.4450569152832031,3.5212135314941406
93,3.8782,54.87,50.76,1.4482,45.67,31.67,0.9924655556678772,0.2929452359676361,0.5393953323364258,0.310053288936615,1.7433215379714966,3.878180980682373
94,3.7691,55.2,49.02,1.289,52.67,40.3,1.0222500562667847,0.2977774143218994,0.518073320388794,0.301676869392395,1.6292884349822998,3.769066095352173
95,3.4945,54.98,50.26,1.3167,50.37,37.72,0.9837068915367126,0.2794289290904999,0.5857912302017212,0.2780448794364929,1.3675496578216553,3.4945216178894043
96,3.3444,54.67,50.58,1.3436,48.57,36.29,0.874798595905304,0.28967714309692383,0.5426509380340576,0.28742289543151855,1.3498878479003906,3.34443736076355
97,3.7122,55.79,51.42,1.2399,53.32,42.29,0.9420323371887207,0.27711784839630127,0.534511387348175,0.2615422010421753,1.6969534158706665,3.7121572494506836
98,3.2158,54.19,50.16,1.2501,50.41,38.91,0.8910517692565918,0.2787739336490631,0.4997049570083618,0.2623060345649719,1.2839425802230835,3.2157793045043945
99,3.2567,54.47,50.99,1.35,50.18,37.52,0.8396292328834534,0.28436967730522156,0.4810296595096588,0.2712996304035187,1.3804165124893188,3.256744861602783
100,2.9403,54.29,49.51,1.2948,50.41,37.22,0.7979339957237244,0.285311758518219,0.4800585210323334,0.25066933035850525,1.1263642311096191,2.940337657928467
