epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
63,2.0556,66.07,54.42,0.9159,57.6,42.31,1.3189866542816162,0.1988866925239563,0.2624123692512512,0.0954563096165657,0.1798681765794754,2.055610179901123
64,1.3944,62.75,50.53,0.9701,60.05,45.31,0.6962160468101501,0.20891347527503967,0.28380224108695984,0.04537270590662956,0.16004648804664612,1.3943508863449097
65,1.2116,63.86,52.27,0.9228,60.23,45.49,0.5670536160469055,0.20762088894844055,0.25692713260650635,0.037422023713588715,0.14261634647846222,1.2116400003433228
66,1.445,62.57,50.76,0.9598,56.45,40.93,0.7893638014793396,0.20865437388420105,0.2599875330924988,0.02970670908689499,0.15733079612255096,1.4450432062149048
67,1.3294,64.34,52.82,1.0277,52.35,36.13,0.664114773273468,0.19650998711585999,0.2596401870250702,0.023337267339229584,0.1858227550983429,1.3294250965118408
68,1.6198,64.34,52.25,0.9482,54.88,39.05,0.9584341049194336,0.20765069127082825,0.26929178833961487,0.026391515508294106,0.15799736976623535,1.6197655200958252
69,1.3417,65.01,52.73,0.8847,56.54,41.01,0.6655487418174744,0.19314417243003845,0.26410481333732605,0.05473492667078972,0.16416199505329132,1.3416945934295654
70,1.3236,66.03,53.68,0.8712,53.27,37.19,0.7167697548866272,0.19105279445648193,0.2476852685213089,0.031175479292869568,0.13692910969257355,1.3236124515533447
71,1.7507,63.4,50.05,0.8675,61.06,46.47,1.1223835945129395,0.19732266664505005,0.25958922505378723,0.036133166402578354,0.13531123101711273,1.7507399320602417
72,1.3549,64.15,51.24,0.9047,54.98,39.17,0.7309079766273499,0.20235168933868408,0.2537052035331726,0.04439135640859604,0.12356667965650558,1.354922890663147
73,1.5637,65.28,53.06,0.9947,51.43,35.2,0.9532926082611084,0.19290271401405334,0.2523908317089081,0.026591449975967407,0.1385308802127838,1.5637085437774658
74,1.4614,65.37,53.3,0.8587,58.2,43.16,0.8658427000045776,0.19496557116508484,0.25958937406539917,0.022913679480552673,0.11807779222726822,1.4613890647888184
75,1.4725,65.12,53.18,0.8371,59.91,45.34,0.8445690274238586,0.2024746835231781,0.2579941749572754,0.047512128949165344,0.11995191872119904,1.4725018739700317
76,1.3071,63.03,50.49,0.9141,55.9,40.49,0.7231675386428833,0.20160198211669922,0.24862584471702576,0.027423856779932976,0.10624127835035324,1.3070604801177979
77,1.4038,64.99,52.82,0.9335,56.73,41.45,0.8349614143371582,0.20173761248588562,0.23636144399642944,0.02694610133767128,0.10378049314022064,1.4037870168685913
78,1.1274,64.61,52.28,0.9255,57.1,41.85,0.5412096381187439,0.19189858436584473,0.2287934571504593,0.023590510711073875,0.14191772043704987,1.1274099349975586
79,1.2698,66.15,54.09,0.8999,53.73,37.85,0.7092497944831848,0.1915019452571869,0.23705768585205078,0.030507372692227364,0.1014523059129715,1.2697690725326538
80,1.0678,66.48,54.12,0.889,54.47,38.79,0.5161563158035278,0.18734820187091827,0.22686679661273956,0.03195101395249367,0.10550343245267868,1.0678257942199707
81,1.1729,64.85,52.09,0.8018,58.2,43.14,0.5971372723579407,0.19496023654937744,0.2362855225801468,0.03750758618116379,0.10697995871305466,1.1728705167770386
82,1.1094,64.44,51.68,0.8669,56.41,41.04,0.5497055053710938,0.2007756531238556,0.2455482929944992,0.026295332238078117,0.08707237988710403,1.1093971729278564
83,1.5887,63.86,51.08,0.7541,57.56,42.4,0.9717108011245728,0.20874957740306854,0.23805232346057892,0.052810199558734894,0.11733198165893555,1.58865487575531
84,1.1094,62.61,49.26,0.7482,60.88,46.47,0.49721384048461914,0.20005305111408234,0.23836751282215118,0.08592836558818817,0.0878727063536644,1.1094354391098022
85,1.2339,64.18,51.49,0.8233,55.85,40.35,0.6677157878875732,0.1990949511528015,0.23308315873146057,0.04047994315624237,0.09351595491170883,1.2338898181915283
86,0.9841,67.02,55.07,0.8672,55.9,40.29,0.4594457149505615,0.18579156696796417,0.22351837158203125,0.038111183792352676,0.07718661427497864,0.9840534329414368
87,1.2569,65.89,53.16,0.9254,54.79,39.02,0.714292049407959,0.19008088111877441,0.22916994988918304,0.036111023277044296,0.0872572734951973,1.2569111585617065
88,1.1219,64.4,51.13,0.8086,58.25,43.12,0.5649771690368652,0.20063695311546326,0.22565867006778717,0.04704125598073006,0.08354929834604263,1.1218633651733398
89,0.9502,66.03,53.06,0.726,59.86,45.1,0.37801867723464966,0.18611259758472443,0.22089827060699463,0.06127292290329933,0.10390694439411163,0.950209379196167
90,0.9037,66.04,53.16,0.7547,59.08,44.11,0.34371188282966614,0.1882469207048416,0.2294445037841797,0.05083850771188736,0.09141910821199417,0.9036609530448914
91,1.1623,64.3,51.09,0.8147,54.93,39.18,0.5948238372802734,0.20627714693546295,0.233957901597023,0.0499151311814785,0.07733725756406784,1.1623111963272095
92,1.2657,67.68,55.53,0.7006,60.23,45.52,0.7640599012374878,0.18535485863685608,0.21064122021198273,0.0405568853020668,0.06509493291378021,1.2657078504562378
93,1.3037,65.27,52.62,0.8681,48.71,32.12,0.7578792572021484,0.19769717752933502,0.2280854433774948,0.04027988761663437,0.07973425090312958,1.3036761283874512
94,1.2543,64.07,51.61,0.7816,56.45,40.97,0.7097895741462708,0.2033403515815735,0.22988073527812958,0.02786277048289776,0.08338920772075653,1.2542625665664673
95,1.1817,64.89,52.52,0.8481,53.78,37.84,0.6682934761047363,0.19721275568008423,0.2180360108613968,0.02806243672966957,0.07007317245006561,1.1816778182983398
96,0.9949,66.16,53.74,0.8705,53.0,36.88,0.5049017667770386,0.18905021250247955,0.21553057432174683,0.027310464531183243,0.0581066831946373,0.9948996901512146
97,1.0231,66.76,54.35,0.7618,58.16,43.03,0.5135321617126465,0.19325968623161316,0.22177378833293915,0.031309496611356735,0.06326933950185776,1.0231444835662842
98,1.0841,66.37,53.53,0.7719,55.16,39.48,0.5702880620956421,0.19016596674919128,0.21936863660812378,0.03815661370754242,0.06609951704740524,1.0840787887573242
99,1.0417,67.09,54.43,0.8358,54.1,38.17,0.5085844397544861,0.1867627203464508,0.22586557269096375,0.04832879826426506,0.07215483486652374,1.041696310043335
100,1.1922,65.47,52.32,0.8319,53.69,37.66,0.6823512315750122,0.1918116956949234,0.21978293359279633,0.04290350154042244,0.055336035788059235,1.192185401916504
