epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
17,6.2178,43.67,43.67,2.1109,54.06,42.66,2.134082317352295,0.43348485231399536,0.9190936088562012,0.32736319303512573,2.4037485122680664,6.217772483825684
18,6.2318,55.79,51.45,2.1975,49.54,36.71,2.256814479827881,0.36017048358917236,0.9875044226646423,0.30660054087638855,2.3206677436828613,6.231757640838623
19,5.6935,55.08,49.89,2.5509,49.03,35.77,1.9220086336135864,0.37717029452323914,0.8451694250106812,0.2859150767326355,2.263218641281128,5.693482398986816
20,5.9105,55.28,49.22,2.1051,53.69,40.19,2.3511734008789062,0.34820935130119324,0.696361780166626,0.257317453622818,2.2574007511138916,5.910462856292725
21,5.2083,59.92,53.44,1.9192,50.97,37.41,1.7801604270935059,0.32320335507392883,0.6969426870346069,0.2654804289340973,2.1425347328186035,5.208321571350098
22,6.5971,55.32,49.62,1.9723,31.43,30.61,1.7820371389389038,0.327231228351593,0.7204024195671082,0.22879472374916077,3.53867244720459,6.597138404846191
23,5.7533,36.12,39.39,2.0399,50.32,35.76,2.425323963165283,0.3812166452407837,0.7752963900566101,0.2215110808610916,1.9499680995941162,5.7533159255981445
24,5.9585,57.89,50.91,2.1041,55.25,40.13,2.3560128211975098,0.3279014229774475,0.6532237529754639,0.230065256357193,2.39125657081604,5.958459854125977
25,5.0978,57.44,47.75,1.5351,53.73,38.41,1.9247032403945923,0.34610608220100403,0.7807509303092957,0.18850643932819366,1.8577286005020142,5.097795486450195
26,4.071,61.61,53.66,1.4902,54.06,40.57,1.5368396043777466,0.3077315092086792,0.5960948467254639,0.20049217343330383,1.4298067092895508,4.070964813232422
27,4.9607,56.37,49.35,2.1164,34.33,34.74,1.9567525386810303,0.30654433369636536,0.8496829271316528,0.17292355000972748,1.6748336553573608,4.960737228393555
28,4.055,32.47,37.47,1.7816,53.23,45.69,1.736950159072876,0.3538801670074463,0.6297217011451721,0.24267014861106873,1.0918211936950684,4.0550432205200195
29,3.9628,51.3,49.18,1.4239,54.24,41.28,1.789918065071106,0.3235200047492981,0.491274893283844,0.1506648063659668,1.2074040174484253,3.9627819061279297
30,3.5249,55.61,48.12,1.8546,51.34,38.96,1.674911379814148,0.3023313879966736,0.411435604095459,0.18961945176124573,0.9466155171394348,3.5249133110046387
31,3.1936,58.05,52.06,2.0505,51.89,41.4,1.8311830759048462,0.2900454103946686,0.4038205146789551,0.12482047826051712,0.5437037944793701,3.193573236465454
32,3.9539,54.68,49.52,1.59,57.14,42.82,2.627429962158203,0.30761539936065674,0.4175996482372284,0.12266387045383453,0.4785585403442383,3.9538674354553223
33,3.7605,60.02,50.74,1.587,58.39,43.88,2.5348927974700928,0.31248852610588074,0.3893831670284271,0.19249504804611206,0.33128589391708374,3.760545253753662
34,2.668,58.93,49.57,1.6387,54.65,40.88,1.6665018796920776,0.29157552123069763,0.3491474390029907,0.12359117716550827,0.23718762397766113,2.668003559112549
35,2.5413,56.31,48.62,1.7646,50.32,40.3,1.522133708000183,0.27830970287323,0.35728031396865845,0.10952936112880707,0.2739993929862976,2.541252374649048
36,2.3195,53.73,50.2,1.8646,53.09,41.83,1.3114230632781982,0.285384863615036,0.35144081711769104,0.11783409863710403,0.2534456253051758,2.319528579711914
37,2.67,55.55,50.65,2.3341,52.81,38.61,1.6182347536087036,0.2739901542663574,0.33403512835502625,0.21448925137519836,0.22923599183559418,2.669985294342041
38,2.4484,59.11,52.25,2.43,55.71,41.52,1.4853140115737915,0.24353478848934174,0.35387006402015686,0.08332466334104538,0.2823089063167572,2.448352336883545
39,3.3957,60.24,52.43,1.9345,53.13,39.14,2.4511072635650635,0.25986456871032715,0.34918925166130066,0.08287899196147919,0.252702921628952,3.395742893218994
40,2.7436,58.79,51.52,1.495,52.67,44.69,1.786620855331421,0.26043158769607544,0.3537619113922119,0.13794662058353424,0.20485180616378784,2.743612766265869
41,2.5897,52.43,49.27,1.7983,51.71,39.16,1.610748529434204,0.2745964527130127,0.3655276298522949,0.10031261295080185,0.23848164081573486,2.5896668434143066
42,2.2523,55.85,49.87,1.7119,55.85,40.8,1.4105452299118042,0.26069626212120056,0.32876056432724,0.08937955647706985,0.16291159391403198,2.252293109893799
43,2.1454,59.23,50.03,1.5807,54.88,39.38,1.285196304321289,0.25494304299354553,0.3336471617221832,0.11134500056505203,0.1602320671081543,2.1453635692596436
44,2.3202,61.93,53.43,1.2566,57.33,42.67,1.4071069955825806,0.2471875250339508,0.3315224349498749,0.12778159976005554,0.2066451460123062,2.3202438354492188
45,1.9633,61.48,52.77,1.2523,55.3,42.59,1.1529548168182373,0.24444301426410675,0.3227905035018921,0.10298357158899307,0.1401277333498001,1.9632997512817383
46,4.5756,58.6,51.12,1.2335,53.27,41.18,3.739002227783203,0.24960686266422272,0.33038994669914246,0.10442283749580383,0.15220193564891815,4.575623989105225
47,2.1706,58.19,51.29,1.1161,55.16,41.54,1.4043291807174683,0.24111433327198029,0.3086843192577362,0.08703219890594482,0.12947620451450348,2.1706361770629883
48,2.1165,61.02,53.48,1.4093,54.98,40.44,1.3516647815704346,0.23793776333332062,0.31879445910453796,0.08599317073822021,0.12211408466100693,2.116504192352295
49,4.9723,60.81,51.85,1.3754,58.53,44.12,4.1923041343688965,0.22968077659606934,0.3192324638366699,0.06447198987007141,0.16657377779483795,4.972263336181641
50,3.0989,60.34,50.74,1.0592,61.52,47.52,2.2447588443756104,0.23387303948402405,0.32561448216438293,0.11640144139528275,0.17826777696609497,3.0989155769348145
51,1.9083,61.41,51.69,1.2048,53.59,38.06,1.1926203966140747,0.22530144453048706,0.29307472705841064,0.07395615428686142,0.12332529574632645,1.9082781076431274
52,2.0563,61.63,52.67,1.337,59.54,46.32,1.3251559734344482,0.2222944051027298,0.30014854669570923,0.07577536255121231,0.13290156424045563,2.0562758445739746
53,2.2619,58.0,49.3,1.1934,54.52,39.92,1.516650915145874,0.2535756826400757,0.3010730743408203,0.07413151860237122,0.11645375937223434,2.261884927749634
54,2.1933,60.96,52.41,1.4081,53.18,38.22,1.4720617532730103,0.23338645696640015,0.3001161813735962,0.0639478787779808,0.12375945597887039,2.1932718753814697
55,1.7984,62.83,54.0,1.3358,56.22,41.79,1.1469627618789673,0.2150663435459137,0.2893671989440918,0.060294851660728455,0.08668958395719528,1.798380732536316
56,1.788,62.56,52.5,1.1323,54.42,40.08,1.1385610103607178,0.21971528232097626,0.291735976934433,0.05522475019097328,0.08272391557693481,1.7879608869552612
57,1.82,61.57,52.09,1.5629,54.01,40.95,1.1664996147155762,0.21929898858070374,0.2848679721355438,0.06829380989074707,0.08104873448610306,1.8200091123580933
58,1.547,58.84,50.4,1.549,53.82,40.18,0.8813265562057495,0.225203737616539,0.29233792424201965,0.05067376419901848,0.09747281670570374,1.547014832496643
59,1.5915,61.1,53.6,1.2575,52.9,37.64,0.9291757345199585,0.22037571668624878,0.30078697204589844,0.06613610684871674,0.07502244412899017,1.5914969444274902
60,1.5072,63.21,53.11,1.281,56.68,42.75,0.85868901014328,0.21197105944156647,0.28220120072364807,0.07426896691322327,0.08011116832494736,1.5072414875030518
61,1.7545,61.25,52.05,1.2405,52.21,38.69,1.1177655458450317,0.22075438499450684,0.2768191993236542,0.05718192830681801,0.08196571469306946,1.7544867992401123
62,1.9102,58.83,51.12,1.4041,54.52,40.64,1.2741612195968628,0.22705642879009247,0.28081804513931274,0.04667659103870392,0.08147519081830978,1.9101874828338623
63,1.9515,61.39,53.26,1.6174,57.28,42.25,1.3473659753799438,0.2168813794851303,0.26264145970344543,0.04716555029153824,0.07747846841812134,1.9515328407287598
64,2.0034,61.44,50.47,1.155,59.95,45.41,1.4129360914230347,0.21511396765708923,0.2615123391151428,0.04042566940188408,0.07337532192468643,2.0033633708953857
65,1.4989,64.24,52.5,1.4076,60.05,45.58,0.8932251334190369,0.21925140917301178,0.2565052807331085,0.07261428236961365,0.057268355041742325,1.4988644123077393
66,2.0181,62.21,50.62,1.1852,54.56,40.83,1.4080272912979126,0.21232059597969055,0.25187814235687256,0.07767685502767563,0.06817856431007385,2.0180814266204834
67,1.4619,60.08,51.7,1.4945,51.66,36.36,0.891417920589447,0.218403160572052,0.23708021640777588,0.046216513961553574,0.06882070004940033,1.461938500404358
68,2.1144,61.42,51.59,1.3685,54.75,39.08,1.5408943891525269,0.2184721678495407,0.24679547548294067,0.04309530928730965,0.06512237340211868,2.1143798828125
69,1.907,63.72,52.45,1.3873,56.27,40.91,1.2538737058639526,0.2042996883392334,0.22441798448562622,0.1626741886138916,0.06172408536076546,1.9069896936416626
70,1.6651,65.04,53.35,1.6784,53.09,37.28,1.1311979293823242,0.21029840409755707,0.22607716917991638,0.04514698684215546,0.05238354578614235,1.6651040315628052
71,2.0598,62.3,49.83,1.2227,60.88,46.56,1.5340977907180786,0.21148864924907684,0.22679518163204193,0.038393355906009674,0.04898529127240181,2.059760332107544
72,1.7617,62.36,50.93,1.5846,53.78,39.37,1.2079391479492188,0.21581967175006866,0.22861985862255096,0.04635421186685562,0.06295298784971237,1.761685848236084
73,1.6686,61.81,52.51,1.6412,50.97,35.24,1.126935362815857,0.2198873609304428,0.2241898477077484,0.040025610476732254,0.057573847472667694,1.668612003326416
74,1.4499,62.84,52.66,1.2914,58.39,43.34,0.9435503482818604,0.2106926441192627,0.21461041271686554,0.030370192602276802,0.05064191669225693,1.449865460395813
75,1.6686,64.62,53.04,1.2747,60.0,45.22,1.1067700386047363,0.20720133185386658,0.22215814888477325,0.050845298916101456,0.08164005726575851,1.6686148643493652
76,1.6141,63.02,50.76,1.2421,56.04,40.46,1.0715588331222534,0.2169153392314911,0.23086318373680115,0.03408901393413544,0.06062651053071022,1.6140528917312622
77,1.591,64.79,52.92,1.0277,56.87,41.68,1.0355337858200073,0.20486773550510406,0.22376415133476257,0.035216521471738815,0.09160833060741425,1.5909905433654785
78,1.3202,63.2,52.05,1.1615,53.64,41.66,0.7548202276229858,0.2058001458644867,0.23454220592975616,0.03661204129457474,0.08845016360282898,1.3202247619628906
79,1.5836,60.62,53.11,1.1332,53.41,38.03,1.02595853805542,0.21442167460918427,0.22132621705532074,0.04972073808312416,0.07212306559085846,1.583550214767456
80,1.2542,63.34,53.53,1.2475,54.42,38.6,0.7268832921981812,0.20314978063106537,0.20969443023204803,0.050430379807949066,0.0640033408999443,1.2541612386703491
81,1.1854,63.78,52.18,1.265,58.29,43.09,0.676246166229248,0.20411847531795502,0.2128216028213501,0.043127793818712234,0.049072492867708206,1.1853865385055542
82,1.7192,63.67,51.76,1.0844,56.68,41.16,1.2095084190368652,0.20996053516864777,0.2205401360988617,0.040317896753549576,0.03887723386287689,1.719204306602478
83,1.6427,63.32,50.88,0.8728,57.6,42.38,1.0130373239517212,0.24415342509746552,0.2328765094280243,0.10387537628412247,0.04873908311128616,1.6426817178726196
84,1.6294,61.21,48.9,0.9987,60.37,46.29,1.0295485258102417,0.20787487924098969,0.2300482839345932,0.12429961562156677,0.03763185068964958,1.6294032335281372
85,1.2529,61.56,50.97,1.13,55.16,40.45,0.7305654287338257,0.21111918985843658,0.22838400304317474,0.03817310184240341,0.044644031673669815,1.2528858184814453
86,1.2063,63.03,54.06,1.01,55.99,40.52,0.6999529600143433,0.20613810420036316,0.2151395082473755,0.0512046217918396,0.03384501487016678,1.20628023147583
87,1.1941,64.33,52.83,1.0779,54.84,39.14,0.6900358200073242,0.19485628604888916,0.21736600995063782,0.053400684148073196,0.03843078389763832,1.1940895318984985
88,1.1991,63.2,50.83,1.1794,58.16,43.01,0.6782087087631226,0.2033386379480362,0.22052507102489471,0.05308196321129799,0.04390570893883705,1.1990602016448975
89,1.2391,64.86,52.88,1.041,59.72,44.97,0.7512999176979065,0.19804877042770386,0.21094433963298798,0.043421417474746704,0.035434819757938385,1.2391493320465088
90,1.1041,64.86,53.0,0.9164,59.03,44.2,0.5814440250396729,0.19996483623981476,0.2203693836927414,0.05920550599694252,0.04309224337339401,1.1040760278701782
91,1.1689,62.94,50.83,0.996,54.79,39.21,0.6128565073013306,0.2169683575630188,0.21833737194538116,0.07864505052566528,0.0421166755259037,1.1689239740371704
92,1.2123,65.97,55.08,0.9733,60.09,45.54,0.7094348073005676,0.1974630355834961,0.21134619414806366,0.03777703642845154,0.05623801052570343,1.21225905418396
93,1.2537,64.28,52.41,1.0033,48.48,31.95,0.7449548244476318,0.20534546673297882,0.20944087207317352,0.05392352119088173,0.040079936385154724,1.2537446022033691
94,1.245,63.6,51.2,1.0432,56.68,41.25,0.7161725759506226,0.19895534217357635,0.2177661955356598,0.05882816016674042,0.05332370847463608,1.2450459003448486
95,1.2303,64.84,52.52,1.121,53.87,37.87,0.7057921290397644,0.20079021155834198,0.20704275369644165,0.0720347985625267,0.04459868371486664,1.230258584022522
96,1.1226,65.94,53.6,1.0314,53.04,36.87,0.6424291729927063,0.1853674203157425,0.20342543721199036,0.040961503982543945,0.05042136460542679,1.1226049661636353
97,1.2058,66.68,54.29,0.9259,58.29,43.1,0.7080029845237732,0.19590315222740173,0.20747853815555573,0.04583972319960594,0.04862131178379059,1.2058457136154175
98,0.992,66.07,53.48,0.8439,55.12,39.3,0.5077009201049805,0.19323427975177765,0.20376716554164886,0.04080972447991371,0.04647069051861763,0.9919827580451965
99,1.1698,66.58,54.26,1.1083,54.15,38.19,0.684704065322876,0.18772096931934357,0.20006905496120453,0.046174306422472,0.05117873102426529,1.169847011566162
100,1.0827,64.86,52.25,1.0692,53.59,37.62,0.6011170148849487,0.19919706881046295,0.20620405673980713,0.03756275027990341,0.03860270231962204,1.0826835632324219
