epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
13,3.6279,40.31,31.83,1.2309,52.44,44.33,2.062000274658203,0.24395568668842316,1.5307961702346802,0.19974789023399353,9.201875686645508,13.238375663757324
14,2.9186,43.28,34.55,1.4426,46.18,37.84,0.6610963344573975,0.27991271018981934,0.3220911920070648,0.03847233206033707,0.0676443874835968,1.369217038154602
15,4.2807,42.81,35.03,1.3549,51.75,43.92,0.7233708500862122,0.27337947487831116,0.3086945712566376,0.054955385625362396,0.18109308183193207,1.5414934158325195
16,4.0076,45.66,36.95,1.3091,50.6,40.87,0.5961011648178101,0.26718807220458984,0.2823107838630676,0.023495327681303024,0.03568264842033386,1.2047780752182007
17,2.8765,45.71,34.18,1.2786,52.12,40.46,0.49108728766441345,0.2525222897529602,0.2735494077205658,0.026503710076212883,0.021532433107495308,1.065195083618164
18,2.907,47.57,35.23,1.1661,51.94,39.44,0.46186578273773193,0.2594016492366791,0.28345611691474915,0.02004251256585121,0.017575066536664963,1.0423411130905151
19,2.4113,48.16,35.64,1.0741,51.61,38.36,1.7934752702713013,0.26236188411712646,0.7379838228225708,0.07926303148269653,4.254735946655273,7.127820014953613
20,2.7816,46.28,32.48,1.0198,59.82,47.74,0.40405258536338806,0.2241174280643463,0.27019748091697693,0.02259475365281105,0.014135187491774559,0.9350974559783936
21,2.8851,50.57,36.89,1.0115,56.82,45.21,2.6190273761749268,0.2802843749523163,1.0224032402038574,0.14281576871871948,4.812448024749756,8.876978874206543
22,2.3678,45.34,33.34,1.1529,48.89,37.8,1.215918779373169,0.23216822743415833,1.1047078371047974,0.03418662026524544,3.4662575721740723,6.053238868713379
23,2.5986,44.5,34.74,1.0379,49.22,40.34,0.5887322425842285,0.2676084637641907,0.34613335132598877,0.03226478397846222,0.11117056757211685,1.3459094762802124
24,2.2577,42.55,34.15,0.9769,55.25,45.83,0.4023455083370209,0.21811792254447937,0.2900197207927704,0.026397738605737686,0.06517411768436432,1.0020549297332764
25,2.6452,45.97,34.75,0.9795,53.82,43.54,0.43426650762557983,0.20579001307487488,0.31843000650405884,0.05732574313879013,0.13803382217884064,1.153846025466919
26,1.896,43.56,32.07,1.0541,49.03,38.66,0.5988749265670776,0.2620239853858948,0.27512553334236145,0.03141632676124573,0.014248058199882507,1.181688904762268
27,2.104,45.02,33.47,1.0537,53.87,44.18,0.7521110773086548,0.25750672817230225,0.2763371169567108,0.016798891127109528,0.030037201941013336,1.3327910900115967
28,2.0449,43.46,31.65,1.0828,51.24,39.75,0.2613282799720764,0.20436310768127441,0.26102814078330994,0.02050907537341118,0.02716691419482231,0.7743954658508301
29,2.1702,48.79,37.27,0.9781,50.65,38.72,0.5808020830154419,0.25777751207351685,0.2796630263328552,0.022182805463671684,0.031787190586328506,1.1722126007080078
30,1.7436,48.33,36.17,1.0388,49.59,37.09,0.5096920132637024,0.2519886791706085,0.26354479789733887,0.015548980794847012,0.01242043450474739,1.0531947612762451
31,1.6283,51.24,38.42,0.9922,51.2,38.48,1.2273199558258057,0.3148871660232544,0.5944235324859619,0.12299025058746338,1.7923134565353394,4.051934242248535
32,1.7042,46.66,33.83,0.8593,53.5,40.25,1.3185455799102783,0.3010745346546173,0.4945192039012909,0.19027385115623474,2.127486228942871,4.431899070739746
33,1.8515,49.61,36.0,0.8902,57.83,45.43,0.3032892942428589,0.2115558683872223,0.2537976801395416,0.017348920926451683,0.017244992777705193,0.8032367825508118
34,1.7827,46.26,32.1,1.0107,58.53,45.89,0.5242697596549988,0.24282564222812653,0.2990867793560028,0.04243737459182739,0.1738305389881134,1.2824500799179077
35,1.752,47.8,32.98,0.8879,58.66,45.16,0.5815484523773193,0.2661786377429962,0.27078405022621155,0.009963811375200748,0.01559644378721714,1.1440714597702026
36,1.9154,48.34,32.95,0.8316,55.21,41.01,2.593505382537842,0.234706848859787,0.5096502900123596,0.13716977834701538,1.7269301414489746,5.201962471008301
37,1.746,51.15,36.21,0.8896,49.77,35.55,0.30276724696159363,0.2185625433921814,0.25478601455688477,0.024234944954514503,0.02072541043162346,0.8210761547088623
38,1.6958,49.28,34.1,0.8626,57.97,45.27,0.3496445119380951,0.20776371657848358,0.28151166439056396,0.02230726182460785,0.10425609350204468,0.9654832482337952
39,1.4114,49.24,33.74,0.9321,55.81,42.58,0.44260069727897644,0.2531561255455017,0.2818230390548706,0.025680482387542725,0.04452944174408913,1.0477898120880127
40,1.4458,48.09,33.13,0.8695,51.2,36.89,0.42334526777267456,0.25089436769485474,0.26315972208976746,0.012141771614551544,0.010107805952429771,0.9596489071846008
41,1.203,49.0,34.59,0.9696,48.57,35.19,0.4418777823448181,0.2557774484157562,0.2658442258834839,0.013352172449231148,0.007916638627648354,0.984768271446228
42,1.2185,47.69,34.72,0.8372,53.64,41.11,0.29727306962013245,0.22454345226287842,0.25305816531181335,0.016038205474615097,0.00868186168372631,0.7995947599411011
43,1.2589,47.07,32.84,0.8617,55.44,42.56,0.2532685697078705,0.2036042958498001,0.24050608277320862,0.012815603986382484,0.004179215524345636,0.7143738269805908
44,2.5781,49.65,34.06,0.8554,58.34,45.39,0.40084004402160645,0.2624545097351074,0.28784990310668945,0.026206007227301598,0.18107789754867554,1.1584283113479614
45,1.2597,53.08,37.89,0.9008,55.9,41.82,0.3747415542602539,0.2295924574136734,0.2633815109729767,0.012557465583086014,0.028650885447859764,0.908923864364624
46,1.6441,50.87,35.0,0.798,58.57,45.01,0.38787731528282166,0.24798542261123657,0.263506144285202,0.02133888192474842,0.024605007842183113,0.9453127980232239
47,1.2619,51.65,35.76,0.8291,58.48,44.91,0.40125828981399536,0.24286533892154694,0.25451838970184326,0.0066815996542572975,0.004186415113508701,0.9095100164413452
48,1.1549,50.81,34.98,0.7992,57.37,43.41,0.37201544642448425,0.24788805842399597,0.2573632001876831,0.012633546255528927,0.019723862409591675,0.9096241593360901
49,1.2109,49.64,33.54,0.7621,59.95,46.68,1.3391462564468384,0.2389279305934906,0.3233627378940582,0.06614669412374496,0.49513161182403564,2.4627151489257812
50,1.0702,52.81,37.26,0.8437,53.0,37.87,0.3116667568683624,0.23409637808799744,0.250088095664978,0.011528517119586468,0.0063594249077141285,0.8137391805648804
51,1.9192,50.22,34.5,0.9549,56.08,41.88,5.636824607849121,0.2558942437171936,0.30292725563049316,0.023854956030845642,0.24579043686389923,6.465291500091553
52,1.2722,50.11,34.37,0.907,53.92,39.56,0.4482864737510681,0.2580412030220032,0.25989919900894165,0.012212559580802917,0.006909113377332687,0.9853485226631165
53,1.176,51.82,36.5,0.7795,55.85,41.61,0.5009665489196777,0.2634749710559845,0.2649928331375122,0.03331979364156723,0.016726216301321983,1.0794802904129028
54,1.1646,49.38,33.72,0.7933,56.77,42.76,1.1659001111984253,0.1787349283695221,0.2289889007806778,0.034172363579273224,0.19156630337238312,1.7993625402450562
55,1.0694,52.36,37.2,0.8722,60.05,46.39,0.3615792393684387,0.21913163363933563,0.23516912758350372,0.010537495836615562,0.009552603587508202,0.8359701037406921
56,1.0325,47.31,31.45,0.8771,54.01,40.31,0.3934694230556488,0.19048653542995453,0.2493748813867569,0.03229781612753868,0.06741616874933243,0.9330448508262634
57,0.9753,51.67,36.59,0.7789,54.01,40.02,0.4725482165813446,0.26315563917160034,0.2709418535232544,0.024268807843327522,0.023478083312511444,1.0543925762176514
58,1.3946,49.54,34.05,0.8154,53.55,38.97,2.829749345779419,0.20112325251102448,0.23396053910255432,0.01895119994878769,0.014835415408015251,3.2986197471618652
59,1.335,49.74,34.07,0.7592,58.53,44.68,0.365215003490448,0.25781571865081787,0.26932182908058167,0.029092730954289436,0.054233551025390625,0.9756788015365601
60,0.9849,49.37,33.72,0.882,55.3,40.21,0.4685937464237213,0.2590463161468506,0.2637054920196533,0.006752644199877977,0.009922514669597149,1.0080206394195557
61,1.1277,53.36,38.68,0.7764,59.26,45.53,0.32089003920555115,0.2302400767803192,0.24174141883850098,0.018612518906593323,0.015458975918591022,0.826943039894104
62,1.0037,50.41,35.3,0.8365,49.26,34.64,0.2978397607803345,0.24994529783725739,0.2580452561378479,0.016829855740070343,0.027025742456316948,0.8496859073638916
63,0.9093,47.87,32.87,0.7374,59.12,46.26,0.4824524223804474,0.2552144229412079,0.25570565462112427,0.09078953415155411,0.026260266080498695,1.1104222536087036
64,1.0007,46.19,30.85,0.7808,58.48,45.51,0.7915698885917664,0.2300797700881958,0.25982633233070374,0.06920400261878967,0.05436564236879349,1.4050456285476685
65,0.863,50.44,35.12,0.7562,57.42,44.65,0.29752078652381897,0.23554068803787231,0.23966851830482483,0.01161305233836174,0.0071050007827579975,0.7914480566978455
66,0.8333,52.28,37.41,0.7571,55.12,41.48,0.2945866584777832,0.2477680891752243,0.25594499707221985,0.013365775346755981,0.0041406163945794106,0.8158061504364014
67,0.8265,49.99,34.58,0.7302,55.9,42.46,0.30990171432495117,0.24041083455085754,0.2695384621620178,0.013869008049368858,0.04842212796211243,0.882142186164856
68,0.8195,49.51,33.8,0.8256,48.8,34.03,0.2649216949939728,0.24067719280719757,0.2470363974571228,0.010622123256325722,0.004798455163836479,0.76805579662323
69,0.8125,50.31,34.39,0.7265,56.68,43.02,0.25987571477890015,0.23679959774017334,0.2424030601978302,0.01836536079645157,0.046326905488967896,0.8037706613540649
70,1.0863,51.53,35.86,0.7563,53.59,39.06,0.3712402582168579,0.2582516670227051,0.29715877771377563,0.014152759686112404,0.09086420387029648,1.031667709350586
71,0.8043,52.43,36.74,0.7523,53.18,38.59,0.2980608642101288,0.246077761054039,0.25207269191741943,0.013540465384721756,0.004625585395842791,0.8143774271011353
72,0.8692,51.49,35.92,0.735,55.21,40.8,0.739138662815094,0.240562304854393,0.25654757022857666,0.01533134002238512,0.03641534596681595,1.2879952192306519
73,1.0081,51.15,35.23,0.7197,57.83,43.85,0.2576054334640503,0.22091086208820343,0.2354438155889511,0.014628606848418713,0.006053024437278509,0.7346417307853699
74,0.9491,51.73,35.98,0.7827,57.51,43.05,0.2493416666984558,0.21211117506027222,0.22801069915294647,0.012728260830044746,0.005755789112299681,0.7079476118087769
75,0.9974,49.79,33.71,0.7174,58.71,44.75,0.26483285427093506,0.22171077132225037,0.2302827686071396,0.011391375213861465,0.01640651375055313,0.7446242570877075
76,1.1018,49.54,33.47,0.7467,56.41,42.33,0.2376551479101181,0.21771125495433807,0.22080175578594208,0.010600457899272442,0.0074255880899727345,0.6941941976547241
77,1.7877,51.53,36.14,0.9041,55.39,41.6,0.324084997177124,0.2451256662607193,0.24897225201129913,0.014240733347833157,0.010186952538788319,0.8426106572151184
78,1.1413,49.31,33.69,0.8883,54.84,41.19,0.4015287458896637,0.2404797226190567,0.24022525548934937,0.004468552302569151,0.013728894293308258,0.9004311561584473
79,0.9843,48.54,32.99,0.855,52.9,39.12,0.34983834624290466,0.21793338656425476,0.2296542376279831,0.011746306903660297,0.017611093819141388,0.8267833590507507
80,1.8876,51.67,36.07,0.7622,56.13,42.3,0.24743111431598663,0.205837219953537,0.21803809702396393,0.017157843336462975,0.021588753908872604,0.710053026676178
81,1.1908,49.69,33.97,0.8218,54.24,39.9,0.3010467290878296,0.19140921533107758,0.21118468046188354,0.022978775203227997,0.011510532349348068,0.7381299734115601
82,1.15,48.72,32.95,0.8309,55.62,41.59,0.25842875242233276,0.21517430245876312,0.22047586739063263,0.006289043929427862,0.007983829826116562,0.7083517909049988
83,1.238,53.12,37.75,0.7918,53.82,39.33,2.1012983322143555,0.2494657337665558,0.28747835755348206,0.014127767644822598,0.4251067340373993,3.077476978302002
84,1.0186,53.84,38.63,0.7978,54.06,39.33,0.321012943983078,0.2502138018608093,0.25639405846595764,0.013197127729654312,0.027865799143910408,0.8686838150024414
85,1.1206,52.98,37.33,0.7484,57.42,43.5,0.3707454204559326,0.2519461512565613,0.25064393877983093,0.005145491100847721,0.0034186257980763912,0.8818995952606201
86,0.9804,49.03,32.91,0.7464,60.09,46.69,1.167529821395874,0.25935810804367065,0.2636469900608063,0.013327592052519321,0.03966575488448143,1.7435282468795776
87,1.346,49.46,33.59,0.829,55.3,41.0,0.3174620568752289,0.25458982586860657,0.25215473771095276,0.022100325673818588,0.01145249791443348,0.857759416103363
88,0.9664,49.82,34.09,0.714,59.82,45.87,0.29149651527404785,0.2420644611120224,0.24277392029762268,0.009611411020159721,0.00508496118709445,0.7910312414169312
89,0.8648,50.51,34.74,0.719,58.43,44.5,0.34471768140792847,0.2422020584344864,0.2534625232219696,0.005518350750207901,0.03193376585841179,0.8778343796730042
90,0.8278,51.39,35.89,0.7849,57.65,43.9,0.3662204146385193,0.2598388195037842,0.2605845332145691,0.013416965492069721,0.009420075453817844,0.9094808101654053
91,0.9434,49.69,34.31,0.7744,54.75,40.33,0.3135584592819214,0.25961121916770935,0.2667907476425171,0.014301900751888752,0.018915515393018723,0.8731778860092163
92,0.7865,50.02,35.02,0.6757,61.2,48.15,0.2991890013217926,0.24964360892772675,0.25359591841697693,0.016248727217316628,0.01739814132452011,0.8360753655433655
93,0.7801,49.94,34.56,0.6864,59.31,45.82,0.3130474090576172,0.2621283233165741,0.26380792260169983,0.014643232338130474,0.012661874294281006,0.8662887811660767
94,1.1468,50.77,35.38,0.747,54.93,40.37,0.31278133392333984,0.263550728559494,0.27107828855514526,0.010100577026605606,0.030143363401293755,0.8876542448997498
95,0.8934,49.79,33.91,0.7199,57.0,42.57,0.2535802721977234,0.23691485822200775,0.23021723330020905,0.009007690474390984,0.01068772841244936,0.7404077649116516
96,0.8207,49.97,33.97,0.7788,51.8,36.48,0.2894873023033142,0.24715328216552734,0.24833929538726807,0.01604996807873249,0.009248914197087288,0.8102787733078003
97,0.9324,51.33,35.36,0.7069,57.1,42.79,0.38612574338912964,0.2592145800590515,0.26086390018463135,0.011697339825332165,0.008853798732161522,0.9267553687095642
98,0.8474,52.22,36.33,0.7679,57.51,43.36,0.29954200983047485,0.2512519061565399,0.25301307439804077,0.015743957832455635,0.017160961404442787,0.8367118835449219
99,1.1838,49.84,33.55,0.7962,54.15,39.47,2.2474474906921387,0.21928784251213074,0.21321550011634827,0.009863397106528282,0.06635072827339172,2.756164789199829
100,1.0408,50.91,34.89,0.7726,52.21,37.61,0.42841199040412903,0.2570967376232147,0.2728029489517212,0.010933329351246357,0.019967682659626007,0.989212691783905
