epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
68,18.3424,34.74,39.17,5.6857,35.81,33.85,3.7586874961853027,0.7339036464691162,2.01705002784729,1.454820156097412,10.377985954284668,18.34244728088379
69,18.2218,34.26,38.62,5.6142,37.79,36.33,3.354497194290161,0.6485200524330139,1.9118144512176514,1.4124195575714111,10.894573211669922,18.221824645996094
70,18.0232,34.41,39.14,5.8383,35.99,33.17,3.410144567489624,0.6732904314994812,1.6737439632415771,1.422299861907959,10.843721389770508,18.02320098876953
71,18.466,33.97,37.52,5.2699,39.63,38.79,3.7954349517822266,0.6273213028907776,2.3447649478912354,1.4095491170883179,10.288884162902832,18.465953826904297
72,17.5223,34.44,38.15,5.6548,38.39,35.15,3.2006936073303223,0.6719857454299927,1.7298189401626587,1.4493403434753418,10.470483779907227,17.522323608398438
73,18.6092,36.98,41.02,5.7301,36.77,31.94,3.399841547012329,0.6454917788505554,1.993823766708374,1.3853241205215454,11.184679985046387,18.609161376953125
74,16.9417,37.08,40.83,5.2076,42.17,38.5,3.060560703277588,0.6196898221969604,1.907386064529419,1.335118293762207,10.018969535827637,16.94172477722168
75,16.6101,38.58,41.9,5.2368,45.48,41.46,3.1415226459503174,0.6092053651809692,1.6027114391326904,1.3695534467697144,9.887066841125488,16.61005973815918
76,17.4363,39.1,41.28,5.3343,42.86,37.24,3.498260021209717,0.6475948095321655,2.0820837020874023,1.3325858116149902,9.875808715820312,17.43633270263672
77,18.0948,41.14,43.57,5.1324,45.35,39.47,3.3139078617095947,0.664574384689331,2.04807710647583,1.2848025560379028,10.783473014831543,18.09483528137207
78,18.3886,42.47,43.91,5.0486,46.54,40.06,3.7212255001068115,0.5758165717124939,1.7283095121383667,1.2903261184692383,11.07296371459961,18.388641357421875
79,17.3632,43.56,45.23,5.2656,43.55,35.58,3.0917842388153076,0.577652633190155,1.905340552330017,1.288016676902771,10.500448226928711,17.363243103027344
80,16.4105,45.04,46.01,5.349,44.56,36.69,2.7902779579162598,0.5590547919273376,1.7773922681808472,1.2300220727920532,10.0537109375,16.410457611083984
81,15.7753,44.53,44.9,4.9503,48.48,40.98,2.8813536167144775,0.5679004788398743,1.6773970127105713,1.2691583633422852,9.379480361938477,15.775289535522461
82,16.973,44.61,45.01,5.0334,47.79,39.65,3.295764684677124,0.6584125757217407,1.9453994035720825,1.3031138181686401,9.770334243774414,16.973024368286133
83,17.9719,45.29,44.73,4.6611,48.2,40.04,3.3751347064971924,0.6088035702705383,2.0174717903137207,1.2525842189788818,10.717926025390625,17.971920013427734
84,16.2412,44.12,43.22,4.6175,52.49,44.83,3.1791532039642334,0.5806959271430969,1.8639265298843384,1.284125566482544,9.333285331726074,16.241186141967773
85,15.3918,47.3,46.29,4.9632,47.97,39.11,2.9566783905029297,0.5447211861610413,1.720062017440796,1.2094976902008057,8.960819244384766,15.391777992248535
86,15.1855,49.03,48.95,4.9071,47.83,38.9,2.630500555038452,0.5283587574958801,1.724281668663025,1.2548279762268066,9.047494888305664,15.185462951660156
87,15.3812,47.76,46.87,4.9032,47.97,38.51,2.8202693462371826,0.5338534116744995,1.6257396936416626,1.2638617753982544,9.137439727783203,15.381163597106934
88,18.7271,47.11,45.86,4.5059,50.55,41.83,3.0804975032806396,0.5488287210464478,1.7041467428207397,1.2522166967391968,12.141368865966797,18.72705841064453
89,14.5427,47.3,46.49,4.3793,51.75,43.46,2.5944347381591797,0.5388608574867249,1.5083266496658325,1.2252835035324097,8.67575454711914,14.5426607131958
90,17.955,47.95,47.15,4.4782,51.38,42.94,2.7240824699401855,0.5443050265312195,1.8242827653884888,1.2267063856124878,11.635625839233398,17.955001831054688
91,14.7164,47.68,46.05,4.5835,47.88,38.21,2.688749074935913,0.5200808644294739,1.4787542819976807,1.1125049591064453,8.916345596313477,14.716434478759766
92,14.6265,49.42,49.04,4.1335,52.03,43.59,2.611443281173706,0.5094510912895203,1.4827221632003784,1.2016147375106812,8.82125473022461,14.626485824584961
93,15.4155,48.48,47.41,4.8043,43.46,32.92,2.9193594455718994,0.5082948207855225,1.604243516921997,1.1609606742858887,9.22264575958252,15.41550350189209
94,15.5265,47.31,46.15,4.2865,49.03,39.84,2.8443353176116943,0.5237320065498352,1.704275131225586,1.2162880897521973,9.237834930419922,15.526464462280273
95,15.6131,48.56,47.56,4.4296,47.14,37.66,2.947922468185425,0.5460825562477112,1.8728138208389282,1.1539087295532227,9.092411994934082,15.613140106201172
96,14.4428,48.09,47.56,4.4213,46.04,36.35,2.652810573577881,0.5252020955085754,1.4675203561782837,1.1835765838623047,8.61368179321289,14.442790985107422
97,15.2319,49.38,48.92,4.0437,49.68,41.18,2.557354688644409,0.5004082322120667,1.6539232730865479,1.112736701965332,9.407450675964355,15.231873512268066
98,16.4853,48.02,47.3,4.1718,48.11,39.48,2.7653441429138184,0.5393815040588379,1.5950428247451782,1.1366088390350342,10.448920249938965,16.48529815673828
99,15.5716,48.53,48.46,4.3112,45.67,36.81,2.592158079147339,0.5063309669494629,1.7622871398925781,1.1405599117279053,9.570260047912598,15.571596145629883
100,14.1882,46.5,45.95,4.2555,45.71,36.84,2.878248929977417,0.5101926326751709,1.7463735342025757,1.1280105113983154,7.925347328186035,14.188173294067383
