epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
81,0.88,40.18,26.76,0.7881,46.68,32.87,0.3346318006515503,0.30073949694633484,0.3118230402469635,0.013330850750207901,0.018247725442051888,0.9787729382514954
82,0.8635,42.32,30.59,0.8013,44.47,29.25,0.8050686120986938,0.2694903016090393,0.2643842399120331,0.02468188852071762,0.010519509203732014,1.3741445541381836
83,0.8963,41.24,28.3,0.7541,47.6,33.47,0.25695890188217163,0.25164517760276794,0.25678882002830505,0.014799725264310837,0.013491924852132797,0.7936845421791077
84,0.9274,46.09,31.64,0.7804,45.35,30.95,0.28055277466773987,0.25628530979156494,0.2530926764011383,0.016284488141536713,0.008758028037846088,0.8149732351303101
85,0.9571,42.04,30.58,0.7889,44.61,29.92,0.27627965807914734,0.2604843080043793,0.26672494411468506,0.011836457997560501,0.011480326764285564,0.8268057703971863
86,0.9272,42.64,28.15,0.7839,46.22,32.08,0.34304356575012207,0.29961737990379333,0.2918397784233093,0.015750091522932053,0.013994257897138596,0.9642450213432312
87,0.9814,43.56,31.67,0.7743,48.71,34.23,0.24171754717826843,0.24785618484020233,0.23830553889274597,0.00930002424865961,0.007856282405555248,0.7450355887413025
88,0.9388,42.93,28.43,0.8128,41.11,26.67,0.21902987360954285,0.22136551141738892,0.2228650599718094,0.011983591131865978,0.008208082988858223,0.6834521293640137
89,0.9461,43.47,30.2,0.782,46.82,31.9,0.3211621642112732,0.3075641691684723,0.29425013065338135,0.015210948884487152,0.012263135984539986,0.9504505395889282
90,0.9211,44.88,31.81,0.8158,39.91,24.81,0.2858518064022064,0.2558455765247345,0.25278618931770325,0.013850471004843712,0.009814529679715633,0.8181485533714294
91,0.8283,42.42,27.98,0.7705,47.1,33.17,0.21915344893932343,0.22350040078163147,0.22711573541164398,0.008556596003472805,0.009560568258166313,0.6878867745399475
92,0.8899,42.15,29.29,0.7772,49.45,35.28,0.28356871008872986,0.25897327065467834,0.26448655128479004,0.010664715431630611,0.008865123614668846,0.8265583515167236
93,0.8744,42.2,28.4,0.7829,45.48,30.63,0.32013991475105286,0.2470049411058426,0.27188506722450256,0.028233777731657028,0.0871538296341896,0.9544175267219543
94,0.8862,43.98,29.88,0.7669,49.82,35.63,0.25515076518058777,0.24869760870933533,0.24289219081401825,0.013129467144608498,0.009491338394582272,0.7693613767623901
95,0.8253,44.38,32.17,0.7643,48.53,33.73,0.277028352022171,0.25511038303375244,0.25919345021247864,0.01316880714148283,0.009004171937704086,0.8135051131248474
96,0.8261,45.32,30.47,0.7366,51.29,37.06,0.30786657333374023,0.2877207100391388,0.2830063998699188,0.013927426189184189,0.010711080394685268,0.903232216835022
97,0.8779,42.22,30.1,0.7718,47.0,32.27,0.29319262504577637,0.26802340149879456,0.27165865898132324,0.007936482317745686,0.010789820924401283,0.8516009449958801
98,0.8588,44.33,29.62,0.796,44.52,29.53,0.2619237005710602,0.23769155144691467,0.2404470443725586,0.01337299682199955,0.006595958489924669,0.7600312232971191
99,0.8529,40.86,28.93,0.7948,46.27,31.7,0.27485495805740356,0.27303317189216614,0.27108529210090637,0.009493404068052769,0.008656512945890427,0.8371233344078064
100,0.8434,42.34,29.75,0.7548,49.68,35.23,0.2857151925563812,0.2649102807044983,0.27935341000556946,0.01282963901758194,0.01101151667535305,0.8538200855255127
