epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
77,0.2412,47.38,30.52,0.2337,48.71,31.91,0.0,0.0,0.2637290358543396,0.0,0.0,0.2637290358543396
78,0.2391,47.81,30.96,0.2337,48.71,31.91,0.0,0.0,0.2647019326686859,0.0,0.0,0.2647019326686859
79,0.2411,46.07,29.1,0.2338,48.71,31.91,0.0,0.0,0.24363689124584198,0.0,0.0,0.24363689124584198
80,0.2458,45.08,28.04,0.2338,48.71,31.91,0.0,0.0,0.27432388067245483,0.0,0.0,0.27432388067245483
81,0.2392,47.99,31.2,0.2338,48.71,31.91,0.0,0.0,0.2679120600223541,0.0,0.0,0.2679120600223541
82,0.2408,45.49,28.5,0.2338,48.71,31.91,0.0,0.0,0.2669030427932739,0.0,0.0,0.2669030427932739
83,0.244,44.81,27.77,0.2338,48.71,31.91,0.0,0.0,0.24385720491409302,0.0,0.0,0.24385720491409302
84,0.2434,45.47,28.44,0.2338,48.71,31.91,0.0,0.0,0.2589769661426544,0.0,0.0,0.2589769661426544
85,0.2494,45.2,28.18,0.2339,48.71,31.91,0.0,0.0,0.2682015001773834,0.0,0.0,0.2682015001773834
86,0.2438,44.9,27.87,0.2339,48.71,31.91,0.0,0.0,0.2790054976940155,0.0,0.0,0.2790054976940155
87,0.2318,49.26,32.54,0.234,48.71,31.91,0.0,0.0,0.22279812395572662,0.0,0.0,0.22279812395572662
88,0.2368,48.07,31.25,0.2341,48.71,31.91,0.0,0.0,0.24833476543426514,0.0,0.0,0.24833476543426514
89,0.2454,44.43,27.36,0.234,48.71,31.91,0.0,0.0,0.28834617137908936,0.0,0.0,0.28834617137908936
90,0.2365,48.15,31.34,0.234,48.71,31.91,0.0,0.0,0.22387921810150146,0.0,0.0,0.22387921810150146
91,0.2474,44.86,27.82,0.234,48.71,31.91,0.0,0.0,0.26134952902793884,0.0,0.0,0.26134952902793884
92,0.2346,48.88,32.14,0.2338,48.71,31.91,0.0,0.0,0.27257975935935974,0.0,0.0,0.27257975935935974
93,0.2339,48.66,31.86,0.2338,48.71,31.91,0.0,0.0,0.2554355561733246,0.0,0.0,0.2554355561733246
94,0.2398,46.97,30.05,0.2337,48.71,31.91,0.0,0.0,0.2873324155807495,0.0,0.0,0.2873324155807495
95,0.2426,46.35,29.38,0.2337,48.71,31.91,0.0,0.0,0.25868740677833557,0.0,0.0,0.25868740677833557
96,0.2426,45.86,28.88,0.2337,48.71,31.91,0.0,0.0,0.27992749214172363,0.0,0.0,0.27992749214172363
97,0.2469,44.91,27.88,0.2338,48.71,31.91,0.0,0.0,0.2552674114704132,0.0,0.0,0.2552674114704132
98,0.2407,47.16,30.25,0.2338,48.71,31.91,0.0,0.0,0.2276284098625183,0.0,0.0,0.2276284098625183
99,0.2405,46.77,29.81,0.2337,48.71,31.91,0.0,0.0,0.27379584312438965,0.0,0.0,0.27379584312438965
100,0.2395,46.63,29.67,0.2337,48.71,31.91,0.0,0.0,0.22567056119441986,0.0,0.0,0.22567056119441986
101,0.2429,46.49,29.56,0.2337,48.71,31.91,0.0,0.0,0.2786741852760315,0.0,0.0,0.2786741852760315
102,0.2395,47.5,30.6,0.2337,48.71,31.91,0.0,0.0,0.19983723759651184,0.0,0.0,0.19983723759651184
103,0.2447,44.52,27.46,0.2338,48.71,31.91,0.0,0.0,0.25275787711143494,0.0,0.0,0.25275787711143494
104,0.2399,46.96,30.05,0.2339,48.71,31.91,0.0,0.0,0.2458498477935791,0.0,0.0,0.2458498477935791
105,0.2432,45.16,28.15,0.2339,48.71,31.91,0.0,0.0,0.23139579594135284,0.0,0.0,0.23139579594135284
106,0.2436,45.8,28.81,0.2339,48.71,31.91,0.0,0.0,0.2823687195777893,0.0,0.0,0.2823687195777893
107,0.2419,47.41,30.57,0.2339,48.71,31.91,0.0,0.0,0.28402483463287354,0.0,0.0,0.28402483463287354
108,0.2326,49.22,32.51,0.2339,48.71,31.91,0.0,0.0,0.23783032596111298,0.0,0.0,0.23783032596111298
109,0.2467,44.35,27.26,0.2338,48.71,31.91,0.0,0.0,0.2714046239852905,0.0,0.0,0.2714046239852905
110,0.2392,46.16,29.18,0.2339,48.71,31.91,0.0,0.0,0.288532018661499,0.0,0.0,0.288532018661499
111,0.2387,45.61,28.58,0.2339,48.71,31.91,0.0,0.0,0.26278191804885864,0.0,0.0,0.26278191804885864
112,0.2439,45.08,28.03,0.234,48.71,31.91,0.0,0.0,0.16950935125350952,0.0,0.0,0.16950935125350952
113,0.2376,48.88,32.11,0.2339,48.71,31.91,0.0,0.0,0.25058189034461975,0.0,0.0,0.25058189034461975
114,0.2386,46.65,29.7,0.2339,48.71,31.91,0.0,0.0,0.2570192515850067,0.0,0.0,0.2570192515850067
115,0.2406,45.72,28.7,0.2339,48.71,31.91,0.0,0.0,0.2658248245716095,0.0,0.0,0.2658248245716095
116,0.2434,43.98,26.88,0.2339,48.71,31.91,0.0,0.0,0.2572251558303833,0.0,0.0,0.2572251558303833
117,0.241,45.74,28.72,0.234,48.71,31.91,0.0,0.0,0.2578465938568115,0.0,0.0,0.2578465938568115
118,0.2395,45.83,28.89,0.2339,48.71,31.91,0.0,0.0,0.26228803396224976,0.0,0.0,0.26228803396224976
119,0.2437,45.66,28.63,0.2339,48.71,31.91,0.0,0.0,0.28244441747665405,0.0,0.0,0.28244441747665405
120,0.2495,44.82,27.91,0.2339,48.71,31.91,0.0,0.0,0.28314927220344543,0.0,0.0,0.28314927220344543
121,0.2473,45.39,28.35,0.234,48.71,31.91,0.0,0.0,0.2613277733325958,0.0,0.0,0.2613277733325958
122,0.2635,46.98,30.13,0.234,48.71,31.91,0.0,0.0,0.2539055347442627,0.0,0.0,0.2539055347442627
123,0.2338,49.74,33.09,0.2339,48.71,31.91,0.0,0.0,0.29430779814720154,0.0,0.0,0.29430779814720154
124,0.2467,45.04,28.07,0.2338,48.71,31.91,0.0,0.0,0.23188742995262146,0.0,0.0,0.23188742995262146
125,0.2409,47.2,30.32,0.2338,48.71,31.91,0.0,0.0,0.2754638195037842,0.0,0.0,0.2754638195037842
126,0.2421,47.63,30.73,0.2337,48.71,31.91,0.0,0.0,0.2565203309059143,0.0,0.0,0.2565203309059143
127,0.2347,48.0,31.18,0.2338,48.66,31.89,0.0,0.0,0.21583834290504456,0.0,0.0,0.21583834290504456
128,0.2428,46.92,30.09,0.2337,48.66,31.89,0.0,0.0,0.22121796011924744,0.0,0.0,0.22121796011924744
129,0.2353,49.12,32.44,0.2334,48.71,31.91,0.0,0.0,0.2349919080734253,0.0,0.0,0.2349919080734253
130,0.2406,46.4,29.43,0.2333,48.71,31.91,0.0,0.0,0.2520725429058075,0.0,0.0,0.2520725429058075
131,0.2421,45.37,28.34,0.2333,48.71,31.91,0.0,0.0,0.23132556676864624,0.0,0.0,0.23132556676864624
132,0.2417,46.19,29.21,0.2334,48.71,31.91,0.0,0.0,0.2973625063896179,0.0,0.0,0.2973625063896179
133,0.2356,47.19,30.25,0.2335,48.71,31.91,0.0,0.0,0.21988455951213837,0.0,0.0,0.21988455951213837
134,0.2372,46.98,30.04,0.2338,48.62,31.87,0.0,0.0,0.25195178389549255,0.0,0.0,0.25195178389549255
135,0.2398,47.66,30.76,0.2341,48.62,31.87,0.0,0.0,0.22890980541706085,0.0,0.0,0.22890980541706085
136,0.2467,44.28,27.21,0.2345,48.62,31.87,0.0,0.0,0.27031171321868896,0.0,0.0,0.27031171321868896
137,0.2413,48.41,31.6,0.2344,48.62,31.87,0.0,0.0,0.2393440455198288,0.0,0.0,0.2393440455198288
138,0.2537,47.64,30.79,0.2339,48.62,31.87,0.0,0.0,0.23183496296405792,0.0,0.0,0.23183496296405792
139,0.2461,45.56,28.65,0.2337,48.62,31.87,0.0,0.0,0.2856929302215576,0.0,0.0,0.2856929302215576
140,0.2416,45.6,28.61,0.234,48.66,31.9,0.0,0.0,0.23548439145088196,0.0,0.0,0.23548439145088196
141,0.2454,44.66,27.59,0.2333,48.71,31.91,0.0,0.0,0.2653261125087738,0.0,0.0,0.2653261125087738
142,0.2427,47.19,30.27,0.2334,48.71,31.91,0.0,0.0,0.25953978300094604,0.0,0.0,0.25953978300094604
143,0.2406,46.71,29.79,0.2335,48.71,31.91,0.0,0.0,0.26714059710502625,0.0,0.0,0.26714059710502625
144,0.2431,46.13,29.15,0.2335,48.71,31.91,0.0,0.0,0.26722821593284607,0.0,0.0,0.26722821593284607
145,0.2443,43.31,26.19,0.2335,48.71,31.91,0.0,0.0,0.24431592226028442,0.0,0.0,0.24431592226028442
146,0.2421,46.6,29.68,0.2336,48.71,31.91,0.0,0.0,0.2505074441432953,0.0,0.0,0.2505074441432953
147,0.2355,49.51,32.81,0.2336,48.71,31.91,0.0,0.0,0.20035363733768463,0.0,0.0,0.20035363733768463
148,0.245,44.82,27.76,0.2335,48.71,31.91,0.0,0.0,0.26991206407546997,0.0,0.0,0.26991206407546997
149,0.2436,47.03,30.12,0.2334,48.71,31.91,0.0,0.0,0.22929127514362335,0.0,0.0,0.22929127514362335
150,0.242,46.66,29.73,0.2333,48.71,31.91,0.0,0.0,0.26052212715148926,0.0,0.0,0.26052212715148926
151,0.2539,41.44,24.3,0.2334,48.71,31.91,0.0,0.0,0.20627284049987793,0.0,0.0,0.20627284049987793
152,0.2419,46.6,29.64,0.2335,48.71,31.91,0.0,0.0,0.2411050945520401,0.0,0.0,0.2411050945520401
153,0.246,46.08,29.08,0.2335,48.71,31.91,0.0,0.0,0.20148307085037231,0.0,0.0,0.20148307085037231
154,0.2444,46.26,29.34,0.2334,48.71,31.91,0.0,0.0,0.2840792238712311,0.0,0.0,0.2840792238712311
155,0.2356,47.91,31.05,0.2334,48.71,31.91,0.0,0.0,0.2779543697834015,0.0,0.0,0.2779543697834015
156,0.2399,48.18,31.35,0.2332,48.71,31.91,0.0,0.0,0.24408280849456787,0.0,0.0,0.24408280849456787
157,0.2386,47.46,30.57,0.2331,48.71,31.91,0.0,0.0,0.23563040792942047,0.0,0.0,0.23563040792942047
158,0.2415,46.71,29.77,0.2331,48.71,31.91,0.0,0.0,0.26575347781181335,0.0,0.0,0.26575347781181335
159,0.2403,45.02,27.97,0.2331,48.71,31.91,0.0,0.0,0.26480358839035034,0.0,0.0,0.26480358839035034
160,0.2411,46.37,29.4,0.2332,48.71,31.91,0.0,0.0,0.23574307560920715,0.0,0.0,0.23574307560920715
161,0.2429,45.32,28.27,0.2333,48.71,31.91,0.0,0.0,0.245000422000885,0.0,0.0,0.245000422000885
162,0.239,46.98,30.05,0.2333,48.71,31.91,0.0,0.0,0.2584146559238434,0.0,0.0,0.2584146559238434
163,0.2423,43.87,26.79,0.2334,48.71,31.91,0.0,0.0,0.2382635921239853,0.0,0.0,0.2382635921239853
164,0.2391,46.23,29.27,0.2335,48.71,31.91,0.0,0.0,0.23002517223358154,0.0,0.0,0.23002517223358154
165,0.2352,47.46,30.58,0.2335,48.71,31.91,0.0,0.0,0.2583681046962738,0.0,0.0,0.2583681046962738
166,0.2335,48.35,31.54,0.2335,48.71,31.91,0.0,0.0,0.2622849643230438,0.0,0.0,0.2622849643230438
167,0.2392,46.96,30.01,0.2335,48.71,31.91,0.0,0.0,0.22966857254505157,0.0,0.0,0.22966857254505157
168,0.2478,43.6,26.49,0.2335,48.71,31.91,0.0,0.0,0.25454631447792053,0.0,0.0,0.25454631447792053
169,0.239,46.54,29.59,0.2336,48.71,31.91,0.0,0.0,0.24629271030426025,0.0,0.0,0.24629271030426025
170,0.2371,46.63,29.72,0.2336,48.71,31.91,0.0,0.0,0.2533767521381378,0.0,0.0,0.2533767521381378
