epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
23,5.8839,46.89,33.81,1.4869,52.17,38.09,0.6253838539123535,0.2543492913246155,0.27297860383987427,0.025449516251683235,0.023342054337263107,1.2015032768249512
24,8.4744,48.29,35.85,1.4421,54.19,41.66,0.5633905529975891,0.27846914529800415,0.29910966753959656,0.0579824261367321,0.11830996721982956,1.3172616958618164
25,4.2483,44.71,34.76,1.7138,49.26,36.62,1.0027854442596436,0.2675219476222992,0.2895351052284241,0.05339987203478813,0.152809277176857,1.7660516500473022
26,5.0635,44.75,34.16,1.5772,52.67,40.1,0.7839809060096741,0.26702940464019775,0.2899594306945801,0.0742659866809845,0.15019547939300537,1.5654312372207642
27,4.9978,48.99,36.98,1.3511,52.21,38.92,0.7953927516937256,0.2646722197532654,0.32705891132354736,0.05765867605805397,0.5480114817619324,1.9927940368652344
28,4.2575,50.59,37.67,1.2354,49.72,35.56,0.7498300671577454,0.2741183340549469,0.2804156541824341,0.025501351803541183,0.031141433864831924,1.361006736755371
29,4.0189,50.44,36.87,1.2138,52.35,39.03,0.553541362285614,0.2600102424621582,0.27776697278022766,0.026378929615020752,0.08993136137723923,1.207628846168518
30,10.2737,48.53,34.95,1.3948,52.03,38.96,0.7763212323188782,0.2786814272403717,0.3474426567554474,0.040362052619457245,0.32857370376586914,1.771381139755249
31,3.1621,47.97,34.36,1.1246,53.09,40.39,1.1107946634292603,0.24472321569919586,0.30132395029067993,0.028591830283403397,0.3100888729095459,1.9955224990844727
32,4.4248,48.56,34.2,1.0526,52.21,38.83,0.6863105893135071,0.25706788897514343,0.31853652000427246,0.053957488387823105,0.4874384105205536,1.8033108711242676
33,4.1571,47.52,33.22,1.1282,50.88,37.56,0.6965064406394958,0.2891171872615814,0.28393682837486267,0.024500727653503418,0.030411237850785255,1.324472427368164
34,5.6207,50.26,35.94,1.1052,54.93,41.02,0.48049449920654297,0.24114517867565155,0.24331547319889069,0.018524665385484695,0.015204215422272682,0.9986840486526489
35,3.8771,49.8,35.52,1.1357,49.4,35.13,0.5226500630378723,0.2561933696269989,0.2583696246147156,0.019511301070451736,0.026970496401190758,1.0836949348449707
36,2.5551,49.89,35.64,0.9877,53.78,39.6,0.543641209602356,0.24330979585647583,0.24858629703521729,0.01230963971465826,0.027279365807771683,1.07512629032135
37,1.9783,49.83,35.61,1.0755,51.61,36.87,0.5882601141929626,0.25412502884864807,0.2743951976299286,0.024467453360557556,0.08301796019077301,1.224265694618225
38,1.2931,50.46,36.16,1.0984,55.71,41.82,0.45769408345222473,0.2761795222759247,0.27965831756591797,0.03897848352789879,0.07373524457216263,1.1262456178665161
39,1.8158,49.0,34.45,0.9405,55.94,41.88,3.115161180496216,0.2602887451648712,0.28718361258506775,0.06415776163339615,0.0493081696331501,3.776099443435669
40,2.2445,46.03,31.18,0.9996,57.05,43.47,0.43084290623664856,0.26148346066474915,0.2862141728401184,0.04952545836567879,0.10978297889232635,1.137848973274231
41,1.4248,49.14,34.94,1.0408,51.2,36.37,0.5081415176391602,0.258087694644928,0.25622302293777466,0.012734600342810154,0.010197388008236885,1.045384168624878
42,1.5416,49.63,35.13,0.9439,55.62,41.93,1.5372917652130127,0.25202247500419617,0.43318840861320496,0.45506298542022705,1.1236985921859741,3.8012642860412598
43,1.1663,51.14,36.93,0.7725,58.39,44.37,0.3846457302570343,0.24096980690956116,0.3292374610900879,0.27232515811920166,0.5721164345741272,1.7992944717407227
44,3.1362,47.8,32.78,0.7897,56.27,41.9,0.3896220326423645,0.23618662357330322,0.2134431153535843,0.03323765844106674,0.04354127496480942,0.9160307049751282
45,1.2984,49.96,35.3,0.8919,55.62,41.06,1.0100141763687134,0.3503057062625885,0.3400557041168213,0.347776859998703,0.33486732840538025,2.3830196857452393
46,1.4591,49.57,35.0,0.8561,50.28,34.94,0.35596394538879395,0.2445974498987198,0.24267363548278809,0.018726002424955368,0.020276209339499474,0.8822371959686279
47,1.8629,48.84,33.64,0.7729,54.06,39.51,0.29811710119247437,0.22447018325328827,0.22459439933300018,0.02508348785340786,0.028911888599395752,0.8011770248413086
48,1.3029,46.69,31.63,0.7892,57.14,42.9,0.3174082338809967,0.22209709882736206,0.22436316311359406,0.027628682553768158,0.013803389854729176,0.8053005337715149
49,1.9628,51.38,37.22,0.8557,54.42,39.31,0.4324234426021576,0.2533152997493744,0.253013551235199,0.0171057041734457,0.016367917880415916,0.9722259044647217
50,1.1178,49.93,35.54,0.8237,53.73,38.47,0.37667348980903625,0.24956868588924408,0.24400071799755096,0.028612572699785233,0.03463989123702049,0.9334953427314758
51,1.129,48.01,33.11,0.7479,57.0,42.23,0.40552976727485657,0.26367801427841187,0.2581968903541565,0.02290923520922661,0.027243755757808685,0.9775576591491699
52,1.0506,51.7,36.99,0.7665,57.51,42.98,0.37224361300468445,0.28235694766044617,0.26492998003959656,0.16731613874435425,0.18332518637180328,1.270171880722046
53,0.9968,51.43,36.64,0.7917,55.94,41.57,0.40850111842155457,0.25582441687583923,0.2523413896560669,0.012189853005111217,0.009754649363458157,0.9386115074157715
54,1.6194,50.49,35.92,0.8472,52.81,37.88,0.2822597026824951,0.2257213145494461,0.2358379065990448,0.02245153859257698,0.029384752735495567,0.7956552505493164
55,2.0759,50.02,34.97,0.8672,57.47,43.48,4.819570064544678,0.2711026072502136,0.2531697452068329,0.18812443315982819,0.1883488893508911,5.720315933227539
56,1.2111,48.82,33.61,0.9883,53.96,39.25,0.3737744092941284,0.2101225107908249,0.20407170057296753,0.01079738512635231,0.007334352936595678,0.8061003684997559
57,1.51,48.52,33.07,1.0173,55.48,40.7,2.3047986030578613,0.2694016695022583,0.2660607397556305,0.10404898971319199,0.08646940439939499,3.0307793617248535
58,1.0555,49.31,34.36,0.8357,56.41,41.31,0.4112122058868408,0.2599165737628937,0.2633873522281647,0.015193660743534565,0.015680573880672455,0.9653903841972351
59,1.3552,50.03,35.03,0.8866,52.53,37.11,0.43908926844596863,0.25209349393844604,0.2633262276649475,0.030910849571228027,0.0417693555355072,1.0271892547607422
60,2.8855,49.43,35.39,1.0543,52.12,37.63,0.38665974140167236,0.26499271392822266,0.2795950770378113,0.01390414871275425,0.09499642252922058,1.040148138999939
61,1.6504,47.58,34.21,1.068,51.89,37.81,0.2610836327075958,0.22333894670009613,0.24127542972564697,0.015118464827537537,0.019104959443211555,0.7599214315414429
62,2.3369,49.38,35.85,0.9566,54.88,40.59,0.4618932604789734,0.2429540753364563,0.24903182685375214,0.014845801517367363,0.02066083624958992,0.9893858432769775
63,1.7136,53.23,39.32,0.8858,56.36,42.06,0.27282607555389404,0.21547575294971466,0.20825622975826263,0.025277527049183846,0.023532729595899582,0.7453683018684387
64,1.7322,47.77,32.62,0.8437,54.7,39.99,0.22570043802261353,0.21242055296897888,0.1913418173789978,0.01587921380996704,0.03346724808216095,0.6788092851638794
65,1.2895,52.88,38.34,0.9259,55.99,41.55,0.35766705870628357,0.2523171901702881,0.2529640793800354,0.01688007265329361,0.016481803730130196,0.8963101506233215
66,1.2081,48.18,32.8,0.9021,56.27,42.44,1.024444580078125,0.2619551718235016,0.3153027892112732,0.20417869091033936,0.39419564604759216,2.2000770568847656
67,1.6852,52.29,37.49,1.1156,53.46,39.2,0.4587869346141815,0.24042730033397675,0.24312442541122437,0.033093370497226715,0.0291521567851305,1.0045841932296753
68,1.5247,49.57,34.64,1.0101,53.18,39.18,0.505332350730896,0.24657368659973145,0.24547921121120453,0.00833059661090374,0.008750653825700283,1.0144665241241455
69,1.9117,49.26,34.15,0.9979,57.88,44.79,0.4834495782852173,0.24966150522232056,0.2355571687221527,0.022232063114643097,0.028380095958709717,1.0192804336547852
70,1.0839,51.32,36.46,1.0564,53.64,39.8,0.39234235882759094,0.23816056549549103,0.22894993424415588,0.009524664841592312,0.011819874867796898,0.8807973861694336
71,1.1593,51.0,36.26,0.932,54.29,40.65,0.4096596837043762,0.25137636065483093,0.24622619152069092,0.02070353925228119,0.011957671493291855,0.9399234056472778
72,1.0939,51.04,36.38,0.8589,52.17,38.07,0.28721749782562256,0.2468949854373932,0.2626246511936188,0.030122170224785805,0.1628769338130951,0.9897362589836121
73,1.0384,49.41,34.58,0.8364,56.68,43.49,0.37566694617271423,0.23830930888652802,0.23895254731178284,0.016822397708892822,0.027668088674545288,0.8974192142486572
74,1.55,50.15,35.59,0.883,53.36,39.6,0.25113949179649353,0.213646799325943,0.20494262874126434,0.013108892366290092,0.01908176764845848,0.7019195556640625
75,1.3018,48.46,33.8,0.8721,55.53,42.23,0.3309660255908966,0.23304495215415955,0.2311943620443344,0.018006864935159683,0.15907438099384308,0.972286581993103
76,1.0738,47.52,32.52,0.9267,56.27,42.83,0.44571608304977417,0.2526799440383911,0.2524259388446808,0.010530113242566586,0.10152773559093475,1.0628798007965088
77,1.1463,47.02,31.97,0.8795,53.55,39.46,0.2989550530910492,0.2080865204334259,0.21381889283657074,0.019678575918078423,0.021645819768309593,0.7621848583221436
78,1.4859,50.02,35.35,0.7901,59.82,46.96,2.4760680198669434,0.2187947779893875,0.20402562618255615,0.20274433493614197,0.034910913556814194,3.1365435123443604
79,1.1122,52.38,38.26,0.813,53.87,39.55,1.4936726093292236,0.2600151002407074,0.26340505480766296,0.1381731778383255,0.09102269262075424,2.246288537979126
80,0.8766,50.59,36.36,0.8682,54.93,40.71,0.271445095539093,0.23406611382961273,0.23591303825378418,0.014034281484782696,0.017255442216992378,0.7727139592170715
81,0.8812,48.9,34.01,0.9004,50.18,34.78,0.2562498152256012,0.22567179799079895,0.2167005091905594,0.00961215514689684,0.013334415853023529,0.7215687036514282
82,0.9054,49.27,34.17,0.8565,52.07,36.98,0.34654155373573303,0.25780829787254333,0.2698943614959717,0.011379689909517765,0.04242544621229172,0.9280493259429932
83,1.2005,47.3,31.81,0.8936,56.5,42.67,0.35860756039619446,0.22197644412517548,0.22307820618152618,0.020432382822036743,0.0214102640748024,0.8455048203468323
84,1.1671,49.35,34.78,0.9351,52.67,38.12,0.38121116161346436,0.24305783212184906,0.24351675808429718,0.009039502590894699,0.006157912779599428,0.8829831480979919
85,1.0775,48.6,33.58,0.8657,55.07,40.43,1.1227577924728394,0.2551406919956207,0.2427370399236679,0.11058805137872696,0.08510849624872208,1.8163321018218994
86,0.9001,51.33,36.52,0.8816,51.98,37.25,0.40656277537345886,0.2670894265174866,0.2372288852930069,0.14773352444171906,0.04681006073951721,1.1054246425628662
87,0.8725,51.81,37.39,0.8383,53.13,38.77,0.3181101083755493,0.25305062532424927,0.24714280664920807,0.02508687600493431,0.014526122249662876,0.857916533946991
88,0.9227,49.83,34.92,0.8174,52.26,37.64,0.2991477847099304,0.2579916715621948,0.2481413334608078,0.013195648789405823,0.011201705783605576,0.8296781778335571
89,1.113,50.59,35.67,0.7702,55.21,40.76,0.2625180184841156,0.23122043907642365,0.2273065447807312,0.012634016573429108,0.01617778278887272,0.7498568296432495
90,0.821,48.93,33.71,0.7586,57.6,43.51,0.26767677068710327,0.24191166460514069,0.24824534356594086,0.02030089497566223,0.0256277397274971,0.8037624359130859
91,0.8193,51.26,36.36,0.7719,54.19,39.38,0.44385334849357605,0.2678849697113037,0.25706762075424194,0.07519616931676865,0.032302308827638626,1.0763044357299805
92,1.098,50.58,35.56,0.7965,54.15,39.23,0.27979493141174316,0.24520710110664368,0.25122585892677307,0.01669670082628727,0.01588275097310543,0.808807373046875
93,0.8885,49.7,34.69,0.7846,55.62,41.31,0.2858715355396271,0.24836358428001404,0.25838637351989746,0.011965802870690823,0.051063839346170425,0.8556511402130127
94,0.7989,50.18,35.45,0.7818,56.91,42.79,0.3672764003276825,0.26177796721458435,0.26101019978523254,0.002773866057395935,0.004714363254606724,0.8975528478622437
95,0.9098,52.66,37.77,0.8661,54.7,40.54,0.883368730545044,0.2749079465866089,0.2387923002243042,0.10128337889909744,0.02329510822892189,1.5216474533081055
96,0.9699,49.33,34.15,0.9351,53.36,39.0,0.2647150456905365,0.22495584189891815,0.23030076920986176,0.022443706169724464,0.02437373250722885,0.7667890787124634
97,1.0199,49.78,34.67,0.8958,55.16,41.32,1.232021450996399,0.23923684656620026,0.251168817281723,0.08681923896074295,0.05296807363629341,1.86221444606781
98,1.0292,49.26,34.19,0.9955,54.79,40.93,0.5924329161643982,0.2564075291156769,0.26084238290786743,0.005124988034367561,0.011693455278873444,1.126501202583313
99,0.8766,51.33,36.45,0.9453,52.67,39.02,0.4514118731021881,0.26485762000083923,0.27030622959136963,0.007500437553972006,0.039304524660110474,1.0333806276321411
100,0.9417,49.8,34.9,0.9942,49.77,36.16,0.31519031524658203,0.2596295475959778,0.25424936413764954,0.011699056252837181,0.04515017941594124,0.8859184980392456
