epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
86,0.2423,49.04,32.99,0.2243,55.62,40.72,0.0,0.23778672516345978,0.0,0.0,0.0,0.23778672516345978
87,0.234,52.9,37.36,0.223,56.08,41.15,0.0,0.2632279694080353,0.0,0.0,0.0,0.2632279694080353
88,0.2307,53.03,37.42,0.2146,60.28,46.2,0.0,0.24098944664001465,0.0,0.0,0.0,0.24098944664001465
89,0.2382,49.92,33.82,0.2192,58.25,43.63,0.0,0.248481884598732,0.0,0.0,0.0,0.248481884598732
90,0.2384,50.15,34.02,0.2236,58.39,43.8,0.0,0.24787670373916626,0.0,0.0,0.0,0.24787670373916626
91,0.2309,52.85,37.02,0.2179,59.4,45.06,0.0,0.25567731261253357,0.0,0.0,0.0,0.25567731261253357
92,0.2397,50.37,34.29,0.2185,55.39,40.06,0.0,0.21211567521095276,0.0,0.0,0.0,0.21211567521095276
93,0.2409,47.83,31.46,0.2256,55.02,39.64,0.0,0.25066524744033813,0.0,0.0,0.0,0.25066524744033813
94,0.243,47.78,31.46,0.2288,52.81,37.12,0.0,0.2028825432062149,0.0,0.0,0.0,0.2028825432062149
95,0.2343,51.56,35.59,0.2334,51.29,35.24,0.0,0.25171318650245667,0.0,0.0,0.0,0.25171318650245667
96,0.2355,50.93,34.88,0.2194,57.37,42.46,0.0,0.24798861145973206,0.0,0.0,0.0,0.24798861145973206
97,0.2308,51.87,35.88,0.2126,59.59,44.98,0.0,0.22823184728622437,0.0,0.0,0.0,0.22823184728622437
98,0.2311,53.92,38.25,0.2113,59.72,45.25,0.0,0.25443705916404724,0.0,0.0,0.0,0.25443705916404724
99,0.2397,49.83,33.56,0.2198,57.47,42.4,0.0,0.25465595722198486,0.0,0.0,0.0,0.25465595722198486
100,0.2312,51.54,35.54,0.2196,57.42,42.45,0.0,0.24123844504356384,0.0,0.0,0.0,0.24123844504356384
