epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
43,1.7903,32.33,28.04,0.9703,42.17,32.17,0.42878758907318115,0.2866201102733612,0.3015202283859253,0.10370830446481705,0.10779715329408646,1.22843337059021
44,1.7456,38.61,31.94,0.9838,40.97,30.5,0.28611651062965393,0.24453330039978027,0.3008582592010498,0.06767798215150833,0.02420305833220482,0.9233890771865845
45,1.3526,37.58,29.26,0.9821,34.06,30.62,1.0563299655914307,0.30802032351493835,1.0302894115447998,0.3602526783943176,2.3428242206573486,5.097716331481934
46,1.4599,35.25,28.96,0.9705,40.78,31.25,0.3896758258342743,0.28234246373176575,0.27262991666793823,0.07299922406673431,0.039360448718070984,1.057007908821106
47,1.6604,35.25,28.65,0.959,40.51,31.7,0.3852446973323822,0.2942393720149994,0.2848176956176758,0.07827788591384888,0.01339743658900261,1.0559771060943604
48,1.346,39.36,30.81,0.9613,44.56,31.55,0.4825146198272705,0.27671828866004944,0.28933367133140564,0.08397084474563599,0.17072689533233643,1.3032643795013428
49,1.4453,38.82,30.76,0.9827,46.96,31.93,0.2773495018482208,0.24823343753814697,0.26813438534736633,0.05825215205550194,0.013114036992192268,0.8650834560394287
50,1.3393,39.29,31.24,0.9572,44.93,32.02,0.24380719661712646,0.25789952278137207,0.26273003220558167,0.07666511833667755,0.02192157506942749,0.8630234003067017
51,1.3854,35.98,29.24,0.9491,36.27,32.17,0.32165250182151794,0.236906960606575,0.25396910309791565,0.094762422144413,0.02722683548927307,0.9345178604125977
52,1.466,36.62,29.56,0.9755,40.0,31.32,0.38311928510665894,0.2811296284198761,0.27062684297561646,0.10876766592264175,0.03050309047102928,1.0741465091705322
53,1.4661,39.04,30.5,0.956,34.98,31.89,0.3314323425292969,0.2500700056552887,0.2637467682361603,0.06957244873046875,0.08862730115652084,1.0034488439559937
54,1.3566,38.19,31.24,0.9359,43.13,31.43,0.34765398502349854,0.2747839391231537,0.28234434127807617,0.06385108828544617,0.02507162094116211,0.9937050342559814
55,1.444,39.08,30.27,0.9884,47.05,32.04,0.18180115520954132,0.257427841424942,0.2534971535205841,0.08393324166536331,0.029269162565469742,0.8059285283088684
56,1.4092,37.5,29.8,0.9761,40.55,31.84,0.43152904510498047,0.27521225810050964,0.2787137031555176,0.05147180333733559,0.019113831222057343,1.056040644645691
57,1.3941,34.65,28.91,0.968,39.31,31.23,0.29310670495033264,0.26781928539276123,0.2603026330471039,0.1050240695476532,0.010485147126019001,0.9367378354072571
58,1.4978,37.65,27.97,0.976,35.48,30.2,0.3400284945964813,0.2820807993412018,0.2744789123535156,0.06218529865145683,0.007933316752314568,0.9667068123817444
59,1.3941,40.08,30.78,0.9282,43.5,31.99,0.3423687815666199,0.27052491903305054,0.2638121247291565,0.056070711463689804,0.009881743229925632,0.9426583051681519
60,1.3462,38.28,28.9,0.9209,34.56,30.16,0.35699591040611267,0.27974629402160645,0.27748334407806396,0.056403759866952896,0.016108054667711258,0.9867373704910278
61,1.4123,39.53,31.99,0.9431,23.87,24.23,0.40658703446388245,0.30250421166419983,0.2734939157962799,0.0817544162273407,0.01944665051996708,1.0837862491607666
62,1.3903,35.02,28.19,0.9473,37.83,31.22,0.406058669090271,0.30117395520210266,0.29589736461639404,0.05419715493917465,0.02438291721045971,1.0817099809646606
63,1.2044,42.55,32.58,0.9058,41.84,32.18,0.3376975655555725,0.2775532901287079,0.27964457869529724,0.05062391236424446,0.01727098785340786,0.962790310382843
64,1.2479,36.38,29.49,0.9427,47.47,31.96,0.30345022678375244,0.267403781414032,0.27543431520462036,0.06630973517894745,0.035675667226314545,0.9482737183570862
65,1.3451,37.27,29.23,0.9028,46.91,31.79,0.25378748774528503,0.23002557456493378,0.2560291588306427,0.033330563455820084,0.0107541149482131,0.7839268445968628
66,1.2609,40.31,30.06,0.9006,37.1,31.51,0.4146847426891327,0.26243868470191956,0.2882969081401825,0.08559449017047882,0.21952669322490692,1.2705415487289429
67,1.3581,39.69,29.57,0.9301,22.9,23.54,0.35045474767684937,0.27250784635543823,0.2663816213607788,0.04604615271091461,0.015113463625311852,0.9505038261413574
68,1.3632,35.42,28.6,0.8958,43.0,31.25,0.2665541172027588,0.24540208280086517,0.2623674273490906,0.08108148723840714,0.0534735806286335,0.9088786840438843
69,1.3346,35.54,26.13,0.9489,42.81,33.91,0.3933689594268799,0.2853584587574005,0.2772504389286041,0.07213045656681061,0.02118305116891861,1.0492913722991943
70,1.6317,42.01,32.31,0.9669,45.58,31.57,0.40518856048583984,0.28000661730766296,0.27256542444229126,0.04753832146525383,0.01011037640273571,1.015409231185913
71,2.0389,38.75,28.39,0.9436,39.95,31.4,0.3521616756916046,0.26942890882492065,0.2723686099052429,0.039171524345874786,0.006778869312256575,0.9399095773696899
72,1.7921,37.44,29.21,0.9167,46.5,31.67,0.3341641128063202,0.26279163360595703,0.2628258764743805,0.03204520046710968,0.011771980673074722,0.9035987854003906
73,1.63,35.71,28.49,1.06,45.39,31.23,0.45366784930229187,0.29811540246009827,0.29390817880630493,0.09139794856309891,0.030750112608075142,1.167839527130127
74,1.9443,37.3,28.66,1.0474,35.94,31.25,0.33243250846862793,0.2845872640609741,0.2665484845638275,0.09452316164970398,0.046725377440452576,1.024816870689392
75,1.6232,36.33,29.64,0.9932,45.81,31.83,0.27681857347488403,0.23707281053066254,0.2522755563259125,0.08783626556396484,0.03297009691596031,0.8869732618331909
76,1.4642,37.93,28.82,0.9304,33.09,31.05,0.35686081647872925,0.27193811535835266,0.2757108807563782,0.0719665065407753,0.08690470457077026,1.0633810758590698
77,1.5404,36.46,29.89,0.9131,46.54,31.84,0.3284280598163605,0.2759007215499878,0.2738361060619354,0.05031950771808624,0.010698460973799229,0.9391828775405884
78,1.5836,42.45,30.88,0.9407,22.86,24.55,0.40189093351364136,0.2796837389469147,0.28339654207229614,0.04385549947619438,0.026627331972122192,1.0354540348052979
79,1.5599,32.32,27.6,0.8846,45.21,31.57,0.3516053557395935,0.279823362827301,0.2856733500957489,0.06420700997114182,0.013979701325297356,0.9952887296676636
80,1.4328,39.99,29.0,0.9005,45.62,33.7,0.29098379611968994,0.2565573453903198,0.261458158493042,0.04354235529899597,0.008636432699859142,0.8611781001091003
81,1.3876,41.19,29.75,0.8865,44.52,31.85,0.2835620045661926,0.24952839314937592,0.2468031495809555,0.04663395881652832,0.009747046045958996,0.8362745046615601
82,1.2814,42.5,31.44,0.8888,41.24,31.45,0.28897979855537415,0.27486154437065125,0.26238685846328735,0.0681336373090744,0.008288438431918621,0.9026502370834351
83,1.3056,40.34,29.4,0.8691,44.19,32.09,0.3073612451553345,0.27158376574516296,0.26487481594085693,0.05639761686325073,0.03621814772486687,0.9364356398582458
84,1.2481,39.99,29.38,0.8535,43.87,31.65,0.2819001078605652,0.26722148060798645,0.2667965888977051,0.05659940466284752,0.09768854826688766,0.970206081867218
85,1.2006,41.26,29.96,0.8931,46.91,31.62,0.23619326949119568,0.24161240458488464,0.24603191018104553,0.03157464414834976,0.009947597980499268,0.7653598785400391
86,1.3711,39.89,28.94,0.8567,44.7,31.43,0.3647648096084595,0.28197532892227173,0.2842525839805603,0.03881862759590149,0.007359322160482407,0.9771706461906433
87,1.2503,40.11,28.79,0.8875,35.58,28.79,0.3639845550060272,0.30756238102912903,0.3006424605846405,0.04497450962662697,0.010268018580973148,1.0274319648742676
88,1.5137,39.33,30.54,0.9655,27.0,26.93,0.28887292742729187,0.2614203691482544,0.26413044333457947,0.0636693611741066,0.010006284341216087,0.8880994319915771
89,1.5641,39.48,29.76,0.905,45.02,31.6,0.3578299880027771,0.2619621753692627,0.2568281888961792,0.03359869495034218,0.011374048888683319,0.9215930700302124
90,1.4408,37.63,27.6,0.8651,44.93,31.46,0.23192767798900604,0.228080153465271,0.24365434050559998,0.043891794979572296,0.006551132537424564,0.7541050910949707
91,1.1493,40.22,28.84,0.8746,44.75,31.0,0.8383867144584656,0.3222622573375702,0.6159245371818542,0.6398802995681763,1.7298780679702759,4.146331787109375
92,1.2086,40.34,30.49,0.8564,43.64,31.43,0.24146668612957,0.21365147829055786,0.2378140240907669,0.06512413173913956,0.008734233677387238,0.7667905688285828
93,1.2826,41.72,30.3,0.8475,46.22,31.68,0.3167354166507721,0.2679438292980194,0.2619982361793518,0.037278976291418076,0.006186356768012047,0.8901427388191223
94,1.2558,41.58,29.82,0.8847,37.97,29.22,0.31400439143180847,0.2878766357898712,0.27027276158332825,0.05473322793841362,0.004995894618332386,0.9318828582763672
95,1.1728,41.0,29.81,0.8591,46.82,31.62,0.33031782507896423,0.2606215476989746,0.2652376890182495,0.020867785438895226,0.005266738124191761,0.8823116421699524
96,1.164,42.55,30.48,0.846,43.46,31.2,0.32567864656448364,0.2696853578090668,0.2650306224822998,0.036010678857564926,0.007169383578002453,0.9035747051239014
97,1.1468,39.47,28.41,0.8417,43.87,31.35,0.3074231445789337,0.26536694169044495,0.26368942856788635,0.0307342316955328,0.006532294675707817,0.8737460970878601
98,1.029,38.82,27.54,0.8764,40.55,31.06,0.8873718976974487,0.2932714819908142,0.4235166013240814,0.22285591065883636,0.9506414532661438,2.7776572704315186
99,1.0899,43.32,32.01,0.8514,44.65,31.0,0.3601089119911194,0.24605949223041534,0.2865452766418457,0.04474550485610962,0.12967871129512787,1.0671378374099731
100,1.1683,44.08,32.55,0.8442,44.19,31.45,0.2569836676120758,0.23442447185516357,0.2394132912158966,0.0451555959880352,0.008133698254823685,0.7841107249259949
101,1.1125,42.15,29.55,0.8569,39.4,31.31,0.28122949600219727,0.2639770209789276,0.26664677262306213,0.040914829820394516,0.006043453700840473,0.8588115572929382
102,1.0593,41.64,29.74,0.8668,43.41,31.81,0.3300759196281433,0.2503722906112671,0.2636953890323639,0.05949028953909874,0.11629378795623779,1.0199276208877563
103,1.1669,42.81,31.03,0.8511,44.33,30.44,0.37574484944343567,0.27223578095436096,0.2658229470252991,0.028655515983700752,0.006897495128214359,0.9493566155433655
104,1.0947,38.4,29.81,0.8338,43.27,32.13,0.32974565029144287,0.25737276673316956,0.2623352110385895,0.04731028527021408,0.012981202453374863,0.9097450971603394
105,1.0345,44.96,31.62,0.8375,42.49,31.09,1.2250889539718628,0.34871023893356323,0.3972400426864624,0.18764367699623108,0.8525668978691101,3.0112500190734863
106,1.0266,47.26,35.18,0.8295,47.33,32.08,0.25819820165634155,0.2347138375043869,0.2512963116168976,0.026144985109567642,0.0032897843047976494,0.7736431360244751
107,1.0393,43.97,30.06,0.8632,29.95,27.79,0.3003673553466797,0.2691493332386017,0.26766273379325867,0.04458770900964737,0.007679392118006945,0.889446496963501
108,1.1053,38.29,27.76,0.838,46.08,32.23,0.3521663546562195,0.262834370136261,0.26048576831817627,0.03211867809295654,0.006399303209036589,0.9140044450759888
109,1.0701,41.77,29.07,0.8604,35.35,28.94,0.3088264763355255,0.27087944746017456,0.277719110250473,0.02936263382434845,0.007937939837574959,0.8947255611419678
110,1.083,42.51,30.97,0.8463,47.19,31.61,0.33763745427131653,0.2559249997138977,0.2529430389404297,0.022719984874129295,0.0046409680508077145,0.8738664984703064
111,1.0909,40.07,30.56,0.9309,20.83,21.5,1.5460246801376343,0.313774436712265,0.3670230805873871,0.13809654116630554,1.4875189065933228,3.8524374961853027
112,1.0744,39.09,29.73,0.8244,47.28,31.79,0.3303544223308563,0.2613667845726013,0.2692711353302002,0.026023246347904205,0.004536471329629421,0.8915520310401917
113,1.075,43.61,30.25,0.8641,29.95,26.69,0.35728609561920166,0.27065780758857727,0.2668192982673645,0.020226070657372475,0.0034331672359257936,0.9184224605560303
114,1.0976,43.65,33.02,0.8401,46.68,31.77,0.2276107668876648,0.21289287507534027,0.23410576581954956,0.041827403008937836,0.005849054548889399,0.7222858667373657
115,1.0373,45.85,32.48,0.8123,45.02,31.0,0.2824820578098297,0.2573099434375763,0.2604261338710785,0.036153458058834076,0.010425655171275139,0.8467972278594971
116,1.0593,40.92,27.52,0.8172,45.35,32.15,0.3148632347583771,0.27350345253944397,0.27658823132514954,0.029710697010159492,0.035826511681079865,0.9304921627044678
117,0.9266,45.51,31.39,0.821,45.81,31.9,0.3894157409667969,0.27138110995292664,0.38411906361579895,0.22383452951908112,0.6723098754882812,1.9410603046417236
118,1.0442,38.7,29.5,0.8589,38.16,30.17,0.3540564477443695,0.2688097357749939,0.2630624771118164,0.04469563812017441,0.005360838491469622,0.9359850883483887
119,1.1361,42.18,28.97,0.8533,43.82,31.48,0.2769075930118561,0.25957801938056946,0.2573011517524719,0.07190036028623581,0.005898458417505026,0.8715856075286865
120,1.3838,46.23,33.91,0.8763,46.22,31.33,0.2733304798603058,0.25063571333885193,0.25645387172698975,0.043354861438274384,0.007185482420027256,0.8309603929519653
121,1.4964,38.52,28.9,0.8768,45.48,31.89,0.353860467672348,0.2555106580257416,0.25970950722694397,0.02419661171734333,0.005750158801674843,0.899027407169342
122,1.36,37.23,26.96,0.9022,46.59,31.13,0.34204939007759094,0.260994017124176,0.25619563460350037,0.027502896264195442,0.004154637455940247,0.8908964991569519
123,1.5085,40.03,30.4,1.0381,37.51,31.09,0.3537141978740692,0.25443851947784424,0.23198629915714264,0.052670083940029144,0.037405382841825485,0.930214524269104
124,1.3802,40.86,29.93,0.904,46.5,31.35,0.32011178135871887,0.2278628945350647,0.23885759711265564,0.036628421396017075,0.005692042876034975,0.8291527628898621
125,1.1723,40.42,29.5,0.9036,44.1,30.79,0.2833777070045471,0.2578829526901245,0.2564988434314728,0.03386649116873741,0.01626671850681305,0.847892701625824
126,1.3648,44.77,31.08,0.8445,45.99,31.96,0.37038862705230713,0.2903159558773041,0.290096253156662,0.02839302085340023,0.01032248791307211,0.9895163178443909
127,1.4823,44.39,31.53,0.8257,45.3,31.47,0.2821974456310272,0.23660136759281158,0.24731972813606262,0.05054160952568054,0.017762424424290657,0.8344225883483887
128,1.3331,41.36,30.73,0.842,47.42,31.48,0.2830730080604553,0.25041767954826355,0.2514842450618744,0.02212858758866787,0.0046065254136919975,0.8117100596427917
129,1.062,40.5,27.44,0.8436,37.93,30.18,1.019670844078064,0.30076149106025696,0.557804524898529,0.13829904794692993,1.5405769348144531,3.557112693786621
130,1.0806,41.45,31.25,0.8336,45.76,31.03,0.3501158654689789,0.2821831703186035,0.2769104838371277,0.03261806070804596,0.0071378848515450954,0.9489654302597046
131,1.3785,40.87,27.59,0.8045,45.71,31.15,0.26196804642677307,0.24979804456233978,0.246815025806427,0.024281959980726242,0.0060161687433719635,0.7888792753219604
132,1.0348,45.91,31.19,0.7985,47.7,31.72,0.2598099112510681,0.2422230988740921,0.2530333399772644,0.024600619450211525,0.01090213842689991,0.7905690670013428
133,1.4001,47.06,32.61,0.8059,46.96,31.44,0.2783971130847931,0.25336334109306335,0.2530911862850189,0.022155672311782837,0.004171793814748526,0.8111791610717773
134,1.3882,42.09,27.57,0.8008,46.59,31.32,0.2609540522098541,0.245221808552742,0.24243588745594025,0.01480168104171753,0.004541045520454645,0.7679544687271118
135,1.1881,43.03,28.89,0.8517,46.91,31.32,0.3890649676322937,0.281789094209671,0.2815471291542053,0.02932659164071083,0.03355998918414116,1.0152877569198608
136,1.1758,44.3,30.01,0.8534,44.24,31.3,0.2823554277420044,0.23530009388923645,0.2480570375919342,0.05962152034044266,0.05507206544280052,0.8804061412811279
137,1.2857,44.19,30.56,0.8262,47.7,31.68,0.27012336254119873,0.259459525346756,0.2614814043045044,0.017750095576047897,0.004520418122410774,0.8133347630500793
138,1.0004,45.77,30.86,0.8093,46.13,31.58,0.3011774718761444,0.2633885145187378,0.2607914209365845,0.027214985340833664,0.005890891887247562,0.8584632873535156
139,1.2755,43.61,28.94,0.8523,42.72,30.77,0.30795204639434814,0.24236375093460083,0.24929335713386536,0.032016217708587646,0.010419269092381,0.8420446515083313
140,1.2955,42.09,29.31,0.8038,48.34,31.93,0.2956134080886841,0.25605499744415283,0.2548491656780243,0.0368766188621521,0.011551241390407085,0.8549454808235168
141,1.2231,40.87,27.71,0.8208,40.18,29.16,0.3038233816623688,0.24919666349887848,0.24613487720489502,0.025443965569138527,0.00925545021891594,0.8338543176651001
142,1.2155,44.97,31.21,0.8066,47.65,31.62,0.3003010153770447,0.23655113577842712,0.24004124104976654,0.023420969024300575,0.003592463443055749,0.8039067983627319
143,1.156,43.03,29.14,0.8011,47.79,31.79,0.211994931101799,0.24080190062522888,0.23594821989536285,0.018933400511741638,0.007663896307349205,0.7153424024581909
144,0.9415,46.24,31.22,0.8091,46.36,31.23,0.3194805681705475,0.25390568375587463,0.25287166237831116,0.036123283207416534,0.017210468649864197,0.879591703414917
145,0.969,45.91,31.22,0.7916,47.42,31.49,0.3175460994243622,0.27500754594802856,0.26962903141975403,0.02226739190518856,0.0025675157085061073,0.8870176672935486
146,1.0727,47.57,32.67,0.8028,44.98,31.0,0.3029475510120392,0.2705158293247223,0.26593416929244995,0.027964068576693535,0.007258089724928141,0.874619722366333
147,0.9264,42.81,28.56,0.7968,46.96,31.54,0.2914947271347046,0.2694805860519409,0.261557400226593,0.01647200435400009,0.008433347567915916,0.8474380373954773
148,0.8624,44.12,29.25,0.8149,44.33,30.78,0.2826540768146515,0.25425946712493896,0.25594013929367065,0.027439160272479057,0.010050763376057148,0.8303436636924744
149,1.0703,45.55,30.79,0.7995,45.94,31.27,0.216299369931221,0.22897250950336456,0.22977028787136078,0.041681744158267975,0.00810368824750185,0.7248275876045227
150,0.9934,46.33,31.72,0.8004,47.56,31.56,0.32808077335357666,0.2660253047943115,0.2641536593437195,0.024128954857587814,0.0054192389361560345,0.8878079056739807
151,0.9292,43.86,28.82,0.8033,47.28,31.58,1.3133149147033691,0.239068865776062,0.2783660590648651,0.05706030875444412,0.2746447026729584,2.162454843521118
152,0.9614,43.78,29.71,0.8164,47.93,31.73,0.2850784361362457,0.24146127700805664,0.250789076089859,0.014341326430439949,0.0021689345594495535,0.7938390374183655
153,0.9196,43.11,29.56,0.7922,47.51,31.64,0.276185005903244,0.26052212715148926,0.25678491592407227,0.0139986053109169,0.005403931252658367,0.8128946423530579
154,0.8717,44.99,29.64,0.7874,46.45,31.39,0.3040117621421814,0.2676697075366974,0.26514720916748047,0.008211957290768623,0.004435542970895767,0.849476158618927
155,1.0506,39.15,28.38,0.8166,45.12,31.0,0.2739761173725128,0.26242756843566895,0.25137171149253845,0.020230751484632492,0.017984353005886078,0.8259904980659485
156,1.0253,40.93,28.75,0.8727,45.81,31.95,0.3379615247249603,0.2885631024837494,0.26660069823265076,0.027797123417258263,0.018089156597852707,0.9390115737915039
157,1.0032,44.45,31.01,0.8336,47.05,31.41,0.2543517053127289,0.22062373161315918,0.2375631034374237,0.016402248293161392,0.0023264179471880198,0.7312672138214111
158,0.9596,43.21,28.7,0.8472,46.5,32.13,0.3589763045310974,0.27254801988601685,0.26456746459007263,0.012079758569598198,0.00520901195704937,0.91338050365448
159,0.9742,39.76,27.84,0.7997,47.97,31.77,0.37755081057548523,0.2868402600288391,0.27063217759132385,0.033520884811878204,0.003790533170104027,0.9723347425460815
160,0.9317,41.28,28.32,0.8022,47.51,31.78,0.23386748135089874,0.25814089179039,0.23698002099990845,0.020676037296652794,0.008852445520460606,0.7585169076919556
161,0.8737,43.22,28.21,0.8081,46.36,31.37,0.3438023626804352,0.28689220547676086,0.2803694009780884,0.04164740443229675,0.022563107311725616,0.9752744436264038
162,0.9451,45.2,30.2,0.7926,46.54,31.62,1.448585867881775,0.33380866050720215,0.35380685329437256,0.1888161152601242,0.20674251019954681,2.5317599773406982
163,0.8961,42.74,28.61,0.8404,42.76,31.15,0.2982169985771179,0.2568015456199646,0.2555141746997833,0.03157436475157738,0.005882488563656807,0.8479896187782288
164,0.9449,42.17,28.36,0.7952,46.96,31.45,0.26394253969192505,0.25517725944519043,0.25406554341316223,0.022035598754882812,0.010707817040383816,0.8059287071228027
165,0.9195,42.72,27.32,0.7846,47.79,31.79,0.30618464946746826,0.27105265855789185,0.2730661928653717,0.007969130761921406,0.0049195848405361176,0.8631922602653503
166,0.8763,45.01,30.14,0.8055,47.24,31.46,0.34043875336647034,0.27975261211395264,0.278713583946228,0.016918586567044258,0.005964558571577072,0.9217880368232727
167,0.8888,43.82,28.52,0.7814,48.39,32.06,1.193084716796875,0.29790207743644714,0.2944928705692291,0.14651474356651306,0.06826920062303543,2.0002636909484863
168,0.9767,43.39,29.59,0.8103,47.74,31.76,0.26446235179901123,0.24448072910308838,0.2448408156633377,0.0183255672454834,0.0010354308178648353,0.7731449007987976
169,0.9634,44.61,29.61,0.8006,47.37,31.71,0.2900913953781128,0.2517147660255432,0.2514060139656067,0.01577049493789673,0.0023727554362267256,0.8113554120063782
