epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
24,2.2282,49.45,34.41,1.0613,58.99,45.28,0.46581926941871643,0.21422512829303741,0.2683945298194885,0.04201054200530052,0.05210450664162636,1.0425539016723633
25,2.2326,50.1,34.72,1.0517,56.96,43.06,0.7759561538696289,0.2131040096282959,0.2786400616168976,0.062094494700431824,0.10665895789861679,1.4364535808563232
26,1.6469,47.53,31.74,1.2173,52.95,38.43,1.011763095855713,0.2611728608608246,0.27104687690734863,0.06257493048906326,0.023529984056949615,1.6300877332687378
27,1.8457,48.39,33.0,1.2784,58.53,45.02,0.9741723537445068,0.2558332681655884,0.2832995355129242,0.02464519999921322,0.03816377371549606,1.5761141777038574
28,1.5149,47.58,31.96,1.3074,54.24,40.06,0.46414443850517273,0.2114286869764328,0.2661098837852478,0.019508229568600655,0.04554818570613861,1.0067394971847534
29,1.6757,52.65,37.76,1.4314,53.69,38.75,1.008875846862793,0.2599281072616577,0.2669791877269745,0.023399842903017998,0.04299106076359749,1.6021740436553955
30,1.4791,51.06,36.1,1.1005,53.64,38.72,0.6470538377761841,0.24834756553173065,0.2664399743080139,0.0246200542896986,0.01752009056508541,1.2039815187454224
31,1.5909,52.34,38.05,1.0741,52.63,38.23,2.2673306465148926,0.2990468144416809,0.30784475803375244,0.29649415612220764,0.35224270820617676,3.5229592323303223
32,1.4217,49.23,34.53,1.0559,55.3,40.53,2.081732988357544,0.2962527871131897,0.29944437742233276,0.17910389602184296,0.19025449454784393,3.046788454055786
33,1.4799,50.48,35.79,0.9569,58.99,45.63,0.3672727048397064,0.20719465613365173,0.25976189970970154,0.022855127230286598,0.027103645727038383,0.8841879963874817
34,1.5239,46.54,32.17,1.1146,56.77,44.41,0.5868618488311768,0.24089492857456207,0.2793267071247101,0.04738573729991913,0.06910824775695801,1.2235774993896484
35,2.7582,47.34,32.55,1.1853,57.37,44.75,0.6784849762916565,0.2635495364665985,0.26922091841697693,0.013170784339308739,0.01356445997953415,1.2379906177520752
36,2.4134,47.39,32.55,1.0276,52.63,39.68,1.9557420015335083,0.2591400444507599,0.8367980718612671,0.26746299862861633,4.032896995544434,7.3520402908325195
37,2.88,48.61,35.92,1.1231,44.29,33.33,0.39939701557159424,0.2242298275232315,0.2641219198703766,0.022339150309562683,0.03478643298149109,0.9448743462562561
38,4.9818,44.43,34.04,1.1831,48.62,40.99,0.5515027642250061,0.22157838940620422,0.29758062958717346,0.042495112866163254,0.09426097571849823,1.2074178457260132
39,3.5671,42.75,32.85,1.1085,48.99,38.67,0.6973638534545898,0.2521073520183563,0.30863216519355774,0.025574252009391785,0.12586095929145813,1.4095386266708374
40,1.5546,45.56,32.88,1.0742,48.85,36.07,0.48089599609375,0.25030848383903503,0.26913517713546753,0.02240986004471779,0.0194869302213192,1.0422364473342896
41,1.6889,49.26,34.66,0.9762,48.62,34.2,0.4987977147102356,0.254486620426178,0.26570966839790344,0.019304348155856133,0.014897720888257027,1.0531961917877197
42,1.2391,49.97,34.84,0.9403,54.38,39.83,0.46149396896362305,0.223136767745018,0.24890561401844025,0.011844789609313011,0.01812306046485901,0.9635041952133179
43,1.417,48.58,32.93,1.0136,56.82,42.46,0.31093764305114746,0.2016669064760208,0.2372865378856659,0.022174613550305367,0.013381486758589745,0.7854471802711487
44,3.7011,49.75,33.85,1.5166,58.8,45.27,0.69801926612854,0.2597114145755768,0.2916041612625122,0.05024721473455429,0.09636733680963516,1.395949363708496
45,3.0731,52.66,37.8,1.6857,53.96,40.25,0.6660715937614441,0.2351130247116089,0.26811981201171875,0.02411845326423645,0.34956181049346924,1.5429846048355103
46,5.4549,50.44,35.72,1.5226,56.96,43.76,0.6556021571159363,0.2527622878551483,0.2850399315357208,0.029997332021594048,0.36921730637550354,1.5926190614700317
47,6.2725,50.37,36.18,1.1566,56.73,43.45,0.5180622935295105,0.24327050149440765,0.25805675983428955,0.03846428543329239,0.030145293101668358,1.0879992246627808
48,5.1902,50.2,35.12,1.3621,58.29,43.57,0.7116698622703552,0.2525646388530731,0.26604360342025757,0.021785318851470947,0.21329423785209656,1.4653575420379639
49,5.4951,49.66,33.9,1.2682,61.15,46.76,10.82577133178711,0.25935760140419006,1.1035391092300415,0.15609940886497498,10.135297775268555,22.480064392089844
50,5.4418,52.94,37.29,1.225,53.32,37.68,0.5929299592971802,0.2435101717710495,0.24716809391975403,0.014980828389525414,0.01706925965845585,1.1156582832336426
51,6.2963,49.97,34.73,1.2635,55.16,41.38,16.78154945373535,0.2576211988925934,2.225414514541626,0.19944363832473755,8.701949119567871,28.165977478027344
52,3.9408,50.12,34.85,0.9962,53.41,38.83,0.6247573494911194,0.2574414014816284,0.2611425817012787,0.010408248752355576,0.013099093921482563,1.1668486595153809
53,3.9686,51.61,36.52,0.8651,56.54,41.87,0.476524293422699,0.2697356045246124,0.2886887788772583,0.04570101946592331,0.32667359709739685,1.4073232412338257
54,2.2115,48.94,33.54,0.9129,56.13,43.06,2.066333055496216,0.1927059441804886,0.29211899638175964,0.16605399549007416,3.4958086013793945,6.213020324707031
55,1.6852,51.28,37.12,0.8089,59.03,47.3,0.3360895812511444,0.2058843970298767,0.24173997342586517,0.02796919457614422,0.01740320958197117,0.8290863633155823
56,2.4028,46.7,31.91,0.8339,52.44,39.73,0.5722271800041199,0.2043302059173584,0.3237607181072235,0.04839140549302101,0.3714565634727478,1.5201661586761475
57,1.7975,50.5,36.5,0.8769,50.83,38.0,0.6476977467536926,0.25891321897506714,0.3039325475692749,0.028781479224562645,0.16777345538139343,1.407098412513733
58,2.7425,48.71,34.03,0.9286,53.46,39.84,8.539762496948242,0.23562055826187134,0.2505609393119812,0.11595287173986435,0.0626937747001648,9.204590797424316
59,2.8876,49.09,33.94,0.8577,58.53,45.16,0.4668962061405182,0.2462833970785141,0.29230746626853943,0.03905623033642769,0.20774424076080322,1.25228750705719
60,2.1793,49.24,33.81,0.9656,55.53,40.54,0.6846611499786377,0.2601141035556793,0.26421257853507996,0.02155917137861252,0.018626835197210312,1.249173879623413
61,2.7786,53.15,38.2,0.9392,60.14,45.94,0.5175327062606812,0.23313958942890167,0.2608066499233246,0.04505064710974693,0.07040004432201385,1.1269296407699585
62,1.7402,51.34,35.99,0.8658,50.74,35.23,0.4901270270347595,0.252779483795166,0.25451451539993286,0.014422922395169735,0.009469789452850819,1.0213137865066528
63,1.8943,48.19,32.93,0.7498,61.29,47.98,3.0064308643341064,0.25884580612182617,0.5558428168296814,0.25424814224243164,1.5446224212646484,5.619990348815918
64,1.8708,46.6,30.89,0.7704,59.03,45.88,3.824601888656616,0.24215051531791687,0.3491564989089966,0.18152189254760742,0.6825215816497803,5.279952049255371
65,1.0026,50.32,34.88,0.769,57.97,44.49,0.36623644828796387,0.23510588705539703,0.24051351845264435,0.013035643845796585,0.007274596951901913,0.8621661067008972
66,0.9667,53.08,37.71,0.764,56.36,42.11,0.34613707661628723,0.2530450224876404,0.2563479244709015,0.016230715438723564,0.004757753573358059,0.8765184879302979
67,0.9323,49.98,34.08,0.7143,57.65,43.79,0.34041473269462585,0.24803659319877625,0.2582293748855591,0.019325317814946175,0.031191539019346237,0.8971976041793823
68,0.92,50.21,34.04,0.8037,50.18,34.44,0.31225886940956116,0.24325890839099884,0.24546805024147034,0.008748321793973446,0.005044539459049702,0.8147786855697632
69,0.8939,49.92,34.01,0.7376,57.7,43.27,0.2888466715812683,0.2560460567474365,0.24779029190540314,0.1102592945098877,0.0203266441822052,0.9232689142227173
70,1.8595,51.87,36.14,0.7957,53.87,38.95,0.38817769289016724,0.2580384314060211,0.27827635407447815,0.023553980514407158,0.07238858193159103,1.020435094833374
71,0.8911,52.22,36.75,0.7507,53.92,38.95,0.34235382080078125,0.2479838877916336,0.2539312243461609,0.010547023266553879,0.004828698001801968,0.8596446514129639
72,0.9497,51.47,36.0,0.7307,56.5,41.86,0.6692699193954468,0.2601318955421448,0.2598848044872284,0.15783244371414185,0.21607883274555206,1.5631978511810303
73,1.6441,51.0,35.39,0.7092,58.34,44.08,0.27613958716392517,0.2275358885526657,0.23586305975914001,0.017200572416186333,0.007734572049230337,0.7644736766815186
74,0.8712,51.48,35.9,0.7157,58.06,43.57,0.25395023822784424,0.2206658571958542,0.23219838738441467,0.017681807279586792,0.007666056044399738,0.732162356376648
75,0.9073,49.47,33.73,0.6871,59.26,44.97,0.2352983057498932,0.22351133823394775,0.23459500074386597,0.015112444758415222,0.007148985750973225,0.7156661152839661
76,0.9724,49.52,33.73,0.6992,58.02,43.13,0.22318556904792786,0.21491530537605286,0.22523269057273865,0.010190954431891441,0.006110522896051407,0.6796349883079529
77,1.9646,51.57,36.06,0.7697,57.28,42.3,0.30838772654533386,0.2487626075744629,0.24757622182369232,0.019548315554857254,0.008481328375637531,0.8327562212944031
78,1.0901,49.66,33.48,0.7871,56.82,41.57,0.3791217505931854,0.23782287538051605,0.24270302057266235,0.004161835182458162,0.004100524354726076,0.8679099678993225
79,0.9115,49.64,33.39,0.7675,55.39,40.03,0.3338383436203003,0.2166968584060669,0.22749119997024536,0.020830582827329636,0.0085055623203516,0.8073625564575195
80,0.9118,52.01,36.44,0.7409,58.02,43.02,0.21861641108989716,0.202894926071167,0.2315402328968048,0.014638595283031464,0.03288305923342705,0.700573205947876
81,1.2322,50.36,34.36,0.7556,55.94,40.61,0.19167420268058777,0.19970494508743286,0.20997272431850433,0.009979753755033016,0.006414656527340412,0.6177462935447693
82,1.0139,49.49,33.43,0.7783,56.91,41.78,0.26248353719711304,0.2150840312242508,0.22252798080444336,0.0075867436826229095,0.006425242405384779,0.7141075134277344
83,1.9193,53.01,37.52,0.7555,55.48,40.14,6.255301475524902,0.2619767189025879,0.24841351807117462,0.08658310770988464,0.044776495546102524,6.8970513343811035
84,1.1117,53.91,38.62,0.802,54.01,38.4,0.37174221873283386,0.24935011565685272,0.2547655999660492,0.016787758097052574,0.02586166374385357,0.9185073971748352
85,0.9143,52.81,37.25,0.7284,59.08,44.41,0.39489030838012695,0.24866804480552673,0.2518441677093506,0.004168437793850899,0.0038549962919205427,0.9034259915351868
86,1.0191,48.98,32.95,0.7114,61.52,47.28,1.1128649711608887,0.264718234539032,0.2639177143573761,0.08264552056789398,0.04984841123223305,1.7739949226379395
87,1.0305,49.79,33.89,0.7402,56.54,41.23,0.30575212836265564,0.2510944902896881,0.2534426748752594,0.010530352592468262,0.008213812485337257,0.8290334343910217
88,1.0614,50.31,34.4,0.6903,60.55,46.03,0.31830963492393494,0.24058741331100464,0.24289372563362122,0.005649079568684101,0.003333158092573285,0.8107730150222778
89,0.8745,50.67,34.59,0.6768,59.91,45.38,0.666877806186676,0.24872301518917084,0.24209579825401306,0.07863475382328033,0.00896297674626112,1.2452943325042725
90,0.8116,51.73,35.74,0.7221,59.22,44.65,0.43681296706199646,0.2605404853820801,0.2615707218647003,0.009512374177575111,0.03399838134646416,1.0024349689483643
91,0.8919,50.49,34.49,0.731,56.27,41.15,0.28521278500556946,0.25739938020706177,0.2559824287891388,0.013099302537739277,0.008889485150575638,0.8205834031105042
92,0.7899,50.98,34.93,0.6661,62.12,48.28,0.3195824921131134,0.2451227754354477,0.2461899071931839,0.010796435177326202,0.006357317790389061,0.8280489444732666
93,0.7882,50.59,34.51,0.6762,59.68,45.4,0.2979113459587097,0.26054635643959045,0.2645059823989868,0.010744131170213223,0.013047987595200539,0.8467557430267334
94,1.4414,51.44,35.36,0.7428,55.94,40.56,0.3138422667980194,0.26036232709884644,0.2635859549045563,0.012403984554111958,0.016468707472085953,0.8666632771492004
95,1.1114,50.36,34.1,0.6886,57.51,42.55,0.255670964717865,0.22844858467578888,0.2314031422138214,0.011575017124414444,0.011557391844689846,0.7386550903320312
96,1.0885,50.29,34.04,0.7321,52.21,36.46,0.28493422269821167,0.2475401610136032,0.2497846484184265,0.014333987608551979,0.028277354314923286,0.8248704075813293
97,0.836,51.68,35.46,0.727,57.14,42.02,0.3344461917877197,0.25881242752075195,0.2569597661495209,0.010998016223311424,0.023630943149328232,0.8848474025726318
98,0.8918,52.47,36.39,0.7442,58.66,43.77,0.36105623841285706,0.2511928677558899,0.2540895640850067,0.014386866241693497,0.024000633507966995,0.9047260880470276
99,1.0996,49.98,33.67,0.7892,55.02,39.54,1.542752742767334,0.21938923001289368,0.21132342517375946,0.03673770651221275,0.007918404415249825,2.0181214809417725
100,1.2681,51.05,34.81,0.7493,53.5,37.79,0.314781129360199,0.25392308831214905,0.25977540016174316,0.01224466972053051,0.01719076745212078,0.8579150438308716
