epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
83,2.5985,57.48,49.78,1.2537,54.1,40.38,0.8384472131729126,0.2751961648464203,0.5406761765480042,0.10716527700424194,0.8370154500007629,2.5985002517700195
84,2.6112,59.17,53.44,1.2239,54.01,40.28,0.590691864490509,0.26446011662483215,0.4855019748210907,0.1141362339258194,1.1564396619796753,2.61122989654541
85,3.3575,57.31,50.45,1.2567,55.25,41.47,0.8636725544929504,0.2781940996646881,0.6300838589668274,0.11354351788759232,1.471963882446289,3.3574578762054443
86,2.5798,58.88,52.15,1.1815,56.31,42.4,0.6991777420043945,0.26099297404289246,0.5585158467292786,0.10599783807992935,0.9550687074661255,2.5797529220581055
87,2.4526,59.79,52.82,1.3674,52.17,37.37,0.6941145658493042,0.26353755593299866,0.5416959524154663,0.11183682829141617,0.8413913249969482,2.452576160430908
88,2.7104,57.49,48.95,1.2021,54.29,39.87,0.9168179035186768,0.26888516545295715,0.5762720108032227,0.10387900471687317,0.8445347547531128,2.710388660430908
89,2.686,60.07,53.11,1.2216,55.9,42.13,0.8096267580986023,0.2646220028400421,0.5623400211334229,0.1694013476371765,0.8800162076950073,2.6860063076019287
90,2.4656,59.51,52.47,1.2897,52.72,38.55,0.8021067976951599,0.2567487359046936,0.5083969831466675,0.10518033057451248,0.7931954860687256,2.4656283855438232
91,2.468,59.59,52.65,1.221,55.16,41.38,0.6450678706169128,0.2535074055194855,0.49597248435020447,0.1002730056643486,0.9732002019882202,2.4680209159851074
92,2.3097,57.82,50.46,1.2463,51.98,37.63,0.6723567247390747,0.26824435591697693,0.5183022618293762,0.10179045051336288,0.7490473985671997,2.3097410202026367
93,2.31,59.28,52.2,1.1394,53.96,39.91,0.6832229495048523,0.2581232190132141,0.48501598834991455,0.10057948529720306,0.7830216288566589,2.3099632263183594
94,2.2393,58.55,51.31,1.1377,56.54,42.53,0.5936130285263062,0.24770613014698029,0.4580743908882141,0.10276320576667786,0.8371645212173462,2.239321231842041
95,2.2171,60.63,53.44,1.2441,53.96,39.07,0.6073116064071655,0.2516363859176636,0.4820486307144165,0.10458292067050934,0.7715656161308289,2.2171452045440674
96,2.7268,59.72,51.68,1.2173,55.53,40.87,0.7904384732246399,0.25414690375328064,0.5031360983848572,0.0997605174779892,1.0792725086212158,2.7267544269561768
97,2.3972,61.04,53.43,1.2251,53.04,38.05,0.7238920331001282,0.2516387403011322,0.5407837629318237,0.12982860207557678,0.7510995864868164,2.397242546081543
98,2.3163,58.77,50.73,1.1228,57.05,42.81,0.8124282360076904,0.26390859484672546,0.4973757266998291,0.1071551963686943,0.6353963613510132,2.3162641525268555
99,2.2228,60.55,53.37,1.1522,55.9,41.77,0.6986684203147888,0.24522988498210907,0.46505072712898254,0.10181363672018051,0.7120112776756287,2.222774028778076
100,2.227,60.12,52.43,1.1335,55.07,41.0,0.6427779197692871,0.24788165092468262,0.4752807021141052,0.09189054369926453,0.7691267132759094,2.2269575595855713
