epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
19,4.6242,35.9,33.5,1.9409,44.38,40.01,1.1188632249832153,0.4326670169830322,0.6188478469848633,0.37670043110847473,0.8326786756515503,3.3797574043273926
20,4.3167,34.64,32.19,1.8094,45.12,40.38,0.9003270268440247,0.40084022283554077,0.5023550391197205,0.3654572069644928,0.7134096026420593,2.8823890686035156
21,3.9736,34.97,32.16,1.8824,44.1,37.89,1.0324651002883911,0.4120926260948181,0.863478422164917,0.4628356695175171,4.212843418121338,6.983715534210205
22,3.9022,37.7,34.39,1.842,43.78,38.39,0.7216271162033081,0.3462541401386261,0.4404129385948181,0.3459818363189697,0.6465929746627808,2.500869035720825
23,4.2663,36.93,34.3,1.89,39.26,32.22,0.9457346200942993,0.4089208245277405,0.5730041861534119,0.33218976855278015,0.7442526817321777,3.0041022300720215
24,4.9158,38.65,34.03,1.6389,46.5,41.37,0.9716894626617432,0.41577228903770447,0.527259349822998,0.2929067611694336,0.5146819353103638,2.7223098278045654
25,3.8046,35.98,33.24,1.6906,39.68,35.78,0.8188620805740356,0.3468337655067444,0.46525660157203674,0.3016757071018219,0.599278450012207,2.5319066047668457
26,3.6312,32.44,30.68,1.6561,43.5,39.87,0.7532796859741211,0.3461856544017792,0.4932500123977661,0.3123219311237335,0.7599842548370361,2.6650214195251465
27,3.9388,34.99,31.76,1.7966,38.94,30.19,0.7813137173652649,0.36981454491615295,0.4401487112045288,0.26120471954345703,0.458635151386261,2.3111166954040527
28,3.4064,35.37,31.19,1.6254,42.67,37.03,1.0154337882995605,0.40914109349250793,0.5695993900299072,0.31396305561065674,0.7817769646644592,3.089914321899414
29,3.5368,35.1,32.11,1.5862,41.47,36.75,0.7698604464530945,0.3681719899177551,0.4774988293647766,0.24489134550094604,0.49979719519615173,2.360219717025757
30,3.2365,35.93,33.69,1.5482,46.13,37.35,1.1682076454162598,0.35104063153266907,0.5766590237617493,0.39019110798835754,3.6711902618408203,6.157288551330566
31,3.7415,37.43,33.19,1.5585,44.65,37.51,1.0098861455917358,0.35585612058639526,0.49739769101142883,0.24270422756671906,0.5999900102615356,2.705834150314331
32,3.3116,33.32,30.47,1.4342,46.41,42.2,0.7313381433486938,0.3455996811389923,0.41136640310287476,0.2159564346075058,0.423641175031662,2.127901792526245
33,3.2899,31.94,30.54,1.4291,46.91,41.58,0.542522668838501,0.3211245834827423,0.4002707898616791,0.21543659269809723,0.3894394636154175,1.8687940835952759
34,3.0186,34.86,31.61,1.4207,49.12,39.78,0.581007719039917,0.30257073044776917,0.40199363231658936,0.2205575853586197,0.4699713885784149,1.976101040840149
35,3.0191,37.41,31.93,1.4371,45.62,36.28,0.4962185025215149,0.2900780141353607,0.33999133110046387,0.25734803080558777,0.43031564354896545,1.8139516115188599
36,2.6981,38.05,34.45,1.3938,48.48,40.42,0.8908944725990295,0.35270893573760986,0.5017383098602295,0.21278434991836548,0.6417633295059204,2.5998895168304443
37,2.7867,37.06,32.95,1.4428,42.58,35.3,0.5928999185562134,0.29792025685310364,0.40140199661254883,0.18914669752120972,0.3740709125995636,1.8554397821426392
38,2.9396,35.04,31.11,1.3368,46.04,39.74,0.8034089207649231,0.37672698497772217,0.4495949447154999,0.2398672103881836,0.4546862244606018,2.324284315109253
39,2.8061,37.35,35.01,1.379,46.45,38.19,0.5799902081489563,0.3018295466899872,0.3921060860157013,0.16318148374557495,0.3640434443950653,1.8011506795883179
40,2.7218,37.64,33.87,1.414,43.36,34.69,0.5651068687438965,0.3218143582344055,0.4089120328426361,0.15918654203414917,0.3431917428970337,1.7982115745544434
41,2.6684,36.87,33.45,1.2531,53.27,45.43,0.6665138006210327,0.324749618768692,0.3974155783653259,0.13944007456302643,0.3049543499946594,1.833073377609253
42,2.8568,39.62,36.37,1.3443,45.12,36.23,0.6019524335861206,0.309654176235199,0.401465505361557,0.16167475283145905,0.30028772354125977,1.7750345468521118
43,2.9183,37.65,32.87,1.3275,48.62,38.59,0.6431150436401367,0.32230326533317566,0.41196462512016296,0.14959624409675598,0.31909215450286865,1.8460713624954224
44,2.806,38.05,33.42,1.3161,49.17,40.65,0.4663715958595276,0.2729751467704773,0.31582513451576233,0.139121413230896,0.30729833245277405,1.501591682434082
45,2.9603,38.53,34.8,1.2921,49.68,42.98,0.44760289788246155,0.286150723695755,0.3550213873386383,0.14256754517555237,0.2685447335243225,1.4998873472213745
46,2.5937,36.7,32.33,1.2767,50.32,43.4,2.150759220123291,0.3165222108364105,0.7847601175308228,0.21644268929958344,2.359476327896118,5.82796049118042
47,2.6873,38.43,33.67,1.3145,46.41,38.06,1.696373462677002,0.30409231781959534,0.7718784809112549,0.19489823281764984,3.2207443714141846,6.187986373901367
48,2.6394,34.17,31.94,1.2398,46.41,40.8,0.44302085041999817,0.2643291652202606,0.3059033453464508,0.15263494849205017,0.32406845688819885,1.4899567365646362
49,2.9377,38.42,34.47,1.2724,50.88,41.15,0.4929511547088623,0.27233046293258667,0.3550700545310974,0.1341191679239273,0.3316500782966614,1.586120843887329
50,2.5147,43.69,36.1,1.2285,49.17,40.27,1.3661667108535767,0.33901986479759216,0.8710099458694458,0.18379804491996765,3.128910779953003,5.8889055252075195
51,2.5466,39.48,34.49,1.2389,43.04,36.38,0.5105586051940918,0.2749454379081726,0.36839979887008667,0.1324060559272766,0.25094863772392273,1.537258505821228
52,2.576,37.77,34.11,1.2361,48.62,41.2,0.6251440048217773,0.3073880672454834,0.40191370248794556,0.1379251480102539,0.33410969376564026,1.8064805269241333
53,2.1625,40.55,34.64,1.2479,46.45,37.94,0.5525450110435486,0.30180823802948,0.37157753109931946,0.13805973529815674,0.2877447307109833,1.6517351865768433
54,1.9343,39.1,34.05,1.2495,44.24,38.02,0.8601070642471313,0.31770727038383484,0.5092800259590149,0.1543554663658142,1.6134463548660278,3.4548959732055664
55,2.3008,38.49,34.64,1.2655,46.18,37.94,0.583547830581665,0.31698307394981384,0.37034377455711365,0.125425785779953,0.302192360162735,1.6984928846359253
56,2.0124,42.15,36.22,1.1877,49.03,40.99,0.49435344338417053,0.28945493698120117,0.35635828971862793,0.09606167674064636,0.20753897726535797,1.4437673091888428
57,2.0249,38.24,32.94,1.1957,45.76,39.15,0.5419374108314514,0.2985842525959015,0.3411177396774292,0.10604171454906464,0.2234404981136322,1.5111216306686401
58,2.1376,37.72,33.44,1.1937,45.21,37.81,0.6652701497077942,0.31877246499061584,0.3973841369152069,0.12266141176223755,0.4322698414325714,1.936358094215393
59,2.4235,40.32,36.72,1.1578,48.16,40.08,0.4561414420604706,0.2905050814151764,0.3193134069442749,0.09631817787885666,0.17128467559814453,1.3335628509521484
60,1.9426,41.19,35.62,1.1467,50.09,39.87,0.519564151763916,0.2820099890232086,0.3312450349330902,0.09098435193300247,0.16582800447940826,1.3896315097808838
61,1.7878,42.95,36.69,1.0759,47.88,40.87,0.4179541766643524,0.2799943685531616,0.31513693928718567,0.101718969643116,0.2523883283138275,1.3671927452087402
62,2.1093,40.16,34.27,1.0986,48.71,40.67,0.5245922207832336,0.29405951499938965,0.3435884714126587,0.09078478068113327,0.1720062494277954,1.425031304359436
63,1.7345,38.87,33.8,1.1211,43.46,35.76,0.5025970339775085,0.30117636919021606,0.35389062762260437,0.0868004560470581,0.1896778643131256,1.4341423511505127
64,1.7781,39.6,35.66,1.1017,48.99,41.47,0.45924830436706543,0.27564963698387146,0.30137571692466736,0.07366133481264114,0.14856189489364624,1.2584969997406006
65,1.812,38.9,32.97,1.1257,46.96,38.32,0.36661702394485474,0.2574857175350189,0.29700958728790283,0.09694613516330719,0.19319738447666168,1.2112559080123901
66,1.7242,43.06,36.53,1.1514,46.08,37.23,0.4876255691051483,0.2854281961917877,0.35260090231895447,0.08975780010223389,0.25070273876190186,1.4661152362823486
67,1.6347,37.87,33.55,1.0609,45.99,39.21,0.4578961431980133,0.27188459038734436,0.3292275071144104,0.09368281811475754,0.21180886030197144,1.3644999265670776
68,1.7083,38.89,33.32,1.0286,50.09,43.29,0.42077550292015076,0.2814464867115021,0.32817521691322327,0.08716044574975967,0.26623937487602234,1.3837969303131104
69,1.7515,42.06,36.07,1.0253,48.94,40.13,0.391940712928772,0.26960045099258423,0.31166592240333557,0.07577288895845413,0.1733287125825882,1.2223087549209595
70,1.7975,42.04,35.64,1.028,52.3,44.27,0.5070922374725342,0.31163668632507324,0.3675592541694641,0.10812436044216156,0.31707072257995605,1.6114832162857056
71,1.8496,38.61,32.98,1.0028,51.47,43.5,0.318771094083786,0.24563942849636078,0.25911158323287964,0.07622091472148895,0.11880025267601013,1.0185432434082031
72,1.6973,44.29,36.99,1.1018,46.68,35.37,0.3677676320075989,0.24587884545326233,0.2883170247077942,0.06566744297742844,0.12786579132080078,1.0954967737197876
73,1.4828,40.62,32.83,1.0744,46.96,38.99,0.5498846173286438,0.2858503460884094,0.3907822072505951,0.09055761992931366,0.9529527425765991,2.2700276374816895
74,1.6328,39.28,34.26,0.9964,49.68,41.8,0.43872779607772827,0.2929920554161072,0.3107134699821472,0.0839708000421524,0.16185231506824493,1.2882564067840576
75,2.018,37.7,32.33,0.9666,49.68,41.66,0.3570680618286133,0.25415050983428955,0.27149373292922974,0.07489165663719177,0.11834696680307388,1.0759508609771729
76,2.0783,41.47,35.21,0.964,50.18,40.64,0.3656690716743469,0.25410813093185425,0.29984238743782043,0.07458772510290146,0.24067112803459167,1.2348785400390625
77,1.5321,39.95,32.6,1.0486,46.18,37.14,0.394740492105484,0.23968632519245148,0.2889000177383423,0.08660775423049927,0.17364440858364105,1.1835789680480957
78,2.5601,40.22,31.69,1.0529,50.0,39.94,0.47660332918167114,0.3102598786354065,0.3251825273036957,0.08186935633420944,0.10585008561611176,1.2997652292251587
79,2.3892,35.58,30.58,1.1032,43.13,36.25,0.4133104979991913,0.27635812759399414,0.3115556240081787,0.084217868745327,0.16957759857177734,1.2550197839736938
80,2.2098,40.17,35.39,1.1179,48.16,37.87,0.3983055055141449,0.27469268441200256,0.3228025436401367,0.06092970818281174,0.10200124233961105,1.1587316989898682
81,2.5347,43.88,35.78,1.0793,48.53,38.18,0.3914152681827545,0.26878637075424194,0.2922664284706116,0.08163928985595703,0.09981977939605713,1.1339271068572998
82,2.0961,44.88,36.79,1.0841,47.65,37.76,0.41552048921585083,0.27049365639686584,0.3045322597026825,0.07555258274078369,0.1827792078256607,1.2488782405853271
83,2.1003,41.82,34.35,1.0335,48.57,38.79,0.3971389830112457,0.2879951000213623,0.2954314649105072,0.07456716150045395,0.10019339621067047,1.1553261280059814
84,2.2096,39.81,32.97,0.9961,49.72,40.87,0.5126032829284668,0.3155815601348877,0.3255525231361389,0.07184123247861862,0.11028558760881424,1.3358640670776367
85,1.9648,41.47,35.23,0.9792,49.59,40.52,0.33062639832496643,0.2641083896160126,0.2565033435821533,0.07216258347034454,0.11830706894397736,1.0417077541351318
86,1.7192,44.14,36.32,1.0167,50.46,40.03,0.4109702408313751,0.2558816373348236,0.28506824374198914,0.0742391049861908,0.1537502110004425,1.1799094676971436
87,1.8058,41.76,34.37,0.9919,49.63,40.44,0.38437288999557495,0.26186931133270264,0.30614688992500305,0.07006406784057617,0.11769634485244751,1.140149474143982
88,1.6869,38.7,32.06,1.0398,48.89,39.42,0.7236512899398804,0.3605513870716095,0.6227045059204102,0.4950116276741028,1.4806532859802246,3.6825718879699707
89,1.8044,41.25,33.67,0.9932,45.53,34.91,0.3377281725406647,0.2588632106781006,0.2611141502857208,0.05884537845849991,0.10065677016973495,1.0172076225280762
90,1.6755,39.13,31.28,0.9661,50.14,40.03,0.2973974347114563,0.23283268511295319,0.23363208770751953,0.06769323348999023,0.08257599920034409,0.9141314029693604
91,1.4492,44.67,36.17,0.9287,51.61,40.67,0.4797933101654053,0.3233512341976166,0.3899787962436676,0.4221018850803375,1.1352026462554932,2.750427722930908
92,1.4726,45.37,35.31,0.9486,48.34,37.45,0.43646129965782166,0.268456369638443,0.31066298484802246,0.055282048881053925,0.1412111222743988,1.212073802947998
93,1.577,44.15,36.89,0.9121,52.12,43.96,0.3372363746166229,0.26143893599510193,0.27455395460128784,0.06678780168294907,0.1038447692990303,1.0438618659973145
94,1.5433,39.76,33.39,0.9102,50.6,41.04,0.3341386020183563,0.26083558797836304,0.27829882502555847,0.0600007064640522,0.1002555564045906,1.033529281616211
95,1.5604,44.33,36.38,0.9178,50.55,40.67,0.9262010455131531,0.24998845160007477,0.3868301808834076,0.32483628392219543,1.0766587257385254,2.96451473236084
96,1.7253,43.19,34.76,0.9478,49.08,40.31,0.45022785663604736,0.27292513847351074,0.30504316091537476,0.055398035794496536,0.12275917828083038,1.2063533067703247
97,1.4377,43.7,37.42,0.9521,45.81,37.3,0.35166135430336,0.28080233931541443,0.2822185456752777,0.04652230441570282,0.07009021192789078,1.031294822692871
98,1.5838,42.48,35.87,0.9456,46.45,36.71,0.4123944044113159,0.28261101245880127,0.29573768377304077,0.048371173441410065,0.058069441467523575,1.0971837043762207
99,1.7874,42.99,35.55,0.943,47.93,37.82,0.33136558532714844,0.2530660927295685,0.26306748390197754,0.058122411370277405,0.06308239698410034,0.9687039256095886
100,1.375,42.7,34.34,0.9787,45.9,35.04,0.29190826416015625,0.238186776638031,0.24160397052764893,0.05074205622076988,0.05950617417693138,0.8819472193717957
