epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
20,0.2336,49.56,32.86,0.2229,52.72,36.4,0.0,0.27445074915885925,0.0,0.0,0.0,0.27445074915885925
21,0.2284,51.16,34.64,0.2283,51.84,35.43,0.0,0.25142884254455566,0.0,0.0,0.0,0.25142884254455566
22,0.2319,50.32,33.71,0.2178,57.6,42.14,0.0,0.18704204261302948,0.0,0.0,0.0,0.18704204261302948
23,0.2334,48.0,31.14,0.2146,56.82,41.18,0.0,0.18459564447402954,0.0,0.0,0.0,0.18459564447402954
24,0.2335,49.94,33.28,0.2113,57.28,41.72,0.0,0.2640869617462158,0.0,0.0,0.0,0.2640869617462158
25,0.2282,52.42,36.07,0.2201,55.16,39.22,0.0,0.21503499150276184,0.0,0.0,0.0,0.21503499150276184
26,0.2244,52.75,36.44,0.2072,58.57,43.27,0.0,0.2266664057970047,0.0,0.0,0.0,0.2266664057970047
27,0.2309,50.69,34.11,0.2152,56.31,40.57,0.0,0.20003348588943481,0.0,0.0,0.0,0.20003348588943481
28,0.2283,51.32,34.8,0.2151,55.99,40.19,0.0,0.264250785112381,0.0,0.0,0.0,0.264250785112381
29,0.2294,50.93,34.38,0.2162,57.0,41.39,0.0,0.2261326164007187,0.0,0.0,0.0,0.2261326164007187
30,0.2315,51.49,35.01,0.2107,59.86,44.83,0.0,0.25541743636131287,0.0,0.0,0.0,0.25541743636131287
31,0.225,52.1,35.7,0.2065,58.57,43.27,0.0,0.2531525194644928,0.0,0.0,0.0,0.2531525194644928
32,0.2316,50.48,33.88,0.2082,58.02,42.6,0.0,0.2499673068523407,0.0,0.0,0.0,0.2499673068523407
33,0.2315,49.41,32.68,0.2134,55.85,40.03,0.0,0.21940819919109344,0.0,0.0,0.0,0.21940819919109344
34,0.2353,49.88,33.21,0.2028,59.59,44.5,0.0,0.2272752821445465,0.0,0.0,0.0,0.2272752821445465
35,0.2377,47.27,30.35,0.2211,53.09,36.82,0.0,0.2044176310300827,0.0,0.0,0.0,0.2044176310300827
36,0.2217,54.42,38.35,0.2072,59.59,44.5,0.0,0.24338865280151367,0.0,0.0,0.0,0.24338865280151367
37,0.2253,52.42,36.06,0.2144,56.41,40.68,0.0,0.2224893867969513,0.0,0.0,0.0,0.2224893867969513
38,0.2202,53.7,37.53,0.2021,60.18,45.22,0.0,0.18213669955730438,0.0,0.0,0.0,0.18213669955730438
39,0.2281,51.16,34.63,0.2173,55.3,39.38,0.0,0.2483893483877182,0.0,0.0,0.0,0.2483893483877182
40,0.2341,49.63,32.92,0.2097,58.48,43.16,0.0,0.25051701068878174,0.0,0.0,0.0,0.25051701068878174
41,0.2207,54.14,38.03,0.2171,55.81,39.98,0.0,0.2457493394613266,0.0,0.0,0.0,0.2457493394613266
42,0.2288,50.71,34.12,0.2229,52.86,36.56,0.0,0.1927361637353897,0.0,0.0,0.0,0.1927361637353897
43,0.2311,50.72,34.13,0.2092,58.62,43.32,0.0,0.278880774974823,0.0,0.0,0.0,0.278880774974823
44,0.2255,51.71,35.25,0.206,57.93,42.49,0.0,0.23924703896045685,0.0,0.0,0.0,0.23924703896045685
45,0.2329,50.06,33.4,0.2062,57.65,42.16,0.0,0.24036560952663422,0.0,0.0,0.0,0.24036560952663422
46,0.2315,50.57,33.96,0.2216,54.15,38.04,0.0,0.25044354796409607,0.0,0.0,0.0,0.25044354796409607
47,0.2353,48.27,31.42,0.2181,55.58,39.71,0.0,0.247144877910614,0.0,0.0,0.0,0.247144877910614
48,0.2319,49.21,32.45,0.2129,57.28,41.72,0.0,0.2602138817310333,0.0,0.0,0.0,0.2602138817310333
49,0.2293,52.0,35.58,0.2143,55.9,40.09,0.0,0.24805137515068054,0.0,0.0,0.0,0.24805137515068054
50,0.2236,52.74,36.42,0.2054,58.16,42.77,0.0,0.24914059042930603,0.0,0.0,0.0,0.24914059042930603
51,0.2289,50.06,33.4,0.2065,59.35,44.22,0.0,0.2467675805091858,0.0,0.0,0.0,0.2467675805091858
52,0.2238,51.98,35.55,0.2162,57.33,41.78,0.0,0.2063344269990921,0.0,0.0,0.0,0.2063344269990921
53,0.2251,50.79,34.22,0.215,55.9,40.09,0.0,0.2256336510181427,0.0,0.0,0.0,0.2256336510181427
54,0.223,53.06,36.78,0.2052,58.25,42.88,0.0,0.16975609958171844,0.0,0.0,0.0,0.16975609958171844
55,0.2259,52.56,36.22,0.2149,55.53,39.65,0.0,0.2782104015350342,0.0,0.0,0.0,0.2782104015350342
56,0.2308,51.28,34.76,0.2027,60.18,45.22,0.0,0.2580402195453644,0.0,0.0,0.0,0.2580402195453644
57,0.2263,52.42,36.06,0.2077,58.76,43.49,0.0,0.21646682918071747,0.0,0.0,0.0,0.21646682918071747
58,0.2282,51.42,34.92,0.2186,54.61,38.58,0.0,0.2652881443500519,0.0,0.0,0.0,0.2652881443500519
59,0.2278,50.68,34.09,0.211,57.14,41.56,0.0,0.23710185289382935,0.0,0.0,0.0,0.23710185289382935
60,0.2272,51.29,34.78,0.2086,58.11,42.71,0.0,0.22820089757442474,0.0,0.0,0.0,0.22820089757442474
61,0.2265,51.29,34.78,0.2286,51.75,35.3,0.0,0.2360304743051529,0.0,0.0,0.0,0.2360304743051529
62,0.2274,51.28,34.76,0.2045,58.89,43.66,0.0,0.25438445806503296,0.0,0.0,0.0,0.25438445806503296
63,0.2224,53.9,37.75,0.2156,56.96,41.34,0.0,0.24913865327835083,0.0,0.0,0.0,0.24913865327835083
64,0.2225,52.69,36.36,0.2092,55.9,40.09,0.0,0.2455773651599884,0.0,0.0,0.0,0.2455773651599884
65,0.2288,50.31,33.68,0.2305,51.2,34.67,0.0,0.18840797245502472,0.0,0.0,0.0,0.18840797245502472
66,0.2296,50.86,34.29,0.22,55.67,39.81,0.0,0.2377552092075348,0.0,0.0,0.0,0.2377552092075348
67,0.2302,50.69,34.11,0.2133,56.18,40.41,0.0,0.2665448784828186,0.0,0.0,0.0,0.2665448784828186
68,0.2282,49.42,32.69,0.1993,61.98,47.43,0.0,0.2033611387014389,0.0,0.0,0.0,0.2033611387014389
69,0.2334,49.93,33.26,0.2204,54.1,37.99,0.0,0.25811901688575745,0.0,0.0,0.0,0.25811901688575745
70,0.2245,52.61,36.27,0.2085,59.26,44.1,0.0,0.23484094440937042,0.0,0.0,0.0,0.23484094440937042
71,0.2279,51.23,34.7,0.226,54.06,37.93,0.0,0.2599262595176697,0.0,0.0,0.0,0.2599262595176697
72,0.2286,51.3,34.79,0.2102,59.95,44.94,0.0,0.19122803211212158,0.0,0.0,0.0,0.19122803211212158
73,0.2293,51.87,35.44,0.211,57.93,42.49,0.0,0.2588454484939575,0.0,0.0,0.0,0.2588454484939575
74,0.2292,51.12,34.59,0.2144,55.21,39.27,0.0,0.1769460290670395,0.0,0.0,0.0,0.1769460290670395
75,0.2263,50.81,34.23,0.199,60.92,46.13,0.0,0.24805206060409546,0.0,0.0,0.0,0.24805206060409546
76,0.2216,53.31,37.08,0.2029,60.69,45.84,0.0,0.22184529900550842,0.0,0.0,0.0,0.22184529900550842
77,0.2202,52.76,36.45,0.2161,55.16,39.22,0.0,0.22393730282783508,0.0,0.0,0.0,0.22393730282783508
78,0.2267,51.57,35.09,0.2104,55.76,39.92,0.0,0.24271292984485626,0.0,0.0,0.0,0.24271292984485626
79,0.2204,53.5,37.29,0.2229,52.49,36.13,0.0,0.22041821479797363,0.0,0.0,0.0,0.22041821479797363
80,0.2185,54.89,38.9,0.2051,58.02,42.6,0.0,0.23175956308841705,0.0,0.0,0.0,0.23175956308841705
81,0.2261,51.84,35.39,0.2084,58.48,43.16,0.0,0.2331053465604782,0.0,0.0,0.0,0.2331053465604782
82,0.2322,50.72,34.13,0.2017,60.37,45.45,0.0,0.2413872629404068,0.0,0.0,0.0,0.2413872629404068
83,0.2192,53.44,37.22,0.2083,57.6,42.11,0.0,0.2295590192079544,0.0,0.0,0.0,0.2295590192079544
84,0.226,51.28,34.76,0.2138,55.44,39.54,0.0,0.24874942004680634,0.0,0.0,0.0,0.24874942004680634
85,0.2274,51.85,35.41,0.2124,57.24,41.67,0.0,0.25578776001930237,0.0,0.0,0.0,0.25578776001930237
86,0.2332,49.64,32.93,0.2099,56.64,40.96,0.0,0.23448805510997772,0.0,0.0,0.0,0.23448805510997772
87,0.2228,53.41,37.19,0.2102,56.68,41.01,0.0,0.25719812512397766,0.0,0.0,0.0,0.25719812512397766
88,0.2202,53.39,37.16,0.1992,60.92,46.13,0.0,0.23695935308933258,0.0,0.0,0.0,0.23695935308933258
89,0.2298,50.29,33.65,0.2039,58.99,43.77,0.0,0.24861681461334229,0.0,0.0,0.0,0.24861681461334229
90,0.2301,50.3,33.67,0.2123,58.66,43.38,0.0,0.2432902604341507,0.0,0.0,0.0,0.2432902604341507
91,0.2222,53.13,36.87,0.2031,59.91,44.89,0.0,0.25226497650146484,0.0,0.0,0.0,0.25226497650146484
92,0.2318,50.69,34.11,0.2089,55.81,39.98,0.0,0.19614923000335693,0.0,0.0,0.0,0.19614923000335693
93,0.2356,48.11,31.26,0.2162,55.48,39.6,0.0,0.24977640807628632,0.0,0.0,0.0,0.24977640807628632
94,0.2366,48.07,31.22,0.2218,53.13,36.87,0.0,0.18871045112609863,0.0,0.0,0.0,0.18871045112609863
95,0.2256,51.84,35.39,0.2261,51.47,34.98,0.0,0.24611367285251617,0.0,0.0,0.0,0.24611367285251617
96,0.2281,51.19,34.66,0.2084,57.83,42.38,0.0,0.24491077661514282,0.0,0.0,0.0,0.24491077661514282
97,0.2231,52.04,35.62,0.2003,59.91,44.89,0.0,0.22108979523181915,0.0,0.0,0.0,0.22108979523181915
98,0.2221,54.14,38.03,0.1996,59.86,44.83,0.0,0.25050514936447144,0.0,0.0,0.0,0.25050514936447144
99,0.2335,50.07,33.41,0.2096,57.65,42.16,0.0,0.25098690390586853,0.0,0.0,0.0,0.25098690390586853
100,0.2243,51.76,35.31,0.2094,58.02,42.6,0.0,0.23845861852169037,0.0,0.0,0.0,0.23845861852169037
