epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
62,0.2093,58.94,43.71,0.2213,54.01,37.88,0.0,0.23264345526695251,0.0,0.0,0.0,0.23264345526695251
63,0.2091,58.11,42.72,0.2237,53.41,37.19,0.0,0.16468237340450287,0.0,0.0,0.0,0.16468237340450287
64,0.214,57.08,41.49,0.2179,53.73,37.56,0.0,0.24762463569641113,0.0,0.0,0.0,0.24762463569641113
65,0.2116,56.78,41.13,0.2043,57.37,41.83,0.0,0.1823023557662964,0.0,0.0,0.0,0.1823023557662964
66,0.2109,57.61,42.11,0.2062,58.85,43.6,0.0,0.18205396831035614,0.0,0.0,0.0,0.18205396831035614
67,0.2102,58.03,42.61,0.2193,55.16,39.22,0.0,0.23773106932640076,0.0,0.0,0.0,0.23773106932640076
68,0.213,56.89,41.26,0.2182,54.61,38.58,0.0,0.24459588527679443,0.0,0.0,0.0,0.24459588527679443
69,0.2054,59.86,44.82,0.216,57.0,41.39,0.0,0.24071013927459717,0.0,0.0,0.0,0.24071013927459717
70,0.2123,57.44,41.91,0.2177,55.99,40.19,0.0,0.23998461663722992,0.0,0.0,0.0,0.23998461663722992
71,0.2132,57.9,42.46,0.2259,53.0,36.71,0.0,0.17817558348178864,0.0,0.0,0.0,0.17817558348178864
72,0.2117,57.34,41.79,0.2258,53.82,37.67,0.0,0.1968090832233429,0.0,0.0,0.0,0.1968090832233429
73,0.2128,56.31,40.57,0.2179,56.59,40.9,0.0,0.17658497393131256,0.0,0.0,0.0,0.17658497393131256
74,0.228,53.55,37.35,0.2163,56.5,40.79,0.0,0.2657185196876526,0.0,0.0,0.0,0.2657185196876526
75,0.2098,57.73,42.26,0.2056,60.23,45.28,0.0,0.19088399410247803,0.0,0.0,0.0,0.19088399410247803
76,0.2213,55.85,40.03,0.2208,55.25,39.33,0.0,0.19114060699939728,0.0,0.0,0.0,0.19114060699939728
77,0.2113,56.61,40.93,0.2127,56.54,40.85,0.0,0.18196876347064972,0.0,0.0,0.0,0.18196876347064972
78,0.2102,57.53,42.02,0.2284,53.41,37.19,0.0,0.23280566930770874,0.0,0.0,0.0,0.23280566930770874
79,0.2139,56.87,41.23,0.2128,56.64,40.96,0.0,0.17729316651821136,0.0,0.0,0.0,0.17729316651821136
80,0.2061,59.73,44.67,0.2096,58.16,42.77,0.0,0.18239665031433105,0.0,0.0,0.0,0.18239665031433105
81,0.2091,58.74,43.47,0.2014,60.6,45.73,0.0,0.23724265396595,0.0,0.0,0.0,0.23724265396595
82,0.2115,57.69,42.22,0.2095,57.37,41.83,0.0,0.17860008776187897,0.0,0.0,0.0,0.17860008776187897
83,0.2107,58.04,42.63,0.2076,58.34,42.99,0.0,0.23620645701885223,0.0,0.0,0.0,0.23620645701885223
84,0.2237,53.6,37.41,0.2148,55.62,39.76,0.0,0.26234331727027893,0.0,0.0,0.0,0.26234331727027893
85,0.2041,60.2,45.24,0.2094,57.56,42.05,0.0,0.2289494127035141,0.0,0.0,0.0,0.2289494127035141
86,0.2179,55.28,39.36,0.2148,56.31,40.57,0.0,0.18918964266777039,0.0,0.0,0.0,0.18918964266777039
87,0.2218,55.34,39.43,0.2047,58.71,43.44,0.0,0.1947966367006302,0.0,0.0,0.0,0.1947966367006302
88,0.2087,57.33,41.78,0.2235,53.27,37.03,0.0,0.1663750261068344,0.0,0.0,0.0,0.1663750261068344
89,0.222,54.73,38.72,0.208,57.0,41.39,0.0,0.18198758363723755,0.0,0.0,0.0,0.18198758363723755
90,0.2153,57.24,41.67,0.222,53.5,37.3,0.0,0.24899964034557343,0.0,0.0,0.0,0.24899964034557343
91,0.2083,58.39,43.06,0.2132,57.74,42.27,0.0,0.23230306804180145,0.0,0.0,0.0,0.23230306804180145
92,0.2053,59.0,43.79,0.207,59.4,44.27,0.0,0.21856661140918732,0.0,0.0,0.0,0.21856661140918732
93,0.2128,56.86,41.22,0.2195,54.93,38.95,0.0,0.24124900996685028,0.0,0.0,0.0,0.24124900996685028
94,0.2082,58.2,42.83,0.2215,53.78,37.61,0.0,0.24240675568580627,0.0,0.0,0.0,0.24240675568580627
95,0.2079,59.36,44.22,0.2222,53.41,37.19,0.0,0.24786323308944702,0.0,0.0,0.0,0.24786323308944702
96,0.212,55.75,39.91,0.2191,53.64,37.46,0.0,0.18761135637760162,0.0,0.0,0.0,0.18761135637760162
97,0.218,54.3,38.22,0.2037,59.08,43.88,0.0,0.25162607431411743,0.0,0.0,0.0,0.25162607431411743
98,0.2195,54.53,38.49,0.2118,55.94,40.14,0.0,0.24662208557128906,0.0,0.0,0.0,0.24662208557128906
99,0.2087,57.89,42.44,0.2178,53.87,37.72,0.0,0.23849788308143616,0.0,0.0,0.0,0.23849788308143616
100,0.2056,58.43,43.1,0.2086,55.94,40.14,0.0,0.17587891221046448,0.0,0.0,0.0,0.17587891221046448
