epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
29,0.2321,50.91,34.42,0.2191,57.0,41.5,0.0,0.22832438349723816,0.0,0.0,0.0,0.22832438349723816
30,0.2347,51.43,35.0,0.2146,59.82,44.81,0.0,0.25729498267173767,0.0,0.0,0.0,0.25729498267173767
31,0.2273,52.07,35.76,0.2097,58.53,43.25,0.0,0.2545892596244812,0.0,0.0,0.0,0.2545892596244812
32,0.2337,50.43,33.87,0.2112,57.97,42.58,0.0,0.2513212263584137,0.0,0.0,0.0,0.2513212263584137
33,0.2333,49.37,32.67,0.2158,55.85,40.06,0.0,0.22060368955135345,0.0,0.0,0.0,0.22060368955135345
34,0.2376,49.83,33.21,0.2045,59.54,44.47,0.0,0.22951370477676392,0.0,0.0,0.0,0.22951370477676392
35,0.2393,47.27,30.4,0.2233,53.04,36.8,0.0,0.20655621588230133,0.0,0.0,0.0,0.20655621588230133
36,0.2234,54.37,38.35,0.2096,59.54,44.47,0.0,0.24340961873531342,0.0,0.0,0.0,0.24340961873531342
37,0.2268,52.41,36.05,0.2167,56.36,40.66,0.0,0.22372032701969147,0.0,0.0,0.0,0.22372032701969147
38,0.2224,53.69,37.52,0.2052,60.14,45.2,0.0,0.18515898287296295,0.0,0.0,0.0,0.18515898287296295
39,0.2296,51.16,34.64,0.2201,55.3,39.38,0.0,0.24781261384487152,0.0,0.0,0.0,0.24781261384487152
40,0.2353,49.6,32.91,0.2123,58.43,43.14,0.0,0.24913547933101654,0.0,0.0,0.0,0.24913547933101654
41,0.2223,54.11,38.02,0.2192,55.81,39.98,0.0,0.24611543118953705,0.0,0.0,0.0,0.24611543118953705
42,0.23,50.69,34.14,0.2249,52.81,36.53,0.0,0.1952909380197525,0.0,0.0,0.0,0.1952909380197525
43,0.2324,50.71,34.13,0.2118,58.57,43.3,0.0,0.2781500220298767,0.0,0.0,0.0,0.2781500220298767
44,0.2269,51.7,35.24,0.2079,57.93,42.49,0.0,0.23995621502399445,0.0,0.0,0.0,0.23995621502399445
45,0.2342,50.04,33.39,0.2076,57.65,42.16,0.0,0.2410096526145935,0.0,0.0,0.0,0.2410096526145935
46,0.2328,50.57,33.97,0.2228,54.15,38.04,0.0,0.2522619664669037,0.0,0.0,0.0,0.2522619664669037
47,0.2367,48.27,31.43,0.2193,55.53,39.69,0.0,0.2482844591140747,0.0,0.0,0.0,0.2482844591140747
48,0.2331,49.19,32.45,0.2136,57.28,41.72,0.0,0.26194456219673157,0.0,0.0,0.0,0.26194456219673157
49,0.2303,52.01,35.61,0.2149,55.85,40.06,0.0,0.24928247928619385,0.0,0.0,0.0,0.24928247928619385
50,0.225,52.73,36.41,0.2066,58.11,42.75,0.0,0.2506038248538971,0.0,0.0,0.0,0.2506038248538971
51,0.2299,50.03,33.39,0.2078,59.35,44.22,0.0,0.2479732483625412,0.0,0.0,0.0,0.2479732483625412
52,0.2246,51.95,35.54,0.2177,57.33,41.79,0.0,0.20719344913959503,0.0,0.0,0.0,0.20719344913959503
53,0.2261,50.79,34.22,0.2168,55.85,40.06,0.0,0.22599926590919495,0.0,0.0,0.0,0.22599926590919495
54,0.2243,53.06,36.78,0.2067,58.25,42.88,0.0,0.17256039381027222,0.0,0.0,0.0,0.17256039381027222
55,0.227,52.56,36.22,0.2166,55.53,39.65,0.0,0.27711814641952515,0.0,0.0,0.0,0.27711814641952515
56,0.2319,51.26,34.76,0.2049,60.14,45.2,0.0,0.25705990195274353,0.0,0.0,0.0,0.25705990195274353
57,0.2272,52.42,36.06,0.2092,58.76,43.49,0.0,0.21717259287834167,0.0,0.0,0.0,0.21717259287834167
58,0.2292,51.42,34.92,0.2203,54.61,38.59,0.0,0.26539522409439087,0.0,0.0,0.0,0.26539522409439087
59,0.2287,50.68,34.09,0.2121,57.14,41.56,0.0,0.23795218765735626,0.0,0.0,0.0,0.23795218765735626
60,0.2281,51.29,34.78,0.2098,58.11,42.71,0.0,0.22894638776779175,0.0,0.0,0.0,0.22894638776779175
61,0.2273,51.29,34.78,0.2294,51.75,35.3,0.0,0.23662088811397552,0.0,0.0,0.0,0.23662088811397552
62,0.2286,51.28,34.76,0.2052,58.89,43.66,0.0,0.2560882270336151,0.0,0.0,0.0,0.2560882270336151
63,0.2232,53.9,37.75,0.2164,56.96,41.34,0.0,0.2504061460494995,0.0,0.0,0.0,0.2504061460494995
64,0.2234,52.69,36.36,0.2101,55.85,40.06,0.0,0.2461664229631424,0.0,0.0,0.0,0.2461664229631424
65,0.2293,50.31,33.68,0.2311,51.2,34.67,0.0,0.18897321820259094,0.0,0.0,0.0,0.18897321820259094
66,0.2307,50.86,34.29,0.2214,55.62,39.79,0.0,0.2391366809606552,0.0,0.0,0.0,0.2391366809606552
67,0.2311,50.69,34.11,0.2142,56.18,40.41,0.0,0.26719239354133606,0.0,0.0,0.0,0.26719239354133606
68,0.2289,49.42,32.69,0.2002,61.98,47.43,0.0,0.2040373533964157,0.0,0.0,0.0,0.2040373533964157
69,0.2343,49.92,33.25,0.2213,54.1,37.99,0.0,0.25821763277053833,0.0,0.0,0.0,0.25821763277053833
70,0.2255,52.61,36.27,0.2091,59.26,44.1,0.0,0.2358127385377884,0.0,0.0,0.0,0.2358127385377884
71,0.2287,51.23,34.7,0.2272,54.06,37.93,0.0,0.2608799338340759,0.0,0.0,0.0,0.2608799338340759
72,0.2291,51.3,34.79,0.2111,59.95,44.94,0.0,0.19164015352725983,0.0,0.0,0.0,0.19164015352725983
73,0.2298,51.87,35.44,0.2121,57.88,42.47,0.0,0.2591080069541931,0.0,0.0,0.0,0.2591080069541931
74,0.23,51.12,34.59,0.2151,55.21,39.27,0.0,0.17801398038864136,0.0,0.0,0.0,0.17801398038864136
75,0.227,50.81,34.23,0.2004,60.92,46.13,0.0,0.24839076399803162,0.0,0.0,0.0,0.24839076399803162
76,0.2225,53.3,37.07,0.2045,60.69,45.84,0.0,0.2219063639640808,0.0,0.0,0.0,0.2219063639640808
77,0.221,52.76,36.45,0.2176,55.16,39.22,0.0,0.22405561804771423,0.0,0.0,0.0,0.22405561804771423
78,0.2274,51.57,35.09,0.2114,55.76,39.92,0.0,0.2430497258901596,0.0,0.0,0.0,0.2430497258901596
79,0.2213,53.5,37.29,0.2236,52.49,36.13,0.0,0.22133788466453552,0.0,0.0,0.0,0.22133788466453552
80,0.2198,54.89,38.9,0.2061,58.02,42.6,0.0,0.2323083132505417,0.0,0.0,0.0,0.2323083132505417
81,0.2266,51.84,35.39,0.2096,58.48,43.16,0.0,0.2330188751220703,0.0,0.0,0.0,0.2330188751220703
82,0.233,50.72,34.13,0.2028,60.37,45.45,0.0,0.24236778914928436,0.0,0.0,0.0,0.24236778914928436
83,0.2198,53.44,37.22,0.2091,57.6,42.11,0.0,0.22969235479831696,0.0,0.0,0.0,0.22969235479831696
84,0.2265,51.28,34.76,0.2144,55.44,39.54,0.0,0.24913468956947327,0.0,0.0,0.0,0.24913468956947327
85,0.2282,51.85,35.41,0.2129,57.24,41.67,0.0,0.25676801800727844,0.0,0.0,0.0,0.25676801800727844
86,0.2343,49.64,32.93,0.2104,56.64,40.96,0.0,0.23540031909942627,0.0,0.0,0.0,0.23540031909942627
87,0.2237,53.41,37.19,0.2105,56.68,41.01,0.0,0.25880128145217896,0.0,0.0,0.0,0.25880128145217896
88,0.2209,53.39,37.16,0.1994,60.92,46.13,0.0,0.23750390112400055,0.0,0.0,0.0,0.23750390112400055
89,0.2306,50.29,33.65,0.2046,58.99,43.77,0.0,0.2493021935224533,0.0,0.0,0.0,0.2493021935224533
90,0.2308,50.3,33.67,0.2129,58.66,43.38,0.0,0.2439311295747757,0.0,0.0,0.0,0.2439311295747757
91,0.2229,53.13,36.87,0.204,59.91,44.89,0.0,0.25313815474510193,0.0,0.0,0.0,0.25313815474510193
92,0.2326,50.69,34.11,0.2092,55.81,39.98,0.0,0.19671985507011414,0.0,0.0,0.0,0.19671985507011414
93,0.2361,48.11,31.26,0.2171,55.48,39.6,0.0,0.2501387894153595,0.0,0.0,0.0,0.2501387894153595
94,0.2371,48.07,31.22,0.2223,53.13,36.87,0.0,0.18929608166217804,0.0,0.0,0.0,0.18929608166217804
95,0.2264,51.84,35.39,0.2267,51.47,34.98,0.0,0.24669227004051208,0.0,0.0,0.0,0.24669227004051208
96,0.2286,51.19,34.66,0.2091,57.83,42.38,0.0,0.24450066685676575,0.0,0.0,0.0,0.24450066685676575
97,0.2237,52.04,35.62,0.201,59.91,44.89,0.0,0.22144170105457306,0.0,0.0,0.0,0.22144170105457306
98,0.223,54.14,38.03,0.2007,59.86,44.83,0.0,0.2513793706893921,0.0,0.0,0.0,0.2513793706893921
99,0.234,50.07,33.41,0.2107,57.65,42.16,0.0,0.2514967620372772,0.0,0.0,0.0,0.2514967620372772
100,0.225,51.76,35.31,0.2101,58.02,42.6,0.0,0.23912577331066132,0.0,0.0,0.0,0.23912577331066132
